xTargets,yTargets
203.46144045869386,795.4349310417028
401.4292488519691,124.47204901567433
398.7703780737788,557.6754227324641
761.380850522116,237.60911581762545
137.82198783532084,329.4176623598426
373.28782422458016,473.9276170519312
298.4133100211055,642.8992141323944
759.2237298954001,952.7639015934716
409.96980786033157,137.28829412781252
549.8847920621687,241.3446987209712
125.2190933213394,447.22468738638696
106.01808733505369,229.2106778380708
132.40732976733938,847.1830891347443
214.21005210331344,827.3460430168747
214.56068441899302,514.5139440209294
684.0016131319873,183.5712001417006
886.2077769177104,250.38373853900055
950.0392213715334,600.2559772783892
426.8021876958439,480.85861825434387
658.3498967446477,798.0019293134719
229.6905736721412,763.5415309863008
598.8353883583733,180.25431106973878
726.2699077423588,537.9384206085404
682.0514177835146,312.567376667952
901.6404256816681,114.00331613646198
946.2468407794706,926.2331057608018
198.05315313533646,642.200870539914
666.8699127179921,962.4496594441732
243.32998908444515,717.1441044024403
329.87060986790516,574.2024631954306
295.50909269086213,402.691960669501
121.56785725427743,714.5410243524616
585.5417116421621,84.5829969439349
36.98514494909133,659.2224448018878
341.26121353848447,524.2601723576594
280.2099305750722,944.7515795335113
406.44451160270177,216.65435534248712
618.8982627353153,529.3671414132624
128.3618759144125,669.4677444001865
274.0555293979992,347.5244728563235
393.3865091903578,606.4272076987371
473.33086785314174,165.09629324059983
14.443949102084797,166.51429970584962
474.33416371008565,449.570477990077
510.8168185531919,589.3023236093156
841.3193502297432,936.0097520304072
976.8009242508905,756.5606809568128
662.3918964973515,872.5677435524334
153.13889148695915,614.6427720900202
655.0159372324539,949.8762354647293
632.6955378192458,693.2615837468575
39.30784910379204,811.7626078940408
625.3214521917763,621.9749934923625
690.1461878185116,527.9121440375721
779.8380116648292,521.5798957931358
712.3753655451571,403.9990985907318
677.7558781123852,725.9513998548167
590.8849102756392,13.94026766446288
203.41653588499696,668.5076292722822
465.1916646777533,912.0842584648105
201.3448828298472,290.3417406929828
574.0834339091591,555.7592122654656
738.2239831828623,902.2629056922857
154.86002773965302,226.64326228161724
238.83728137438186,766.2205225169828
46.414195644889354,277.55157099449536
480.4611278292351,191.35261377751766
759.4057812391733,828.3316016672289
455.2460422804059,118.53501917855269
506.8982577673956,46.61109712226463
620.7922507314803,874.9034012654612
809.973384280249,191.80703326872805
525.5037902739921,867.9353028802499
797.5260231664065,389.83579302231675
756.1897712082299,861.4847537150586
384.05643456675034,581.8222989383872
94.91237071867087,439.3522944250622
46.06254362394158,141.71921568559264
935.8635313742972,235.61779417775742
427.06190194043035,732.2322965355279
291.78069938470685,491.22966173587946
406.1554043955884,154.04080091298334
519.1017115905478,99.4573885362674
557.6954807983213,67.2662148039731
725.3411125810459,44.63384718455088
692.2945699662536,125.32719646801715
869.1253173899667,347.657800719799
114.1638605166636,460.9050216135675
632.5108043938553,505.2250743504728
352.4688451609661,379.48211930210954
960.2953009085857,225.31064468332264
412.93627761302207,947.2490669695092
36.65049798330588,666.4269820459269
10.501762582678985,542.3325020972381
728.3650405996483,537.7105479090378
781.5229683743263,865.572613106742
309.65534659627536,451.34781645289013
579.9235010193895,790.4381163394252
704.3926110397857,313.9702300684834
521.2338016402176,796.7783672698342
667.591652552495,401.54496301622834
651.1508767457315,516.9374229713466
558.2940204911561,495.8358676457282
834.4004161208161,845.7838570381718
820.9556292210831,157.14342712716368
797.8993095581615,105.44068964955112
322.2627723014305,350.6366882216122
915.7220099265468,245.14693421261646
918.2848179330849,648.4592984904673
521.6127139350964,808.3219537488438
172.254982488941,647.2255017977786
754.5835980735023,664.2967641927587
442.43835013243705,219.7247258065179
923.0404905231023,380.43859124434454
377.5373885280401,73.22506849337907
606.2438280014904,497.4154670661902
900.1892123886132,453.42178747289574
59.84109692020523,338.66179713755116
216.19094867417908,519.1493785161692
492.8660741723394,366.7539699161034
705.4418041243703,376.79885028028906
603.5268648802675,632.9570201337158
751.2241552452936,413.95755698976876
317.79382598335206,468.88440310799905
606.9185141010315,571.9287522978966
