xSensors,ySensors
363.25030625002563,349.88565333867274
225.27882059725323,443.3734425949062
885.8220090186162,878.5379837356313
883.4489996887494,798.6198138457736
213.85594266667806,605.0311530521077
376.24013152764456,320.87690757314715
410.71035120502677,936.794527466118
701.1762015704329,985.2522827873972
873.4770554937985,916.1287557046195
503.73623697595536,774.2947055656629
856.7359167529243,646.3388850233922
878.8153141477187,601.5622760103082
128.51512260978248,867.5516601905172
448.3517831369894,195.82411027683088
778.7265198957779,592.8462127833559
831.0977552904743,97.80420602448581
951.2043322187629,999.6177867245275
250.42860656563093,50.139279623741984
76.63540392066726,560.2542466192835
666.8618682226663,301.22670014155403
6.657083745684855,527.2552422803451
553.1682836723269,45.009369277887565
986.5117938853682,45.42878083463198
110.37025514863285,250.65261191190524
615.9358881149566,732.4678612483912
34.07573597103652,212.0067255174991
943.2340491263369,113.62966536115925
505.09606450602405,698.1328898422416
304.7129268405858,355.30692904185304
560.7326513988434,270.6333530536045
957.5019460203953,641.125284323603
680.2051933178612,744.2633268664285
136.00324012844024,217.29900292525494
224.3968951968539,288.660373367382
870.2559179674962,735.6766944835922
600.9642266293406,912.1887105395103
324.6009468621407,828.2105884219286
300.0941547212466,386.54686054633225
761.9556340523868,189.34467153325207
256.68706725201463,539.8736632986624
458.048418537653,470.456078424074
961.076822998338,950.8493972034672
918.2729614981799,464.57245501797496
249.54375214885428,887.3640192625224
283.32934349118165,339.0358149418803
89.57193999775959,679.2637325419564
779.756840572546,8.51025348618939
414.9340149947313,403.4431004505188
489.9921286469452,563.7654836396501
733.2873899657643,719.528021592592
665.5938010039072,924.7049436745806
906.2254281944502,386.4492073135871
569.417610937884,610.787262320448
325.09083769634094,498.99048162795503
429.4820119368149,31.935593616051804
325.27503534313263,911.4752187708724
558.7181035614179,727.9857822976587
13.14711589527584,664.8001835960018
95.51976084357517,8.167215955205421
816.7956755811988,217.76624967261483
339.9926086334265,452.1790208418125
681.8442099473212,240.6464652999295
368.3333196493435,32.54981140322288
419.34701343062073,458.84307752234355
448.04039441316644,617.1016314152284
546.9350993303163,800.6488211673726
168.60125649573942,609.1162673030212
263.3028184984535,230.493638630223
149.15039490862858,702.7541643287927
291.9156242380189,811.2265545735512
399.39526750675725,307.69967588190207
184.26459394018391,700.5665376046231
602.6081582769065,36.09280347130272
449.86751063872043,695.3393301548915
216.59138262969125,503.575724401811
52.57401401854578,214.78241981194424
616.4422229361262,794.658947472933
206.58378363862172,498.76131968530126
649.9396266623407,398.2866909736221
20.015908594521072,152.9517367881459
585.026764069156,121.6844006585488
601.4044206833231,933.6175545896533
428.2012024106659,201.35196641650765
987.27631965147,756.6956389865671
785.3747829183666,438.4958939984873
878.8876965566508,281.1026934223679
670.2237244705269,560.6015782824464
231.0138601346594,585.2205068708707
946.7608333724066,655.2658136829067
500.0117701813638,896.7553172567444
25.578828045500156,617.1903992068328
255.16517244450853,19.629809995884372
671.0860544908655,137.23638511022108
883.5395581277915,720.497453989675
817.8059782061686,847.4194881292603
280.1020296773102,879.4365763231253
757.5419727115274,211.5845313427136
463.460302697551,738.4624387526021
31.031608366529074,705.2350287817077
892.0551396555657,579.7496987224852
923.2849792748859,151.26062606130643
938.7708270077136,699.8759682329888
714.3939059390135,43.44796283028485
335.4112321893258,775.1822326792575
70.62013833924463,120.10989489379497
984.3451490960255,914.3995214775098
261.4433690123763,707.1660098797785
862.2763312367017,294.4045845794967
180.98147884616932,244.47726281102265
756.5567914106983,827.1841181201668
59.49470205064089,953.393810695189
276.3626120567515,542.6592751188233
531.5789676795104,154.72620480854638
916.5317842593306,406.39160123801486
497.13761058151397,720.4938235340718
662.993415336541,982.2443977167419
433.30616259524146,596.5286372380674
549.4662078335397,773.8419679161078
607.8918129539184,52.21317501250833
542.9335708109412,559.256334043017
530.9888231482595,802.6860673038175
834.6698591471803,126.36576381038833
148.5443290761108,577.0045984884547
505.9629380376518,438.0467006416676
923.726723678083,81.30622702487366
378.04011146082775,597.6136891359923
695.9789122347755,674.0971447518378
319.3222428162603,665.5735996149338
595.7546272524113,153.3261856322522
827.1355718820467,727.2037026880993
79.34085801666868,156.58338732219812
257.5885510288467,13.785409835779028
911.7472578144414,102.71061138462045
