xTargets,yTargets
399.6281049747091,548.1889904320418
232.22933817832057,484.7033454261358
540.2048722517379,669.2425346859211
872.5105306465226,997.1902837149428
463.8357676574608,434.47874495691343
214.05863892787335,502.3601807299382
210.18255904732587,504.2916616369104
875.5902567685756,620.3221638617512
443.58737733154317,423.9512119620046
163.52793438808743,347.17369493538877
132.9024447729077,770.2241970013861
891.4313069671355,678.997193718709
891.9191733955189,157.80510896654908
556.847520669,446.14009487303395
235.28221552140937,247.5043876310129
283.476694162468,240.22477479461836
271.17867335600323,440.438194229953
701.2942548446684,422.4327411357622
390.46112712491475,496.72353647639545
228.23618454942928,482.0877852826534
122.0434699486661,319.6361359338488
80.37987067060925,59.28280037444045
553.2877226480432,810.2793098033554
846.093083295649,877.0373743595219
725.8968561970676,501.30233965730486
522.3122560001154,585.6010727087973
159.12507493932415,126.5611498075505
881.6792688375697,139.00028379035746
154.51275505071948,890.4377237789199
862.3866699115854,415.37128894795694
176.65337334286403,250.42759857906216
798.6912989568964,241.87625509416
908.8022079138887,285.66926736487
366.1168746644745,967.267030962224
482.2582152108982,874.2585652324195
906.6829249382531,124.3365938025972
175.68551446598212,77.4859004765881
639.7580360423888,428.7237935112287
651.1312774403976,872.8230450695814
341.95482596436125,148.34040826692006
739.9839208282978,950.8787638528026
981.3902525220636,48.02499547657823
652.0169418251645,108.38566326696831
157.39210293960704,461.5265909528269
915.7100798207956,62.59056415529185
132.58825079442482,739.1717153955182
41.9548949789873,365.7197369014555
149.69212994387325,212.85041186130738
668.646181683054,135.4496129693623
964.7560848688217,855.6152264650985
815.467536976618,958.0464048366125
667.5327765289455,293.7093972298721
254.60828633654353,770.1755111670408
376.8814898531073,766.8859750860422
596.0592873854118,277.099568641454
817.038333160881,985.5441611209895
209.24496193970677,328.06824772360267
555.1627948544132,601.0440603654044
208.4929301460995,444.8526964374421
658.9572912679013,140.5479518626882
249.3335734392248,116.98880471893447
176.01634141440647,243.81045906392973
24.251369436367188,430.54583635422904
168.05989180266178,613.1333968898712
733.0640529578574,191.42604253462736
630.1548321416077,636.8298265067717
33.98109372517632,131.9401463397042
898.0433198258875,945.500607047181
112.51194387743513,633.9544001589705
372.770988860313,887.4749616145565
356.9380061515454,83.8859224710814
529.2290114722948,596.4164890783121
462.17307026216434,36.774602820639714
803.7464936777579,743.1443097725922
5.612418034562805,87.75711951019083
310.11536870818156,293.17849826340756
478.13930417315254,417.4271599787468
772.7350616369182,994.0788912812719
546.0619763920732,610.0558400103996
660.3615473805618,524.7425391616512
641.2033653031402,268.6711716893635
87.46070034741082,875.3904693767273
19.91379916332814,403.6585194130814
107.93759764217813,995.9762347944438
486.4482830292328,417.61744306364125
220.6044171760211,541.8928478298932
520.4699464562075,826.7425534274421
294.950386767338,463.5782904811607
717.7960060560381,36.90364149209846
147.69675146115412,422.0711566001233
737.1590154774091,631.1587239981301
381.3409183553151,96.05437859471499
123.8278240744911,259.19686643135407
81.02904536259837,110.08512539612225
207.39314332983304,403.638842428195
147.4704760531147,760.5030650008931
511.2920823408048,609.5522462766495
378.5923482404292,466.26682609923074
179.94641937712575,770.5268746719672
350.01758937644655,342.06643454432486
840.2497940098626,219.71437364373037
379.10571910569655,830.9984013254474
764.8490334953153,732.567661835426
303.84562233411606,963.2531354108554
461.42450470344806,632.2520950364569
204.15542493763795,445.15996317682374
604.4361259302011,228.12198471574808
85.37513640716543,834.9490795155157
109.73093252368903,265.6995669072685
289.948294696027,520.0424647197349
721.2608101678617,258.9815166577103
326.0450520224052,757.5555722705332
894.6709190056373,3.176318576749493
112.71016910311371,611.0312299289811
594.2324249609657,564.426365919105
922.2375018540323,973.6064197316009
272.12121604084683,717.7946797288123
601.3181628954819,689.3350270990182
451.3120552854023,221.25534220321308
352.6070647746204,943.3145366109464
389.42642406623395,56.07313956577353
316.2734435804949,890.256176026822
552.8352132155876,972.1766615129907
413.19098819357004,278.09792024530844
350.4559128277394,292.1640535801918
765.5632049614762,169.72537964226063
289.5330050054775,339.7331893671787
997.6667881210354,529.4565322407507
27.703015499674688,22.403593259520683
780.1544820098424,298.0795203076817
365.203746451924,458.5286109898169
447.3913183440255,832.7430260719791
510.08010763362245,3.487699023070223
82.04289232666395,821.308039795224
897.0740720479023,317.6138361639705
306.45595094045717,369.7733364006388
204.9846288804259,833.5055934206105
842.6512800655664,129.66870082340333
953.2861451856095,846.1461754964719
459.29218647577727,426.13994613873143
857.3613725737672,303.5641610440296
42.76674070293518,18.207315897942557
297.82670756493854,816.9062288904404
565.3108095012269,783.9808014519924
590.6526982581283,848.2412979188322
234.4770744910657,270.7066617183016
844.2615300373819,613.0753534898735
689.5862295069462,984.728775471146
740.6105427659979,630.40976333442
895.1239958414586,825.905116937271
568.6466715947577,940.9875548712238
45.69221334407314,332.227444031885
75.17878954856894,739.7355866610501
812.0284636641901,439.87917438052693
390.20047063322517,239.96790707910188
687.9183320715696,42.751778572842404
49.703215972046856,914.0788299347206
755.4746503330574,855.7290466892748
903.8453219745294,596.8696643719809
647.1703392994142,52.31809907962226
268.14914152188607,827.9829426063393
833.4431316953142,237.2758651377247
884.0338006979892,272.39381329236124
171.69868177767023,359.4472045691076
916.3933330282314,428.02647679683514
359.12757972358776,426.8641114984153
685.0587901507015,729.4470170607242
687.6328858802025,181.4283695379384
283.22443013408537,488.21389028452046
27.263841767150797,612.669109060939
887.4966658704119,575.7760772363443
944.8276780588513,244.06406248538937
638.2590016051107,529.3791582387436
397.44423825292984,840.1608079761687
696.6914628742015,9.62603494402192
107.57040744423085,223.13898009758293
484.6119688808098,645.1042812011115
887.7276085195646,599.9405461168893
105.15321079024109,553.0129641261476
889.0920797010871,121.65834052050218
529.7457162697544,540.5597455994169
715.410847571904,795.062607197544
527.1476420667116,22.58403027025313
659.9465585551434,613.0101977862745
266.98130514230365,381.9043305828368
768.7946789492275,183.24162324320548
615.0079198330552,337.7032389508484
359.76551935535804,416.4353799543894
554.3534807498453,573.072885982094
963.3451727203119,452.7138442846639
979.6960437637138,54.05014936951768
739.7807014578152,36.077997109403626
935.5262616778465,846.4538855619254
877.9409729557091,8.260678352869032
225.69149553193225,794.1514352459076
961.6671271718654,811.4090764293359
298.2435656310092,355.445047573536
563.5957301846862,383.61835361313837
573.0764159970736,688.0468178962005
667.2792775880754,739.7736895945857
899.3991856438936,238.24106542886426
646.5145067690171,87.78925707769226
966.261764183748,782.1483815605684
178.88854867911473,715.2251303610494
632.3295169967283,997.9997152654208
718.3686968830024,342.5616201809837
373.74724369874315,188.44609095935928
573.9871871615804,10.910940913257283
87.13951816777976,214.70685002282687
12.974885379947398,684.6056141885724
866.4153355820903,960.7216773029943
837.1705176506167,233.26516707959743
557.2662179026436,180.27975577449195
470.6818494169721,529.7185446184542
464.0885525144984,763.6740492043488
761.7075169142105,137.47995309115967
472.88002994066136,344.6373399064373
806.6395757074475,811.3732388565851
439.27635437055915,150.93434072249556
530.1756295819443,607.5677527135236
535.217217785831,781.7918809699808
186.4000400083038,319.8386227144763
549.4948936550891,743.5431042201893
721.5425341526054,469.4464194116784
455.00372910409425,709.46493583308
567.5293217538868,253.11857799175343
284.21432887402597,631.4619385977019
878.1010708693522,24.457078934360553
25.682205017786842,254.612028506648
244.91956111098267,194.4472679952123
348.4696351119012,147.24392213240378
35.85755743560248,491.1074153629011
211.81674946387363,959.960840152266
582.6407228282145,552.8759462944379
43.96576019008991,863.654932066952
534.8976032860753,9.1042822712738
346.2839218923156,464.67306326149304
329.3728440109921,885.3038798337404
266.90861842656597,377.5347401896757
400.19563455113314,88.95348804128832
245.95859531555908,102.49537692016763
564.4352876394175,193.83569003422906
269.07686434964984,960.9547052165512
562.3045966737817,648.5977064602959
313.95671436888085,697.1874894120378
267.8436300558854,123.8690879865626
961.3821925164597,929.580938893866
750.9350438305377,332.5685914878672
889.4839496485953,59.894990285924486
9.203737329807392,727.4840052796995
259.4025398609927,478.8751108156627
950.3619980285405,9.55197788779083
310.91273585526835,432.5032875357148
566.5084740576186,987.7276196131423
634.9129134230773,563.980171983439
536.0171481650212,224.573104387777
121.68670873178212,209.49690254239027
130.85831054573848,710.7577208782739
325.57388705461756,81.82742094821549
540.0670884397576,826.9338371748012
742.7840028805276,470.64440605512306
39.87337723219364,288.68822762337373
780.41409742269,294.79560240425263
843.3858379483763,633.5743228046592
720.2408924676033,216.6065090569137
948.8160369380822,975.5364527178721
133.52673170818807,602.3058804264124
134.72382453494936,723.6559412430106
3.694343268489275,59.33619208967755
717.5971312377873,579.5548589660111
846.8474168531959,530.0331741095805
403.9907148548012,662.2010999963455
395.8689281456499,982.7219358292258
545.6039074532439,344.1951203247058
945.6720709621356,480.0870760534237
573.0365263227075,991.4057088531329
713.8952355356284,442.82321606565665
600.7163039137351,508.6143756890631
728.6974557972269,396.3100836430431
160.94020316516688,380.01689264967473
187.24843780554988,398.7330051035376
19.82175025704469,805.373607766058
804.9638481783568,889.0729902435737
171.28914830404761,214.78270465441463
602.9125618489645,21.6304096380866
682.1577896929559,680.2188167918172
936.7626466684721,835.5856889968071
83.55721207481703,669.4155331103674
194.6576512477023,872.8723500802208
111.2425627140261,711.4879633428967
519.1895605110673,474.115643334189
986.6942729488292,50.27557692927975
521.4279107349754,452.8604860902542
964.438614608678,957.1792916054027
851.5699662761956,997.7453541788196
771.0857928194316,805.2350459155414
632.4742293818371,365.4038207706843
887.6249989256701,468.98980899154907
988.5116687436562,116.14896167080258
910.6820382105544,549.4636744206234
533.9644360756274,248.85942717774424
716.8983943465415,89.01829027773888
943.2856338684026,172.2172020737013
278.19522371334403,101.1438725010918
404.9483458868148,275.12516795028597
716.5185220576865,162.87035254351656
493.0464466471638,984.9740627311156
661.9958178088381,932.1126986896003
96.75336187212436,654.2684161889788
273.23526741000194,422.9673640347492
839.6437825146807,227.86211795219313
56.72394031626771,858.7923975373972
251.7091639161959,357.17770873311486
858.1840860541571,520.0195696266705
835.3556956314621,363.6576959608038
274.7226285263946,885.9531720537336
877.0801829007759,321.60098758062406
493.03878292646954,513.6161154118263
36.50784191226197,613.922210795988
969.5827500483755,315.9534148197497
493.49166575629664,516.3202890599808
16.45517483193204,679.3272335492773
805.2121569855782,44.49480254530358
889.8801537937404,857.7267555338931
517.6526342565787,30.21203211759138
350.7841600251399,668.7401613629263
955.2025848020339,224.40957714747955
585.268019344585,577.4764919974976
913.0911813566424,249.00757430503862
689.9988130579724,742.9844908704104
828.4674166704212,504.5609539184816
994.635030851856,930.116386507001
21.660762280008793,364.26390434422274
74.7825128240941,599.4073334291838
604.7301890154181,113.51213971961948
987.2501870013074,724.4402765803401
768.4189285161173,723.2789700813756
631.9904813817976,807.7539515365862
94.02738962251156,793.4059293025738
63.71341138065745,212.90066015357968
42.63557903954085,936.0329628215478
551.7042635821784,622.3564997430815
339.6768539255496,228.41173478843425
809.931935176093,86.34360369894844
460.8145963835689,989.3482747444899
914.6628442669085,477.95419013098495
990.6427270468289,327.29861276516135
706.0062428768687,352.6607385050385
198.97597985565164,58.356128164050446
296.64941354690086,424.1134583584031
399.24637171031185,201.42306658071163
336.11322331131896,949.8105625634192
79.07678492630032,635.4390027573777
533.5543743936171,529.3794873281503
830.8886731973464,835.3043994810263
495.3116170855145,381.79571577821866
665.1839121532095,566.5952933540278
808.7766855270934,255.44337748103285
27.794749607747526,951.9188691014384
544.2164560568312,689.1506643851
223.620812385966,643.916379557532
249.56033063071425,807.00970306007
75.90563375956594,439.01501213559334
232.45092800041056,832.2847398956395
611.1828944554802,340.7696198716589
59.46243206731505,876.5720528349923
751.2641814308679,732.2205999158758
117.33134031079607,865.0672724498535
953.8194817523968,536.1867665997621
367.8414873148187,351.2673153341169
808.032173527665,438.9004923598238
301.1734658658658,765.4856911535136
734.1946841077095,294.8872992873813
74.12742207977696,989.3741916543372
322.1622930760172,53.69620393476282
81.07307695211674,583.4461149389455
802.9850922569744,810.7687755473058
264.89157525336896,718.5034054618606
416.7955806307211,205.2739712879974
413.4526438570225,778.1422330340763
332.3114303379128,764.7935729787503
680.174393243424,634.8459144770502
543.5065215796849,47.308217457279426
464.15709118258974,373.5518078768889
330.147108461174,563.4915330781585
160.17013421318526,873.9257993523353
197.9165643782853,934.6284547260574
931.3770842379563,658.746667391952
438.78235691051316,700.6706485669397
27.327843464804324,929.5492451596074
148.52701237474054,905.2347555824603
340.83108639536886,239.3902618910998
141.42570671644094,832.0934642710164
853.8421653190345,813.8395477588824
890.6074796984906,717.2918601197264
333.73189549526006,381.91452026294803
428.97529229629305,983.8513556550184
178.2418055753241,846.9846348417457
963.4884318923094,815.3862448104584
670.5862776556651,736.1414430833324
204.23770813362907,94.31142133836534
92.96842026510899,139.75614709094307
545.7285996363352,22.37154090529625
846.5583604775725,549.0694916754342
106.02595456985564,868.1792865999907
347.75574345675295,404.8997950626796
603.2427814838445,100.55578026829903
277.329661846455,355.2589907044597
416.6420229733908,219.6156652482475
890.5729605697431,394.0764776503517
56.63237360227047,603.7122358279973
980.8246263146607,323.01091391391503
158.47797901004856,332.3542687311789
614.7183016054354,63.96954533839383
952.0380761872474,239.61726209187972
607.7148639103947,41.57969348470403
446.4453171262821,695.9162510610666
359.7875363196983,29.13774795389712
900.5917242278309,349.11908624750197
455.7467042986864,773.0510309361331
730.1226200602042,732.5858703124335
72.3758431404815,290.570192838387
258.4861172609032,771.9800731996854
216.09260036754387,654.7737542092241
907.4942148137587,39.88965203938499
509.442504907322,107.80236045304703
713.8201718691038,405.756694875292
848.7827639311978,477.68340235170336
307.00074275798437,485.6471632379098
785.8111228132896,981.8196905825546
291.40694578588125,247.607688294868
991.0536881629087,999.0960045425367
991.0576722241597,860.3224993206222
663.9940712566663,899.4634270891986
576.4175578705323,520.2641352515901
680.8509426882607,683.639315201393
821.2646343014819,432.5880420972411
94.0050660484637,88.83442897828076
254.27956577535616,533.944349239077
695.1066691944137,295.7276693658666
188.73200184129968,117.86481687495464
980.4255935310847,405.69748007396333
723.7744886775816,99.08789369143467
340.7342747243276,51.49428112894394
632.3449417927978,646.6170310840836
982.9022898887754,309.8973605033685
154.84478887082065,151.35608969493487
537.3459443461969,125.46661064168285
660.2838324914775,473.8007802266839
650.2488431784247,215.91834520782038
501.222437167648,494.0194741895114
202.55685647598497,754.2289721852006
370.9254478708245,406.805473170067
93.30640155475788,29.548712990004276
75.5169302218347,368.4443454968722
396.99699032320325,873.8123786228356
526.2360008423035,812.1349926145078
477.3972362747657,244.51643229751062
291.98071685249937,208.80518255072622
652.7399911626994,890.1344095331403
681.0654837891075,200.61504188316104
75.23793292880099,40.64784185874804
509.56687362658823,648.930728845241
793.2124681473929,166.8521834244302
87.59842414914066,917.9913806431466
564.6809520356925,598.6889475134975
262.138693041684,449.9752638038239
182.35307796608157,697.3433235995661
698.9792153627398,60.82145685029761
149.0421306331239,509.2145982828282
938.9576665374694,849.7755040003466
112.12032938162963,630.0745662591182
169.51569904673258,1.2805108848716884
704.7739250594755,858.3170561499335
192.7449312151316,745.0800975981696
661.3158066687918,196.43490167990373
700.0827374376879,686.4119773542993
819.9776654837893,915.7309631193865
835.7517232960593,108.68359382862192
385.28188637484686,376.82722110274057
307.5530419511201,493.23930057607834
840.8032719060373,357.5745451586386
855.9191153405004,639.6650099587647
145.38172707281993,128.64624390659574
296.27324854733075,447.94779364390337
915.2453326442288,167.13150146303667
393.92438567418895,535.4930682536113
624.1130491737086,631.1463976569453
177.4393067158123,765.5991228228278
517.0823882301393,333.99351325291246
760.8643501922087,154.13761283966465
470.8579837847523,818.9535975321272
960.9875399014717,264.17377503836605
755.9477887758896,600.3794829578584
1.8678105730833838,185.28658198831604
858.2380518035237,449.2400673753742
284.34397348934357,489.10311224074877
559.5478604332827,817.1833684608889
701.8592347245676,182.27845772063046
434.0974742770226,213.8396489359511
1.0388849399247668,924.4038715043268
38.4463828774495,432.90391086894977
144.77664537713952,644.8221166337786
408.42894860385013,827.3031653517962
826.3892764040975,322.99178926545903
35.43049934089804,852.0693410955811
876.1059076437726,717.2533472997343
434.8523343516887,59.7653497231625
706.6019215399209,221.43611058415337
722.7534507407129,462.1292518393446
41.85894094541987,366.3343973283055
864.7626318288387,455.76106435733556
296.4263728636864,838.5359153963119
334.6919679725306,748.6455991098252
149.5189857054401,163.44857033198613
605.4748986259665,664.3956203160955
832.0445845821264,378.9446292329781
822.2924464254081,236.51771133583944
342.72367443870144,988.1761781852808
972.888495392015,898.9615812575148
585.7680062533501,605.4638975738302
984.0233515499972,97.22552253909178
57.37628678313378,58.335033822300545
438.05821685329204,586.927828411487
552.9072021487692,632.5091765755336
87.97946595795058,320.47325112809057
382.88247888410785,270.841789616072
587.9201406095882,672.996955059402
546.702234169012,895.5317424202699
188.62183351153573,992.0004559586558
232.93379363928813,970.4831376190988
533.6701415297841,823.8889583703054
111.24756228069532,952.724919541492
310.89667558832036,50.78081576287252
953.1138996135726,576.4970013884342
941.6170134396172,760.6799292025689
5.2792529260135,741.3083320278453
696.3360463695426,869.2324874484732
412.3156614545123,500.5655557716363
480.5245808495762,63.68004880499611
170.53784042868392,160.69910553228095
995.138492690425,398.48024608755696
361.98290357894393,656.5469130019718
638.9042905507824,929.0909093184238
458.98730014058765,74.79489840974796
856.4721776198354,137.49669773656015
817.0666144261447,772.6034729140075
790.6567342804367,837.0250089454682
904.2475127951167,568.0259976634757
66.36333508329616,874.5595244692208
782.640823460921,132.39898315599586
620.5774081252458,697.6812518777806
581.5505413640817,675.8207627102394
447.6631711449733,851.90718252848
196.60482439422023,271.4915550107865
250.33916952831981,1.01087763174168
594.8342978627383,115.78876028703621
545.538757003473,889.6800325521236
689.1578560708406,425.7602587402022
434.7696416041927,603.4036017724461
6.662692009788529,150.37170843896564
995.1214861592426,68.03428715017301
804.3319216870659,568.7850369584124
626.9143691261733,602.4581891580583
266.06067963417837,824.0369594417153
969.5435985249194,841.0056315189557
149.751573021785,888.3806341796989
639.4174698156069,195.53106503213502
51.854718213954264,710.0061978172532
822.8621454109398,880.0650000901883
853.8990217588583,627.6072257717267
