xSensors,ySensors
419.3135122284736,460.8521445130811
852.7771284319559,234.12080244465238
173.58205990307718,476.06420947791815
2.937776101989531,763.7472453821615
411.9797133194438,735.620388622446
999.5974424752468,855.7179921371646
335.9674544536422,495.5156454041065
742.4496810310492,701.3424281367827
367.4392859083889,299.14990551091614
3.848415365177771,987.8015832519976
904.9712826699581,311.1717901420777
910.5690266228456,532.2544905582348
449.52500064579147,845.8661486196306
747.2688889126099,984.0873237290436
191.29381017834203,567.0598146961776
295.97169576001414,770.373092254501
967.0035624459177,201.75395045720833
541.3383392672536,557.9658027784859
40.74944492674359,449.41988873558546
350.76935789202355,453.05916010315894
99.96768183703608,769.9947023104677
152.68914424190717,103.79894690397317
606.6057044847001,398.3396757667116
697.2984075736063,15.289131788470689
267.3358422476466,848.146857295374
913.4597161463652,349.75318573416934
842.6516522781734,414.995747631702
599.5538111832489,197.376926672024
73.31593922582158,250.07078671117233
355.57658922506454,565.6808809614689
678.1314999806494,944.637452752353
803.9901819603269,380.3501692585456
407.0727833251827,612.3030664644252
285.38494827181484,410.94690748240936
547.3828523765375,323.34286713041536
234.1089707788826,860.9594443507569
332.91047499246173,946.6575554566235
386.40100610883854,732.0703842822079
940.1710091522172,944.6754720306456
647.4822099593483,279.82995200622076
561.7509043821061,628.5378076839712
522.8291579444468,951.370638137395
379.6425013325958,958.7460143298521
544.9774603797181,561.8206499920558
832.2988583103736,909.0988486801112
566.6822461532824,342.20752783530617
529.5575098832828,687.0446863101279
968.4139445222909,453.2001575540757
52.85670841779944,547.5543198852715
71.68836420822966,481.3140507273955
78.90647666405381,774.7152504144132
40.216042525312965,211.2345863899907
358.5026677597182,576.8559572285498
782.6224199740988,160.57079613523916
942.3461787046632,717.0240295325615
918.2514000192682,393.0810318686022
629.2476720959567,952.7780342079337
750.1509224495012,60.80853947880216
938.755300198002,212.7601896419442
22.794602080682182,815.6544159107075
899.9464356771009,349.22611560392147
334.824657488623,61.027650645268274
153.270182130288,451.4149733988324
670.94205239405,202.435520598254
731.9567063276615,103.14212705067172
337.75787363816255,557.4046805785584
945.8351943771031,14.16659832789846
594.9986111538359,558.2914705791026
658.0873808350104,719.7248154065671
437.3526747108316,945.4671311968553
149.16806226365009,826.0560235559612
905.6480625902536,12.275856353822224
851.2553954131822,305.20468137277277
856.1151127170214,576.8147477355446
792.9465449968939,80.1570385234055
427.75134182019536,969.1543308800213
175.8460181182634,835.4478755281204
41.90796863502799,980.7189675445996
345.2440362982867,681.4941875219864
417.48091794921436,500.46637141734163
230.63413016370959,638.5124676545506
158.05683511105138,98.42178638338528
789.3683246460589,236.59483527551274
176.22915194738476,261.267129045745
387.6116740051043,17.33315745021924
444.2742932301738,963.2461786456953
551.6996357978006,121.71571504876711
418.30828709972235,275.6594927260071
419.2901782470158,667.5423865764537
895.5368597526552,744.2414607002353
182.00577029935982,913.3491067370494
668.1298421397305,580.7183158938941
129.3250352792671,482.1279684644614
762.5852603486964,224.04091225968736
419.1763526396436,692.4012918624147
927.8177944866915,633.9423073170689
986.5489553387696,227.80587362726956
959.4542699838947,43.64784510909148
91.3272150982577,809.244229247469
145.24318113812674,154.85067335821068
947.2298952954621,976.7303766840323
613.8448502764867,673.2558767517982
145.33562668247868,520.9965193691111
851.7942326442821,313.61350096546334
107.71332158896297,140.07508541957137
343.13439768304033,692.7763728435476
609.557002643952,245.19416349007804
932.6701685679114,112.69022342690572
262.5686253388541,481.5359736064003
982.1996874914091,941.1697328124893
594.8194337736337,802.5989778917701
225.13191789125563,211.66854656944034
445.7364251726825,992.5082760509044
374.312403765648,741.6096793882461
588.9373638501517,226.46623637212403
315.1541028360103,844.7109948474005
596.5681760016608,973.8701109718908
81.43177612724483,397.4011911822015
438.52567975495435,117.1769786285396
973.8597463133732,5.275576760026102
942.8388558920857,90.16930736862716
294.9671332267938,909.7678393117105
214.01063959659706,814.8504478612476
728.1871247056724,988.2303746458168
30.470696810513175,877.9077841262136
286.1677914019659,762.7565175407975
637.5895800095393,730.197194470183
103.96388079397501,618.7863265718543
188.67966693361004,21.74522112163213
202.0468389759904,698.6558723344126
46.907729620088936,900.6178383143289
690.7991649765305,379.0902984619593
