xSensors,ySensors
876.2299979831714,698.347652940092
381.23273279422745,431.23988140751123
348.7303417655374,189.1485968765282
84.48023925095649,767.6835845451322
631.8366221401677,189.7564911772397
524.551056740413,843.7970139927174
674.8897368363832,241.60494046211855
348.91406289101343,386.391256229651
707.4464466316349,958.7991902856357
63.35667952555413,91.19899910949624
524.1171416534793,503.6804129434451
163.02302413889103,932.9954567831895
465.19581611442595,842.4849762917428
390.62978218119673,266.10757562997713
737.6602894763803,5.102599178856693
477.471978629185,444.1829604653581
526.7550017578869,567.9440824060507
126.71081194142897,246.36903914682696
810.7068625267189,983.4059833084731
465.95336138292976,493.2604307013052
645.0398420020634,165.9884195519935
901.5010723236517,200.5646869730935
578.1754590655386,256.1290126484587
619.5477709314544,67.69828200007876
887.4756497049822,554.1587455307282
6.316778470308093,616.1168369183598
429.3085526624366,425.2196630471229
283.1843193206507,771.9938294097294
287.5984905215193,129.07219962037698
871.7469942129667,781.6560590685194
833.956405661554,423.69008047147105
89.65890960671553,368.74727805625275
215.31564648606638,37.87222118056055
500.66375814108255,170.29538840750502
663.737295858294,51.59566570248331
373.7441541712355,855.1906230852899
956.7556628040318,815.4663602074944
375.2194024635562,2.968046347367026
385.14146183001685,138.9903443931536
693.4668167812879,953.4701029699917
681.7458119081043,448.88295562263835
763.1354240173233,429.13885072473056
265.5344608877056,135.636667425565
496.5046872175082,756.3464131174633
785.8564012258742,708.6901508725383
829.0875581403129,663.136542240819
611.0361497630477,303.0325452970808
454.2491288992114,808.337586568691
184.97405542657475,167.6602686546974
47.380640515460094,4.076273205215086
358.95989187234244,71.90149490311082
484.16412468884164,867.277476430655
793.5695656076565,668.4807833394665
542.7488614117913,286.01162572407543
591.9898497042406,323.3156097726876
385.46743829048046,798.3789616453623
130.7883749333314,237.44820285958335
291.5522149984006,605.3525802669333
244.56592066839255,961.4056292972498
149.66102444864293,682.9219378871617
460.6337586508945,455.0646254993531
241.44387923660304,130.40255234397736
84.81105269558064,469.6646705603921
855.266345659556,462.21332098124856
853.3711338661809,168.61208531343232
217.6880862855094,998.653260919006
280.0277132025266,263.20828944582485
993.5772269414418,214.52681114887017
487.2965514792281,243.78820452247209
782.28407826515,528.7836807385982
989.6782216094842,29.971897813271365
885.2708400603906,385.3960963880502
266.43545152633607,859.6950613760392
963.7742355893355,277.293982071064
138.2617402094508,484.2483173187402
355.308081997001,183.75507767773937
112.63712325284115,435.0864964476523
481.5935230867029,961.686081141191
981.4878216591451,71.20471527899053
740.370707037836,179.53453356568673
116.03448516602433,0.3886752956659967
646.8403184833969,739.3640755731997
866.5797851376001,151.80317890372285
330.5569851052419,572.3965591208356
460.9007239916829,53.81218361795004
852.529942363175,430.62774441768613
223.77717880687277,896.6059856349692
730.1425581578827,728.2016410566977
555.4195782088319,7.157227682750844
531.9248011817243,561.2091303359041
780.8807431554463,5.3013608096802445
