xTargets,yTargets
499.51035938573995,957.1049900251129
247.5546823646344,826.3475121953828
945.7538826264791,384.86726354396836
613.849385250692,55.05716473572042
221.3498938354459,189.5775547146602
400.9928234714377,279.4717505563673
429.3003371572284,830.2625462462569
419.6087238825731,44.05512000698564
149.4976634227655,401.1430175824906
696.9581087558626,488.1216706183913
606.4842296336129,983.987348986959
904.6597094495124,768.433543106373
511.70671746158524,119.62012702623548
38.1975776091743,298.8570049307312
310.985382001679,31.939305848314948
789.482084883594,769.291649210564
601.4691494039743,847.0496055248024
344.95847209560293,861.1734214128502
998.3465069530636,254.37535607263996
547.9854386692024,785.3571843372271
754.6522353421216,120.5242947270394
520.9805237339241,406.69356038674175
148.8896878411634,345.1371962415787
207.51064132445995,825.1691801035789
693.6174654242236,2.813083261373306
575.7498611988551,613.0600434255525
526.6602176092072,817.0519122204571
413.9546065236381,432.3696553018591
810.3171441172677,647.2609783430421
722.1492200292108,12.222810622069758
623.2366954525185,133.98726601553824
320.2944618401892,801.6720532246836
607.6707889177596,214.56568517242823
746.9238876807433,583.0974517519485
439.28833017154,110.7559651175587
267.1712416966746,602.210815443713
515.5813861217908,893.1729896040837
545.703633907819,164.94193970993067
726.6575667907512,167.75217187855628
28.12066889487841,977.4158589917869
204.32447011763367,327.27802746463396
419.62972790875165,6.467337005658158
118.19729298165682,28.116601415636545
821.3992705013386,309.9700575501949
586.2141871658405,749.3821505228569
246.12749883492424,814.8496348632539
299.143951343331,273.31201765839495
207.77573164357977,655.2491370481508
313.22055279343164,672.3719756992954
194.31784658911323,251.0008529721055
858.5450569168148,956.9878133679179
65.15085199848502,303.15344726301976
337.10775886455014,766.105384071702
844.5838706685179,485.23577641041794
238.83786826030538,36.09996270656024
922.2200854200369,412.3456690394316
54.09030517440561,938.849790411771
252.7944569706405,623.8489350875411
343.7024365988685,76.43423501284252
406.79867615058674,652.5086140546823
482.4920528537694,472.11998224373855
968.8373808581177,495.0835215473527
245.13651622222378,585.5355377553766
189.18928269228286,731.5384293736694
900.5964441202688,231.90801230370707
921.6048033309536,398.70467832901
340.1428033799797,489.5308861988739
898.6627961608865,895.3130245616709
572.4185829389027,577.1273227479818
614.9150614446328,188.57577937747538
543.7117097162298,863.4042043595077
513.1296124283306,795.9050426759762
861.7389181037228,912.680929278987
710.1744731677805,944.8901218949889
780.8388203273038,120.16393870895314
238.36683145946657,951.5609297344562
679.4352661932415,623.1271942484027
302.81869761580396,935.0580592143508
422.0536292420869,150.97365904520376
880.5238254551263,273.2945927955963
888.4501063700272,520.4603163314687
95.97196514067741,217.182473869169
544.8754927471417,51.81778889725186
120.25136175766049,177.61709165502603
964.666933734848,104.83787198676764
48.57973845261343,494.99170531719284
859.4149744326563,826.2895378205194
585.9991250664814,416.11393037762747
429.3310055988677,707.624808794493
512.5651927444212,110.19946852387052
927.8439948327626,835.6479849842393
719.2083156873667,615.5932786689792
739.412858694089,394.1985721365684
140.25785328172213,473.6912080960013
481.62193937946427,624.5817192707382
340.13607604408355,911.3954531707968
318.1712456385384,992.2360416863684
776.9665099736475,175.16104783544804
645.7899019139263,357.2729378934445
317.6221969812377,280.4898634004458
797.9886383805036,530.2762004210131
214.46267315034729,48.68901181593688
972.2536609467778,655.8458451644165
622.681495686385,280.3864211093907
319.24810181517915,704.1251313833011
261.38497392430406,607.501748663612
910.2724760086527,988.5000543795359
348.5150275387331,160.15170062996907
424.2718517911067,593.6622576958043
846.2473029564469,866.759452776524
439.35466559573297,417.6360085429215
840.6296971807527,246.81746514067794
317.4145804341146,324.9466168543862
359.88409361454876,329.38162692092396
552.5239277409266,466.43696579147064
119.93377955490925,845.4875559788679
395.04274087631995,787.1422091238048
217.82888174467774,903.6704229870832
773.6476575365341,21.973652687743762
732.5750901554437,872.6954421457671
482.0076867781189,578.0180776746781
341.0017487361665,944.294327170399
155.68905580731817,126.2314652693769
246.81845149500148,424.09883083683377
925.5220945741338,915.6608004905871
506.05956916096795,820.5979405339372
146.48475755362156,544.3092486496131
757.5150396098201,407.1043066768982
885.4080458658495,791.2682594164014
144.89894440689878,551.5060049554328
175.90896314983638,738.6963284773334
493.080181125782,454.50014028802843
166.95481049877904,272.2591124977184
204.87883650987015,434.38524428951564
620.491329611573,655.7688759225396
954.6254050972623,513.2263156715217
27.044693566733113,562.7118670148208
420.2024997793112,838.2935498826893
814.8434859395305,951.1803642235108
915.2703705123581,858.9229487136739
317.0090728100493,852.5165478164597
221.00717310708797,344.58592644852126
13.674816012714919,514.0696299322973
161.2888532549356,87.90459539664697
10.68601911037148,79.79778512669766
931.2333466216211,45.55080895087094
684.6181439642121,959.1264691654886
997.2014845994236,191.75449024399015
909.0266384054656,710.7421194037249
451.1486771081401,264.59809079193565
186.4851849770359,955.6466487317696
89.11009310644747,345.33762134483015
855.12153042759,929.0989330809006
36.70305793921402,870.9206772019756
571.4493083509377,122.7870919133145
898.9972560745172,420.73001822761546
77.81978340323681,810.4995082321418
994.0435428863138,312.0889737602482
238.60398569837116,935.0916154153393
693.7459000557425,587.4823449158063
223.19451522571688,111.96745407289943
568.505737046674,86.20493273499486
587.0472296393395,50.0342193386284
269.79202101591625,618.0130233674951
846.3627866992476,152.068796042656
710.9105254078387,877.9046268217669
445.0915559212064,678.5111854966498
359.96386585683115,890.3963056442932
83.90905915055602,483.23699070260176
883.1174943168044,579.7167919123481
647.1768762377878,860.1941665255082
412.92767207260493,87.01865517488827
169.57181518662458,929.5511326643542
514.6769083679069,449.65816381879597
3.518070279725616,355.0726997984486
673.4035151347814,796.6860682504537
849.402137400816,144.9151396377314
981.7447937152472,146.29403796245566
242.9286606220433,975.5986082674581
708.5500763539526,287.9439687829116
925.7264788629886,87.03630814302909
649.1558508127512,814.3220046716702
624.4762047748303,620.2844821763636
388.6391525821986,640.645841349737
360.9430419086416,898.6920017306076
187.00118934786602,569.3539525527567
310.14189899832166,692.0339122736212
785.9606544249706,253.3441518860987
727.5879634398902,791.2094705792986
327.09198545927273,242.83199016694945
84.12797158832608,402.7306593243881
252.6269352776448,870.0300306008102
256.33347042038014,378.2146321973807
89.50092189988901,721.9537797615593
109.49267591502343,447.3448607510404
965.9261637402695,606.3649125959214
288.3173371670151,559.8510208611016
354.0918418436865,910.0313574538492
90.51912340233659,854.2905536269315
541.4831440146382,412.79325730225924
749.1874181946489,911.5094913043317
394.6106864654966,505.02209132055134
119.76420660171195,914.1675723083886
172.97275239240494,641.4438777978271
344.15449037299015,394.9479230379723
932.4404900799875,353.19536488277026
225.00885080109757,70.60810545713336
882.0663850480968,227.30615504989137
968.4367008584344,61.4135614191077
540.4618311142485,90.61360039791144
312.79800402378055,883.3453103957315
980.8201124174591,398.1849319473352
502.42592833707954,900.2130225597439
962.7542922914291,34.52797423417642
547.4723336420735,124.35845472370266
396.82563893945786,291.3471753470848
220.6820980013795,299.8572689789366
357.40147995490446,902.960596066851
961.2706454614098,350.8897793679535
493.2415016917133,192.70891261570978
548.6571268966912,280.649320868959
469.5922684242623,114.77813443871287
856.484439519398,787.3044941630641
663.9386816070162,493.9435481586554
4.501083490009661,890.070324515962
151.01762263172049,834.7686607857011
