xSensors,ySensors
47.598628230641204,174.63865995953353
77.39071046996493,408.5217779454121
280.34016817885896,40.73646212988435
887.3576294177856,621.5665104973533
770.9036977705132,423.0164443612895
585.414348703631,415.03851602043227
895.285634900023,400.37116831138866
882.218069136132,2.203966184181394
67.23153869410848,462.0788911319811
234.38474769659757,374.7520597672557
543.6943339995215,692.9365318987797
300.79500863028,208.16053294621372
600.0017412599905,573.0173311067617
300.714448622846,673.4277936328847
997.986324762014,853.4564251982191
106.15599663438313,964.3066633598894
474.64166871212853,577.7441803372708
172.31924945560405,230.2824938655347
626.5776450377818,882.1456273984503
761.5796101605885,66.57186477030751
660.23423127061,172.54701085715595
836.138236243532,172.21896781103473
320.63376437776236,515.4590734419169
155.35852966180886,18.320300227510188
854.5899332850203,400.3283470965422
371.3774110311182,428.942242693227
997.0723545187649,800.184094124344
17.864664671255028,99.79678881934817
971.1964963794545,823.2321615755397
383.43315409834287,906.3063821845897
652.8165739787628,990.878038216642
882.1385776790363,585.5004100760715
317.4411093540033,753.6223906152015
265.8906666604594,437.14169736400834
519.9747947638848,910.717538275809
854.3447286757047,588.3031463310324
798.0637237053049,284.25432523653103
695.8300216897206,705.0344030014613
116.90917090976427,634.2190707474559
60.390768730735125,248.17781328076828
984.6441108728457,226.5088033473369
402.2903224267226,204.26947831563547
475.56870999824696,652.6277927256389
984.9009020829909,624.0283590697226
959.0942429230149,328.03206733972956
876.7545598999926,823.8040693743534
439.9213081766088,953.4895819223166
447.12664890515777,762.4686351053298
343.1297033063526,480.1199380239245
160.75888488756007,331.8658689149967
618.6404503086889,580.3953489515654
947.0005252989048,503.7704738119928
895.2454593738969,678.0716000973753
864.8414976280699,182.61074710848314
16.927145602328885,683.1033526752703
556.9153493088303,373.0520706745296
742.6386405696476,193.97068893451942
653.9567952413398,578.8803761064152
604.208590639864,310.42266355736024
755.8481280916392,246.91133171301604
621.0267234558953,370.0934386770668
4.264193740399658,543.8652642730431
10.564382981307908,526.5762770450024
348.07428465653265,688.7957348031334
117.81619482345829,235.42891964896606
868.0380589376194,805.2707036435759
434.3709928602998,930.007841033404
137.32406815466368,868.2230537713209
262.77582377975807,600.9260169053949
44.42364345731909,866.4192809433546
691.2385646611317,23.79694578867697
600.3162939147531,652.2350650164188
798.214850332593,273.4491156627931
43.94290014643543,626.7082502636714
128.9478384325643,325.532856738182
386.75688594072744,670.0903872205902
43.788386880296514,855.4322399661634
324.4399822169028,32.20431187787875
421.4614490298125,977.9495168208764
282.34219946117014,982.1139092038649
238.37665531877295,498.1083989253102
929.9361610479189,574.0810645817678
352.91588374659545,304.2431587423508
544.6850789211169,559.9465831378421
14.262481434458852,533.1998377891948
829.0560872262704,940.63114014469
805.9041061769487,940.2197818719145
311.91127406410357,938.8145471414309
27.80292216695024,732.9412500165757
18.600246667857313,517.5416711634008
793.674042137001,33.47708368425417
260.05891566941375,436.861520707819
820.3408950252996,585.8317400476986
250.13859093786039,680.2382288349959
42.18707182093529,188.13052274480256
330.55029435920335,163.7274530788515
189.36002548299967,478.56015560081846
355.81626543566045,571.3686441959616
303.675307672029,990.0364441840851
364.208694754107,113.01675827487412
808.9161956657599,901.2442139505865
125.03564239041299,95.4160833380997
139.62245566315877,121.17645404715971
850.4151330295575,846.32922430072
615.6263124516944,660.8658838059516
341.1956655651147,406.608878920127
429.9534726968808,516.8696078357088
763.9843090193647,581.7561103359881
941.4532235929241,557.1829677410797
35.45260494822222,787.5879789262934
680.8839437278342,575.716934273404
494.09139414902734,574.0746214634792
361.22438718031793,770.0595537949448
955.4139536311714,498.59279000149746
922.8443987264657,680.310840696552
884.1125900155405,34.96375790259232
332.02169422020023,814.2247051806587
101.79951831528744,191.42966077531344
638.604403343631,563.2835575590163
770.6139611042938,574.6895855171417
297.2840591443171,202.7962775621619
729.0795738862327,925.4306378274954
429.19681713342374,387.2305208705179
459.61241761751126,523.4435855564797
786.2371117663439,261.3400028223416
106.97713318554591,908.664289639435
88.88644954612835,2.6591654983747492
911.790714996998,935.3790859533872
713.4263655198305,949.068909189367
136.9913789583973,697.5726046268649
922.0228765943434,515.7287424841164
891.2184291414094,559.3861797111192
339.4492177739166,66.9909519131654
986.3403653103518,794.3726556810068
577.1480248436701,375.56420628643605
691.495805690211,248.8745892502694
95.78777788766656,805.0679174353252
26.831214563133308,406.32037895908593
669.3309677333209,704.1488271077299
521.154604530554,827.1475780217909
995.9110799139523,449.73974764586376
551.6655731108831,759.643658472789
748.4896756702943,581.5929317037052
339.37518073887105,925.4911379223666
903.6553153245161,935.1066096670432
71.9775162328542,960.4493904894111
179.1551204870221,149.8074853937743
567.169258302679,800.3256227785142
537.5216404167211,417.1199450769517
941.9774338180887,616.1684962964677
533.9406193851753,400.0808471631564
743.5635742880106,440.3550920613316
995.6276330774375,928.4207836129593
41.80553551645683,537.739448515503
427.2826657552379,409.46604776293407
948.6399335893615,691.5112042428796
962.1686395835229,282.4185948524799
496.4382333842652,141.06370413119896
35.86792388951465,935.7842573435511
931.7607409297136,663.4393819111868
337.63272009226097,888.5684199445159
168.8448775327138,514.5377694813519
191.75484164948108,490.9304217083991
556.9948118233359,849.4802000790163
609.6476137986699,30.697057152885733
127.77178491017627,882.0255785349925
141.7356417361164,453.75501616271765
878.7898502840092,663.1593308606953
29.359298122325296,546.1250800275494
151.98244984720245,259.56266048581546
823.5738040340938,530.4987290952484
420.90841383665986,284.34410516038434
389.85063122404705,387.2579260868265
516.1043149334832,78.47771181283592
703.7041502991447,867.4174070956194
664.4218900800269,615.8829574689059
323.2333805134635,786.3368360828827
588.5344752518762,226.45875933724767
139.1936813160173,406.8732478696009
487.1689526896368,990.5081886019252
59.19244616708597,541.5007648712248
556.6700082068578,535.7459549360528
242.01240626268904,388.7705712872621
458.5176802135575,264.03452560908215
603.5860936132136,140.97534959251402
427.8558957612212,243.4761588307095
841.0323111404961,464.4593118940672
685.2514754950695,633.3852775973243
471.5737507964576,851.2600425790387
353.57744184335746,874.9533058036819
330.1432471889236,244.9795606497297
729.4551869828983,573.1664661176309
242.96439281155924,730.3028237280457
121.29423737097721,421.5038051756764
227.88666946721736,315.65638493741596
891.8927485544308,508.5106312456575
326.7708549084599,673.3477494584564
372.51097618109895,563.5131358581909
870.5249412948313,93.82334093462119
323.3650910057229,305.8514648921834
778.7189994730145,265.49278505035943
510.6918287227983,885.178888263704
684.4729166289947,945.5919109329835
579.5967453379499,86.51029380413244
631.9613380121186,133.5901227359545
409.83796708106746,99.87162633384716
226.6962978019127,798.7167803592114
794.8638835375451,105.96525547653445
618.0670356895837,285.6567581511305
742.2120072166484,210.06713225067807
787.0703053788344,989.8347589239356
621.3885182836542,731.6613151138122
954.1510184268642,697.9090269557298
568.605737554652,578.5761058790278
261.8960401924078,143.93840309765758
938.0943588943578,387.1682818003059
200.0118327768051,125.3286648815607
813.246901415133,950.5631524283581
771.9921002091982,181.399867031103
129.69618214203715,931.8525464420815
34.43335927627744,129.61286327405597
751.9902870559204,123.27400738664673
487.00507373567234,600.2703124439622
367.75027537289094,555.8856202054039
230.189983217326,991.9522104658953
289.044571370237,445.1568990872634
291.88879897891695,539.2293511725949
509.7852247093658,498.77756854571254
648.8207849265233,345.53626295026675
813.5363317179002,828.8844977984106
160.9647038400266,887.425702778539
560.9546847410147,615.1538116164737
494.4871796071567,644.1393318143764
440.89641279723946,301.64758798022496
593.8632814223113,621.2650746621835
943.7325728931564,15.00061837455502
939.1290855652827,939.4978749698836
676.2443848904359,117.12722772069905
88.73885126877379,371.8043425876975
354.69456812764287,358.2378501792711
893.0748982336356,499.92604814686206
66.5513403359922,882.4815363783737
182.07106046432241,655.6277566191777
206.3142904920676,372.8527603365741
945.2073186858295,162.7211648884722
334.6384587048714,539.8355231604934
601.8894370123646,905.3742221485367
787.1741263149247,669.7602104527853
312.44574710484505,936.5976410026561
220.89768538139887,332.9194284651602
679.1074084403558,861.305528923688
332.857064214062,98.84760666351511
1.678582416230534,555.3118858762366
368.05646110165424,332.38275474480747
915.8352837476973,782.7306755256168
315.59898829473434,786.8481993205693
794.0016068260118,480.70463333690384
439.6952751543116,33.56803116950591
761.8552667800043,165.7757028590706
228.80542325527486,137.6367313779623
708.8904703384237,158.50132253714034
608.7040327813825,588.3662177956069
352.4999212515481,182.97598215435085
374.4646552793731,212.1151287160864
256.12033907084356,236.0054326658102
147.78898789480644,419.24392608008475
112.16853208831733,274.77146921215933
730.4558932282986,605.6834171624173
237.56981607850403,754.5491875177811
260.37150064010507,684.4381743555318
665.8737243387418,192.64530637714316
176.63697095640495,475.71945394537454
816.6977048640603,480.6105091307169
62.803219705106386,156.59902087623055
639.4430081338493,190.12070660459813
933.6128169274925,689.8410022700936
375.8671328201052,200.40053767959353
804.8287401427601,168.6238288753892
213.68835897274806,204.2649584823275
880.4814787040357,188.0325097532619
2.670437839088491,978.7603248568558
601.6868050413174,921.6161191639752
101.3788979674456,888.647304895378
122.80440883634857,236.98613443743167
128.56592627857054,175.89261698640513
171.18353011159104,527.5291405273812
609.8049553519852,55.05614070019793
349.59309257384166,304.08873640142474
543.2003096981725,729.9134566885901
642.1910043312745,448.6196703878883
505.15775655715356,553.5462508812733
