xSensors,ySensors
274.57597526975053,904.4289727477337
111.83041431427921,293.978954464879
385.78553823634553,142.9943598371092
452.36989217101006,289.79582252789515
11.73587548208932,133.3743870284001
987.662186616917,921.1128133715889
796.1188037139382,459.19909684980496
158.39162172822674,711.9793708082021
936.3729215812518,666.8246370055772
600.664702705135,879.5422565802181
48.270761255101434,931.9352204918598
250.52145063914577,960.1856062079742
445.3161730606585,309.4462807272238
305.74056617039446,391.0158864799349
598.3046909024818,228.04465304475718
335.08635250909134,62.28377621926895
143.01829485136597,345.90180376779614
563.2464375529772,597.2479199786932
968.0157214344894,670.2697034147634
224.21946309810937,109.30772671316124
821.1778198980076,219.97293651818205
22.43379839273263,892.3038579285741
936.5156819429886,6.596208752818522
69.59292129655981,506.25914642334766
488.144076703522,807.778596028716
400.7539682059734,298.8538621971365
505.9107071544641,608.1017450189928
122.6183242339518,925.7235492322517
485.5555181724115,109.82509615678593
489.4717883352089,623.768851873157
458.2278678699959,161.67147561653982
408.98565210366854,391.11531262142194
144.51466370856457,529.6127321281157
728.7567537628004,209.90394710276706
516.1389130635275,103.42718357381409
613.3814189342108,759.010801706272
509.25658357631943,573.4305959240565
852.5143382658064,406.4587454665685
521.2429067109405,712.3807259195256
217.66756294085744,74.10846332355636
539.1371515108522,437.1544086866915
248.81831666002708,567.0006728433839
704.9198168315834,672.7861124917674
784.1006027299409,961.6195476144819
110.54292761690266,101.90008298932274
103.13768510903843,471.3614779418478
188.36271557183716,806.3394100763644
34.40698512052342,998.814648988751
365.6611945973226,251.26273545054545
620.7727435773684,887.3870903251662
816.0463199947659,271.550304089511
368.7012399618743,496.16233576224175
602.3044958446524,689.3764088709972
906.5115835283998,213.57180006290466
18.833763727683973,42.610827638634106
725.0841229284107,936.8921416077791
547.0187061026528,756.4068361634485
93.20975977582447,861.2055921164817
945.0045410606842,341.4847615638782
126.0187323216293,853.954995514331
77.53257225537047,475.5507051123573
410.876147910705,328.6410319736952
123.83533732158803,977.6890798091631
804.4158058936985,389.3768538573733
437.5467258166166,564.7992050640931
98.99184940146999,954.4608299298343
608.1469678071318,517.3545701581368
532.8621410713486,360.3893661430315
989.6549638357055,224.33262347376183
283.7739469991893,480.7590348226298
524.0308056466381,301.47023909700346
162.6144097540373,870.0878518094407
710.2585157543648,568.5549524945418
696.4837374915426,283.0107122363721
737.2359043491653,90.71164454165847
174.25619227165788,359.89407035540046
315.5518699446619,495.4874522593316
810.8989779028178,813.7986455529925
792.9003290551647,463.9815729603043
414.22358304424614,541.6972591588434
620.2868296588681,940.0908109403309
231.91263014014228,601.2825193638041
746.4622181299025,362.16077807914024
916.2494589836949,301.0335104437339
944.0910339341314,478.48513103505843
319.90197986053846,880.9518740439225
113.534461732127,856.1275357470789
149.3793944791717,454.938552787003
460.959861829498,82.01991798777742
282.76829034348185,15.70720868996489
389.88874367542394,510.5261558953812
825.5966853756928,48.53297140335533
912.8139518391922,308.07736654689535
767.8060171518077,596.0176509795148
263.78439044299876,639.7835610826968
105.53265749733687,408.42680806936585
266.9194202455003,35.12921289974946
131.265428642657,183.91260749589145
240.15144322403114,974.7632423315657
780.8532530346623,86.6348180023292
23.642480392993548,831.5002624233827
575.2409867885937,553.8641391131639
776.984883923636,840.0518829950021
389.0204539870941,217.12420200804883
174.76697438096434,205.10194390498592
689.0576821480226,501.78142043565555
660.4372137144782,770.9963166984551
80.26413085636142,276.3863748372657
271.23493432252246,23.854540087622112
632.9692304956243,860.7978442376351
842.7603602022997,501.1573840430792
807.8382707697609,36.23409280362555
328.555244208959,541.6153476927111
832.4191541155647,703.4135548072577
425.08100513492684,49.51273258188771
573.0916063284088,705.3047398938068
188.09107321645024,971.3814987773139
91.15203572744879,315.6563605508477
735.102457965368,101.87503779682461
976.7783294945143,991.7635009789377
300.7011804411829,286.14249160015936
690.6850988654369,102.11820380139113
844.0650708911767,446.9080250530003
296.88414057301003,359.8033538617442
535.8824519480023,726.9251366266147
336.39361198861627,227.0352637270202
940.2026880602612,207.19979737815052
385.1806772447747,71.66410663442801
166.53093553804476,218.084473956639
453.8947017103301,808.7681803593928
157.94284973837648,387.0287131051546
955.1618443848872,295.84350446712614
465.2890804435066,316.61720124176287
349.0680044776444,626.6719534656823
852.9964167081384,816.9880083828219
763.1514609802472,14.213881517467941
563.7774716599864,33.97644888950169
813.1621457622643,524.4438749424386
574.9340689171945,547.8910331081236
117.34230388328282,266.4814130572553
88.82157146891035,362.72985516191767
298.4372168261066,142.15948843126637
195.38668613830757,757.1755234322777
526.1832277943447,199.5601214079239
262.1578689858608,520.6058063026967
810.5303647032107,582.5269865243305
115.14197626214462,759.0561100103328
626.1507009393281,869.8981598914905
197.47618570707039,932.7070891167687
975.7863635389834,977.911289573687
903.7993065916143,376.01342705735976
833.9373566941894,230.84072891724816
989.8027610617293,390.3354185851098
459.5257699151959,27.719753741824114
120.2871720892803,809.5332278096561
593.6734739088183,974.7005698037815
554.0404600511115,638.2582933395914
959.0908895104222,197.4678557808641
135.88545390773288,496.18581119249495
630.5064343296775,310.86830612690363
538.8579358137777,798.5310966127565
990.87621600884,500.25100877119763
434.60797538247397,885.2938790748559
891.4117824227262,910.3968773596623
805.6938026302386,89.00623799738993
804.3030394951649,902.1024390700923
107.60993541719654,498.85055166077876
79.23491236430358,744.6050479597012
767.3212953623828,258.56909955614026
936.5458153994294,672.6243726692381
651.9739459953167,881.216114462559
829.9741577559377,759.7198735965555
25.85709166567507,96.61757774331869
78.75463689400031,794.0223365724236
115.96838344063765,135.42157793904573
694.2726980303908,198.46383291747262
68.21972268009557,593.3163865495161
643.6544208281692,623.1485230390025
182.42023331210578,914.9754124565198
260.0249907124069,229.05047808364253
878.1734963264605,74.4103703789345
524.3437670340476,835.1549551536739
318.7497440301704,14.77830121305146
487.65636491242327,657.2111952072129
522.1537635663926,138.34606359595892
560.9949605297436,327.4549756262426
739.8155553471531,314.33057443564485
523.9231075266779,634.8110741970388
527.8641345929763,801.7409451560704
202.41573183543903,742.9084754290521
760.3319347503241,884.6258591421725
921.8961023138716,924.4195590456571
620.0374882379708,727.592094641366
893.8378422588431,25.228058205299277
700.8044807918269,441.5835976774498
519.0289082607261,292.99802295721366
896.2426504190861,736.116553946204
655.323884731517,33.872719869058265
451.18226345040944,730.3134256225918
130.2317889981599,688.387931507664
66.70385553158154,750.241786280602
700.8499503623979,753.9382237275727
284.6191842060929,794.2870715969825
313.5267199549178,730.6159249535065
402.3862018058841,129.72430750935305
710.3304150024733,810.4015313348045
