xSensors,ySensors
760.0601517300429,114.8008433810811
940.5144459632962,921.3124802703198
238.94617259592755,738.1895729028768
80.15321102646512,497.62620696593393
796.2506951567171,746.8700951451957
765.5212592833004,815.974700094631
895.3500565685005,57.104291912403184
893.5778675312897,300.5490382624117
876.2035373927316,79.3971077265756
785.9616742918455,194.63810378686387
107.39022554148426,39.71802712327999
436.8579478726512,532.5599803686225
351.7099466459368,273.88600834369913
473.3753595399035,156.1912985826922
117.48195313275478,250.76153116228872
697.6651370406702,163.33845975195516
549.2435588548952,904.782889677065
359.8632517630003,157.19955882991866
799.409645466318,890.0368897114146
604.3328971731794,107.65934790375297
60.025704510638825,386.92871179970535
905.4485227155817,696.5404353867867
324.0911688457607,159.07249034480142
717.3867026490605,92.34376344583983
899.5467864696387,241.0831976911535
200.91464267560144,573.7555386218855
865.8747179318414,357.40741163992516
743.5131368014033,648.5483206710724
72.82901033052991,791.3483584445287
283.84139361964276,449.8269932587521
719.1351157345592,771.2718815446003
847.8201763109337,286.56154693104054
615.7958876318063,965.4750116968796
828.1883461527777,411.5439856016239
586.103327868952,875.420940527509
985.1969241055357,135.88884374907252
36.352364888025846,411.1616138760281
833.3311481542812,173.5940491054968
324.3258008223674,86.13354157336428
448.6764666776657,72.00343879883697
202.12992255388696,593.2659335430814
11.929216677686982,24.007438969057993
487.4597501116743,415.9305897427492
436.9649355808982,979.7904934605554
107.39431235022157,91.93642473052155
311.06904073223075,450.6577716215745
832.897395371892,386.3581850942337
19.00856748839752,279.0921137957797
252.48163149071712,495.0880324894538
921.4551957428288,609.0204919701023
339.43109024499495,619.5769121644516
355.88913325802685,488.7354462210094
132.61200243466897,158.91845524444136
660.9648965344855,674.1491711742103
366.72785004011956,996.0366722143993
880.56348420824,521.3898789009011
461.72557692218163,110.9029474433717
231.80083350824455,766.8051811963655
235.00338761358987,954.5160802103445
551.6889412375849,704.1138215502951
903.3012797775353,702.1514699712958
943.1311529395763,406.6767450673331
211.90019870021416,833.6009408292992
544.9536182018495,660.1258996248548
101.51654327427994,987.6059839643938
411.8674414287491,337.06206241767666
541.5087597546615,847.433266917979
752.9408836856157,148.74136423046758
458.6168900632915,188.10519687304216
633.7050764675682,198.42547935909604
998.0388085195981,628.4192583184306
401.70904642455815,274.12635962101695
190.94418276225534,577.861046243408
85.74936917433051,697.4728218410322
356.71614359198946,237.37766866290744
260.77559084058635,514.010780086339
248.7804596220369,607.9648541474537
90.11442783207058,689.5058353901372
584.2149169491248,987.4739880991468
89.50187913738516,862.025568420191
367.8511521124154,640.5444232528924
115.11572584077334,350.73942250494315
238.08448927150226,385.45106451578283
368.13645828662357,212.69515107965253
551.8162023008668,257.1987922174428
530.4619606518961,39.631257088588946
960.7451589725264,950.7877655076809
72.71159632023172,352.0545330936629
92.83143670562566,461.07727801573606
776.6854446385095,346.69112368686683
26.514835795574896,840.4072675207319
124.33101546962556,328.10678935121297
426.5355269822231,159.13369131695887
625.1448597469958,152.51703488413025
52.78737246780763,718.5093314921883
589.9296970674436,687.8173948535677
848.5901727924931,229.68119853407177
967.2082419296308,131.03991939071312
935.8388166047584,815.738776136656
826.7893908515472,743.0354710885181
323.29297869305805,373.6062390031864
690.3896868223429,125.42435309216205
518.1749371141533,178.50920181360775
48.526294359266366,80.35815959970071
411.9741840334316,920.2868616431384
728.857792276559,593.8964675733272
130.89998381816991,597.4523667008258
861.3677958126871,354.7577313982795
427.2329983997936,345.9784329367215
497.1771205328736,467.9716100603253
498.0263861543176,807.0087893741668
1.6860422290534416,647.7738181729512
595.8621092229691,290.83379710760494
99.25747873674185,583.754826847934
117.05402218974315,526.5666364197397
416.1865729919246,38.04716117494888
979.7337467215978,854.450767886719
299.7252074018899,16.344778540492875
490.0302014958978,618.4576632315101
854.512183407443,533.6435143407807
580.8081816247785,740.5216153837292
349.83335627778325,415.4269339236851
946.4195579781771,559.27230946308
301.11524729195816,812.1487440695294
988.4930849367752,262.90226362885096
500.0674014735116,521.6190440423632
893.8311516996407,97.4096160222837
599.624872386304,594.6615605635071
101.44891101227648,721.140118775982
997.5931227998732,198.19727322718373
332.3057308052545,866.4875037279297
792.71267516475,317.55939320532343
196.3367351551083,356.27127765189016
551.2989577098797,314.0678569736881
393.50957677757214,195.27711656744506
184.99182667118953,768.8470266127357
537.924967276508,740.5699466869089
797.5432283406614,195.1059218185809
281.7527209654711,206.53575394653222
825.2863763094877,849.9671085411776
119.11123578788929,731.7165040758414
710.8425144809372,623.4680745581617
347.6744251040382,173.21723440270765
444.42850989268146,185.48357094715374
643.945219853999,997.439291357431
838.0498047740294,105.01774340547765
703.3002475787204,92.34873921519649
452.2644273712736,944.32514056964
741.490159410892,990.2546079651559
55.320333701686096,642.8258829801177
342.3382761283017,468.1991980021657
632.5468002091815,166.79247769496362
29.558761697799252,921.1180033657408
769.1481912722917,971.1222587560665
639.9089757094074,579.006674376451
403.07795931887813,588.197652164925
204.21389756263775,895.0749299255854
264.57967178313936,446.07785137604463
484.8807432866361,470.6615479269347
210.52842259822657,407.8602068503053
253.38509922346864,373.94011844421937
82.46237945041057,492.84798022942533
58.08411421565318,133.50635482698016
623.2806857603456,580.6202087345105
337.1979404869523,202.45143401566335
953.5293183222343,954.1428482978216
