xSensors,ySensors
814.9771014179366,444.01203884079297
107.7753281756122,860.6541036295781
75.69715606492422,198.98134930418487
261.58918781086703,875.15178129325
711.0318375919193,849.2952001175288
223.56466228040117,524.0000494604519
770.3722652570307,946.4927584349439
303.673224142301,362.15619880440363
81.95506793521712,372.03923102527125
132.2940603544912,433.4620885116338
918.6388582731812,212.14699670725713
877.0169921737787,697.0560412208501
714.716753966129,139.56002505086985
211.17271224869293,781.6102800950664
629.803081680959,993.9181966763526
342.39463164413274,843.7701678982393
851.0778958746275,42.05192661822799
167.0478005755649,817.6130432307355
120.43673606023508,207.91955645664717
505.9627317410705,597.8454413433151
768.3588100568024,224.6167870633422
572.3971077553774,104.68738730843252
595.6452487340304,994.3036642334206
563.6477547114226,258.87138574222257
22.24226884954661,470.8899348266554
957.3780112658383,128.235655317126
319.56530944481057,492.5377873158598
27.97179557719387,900.2832949863413
468.21327088520536,787.3328708481139
335.04044757564554,705.3348915257832
171.82388741311516,644.4847178225596
185.13893222245048,599.7312922681823
148.22641038103345,430.5874328852531
395.90697956975697,950.739788015509
900.8124581774708,670.189365537362
90.29273580211716,671.9001396968331
699.5266447061479,510.77365988454324
740.2576967497597,203.18528808749792
790.9172314981665,919.903953656843
128.23194868715026,758.8240093210665
349.0859571677498,538.1138972467231
63.69717377642758,630.2643203357022
807.0639058790088,184.64588426324568
362.2567981511037,406.8975737120685
375.02302114452857,708.6469999141277
933.6252989313051,349.17401035135066
439.4722570221474,460.5990410336099
210.1436962757758,730.1675462593297
156.14626602040215,607.8342762509225
469.36655806380855,166.17726710190394
267.0750310549714,36.93764878909689
95.37913386828522,594.168171675111
880.3161306949913,186.82489296077964
519.7784236928956,545.7427925007462
628.0660308941439,379.88113596777083
630.8926355712938,152.75218877446517
931.7103976560705,207.09946891580466
201.52354262062576,155.07158708002154
377.7979786044334,204.6494170790487
27.970337347276498,252.2743844912606
911.7930456349864,186.99455427074497
607.3156052651626,792.0720667151412
812.4168293195063,503.1043710604059
8.046422385198703,728.7357587613859
181.26284028498318,894.3173491914166
238.1820554396028,159.3101666549389
475.9442421088018,82.70620083202263
282.3588863910903,696.2873442080075
866.0579010158388,446.79960523744455
462.7164928624855,890.5567152103391
476.8758238728791,415.9893988829033
788.0228994025167,956.8714029004675
661.6515470862741,439.4419165432505
415.7041677812896,26.49366889667426
360.4021993016143,180.10414075614202
698.7078099684762,117.56574127775055
646.2856563262019,946.4985294735045
30.996082740815666,596.587510173119
598.0059786740188,194.38923072894832
129.93672917693266,311.7347902271862
394.6198398183387,131.3517483094272
416.06963109459605,854.1562905911114
651.7699981944679,26.235020152127085
224.4002529231337,81.67274965620518
171.43425839786187,392.2603956211662
922.0825643529987,609.7068237402898
783.0949958743417,815.6221347873018
346.0360350631634,39.04899967806719
884.1705332803687,275.5261129854818
508.1036827452634,162.83090613559514
754.3069299955723,726.4574968952762
