xTargets,yTargets
239.04102072458988,658.5609417172441
929.4379868815716,610.732557665704
951.991410744015,689.0991120752236
200.12364181186447,793.6868762171398
295.0985386392543,93.33721331904765
530.4528946362624,453.61477511137025
745.8815064261931,3.535004134870512
768.0837324546596,899.3351668013352
809.1906741206421,283.0455123582951
426.2751914053536,505.5660273403292
783.931677685082,527.3768571457185
116.64133992869586,840.2872768393069
450.98405924171914,242.47583012966544
925.2519775601445,753.4045422002931
677.1172088747318,691.4727091256035
409.06414167469404,171.284486731498
587.9257125000261,379.62566333724914
844.9862960147994,728.5037241409285
179.36972240185932,132.12735765158078
868.0012533864685,268.21262822406834
941.4085262785466,156.96611268613748
817.9737986990106,335.2389475866061
648.1249785166158,282.5785719726908
958.2913574934523,863.0423889746975
893.7484444538846,96.88838590856352
875.6954332457733,695.4748921178933
302.8016197956238,26.843193574182077
599.0085058535518,45.57292392156364
41.64094659391671,616.8184046878926
118.70254879633002,260.7363586809819
692.0809675122766,823.9176458097901
816.1692148033223,472.8937492917593
53.846220248354506,505.87957017880245
999.084177784176,109.24738314773197
537.3421924207496,432.20475559728334
734.3482977860418,104.06720013343806
459.462444511861,962.4271979793966
832.1577059903792,597.5862928603352
749.7651204339265,491.1494973894359
262.06303905422044,172.41273337853823
564.3016546999421,231.3140002746542
95.21255731288392,357.39357158224783
546.3059350691843,972.2796117605884
818.4995804118419,352.9775637389221
245.60027168711872,813.7033688903241
848.210946461291,868.5044691212967
224.30651112770107,618.4303803647921
330.16263102032815,766.7446144756797
391.595564779925,740.140488203148
379.56091628733213,117.94627146964565
581.7175208886874,616.620605534072
505.83033386715795,651.6545750654396
983.9925097496149,69.30334607581257
70.65158050687282,400.5774712975971
803.8134161193472,512.2526045088301
204.21610688404078,96.56945831891206
227.15647909653836,51.032545267376996
951.05439691991,437.52329975838234
930.5596744683859,819.3318930707923
441.2497361921499,484.4340325051092
783.8163109269855,360.96868638257007
733.3450410545178,351.2577489477792
746.8691017253531,274.92537235394764
724.7405317290445,627.1889923311203
164.60192779726734,685.1279345490293
812.6676470185957,19.172983523069398
937.6518113618761,552.6342930804078
315.99343761100704,598.5168943952075
996.2099410629546,296.51365648136687
115.1727473415407,723.926997430113
18.74093680955724,239.64589982120933
355.25978510641545,15.394079259348104
97.43958614757908,275.41924813999685
723.0416216216389,621.1003694678536
651.3210720138055,218.28784171326387
12.937523307249954,405.86650848074635
852.4540331218066,95.5696551184143
715.1059760563644,444.65997423604307
446.12725144126796,1.1887558996164227
120.23502838078592,446.92702199815625
391.6394669145994,825.7026674158949
525.3399501456063,271.2470079849043
911.9446289783691,92.43375810686804
256.95684143724606,715.6658759358165
172.6117506612299,914.679157677367
918.7884917066518,132.09874742018258
784.5769671926921,803.5413486572842
429.47322799177755,616.0391537676263
746.8816157274578,530.7506764105278
894.479620698666,544.185192542689
390.4321643906777,290.777164698766
711.485923349585,146.4032640532792
46.316030910473984,295.47469631045556
466.7016948274434,125.65092875143036
248.9199462551487,487.0126823190709
243.27913870332185,803.7531351426039
425.60583082583645,550.0577477870953
692.4860702473444,74.83770555810965
162.86302053238455,267.51464659616374
959.3923093633445,571.8670394252401
410.26108527392967,178.6129691696746
275.23792118370585,536.5346631440666
769.4666127111675,27.724063066416726
290.199447211785,485.1473297630421
664.8396986936467,584.7606089615869
162.7256929755595,585.2206641735451
908.4797392500378,976.6078988960458
779.6134842396528,752.7528256915745
862.9742503748735,210.2631122979236
668.7087674972116,609.5267068428305
272.25096677615613,292.6929336775049
0.7798998778660859,989.4577108721145
75.36360610182824,525.5810684380723
839.321850890388,442.7527116884908
154.85476781455742,759.8038988993646
532.0361479227241,949.3049927015428
990.5764547391153,479.9068210293559
84.47441519356013,211.1746041988971
333.8136627635331,938.4569827371791
189.02740683754791,3.393102020801231
989.8752919873683,543.0833875145372
108.81573522080257,627.9265448040695
113.90817943131859,539.7739829138858
82.28930986560745,472.2026889776335
907.494911109393,692.0132673359064
294.29373618628017,6.79494229787736
922.5646175376111,393.0902831811047
940.096984332186,770.283502606957
917.9284374255893,583.1023912220433
593.3580699719655,455.2391369408975
161.49190722616845,835.6822367020001
256.7016984623126,50.15330691264719
265.9270355177239,774.4683366433712
273.4985650709727,690.4083725071071
280.0108974060945,33.04611443078298
413.61595200375825,181.45323139117485
820.0887990552151,86.15973202387373
689.8146882496675,14.228210101101757
750.1076737711276,626.482517126322
831.2694178326275,786.1614761471398
