xTargets,yTargets
466.45514851527435,627.9211334625462
790.1727013087367,535.7018446252179
176.59491725047005,433.1148629547743
208.2731485558319,263.7908892185318
648.3603578099389,922.126651041305
266.1620991789027,293.5005633955846
900.3253562657197,877.416974661687
380.85603909542874,348.53411902117824
287.7844696986277,53.819703397558925
704.2556246578275,612.6097545631771
234.23820281784913,508.9157086813092
926.4646316122825,650.8851053438611
284.35640966552165,401.46777706732604
272.7279797990577,877.3447359710921
793.6861860607039,554.8161220336843
346.91002828772434,632.1350168119918
940.8684926959708,925.9353871391446
225.23746795521927,186.80076365935662
139.98178810986528,298.2596675361948
622.0416850873034,100.41770642688807
948.8976638202234,936.6016359543008
214.45053287015136,579.80920697694
915.8047427351542,720.1020922183757
447.6363993718293,896.055478919092
233.8803140820246,669.4448455091155
271.9319354200701,814.0314807784762
282.5967107710572,422.00335529846257
72.06260493018213,916.3748672024765
593.300009839721,706.6492022148209
866.2703782421214,666.9659875805938
995.1781292799168,21.085572389221152
670.9261557960842,3.223019801435134
72.35763761959058,634.2874198536446
199.179759166223,259.79879628232396
259.7149184914653,490.77514215945774
891.854452772965,277.8014148956778
493.5546563772818,252.00256515279517
562.1759307798135,566.8917663547732
845.3246708536702,213.50554786694263
550.6318323527755,93.05471465879921
844.3056730618625,668.8906308377707
560.8911294773031,448.35313467585024
854.4192003480938,532.7290603922673
266.3240504650981,210.055329969449
215.76037448152206,300.5365996940644
837.618265161588,824.2799694983502
873.3641683738764,993.2190246372511
202.73404814584384,273.9135381052558
423.1735280283594,986.5932944267955
358.8684727478316,923.5797246990279
283.241398791211,815.477584479835
917.6573005243481,355.34517107827867
754.4292914145061,682.1078513137902
750.9887058570187,316.1688126772063
849.9983772650253,822.5660428057669
642.7691108935013,683.4184370469764
795.8716530927517,462.4267595870403
774.670718643063,161.92356204978907
183.37891682400488,943.9662962988587
421.13469969171933,457.95081111511183
133.3860508366329,498.9178299054221
423.43843739607956,240.08162083751373
335.45569307722377,89.9813149216745
350.22625431496266,647.787600526227
159.0262601421324,322.7419128452451
512.77880706452,206.19011814502076
38.61594450333206,49.14585050860132
450.10869615911844,288.0938242117387
807.7990024976663,850.3297700721074
565.2327743317986,699.1697071661966
114.17368664577876,311.5697571998182
664.225072903917,897.1339992363473
11.58480431765907,977.6984156295521
846.4671956376503,864.1068980338837
842.3099202214414,72.05935414543919
164.76002275413103,771.878131667792
265.7803455536798,166.9780320455142
972.8330718064354,145.48130194557885
874.4241714678524,210.07120794875743
298.9703774549504,834.8503788668208
568.4290480341509,859.0198854522791
310.24547100580725,50.179162413568235
368.14850053494996,667.0140119750235
943.7557209334366,421.54040660837046
387.1025464222971,117.42817958217455
207.1553405213794,80.0049224482977
907.9282126224231,233.32838254459597
728.1372559006509,306.9074193839756
746.3755558317959,206.04031534683585
964.3344647647604,719.0350826398378
999.1703799133363,922.4350792148523
517.1689374029525,526.3923920137593
422.7589036994309,877.6705970671205
329.04119180715196,923.339138549735
314.128609754591,914.5430883118646
212.38391766552112,457.75636938591526
