xTargets,yTargets
205.97298183313706,645.3264838653265
531.918848618474,912.1190510853851
20.700311270867246,301.10836366994954
96.88257353112051,964.600877240821
337.19877551280797,236.3433906879472
221.96198619933682,512.64227590543
280.36151497396264,947.3032399488125
404.23340433285006,592.686339721399
342.42453220139055,240.40885228197595
349.38136924473264,653.2436380148829
70.88413983629881,365.4473938985182
481.5183067749128,241.94762460280973
768.3374468483528,309.1832612191996
145.4717022072697,899.5432507753482
888.9245979687494,755.0039924049748
774.2101642658233,715.6624986855294
734.488258497411,741.613908605329
10.815818005852629,698.5706577663021
803.1264589404872,518.4005405401354
844.6581467368499,419.6355461586052
917.8078234467413,808.3973117167624
676.3236588087741,656.9514260637351
645.1830832232247,267.7785523770756
300.4977358089701,564.755956525951
194.19948771879504,769.9218042175914
825.0926258589652,378.1167711687003
184.20835674399672,438.48903758936154
287.2664296736911,120.44785788595291
274.80139494608625,335.80389934806357
345.3077711138962,683.759851818499
477.1050032168038,913.3368903709157
895.7299252194528,467.69138553124543
764.9522625990688,183.46507917013167
264.57799904990554,164.289364396522
178.76851971734743,183.94856027847072
366.62508746220044,805.2486791115731
541.9558177609165,260.3306960159982
428.91329583098116,486.25705772864626
749.3466527001774,133.85947636693442
68.62277756611634,991.7730834135649
668.9422656278217,304.11714468138564
777.1177234245432,624.4487769370396
603.8241552277285,307.8761723830109
347.2579589955642,679.5995560541097
883.5087925729886,618.5696926143797
261.775299472511,87.06319690400377
647.5469180691783,583.5343903963313
534.3698815408883,666.0362983400119
458.5336229554554,155.33020136380938
822.560872324894,837.9278261251234
58.43026499840687,560.3901429293012
168.90693430642924,78.10592602752476
168.38467153471404,77.76005787151985
866.780402469227,183.3032157099751
151.61090575323078,934.1361296726514
352.0755464425114,169.89782645675223
222.1372709403301,633.2802383958004
38.86333738615188,583.4074926073002
732.9474639066585,184.2581052069402
562.8430861496249,990.3966566582175
127.2393779687876,319.5120104776954
307.5264848673612,98.45735580887604
37.46537735949895,438.2801302426208
64.58321463033334,387.46530118057063
32.94667089289183,794.8537328560643
693.4297836176418,742.7913981235813
338.84141987338177,358.86742245317646
926.4554839376675,5.569530675739953
529.5752682215536,449.6349597609172
378.545914063099,636.5587675622818
3.9015234046764213,471.82908075243466
216.02105265702087,112.70378211268395
116.1707540065673,557.1494002889705
668.1527898541561,88.62657018666009
544.8258226617459,719.6352973893995
759.9518695822109,234.68027767921885
299.5343826265847,127.44771464246651
10.820508484003067,779.4418316609064
250.58742665762855,572.5666645163703
221.47666507527276,336.89324444623736
848.9880498282015,317.88445310469746
200.27517396212514,863.6368695702492
134.31398846653974,456.21852809818853
232.1897610233753,210.91883017858092
669.7831896481814,995.3775871664299
592.8930606120936,803.4552095568903
208.70944241497358,688.0411274270442
768.4844012760082,701.4516537212675
563.4896190621123,603.4440503636969
201.61316363295467,297.5902909975313
260.0858791134247,634.304513025942
101.06718868547826,653.7144223778396
382.0899897170663,238.8319353109817
95.94805876245005,702.308094703119
2.3690782329633953,274.28843099919555
367.41472686450874,736.8761182187623
858.1176434368601,198.49920395709609
169.1122890641472,375.749770460029
577.0484749395592,176.37701978287978
135.25010959192318,357.10053062747403
16.988508373857126,679.7398477242654
506.0594288267316,66.30076326115575
400.9886971109646,522.1414022973141
404.8091050145555,810.7107425476547
764.3760081574188,283.4409930573083
891.6346095521924,138.3191065177939
159.08451156116433,129.5918360757138
5.4376560939634055,154.0295100271828
990.2186515435507,536.7921366308922
171.05962135113407,719.9016657818579
10.84481201374954,563.6454029115528
294.1452035207199,25.895321882434708
355.64829870776015,919.9694364229763
230.30880051179392,995.9133536935418
228.8530804337109,858.2512485324573
692.6057684436926,227.15248746679174
144.09520428643918,971.0931574831857
297.2283062331973,150.04152980779563
338.46573028745064,498.27429835255833
787.3323308048626,925.1076324945479
634.4755467247733,870.1087244218922
36.560942381353875,213.77162916045145
374.46680812774247,112.3853370799338
270.15153190225317,544.3465440835243
192.58728925455293,478.18276848081643
293.3054429540696,660.5199541758758
236.05251902331958,335.2657043839473
331.1807470618935,773.1467327952403
105.32403143657187,379.85154280687914
569.8310302140553,780.0327554066344
127.39636300860147,261.5693848285057
413.0732152128576,864.8837825040816
435.7467810843335,548.5010432211294
366.98864239393345,115.55778907071634
871.6220609071108,350.9076561239284
255.01308789951395,269.3070577400496
68.36165693911845,729.2681934739516
899.5372797520865,493.01989250345224
75.06071164575656,428.16529492741586
601.6537118770584,583.5216555721034
545.1377898039882,143.90294656704648
957.4019238404562,661.1710580912827
513.5486644321612,882.4231372002552
838.7017365687241,504.8305876088439
945.6329870777762,963.3178985572408
554.6615143528331,932.910208512304
183.98182928146377,203.42793922336344
881.2059934662426,480.22533831417934
838.302260088637,445.7889747500918
185.74010842775635,117.4786074080042
185.18191512980874,946.9513571665898
115.46319189406107,30.65894625387844
618.2699182547728,684.6296908197122
944.6263646523364,645.9723816580479
836.9037813151374,31.7199579247891
341.3021848527129,635.517006700133
158.14702536654013,791.168830832271
176.8315507422129,835.4216756410534
878.2138744224657,610.2818056980456
651.305476358051,399.08540382972325
215.8833595935745,638.5718304640857
544.4892202253084,722.2567323464222
239.2005305992282,199.19881891650547
938.089800498542,213.1772977668248
48.192359556591626,518.5239135938419
409.3935294819885,2.7804445783735643
421.5470139051816,95.57862468539413
466.9725225755086,563.3473917602623
134.5924456703659,555.5792217804573
495.63911433674957,973.6387362025232
175.73194881508957,543.6333928499482
931.1762380472799,910.5438224412702
215.02644004899497,825.7961163348606
794.5895186128965,148.26528312657405
534.9333641594993,458.65665229334473
755.5455781677208,776.0335212300263
558.5251575866466,955.0526403034376
978.2711412741265,902.0267631748957
231.02206834325656,523.9376772736864
765.9116067131213,721.7412316266439
381.5860183393819,466.9280578617446
529.3319392543574,985.9661743835858
128.02598333761784,765.8901766741972
460.11763127248395,474.1340750112566
283.3648332993447,137.54125637585946
146.74044531302988,1.6432662016656607
537.6830713946508,775.226888403563
353.40764151105964,574.147034805522
788.1701871026494,627.6074193972707
964.2912390696338,351.22881588530555
881.4753076742477,250.7127643748801
611.5956328900102,720.7349897519878
933.3728367742633,759.05241459322
681.4338999186026,610.7527426343612
911.1725088518242,186.0475314696648
847.9674094130205,847.3664156711909
800.1286022938988,115.45883240159883
178.18810479153356,494.1196125248223
2.9755423450937846,637.6043951717281
215.7096258826612,639.5692030054507
273.92303420141974,371.0344210446891
919.6396771011543,661.6489823836838
371.4968070179906,674.0498330789377
599.7125455358016,52.4694417953856
375.5045087309933,892.5722528275746
595.9131177212136,59.533191759838175
819.077186005442,162.49822053480756
604.8115646366786,211.6103675884824
840.7128247948848,553.5320342357904
555.470349613874,963.2206828352367
568.4312380649959,550.7729127162196
253.40002502924753,587.2151712032506
776.5517413071728,590.3152970412274
325.70995508090715,718.116670384452
437.344204039779,224.24196645993476
121.60502196424471,904.8098851350968
499.1122185398047,701.0161230840442
695.6591281525317,222.86654976999597
683.6262097079548,389.50908765688365
882.384574692673,992.3983398211046
590.2697439068158,324.4149585742755
679.4296019545479,585.7621738083766
926.0729872769318,964.6853566156677
292.1343374882448,409.65295566773887
841.6689719403606,568.0298917289696
81.49702398723858,424.62591787452874
295.5166498999138,728.5080258173757
710.9587226203934,81.77355827225175
686.3021622675387,787.7697745438102
442.68957404142697,874.414718460758
638.6484181846724,704.2004878009509
712.2105129437053,857.6715153741245
24.80586364239967,297.6606081097608
471.08010722307904,568.9681600276433
947.1217169215886,577.7004592864766
22.31097129595905,830.7016327904928
143.67345453131287,884.1727512103084
537.2636787545066,190.3464338604569
389.4980653217258,145.6450954311229
776.3923260046874,632.3127278473688
780.317502454559,650.2767563034795
196.46238206398536,879.417591539544
849.6440280045642,399.0457482047248
113.61312845537086,164.53893152834542
854.6661257452686,554.8368779043851
39.27226602647671,679.1796450260672
226.95114605648126,909.1964804668189
682.4024615363993,858.0738016966251
794.0414652795365,324.1149238496952
602.5455211550797,854.4571770491438
802.9005873911233,472.8785437480709
983.6691789566355,940.6113785977736
280.5437464348155,556.3935717042932
236.87193911953085,390.526811241251
787.8376777906251,979.7780514531048
694.3425802217166,634.2342646243901
983.6268206521971,318.9311878391812
965.9033700328742,536.420076877598
583.7348395820334,860.6309552052373
11.595181527824018,67.86724521244713
639.0427116230791,587.2055768949584
636.2985273019153,684.8088217782459
582.9003547032994,852.4371761933751
9.852368998094052,834.7729581430616
19.614900955147064,400.44315812626354
815.2774484809843,405.0263475530197
407.91902573005046,79.67311594728777
84.42533150634002,660.6288100193947
154.059136651583,94.9933749398374
320.7495688306391,293.4938481521634
839.0184489603239,124.33239750550928
912.4063058112279,620.4758820692508
753.8512978858861,716.3217554724711
802.5192185354477,640.0788633464634
622.9385436969272,859.5474514445835
931.5958396523314,680.8524669678173
722.8766608310451,8.049703954336461
282.5847202831241,68.82563166999567
882.8688510245164,453.3865893375789
704.6148603950081,377.7704209784726
705.7719670140547,88.59733936657865
391.2163525344796,650.383392288224
942.2326159203212,627.3798096718566
196.81065443834567,764.9799938480035
679.1121199774883,154.62247171144006
332.45795555292733,283.71812108898763
987.2929616478302,571.124819969069
162.44934223355122,926.7240637917928
829.4537338665187,995.7623723633039
414.0259991385422,585.5316693690222
421.08386287056055,228.47996327134302
884.9457512962789,673.6633830187267
447.21759187818054,929.6209155155691
711.9789185407235,976.1530132472917
327.41854374733595,433.6780881561862
559.952317362148,5.608961970386628
5.954063415852695,217.6300228104867
77.45133599506293,143.88840822885086
879.7415051551856,729.3197240732272
43.53827125073306,181.4136898814025
945.1260136785986,327.70759584512865
564.455393443149,321.5903083946458
51.14782398839657,805.7806502165657
394.2612133002742,746.9136896412249
154.74687708292646,900.7815634091003
2.412681737948952,82.6631502909626
966.9658327379623,157.35045465890974
633.2498872813675,341.1892762415379
874.6691260196546,897.9034306462656
497.5537261380725,117.44761470414811
196.35025755574887,870.4104095862446
317.81868890282084,775.1288419839041
171.4476254592392,63.49206954582654
816.990496342032,926.7044418931159
