xTargets,yTargets
632.8211321675936,127.19559382018575
930.6414225447157,32.89688572547767
594.9010907269314,429.9924111353072
591.4561490617508,464.1126563981449
793.0606684915566,755.2609281335799
721.5434305945245,788.4347863431876
143.63408958896383,448.74831859236144
293.14354306360093,861.867943291709
54.92778771899831,63.71212358837208
544.5175589523652,426.69776587756115
839.5977156607233,451.2959107877372
443.70749592154715,946.9499585203109
837.462227968894,355.5276541405883
487.0696484590985,135.40122400879096
284.61746031199095,315.10387526859904
766.3264282677991,646.5575979908225
725.5063576480334,958.5350642591594
94.02136659090554,64.48600505142265
562.2207888685357,594.764762936055
790.6865036900508,831.7851364424971
264.72780242386307,612.2367038571597
513.8360225056481,822.0035434785336
460.59773687635766,785.7148798983195
649.7014722741623,384.14530509448707
942.8529996659577,677.8253027951008
875.3824433085342,717.2640470207309
150.44534018605327,91.518990651144
92.69403473925908,999.4783671737057
471.17485316892396,792.7948495122071
253.05873956079694,438.4206866309827
58.98826473397889,722.6228733056378
389.5047858877464,824.3192096966878
174.34321162939747,15.694841627864498
280.83973236033796,520.1876406294961
926.1980686241933,445.78317937232515
640.7886335659746,211.7203251259433
354.39092550995053,178.7546798210726
972.0471864784089,297.4554563012811
213.20320782118495,722.3400485217713
388.02374386518244,138.8954867877723
679.7114410237152,596.5859720450486
769.611559877218,710.7734254050091
835.7594590729049,667.7973548385835
219.03520790890397,525.7652742168149
543.9307103099761,786.815043255451
894.9532434424708,844.8080987682789
506.5115657603112,979.6930998754868
754.8171227477537,77.23560345466585
357.6861049172214,268.9910193459573
172.55495200120075,295.4895966543579
321.04150101447425,994.6383812696558
660.2849969934518,853.0059896742482
953.581689310592,537.4954027157856
171.28827962960503,952.9352451499601
792.7413093400075,586.9189322543014
693.943659788065,426.69930486063623
322.7300844752398,78.86657950692621
441.7421799246936,800.5662069981165
843.8506388996218,819.8345424165046
880.6004993501952,162.89299661551325
485.9806412723894,410.817914643636
14.741643816160943,805.3662407043485
503.2400324532271,82.05322584276986
487.2889894727194,102.07209671232553
302.36526076632055,262.4177401593476
360.037882125946,313.49004861445275
913.3036470334218,117.46526611492992
35.71816457749178,939.542820076954
326.52335330915685,157.25152630546634
565.7449222310295,140.40224824483226
724.5301926641905,834.160408656799
322.9786363594076,789.5567821099497
509.2575826511593,893.0612016798362
232.08552469272493,498.9632890347568
797.2172704431841,417.0929139943125
456.64981591819065,249.15797556201125
557.6525709055978,391.9265013962082
303.51481940022927,756.0766040790957
193.4392520569117,470.9196572958841
196.5136102531213,409.632713905017
111.18234115468206,196.9614069751363
853.7538173534191,918.5416711088324
76.7654647349153,268.398990919699
43.09191393487277,376.54615374383013
746.8315230539295,543.4845301261186
618.7642129347332,82.02293351148582
514.19048004756,300.1295137571276
853.1175392653914,195.1785364684405
706.5409171316653,307.73031503145995
545.2977040467083,192.83594683957074
743.0464954192422,770.6681264917408
69.3522169167039,3.13563476905665
701.6658129671887,70.48558499906021
356.21089209950065,842.8095116718655
260.94924004199305,885.5381532421386
280.39957779143964,702.257233902178
92.55537874336895,294.20746337641623
432.53197488429396,474.36615588067474
32.33247040958287,388.5404048497969
349.9722459720037,324.8365316758807
597.7008484502207,907.2228687494179
431.1673635022786,749.4896251213644
192.16546991745088,870.8867782084327
763.855444086356,873.7001638360003
731.6631208143712,86.35214217408027
165.9660006673782,52.99661183518012
594.8466159933981,390.4021756362116
476.72431331925037,298.8057559803313
864.8283138529574,259.6135659533887
834.9152349372916,456.03454285625355
255.2932143393515,378.32612559073976
179.8056892404528,500.40718662287753
168.71522910595215,610.548241641667
873.6236610994516,478.7894132681851
54.27189955892708,490.2581948096647
760.1201873081319,554.4699376562326
26.38951191298533,203.29183690010223
913.6062079501319,379.4796690686296
818.4623857331126,176.40284612794832
607.9423649480469,72.5540127750981
170.50151690421046,612.9597311590354
7.849477988402964,869.0416613485226
439.0062164345365,70.27281772571537
706.4533346372901,679.6434870286278
25.52108991179636,918.8433348511792
420.19571588227933,359.1504566827096
847.6324360093361,615.9988818278192
868.4188102843716,754.0517612879138
596.8201721596892,11.722286361289026
528.6635104296141,53.77849717997729
908.8071229582637,664.4069600103047
389.6856493649719,499.97206373406146
295.2413487226986,590.1180971329968
820.0961304740897,546.53585825334
448.356907875612,245.64684651182256
817.3499424581921,740.4262676129971
807.4994511880507,436.72373322098036
594.8747966442851,442.1901938131918
366.39287220157513,491.27091566725636
435.6567394995684,308.34028859336325
260.55708360091313,210.97750952638216
355.9155534266525,555.9238645163337
693.4512815456121,502.54744945787365
342.87036029990037,213.516607062624
808.3743564823981,292.6857918649768
96.39183974054765,730.2097491193599
260.96657300556,711.0053308898034
995.5180997152629,964.1284271182328
945.390023019917,916.9278877665254
145.17914225887318,404.27201107837806
753.0609222731213,692.8053572020906
546.2606838961221,567.0293387730359
295.9239379001446,126.02685241614576
968.0928778909308,640.596450542947
89.70268157288719,8.072712117696668
87.16010774631488,832.6781465591404
146.38747992331324,279.2394291035102
60.973310084215136,101.65551779876647
83.57818636371717,486.4935957531836
621.5927422771306,419.1464354789286
209.61811988500546,373.02268269290295
649.5963491510958,719.801869689244
7.110452452470883,340.8621583923488
549.1208300540954,983.5717739114415
493.29633503432433,845.1508366855002
900.5848696076969,45.243023643193325
867.3521860589977,652.9345976131266
556.7617445193715,861.5889066120404
959.0186320117522,246.49094574936026
57.515124330976604,666.3059394036522
228.10552438703846,808.8996778020207
815.6905318479481,919.7405713711534
825.479822818085,677.1533138611962
689.2348124228225,840.0436200414083
831.5028876827462,24.984531559942734
7.874247188437766,744.1269657992722
51.078101082400295,966.0451604847333
439.4665518209965,18.402592255134852
320.5916415420407,881.2702510185063
164.6622683113541,662.52322409358
994.2169742118555,948.2443047577428
758.8465986922373,641.2729654116787
961.3648304026431,786.553183906927
301.76818045494423,958.537444095228
428.55527975670594,150.4004586026485
562.4146297139412,585.8063961841857
737.8775007882806,843.6575170916564
527.9006695294335,524.0444547907898
984.4365419855369,65.81347016843819
791.9252360241023,48.70370701307547
316.7273706213379,492.0163810654918
102.72867908163808,836.4243453808662
946.5542639142989,371.67904618996914
34.72528739599279,11.058790169178213
995.0437916205825,454.8852048101929
24.180989162828958,397.7085256122265
786.9007974281682,17.688016054481004
733.7697375713752,95.80444692536926
495.00196952391093,733.170960048945
580.021102880056,187.9822279876151
633.2040064047105,544.4079212236633
455.75450911091906,544.9721482843789
51.3725673342893,589.9867892461504
738.7342551557666,198.34902253887864
352.0265326713177,318.18685250575396
361.248661248294,565.4806836954017
377.4925278694816,873.7974303263642
792.4642040329372,429.42880379135175
325.04157227092236,987.9316766784905
792.6644383077872,88.2121051777357
615.1430718421499,74.80241030825063
802.9457654756695,630.3527271566116
520.4456817914354,512.0234488597075
421.9159624175066,466.78476383823676
734.8757663719053,122.36209035844503
750.8784216320365,729.4259137192106
376.2880533412006,492.04267752230055
246.2365626980233,993.2535609633329
348.19822989698423,749.53406162323
147.34926288241402,149.9945952397127
477.4369643099965,622.8760227994596
599.8497080064892,138.91367717184156
463.39130319251166,339.23765342235345
384.054185630053,438.98436940785047
38.76814309084542,420.5553987613082
219.7149679948358,737.1931499395787
319.0293827479266,81.91856775261553
381.98939707103295,211.5195680465841
10.539213157920834,726.9452718736294
363.62643889706715,825.9109076602784
950.2330756509176,342.1373209788218
824.9252320446489,861.0203707564455
440.5052983961891,939.2514010081023
102.72780015774529,594.4386002652717
2.3202508423773027,465.96346554311583
402.5858747947293,202.7389110461183
997.047747787046,421.1242540722827
802.5160340301804,389.55671034736815
808.1676121248447,609.3145133804712
919.645671101991,419.7190234030418
6.125247497847153,975.7300233240777
144.81309967410027,507.9093421220008
860.4157840838608,990.9579775591727
445.077345137516,572.1307847715839
795.7038434529077,510.3172827352355
351.51836691392003,412.9073476098902
471.18214406377876,649.3297729821768
435.4454093267812,910.0295683281671
4.529596285853477,11.693250255895293
431.95567369864494,569.8289721910364
425.5220056347905,976.5119085219677
738.0701588962123,263.44431949850235
926.125685723267,292.5582172044384
756.9700109213525,244.44053124432043
842.0991414481518,262.5668913390039
686.5232604621766,126.59049270227496
604.4150343938054,360.68426601724224
451.9871707525273,88.99450728600033
704.2576937915064,892.4317582590986
448.33450613111205,728.5197171021845
452.3665539139995,814.8247149796499
600.7269208339688,857.1468577057424
947.6340667242572,962.7949624645971
548.6932633100055,543.7619383843974
942.1411732673027,212.0369254075689
396.6439314248761,392.72598363738786
175.10482095157153,343.88596746128843
550.3504143321444,157.66942716001543
640.6537586116608,250.1252041539933
623.2696432515334,667.7661451337652
232.5429016653534,175.68812702011127
803.3703496225207,735.8147628120092
409.67424170194136,378.5502932726659
548.0696302158999,531.4663532135812
714.4746543611865,218.44797809353156
963.195274259262,713.0662865583723
930.2455109604373,635.8290558257652
267.28949429979843,146.54421865183508
363.659865223381,584.3117008474406
74.04457521880536,512.5351218505405
121.50959962910268,583.2416732027568
887.7305108104614,784.0089775978541
110.88454450122242,931.2430060668544
882.4257212197577,587.459829655369
169.21117535754726,595.898129438768
249.46950654273115,368.9945438183603
630.2595732521692,31.18634171551782
856.9775431230421,719.6631371462736
592.2850943238881,636.9516427832384
628.5580168435966,735.5930336205967
383.94999577520707,821.0327586120196
382.1430991685559,66.59282691582769
98.34922159897508,894.9710423585548
335.2552306272835,166.313684036981
855.0090012981584,754.4959180999801
350.4340355472919,437.39598600333505
588.3550279228535,120.71390984047603
552.3625894340722,631.9639952675749
404.60773481271605,455.04130392176813
459.28911656539697,803.0118819804194
166.72067801685276,461.9096998143198
585.9252060640431,660.9618837669432
678.9802426601854,72.6820797231742
683.0056745920105,525.7907074179691
428.4375032660932,524.810827057329
48.662773274462445,67.91704395989373
491.220848289057,68.9150008007856
620.2713253076079,496.27028366418136
556.8481426491803,783.0973786386471
221.45230209369893,258.7102841113267
807.8622841598913,784.9462701592872
598.8380095234285,859.9516634115308
651.6555593689723,123.61077401469511
207.63641549231016,527.291092014411
186.33609157374786,92.96510646631052
205.36011454646274,287.27016978977673
375.3788073211901,784.4688964889459
136.1534218948024,65.97126867535385
462.53495528546205,882.3476985541508
822.3307490975941,726.9697923719231
470.02699891436185,978.8250429559743
814.3861792423971,833.8542726917096
616.0750081982397,562.464892417108
766.6153839296076,987.5703561453431
423.67739967654927,723.3985522604333
660.9757332563197,954.1400624744082
823.251208151658,755.2883037356097
299.59720611513774,660.9126807656461
193.23402063145423,4.141159685199791
538.9599931968693,477.7430411341047
580.0000837854784,160.41747409798256
