xSensors,ySensors
393.57339179262374,968.5629427456627
969.5972642894849,347.067495413098
790.5711164232312,918.0351612744354
730.5587460912383,489.1219034593551
18.803841137534306,826.5976209858123
333.8080789435147,498.48375890019213
217.41372962568383,765.2440582986487
165.18169773998403,41.24415951555116
299.856296680333,690.4665528764224
744.2926707587507,269.5315986965493
797.607320986465,937.2266905096518
627.3320396571249,946.7680111216495
477.56094538548143,75.14203903900585
811.2131762789301,312.7621790174806
217.71458119386966,562.5166101963127
493.6028081008599,416.4739347214007
198.3692238408854,405.32890354827475
421.1075915570606,301.9531742816326
306.2361661723983,612.2565725929699
852.5408148872431,641.8951698146972
390.8323689501213,161.69029564769855
343.76591336767007,993.3502483411302
200.07937811867072,26.144517610018127
144.9178491546562,31.453878472159523
553.9721819580648,899.4491425826936
712.2460567789349,442.80257009567305
982.3046567134801,652.2101154930833
843.2233526074765,740.1875900033442
588.7982444974938,90.92270707063166
249.96280621253953,114.5399626386897
645.1807099126952,252.0886141883245
813.0376018766491,530.5988596635628
543.3912702837823,258.846238093942
67.7481305439056,431.63880388140655
322.1088255796417,851.968248932717
183.81902926858362,7.6658482540281625
776.7904906179059,274.88432951980116
467.27387349544733,995.9534994566288
985.8169097397983,870.8922288353237
304.23885178132116,472.31524560927306
692.7714525934381,679.9385620257333
929.2057509554061,673.0472645188842
828.594147581552,298.6946543000158
309.08181247927604,828.1473829872414
100.86297520879927,482.312703268051
616.6031999489122,958.8082177374077
954.4132322600427,669.6957879713732
57.70014432880266,369.55420452762576
731.8918024800653,877.2943625562748
937.7566221461403,357.82594065497
218.33158677732666,243.59704849014685
239.78367265091504,435.6070094378911
436.9652706029387,398.14922752247094
411.0682363647935,862.1856385183373
8.213071625306267,994.602943523225
190.18142985213703,992.5531240220089
328.7219692543779,674.7673408616628
986.6182686818831,112.6770253408944
943.9738037250339,786.3168472811666
534.0802061528776,822.5629338832762
803.3180787076327,559.7557851317334
798.2297952494047,928.6391326591752
666.128917793409,683.9317803754975
851.2763411857626,687.3067335913065
513.4078446002771,262.7881298999476
208.32811372423456,748.150348525756
691.3388783590849,623.2899511116074
847.5131901436121,462.7806601137755
207.02554165111852,152.95527699359246
414.98858334152254,168.44372063366265
872.8825476673558,905.6567564302335
265.95189622733375,804.0318845911595
492.1272542800684,482.5511665615551
562.183831202979,179.59904854234054
938.3849138611945,673.9891836628892
968.7924549973704,268.40596214372437
903.3868988490332,192.74671132865885
359.39027797415235,715.8644875713871
97.39733608420131,537.452003657559
294.2627319869692,228.901241691163
104.0114035715699,579.0202315495796
191.43451728756688,365.9811170229166
933.6100946467714,396.44097722214343
312.9335351288861,240.11649249731593
911.6958410728342,438.6279879565369
791.8517934796289,689.9310219193601
129.96154154766927,889.8801036286966
772.8347708152847,780.1111787275277
443.17730430867675,578.5154350402476
429.33287142426013,677.2015665544974
623.0765497476451,704.4808919885843
10.83453886247543,789.8065222638922
292.94068182434086,232.21308815684705
342.18967362120156,967.5863013160883
230.6116857538012,423.2636154701871
834.0582031230633,473.674524082073
732.838155727835,505.23812383168666
694.1319239852343,932.2783735677724
322.90842481583314,794.0371874948199
904.3515479674636,610.8245294061702
992.0478382418595,338.48244080772474
198.80595673020883,264.80279250012717
175.24619385150564,164.14966015944776
330.94847552278407,413.85845557258614
639.1504618584377,709.9306079417925
840.9917527600221,531.6970957558609
197.33313634629292,483.24701071905986
790.0919956107427,186.57096268575202
70.67245175113679,858.1153487017224
731.1333152580817,361.52683581020926
893.1825869308615,612.7221721215889
386.35299721142667,62.144289657180664
626.5254331993895,98.7547914670418
650.7042348328443,531.2213151166112
337.74069343565674,884.4886971799316
190.16082066969142,968.7276534423755
908.819078850863,751.3416235568114
23.957239101088934,846.6852933126111
571.0214330008147,58.085023174217824
531.7718454071012,603.5188310061827
767.4527640392851,381.2727440345046
40.46232276749806,764.3968327821466
190.49873731383505,432.7851137125613
712.9134932862347,139.23233233611631
291.8323960824464,853.0824562343896
432.0906004581351,152.11175791803677
974.2540553415198,401.53877016531567
418.182055918835,268.0436605522123
348.93784942526986,297.68846856183353
939.2280483886897,411.20508482156146
219.05831605714232,81.78625965583963
802.2369414754589,826.1824077435402
897.7319610811982,579.4984475636027
919.8231900365498,998.7034769730667
383.3286948666164,865.9923404893929
394.07086984754557,263.4357559469043
828.5035118491481,865.4146751134631
903.3230353528015,800.0419931605486
411.0493784345759,551.08605290052
340.8637000085908,826.0806795612746
236.43345905067991,254.00055671868117
911.172187429494,586.5422279048017
604.5928706251061,663.8357015279083
343.7815183706581,737.0059138463153
556.740969497165,697.0601751409233
963.0238410623595,999.1809206902495
572.2593943588195,506.36924881905765
866.0032976536588,807.6565800031981
848.5107561212321,780.5677012427891
443.9537835994052,702.8460610948429
845.6127366167096,210.54871544099774
68.00253134406742,983.5001938014935
375.1995787921777,297.2247079868169
919.6384515747437,235.26539086229826
323.12254165118003,707.4079091077731
973.99397272983,237.37415559043984
637.8139943937126,234.44469224224707
416.9551118435686,850.9698145030745
300.6628713354512,439.1111165467955
649.1392696185369,772.949993074196
946.6891909905778,16.875443514886456
651.0040061085579,166.7312369750613
523.0077304424201,627.4919300239966
492.49863407455166,853.8978878442938
922.4083961297305,227.3103594466901
1.0121514033656354,986.4168979332358
685.4115889643596,717.7296887033267
363.30479083753477,427.72550833790336
819.7049899399639,455.98914510747414
469.34428693769183,116.28143429162662
955.565861842606,161.75684403997647
216.91565708922988,935.7967497707562
652.6766483517271,372.0481278727632
231.83907315506303,919.6527754411476
398.5163664522091,384.50397757821764
606.7341256526548,108.24880773485435
538.8896612823172,826.282104221792
957.1405812743836,130.44527447762678
711.355127316329,762.6883970074977
807.0110505838561,591.3391736202608
259.02637937744487,872.7680712511815
120.18930744287348,95.08235266831
789.593820342658,423.91555663597245
567.750776626622,785.6539458183883
899.5039050854708,962.5521459046681
539.7999873206134,870.6105649682006
571.376839626464,910.4925446935192
357.1918039699187,99.591784889846
437.62951748745684,364.8488053483634
636.8391238742958,839.8717224731992
129.29840011251082,31.924309271845196
177.97364767870837,554.2212853307279
680.7646962236965,708.2841009360806
624.5588786301807,171.8435555541621
171.7507869095589,171.19974631893896
632.9378491783802,33.9716317325216
691.2573647479757,582.6002498621212
505.84738549379716,304.22132089425855
655.8001202964175,74.30820124347149
321.37647153286787,758.674619716191
273.86985103304715,86.90293379664638
279.43596032575147,778.8587804910485
204.22292968676703,129.74388266956782
804.7442793653927,654.6103917107517
177.91137056336802,843.3733481851974
763.4425535116816,264.65140676602783
526.0821408681844,4.68504081108212
533.677574666761,848.6145113699666
172.4212763840246,999.8630963150503
832.028686198443,828.435795792758
706.2266883472853,424.6373752736394
345.6812775140665,349.18092394932086
116.64606228871021,241.95551640596457
300.95837706914983,868.3944536321412
900.614743752573,713.1816091346727
281.35419209228064,296.27074463492056
562.1502027067266,117.1846284168
708.5469497013887,671.8341814182438
338.7206074124678,407.5642004550285
985.3979053004626,261.644306671998
685.5349700479799,663.3919014212364
359.8072285938769,732.9610697077624
375.15178731920787,526.7228181376519
292.56619593731534,477.1655029943233
874.2652562669354,393.39438215690706
790.7480734713165,379.68732457926336
432.84666142543324,908.5642327215738
177.7864090958191,570.2873983340862
532.8887002957048,108.74728169417381
516.5126442152218,149.82979519331042
955.9246799931157,471.6436083813852
963.889061119286,665.7947887264293
76.80740328453362,714.0087450676607
521.8255140369613,381.43890942602843
215.57709856705486,160.41745457925472
205.6726479285119,535.2526132744641
48.90857680720983,342.61577152365453
111.46445873723788,365.81494957174385
467.697320767778,96.71765638883478
149.49969705137113,737.3716590888272
411.40397790343263,558.262227025393
22.50615822293145,401.9695597207098
728.0137962320431,930.0391638690003
907.1377289152134,993.8571700399302
957.4721653681385,748.7278301010296
146.8309817299268,495.7292669687856
243.77829543000917,20.189283073147713
96.69833708450159,338.2626194668006
189.4113206635537,973.3488387761255
387.41751659431975,696.6155757600438
59.8036441102856,225.05847392919242
69.71861122377054,626.3779456619444
22.60745439939238,240.02359979343612
159.59679930233784,39.39234562495098
356.78534997651445,489.58974448657824
991.9696994201463,732.3365999577821
129.61901462983883,867.5448055920299
157.23748857218922,236.41481290994614
271.8176229215018,867.8465997757778
110.08603494868684,390.5827050403352
729.1796824126765,940.1295698013735
180.71444850228912,179.94199488023554
525.0887474220831,871.4099227776273
554.7176714855071,828.4765105882464
261.55978304335815,195.84413899690566
260.89724815197036,957.7694244756436
373.62827198697414,433.33960369781965
741.3998474198273,842.9976944401184
12.444949622309798,63.02575980373592
491.63616815887247,333.16132914595863
501.9576857945912,471.96028200673635
515.9623382239106,627.7629608464981
46.22571448157531,956.1040959002576
780.8941266353036,380.9628642344944
897.0667505608793,41.352694934561065
428.0921314621223,414.73312884215017
796.6293069022173,838.9229402251923
750.737636990974,971.4170675180496
374.7904236157393,222.20903719886465
30.430096114879788,183.1558305929115
531.486996669266,639.0130056745755
874.0106763818605,334.12139866658777
74.60700130342602,103.79252677908313
47.301774508852425,531.7110482118474
203.89821490078418,723.0961746551541
670.3724382785571,178.25733517605946
311.38215437918484,246.8720871711203
882.9620306863256,761.114666865454
47.527187524818885,670.6009732594775
296.4808882406844,735.8452703435423
376.6991198168962,21.668657697878512
140.45783254632306,293.03062573283125
379.1306622368639,348.92025663983094
212.3120216948291,683.696366726184
636.6648860711525,250.758567686427
329.93509291190827,268.79678089474544
713.8375035005074,747.6843222231798
630.8701130591564,706.9969717010788
719.9306113861697,823.5504759974137
699.7513440433462,857.3101185790641
370.040193250301,368.7883286945214
349.9105805738365,831.0557577010264
160.5237924390408,319.70254034546565
54.16509809739689,164.1006488345197
319.4466382580438,932.8313071478369
335.17378545070255,926.15541207155
928.1195465875128,160.16807275700873
559.5102754496163,488.0652314722452
402.3883082029942,456.72028180580105
709.903719135244,708.2991727159679
774.6934150395207,279.3207185258171
682.1764284972078,59.68362421983853
989.5151298058558,553.2906869202437
101.28154632421327,4.158361888736306
990.7234428077725,517.4233386651263
487.888813699868,19.244572993357465
396.28097435272105,207.57780675614111
613.6334951126427,267.1536965231094
495.3731961856219,544.2644844370482
567.1924628379481,518.8784780426611
124.61559158628998,871.1221175498077
584.6318588321075,132.08240456931463
703.7031913084968,317.11693239951575
435.56081171987336,725.3625077397093
344.4158169026892,953.4874459018741
85.1104807464973,865.955510492808
817.6321860623462,452.6372150772051
833.7210568085969,282.8683495128763
498.4958479804742,524.3894733830718
975.3666677835114,937.4573915814335
352.18523801826996,165.32630684823246
270.2958816382054,529.2966643487276
396.6941438764422,595.3145200348765
470.67184120317086,682.0633708890953
71.66828551584392,108.79482700055487
947.6173020014077,802.9319167607208
414.7455475160073,586.7007473830504
352.33436237623386,362.04853341269336
171.83421686744828,369.7455986591028
949.8752789798181,638.3676976637464
55.274312588344586,378.9809704363065
354.22243544604413,727.9059847755924
165.6067838690547,795.2744949506592
251.4186892326048,729.8497907793333
32.94120244525012,384.18514815095705
367.0445875200157,929.7874991907829
339.8545138900263,31.88279219425294
805.2982609425588,923.1560511638506
694.8258880121149,98.50020450808495
582.3978890888749,724.8818344768254
460.82083605747283,434.8068919158383
546.5750465836757,89.7689224270769
872.361202050984,411.2836676019066
849.4818098927469,211.28420797296144
475.55907849919157,913.1956308732424
333.61382303045616,949.950299929434
93.64230384074112,149.31800782186312
293.4203543360828,522.9005981754846
433.23301047768905,784.3627871333084
104.61651409050721,442.0894064009785
90.98276556758123,903.4693658453641
942.335985486308,343.7040070702958
511.97401747154845,909.9010881900649
853.9598761728398,905.1487409473079
988.7097799874239,528.8274548118162
523.280852997956,985.3832133539696
580.5417011434422,561.4983929719075
195.50227366788087,318.18658618194786
469.14815038349866,519.6135135977278
330.914340861387,88.00424729519519
239.20091344759575,395.7029874124947
570.9158308873613,327.35621372787335
38.42078425327955,225.65514252990937
745.9992356371109,312.80795655963647
22.282447854682918,332.62109565739206
14.448515998731647,137.8566497883067
619.6118448536384,128.24527239620508
283.86921773369556,32.43043882440533
227.724905611563,269.7289969882981
923.5336762199458,29.49240396679109
353.3037600501845,428.4952505574755
752.7232680355124,600.1468683460673
412.0379513068606,748.7409146274545
291.60978747397183,132.18009764136852
815.3605704846593,364.1322070191521
905.2043719199816,639.6144724025189
86.28405765523128,204.27816868840898
772.8160062511301,657.162798410884
264.4464238431663,712.4471987720472
540.5026233965276,161.48727938234674
890.8869834427194,408.9407478714113
479.3469857954691,748.5120685598521
640.9345659177786,375.09411764819987
139.91220138137317,938.5095323523398
265.763455283573,137.12431250128608
755.8247365760955,956.9863386309501
870.8064831119488,597.4684212547056
9.379962937027697,670.7950935780981
780.2612215311217,199.90961741780944
16.307370854973136,496.38104388808114
985.5743818711967,456.3542659472709
318.20471530472514,733.7499998446327
11.326956654381991,834.8768913130217
169.73505033704882,706.0002341034387
417.2594922106727,248.21334536153884
440.7983705296873,260.3437659344709
818.7046609387081,165.786033328863
946.9289760096236,394.5991724905665
353.16011417643745,378.2259797047933
956.1586768406688,317.88039921120225
389.71616299621314,869.1616656399717
701.7586565120203,11.535508420869034
311.9386656047257,431.33432781509504
929.9042204350395,850.3618324025496
19.23947093204137,280.95826024873094
152.44459781067766,186.27444614173606
846.4789131134175,623.2088480761067
593.4293052369403,737.0333530249851
625.2246284739947,512.5063118333469
101.20534026464945,490.3939358848366
24.044303508553355,601.1580903095083
477.9097500995807,174.09980364271615
155.1227249081012,677.2020688512267
234.59426669857808,242.32095502810114
867.6984881728176,453.41328368486876
534.2756169817022,568.986114841661
474.55511998057443,163.66035283133294
261.96585908613713,130.86507885723154
258.8776793892691,165.93152941211554
673.8408648668653,835.133386802216
156.68636581591988,309.88739542606135
81.20077358700695,729.115807023189
681.1740787761945,595.6518904040241
855.0563333883972,551.197440138087
980.467171443718,24.656752070253752
859.8731525480024,519.0089076633376
95.80365271534596,906.0508709571657
999.0244998510001,419.2752744323943
565.619904176199,727.2968689217681
566.7943111889247,647.3763932615725
874.5379316353028,205.82943956427823
10.300025246634092,521.8951336215234
719.5853981778945,630.841534259469
843.7607301450744,104.32188992258973
308.24692159011835,330.21464049518676
146.20667968476963,35.98744450313374
72.13715515498664,18.411164450440666
450.32228316870595,22.769543124964375
4.4012616979310915,91.02957503696152
735.2509149732914,291.48719010699
960.7938153043234,194.8076855930595
508.35764654401726,805.514937396915
205.34998006818128,733.0292625370007
460.99989982194364,290.16687871836
995.6412246831009,406.4136447142213
684.0853810501516,317.31355735146315
932.6106838258262,703.4669930962921
986.9572248803211,26.497440174286126
813.9651863963396,4.652809448117523
755.2971170916092,641.4277402383602
652.6801191271617,759.5843449947495
373.74342571642427,370.14754365089476
608.5826521172,611.0908290329324
780.3413721537685,852.8860111378071
768.6582414271716,768.8199166207709
463.27966633044673,214.9172092738828
454.356024716295,544.3320680425202
833.5008665612443,177.12338120880645
237.391603864329,64.68196167481265
843.9726964038741,311.58325297831436
181.59269016035483,314.6922548631067
474.6425744439331,819.0062864127239
282.92741919850516,156.533204675822
291.0300066709488,214.77220095905935
288.66355392367194,882.7018220193912
543.3172835123976,280.45407109002554
255.2173528367141,382.7250324133272
614.2578848452123,199.28084017046677
551.734042459986,248.22107735891063
812.1324548145413,967.6601172717726
206.569080450543,662.6568067024806
37.48700534467264,438.68615390765297
362.45745435081835,391.47587345726555
979.3211346546603,85.56512406876237
678.5989093048415,929.2379889552683
309.7406300061387,160.26783781760946
496.83021929481544,357.3627789306286
867.7407342525132,642.6779780625059
866.9312252672823,359.3317302204302
76.44717780953358,450.0075926689782
790.9074735427101,890.969054679263
303.0615386538367,587.7872540428787
80.1973068049766,521.236297919386
315.6981595600796,540.8258917667944
325.68113089939965,884.7839421559676
552.337378257731,958.8691977333277
64.02836256561662,406.25083460777466
824.044919135946,603.9929657624788
950.8162877121881,494.2405281788407
639.7359999648986,177.19547601383968
397.1289364922317,943.3288502303932
439.99905359698556,952.2362993871682
765.2745989396268,907.5402485433495
686.4744225366808,600.4844098221697
643.7491137171302,360.13135351053626
191.94630295289883,544.7348108274706
81.26219753990594,566.5757677798352
924.3091832511276,861.7613307215613
875.651862267865,709.7474478993963
603.0754828631126,860.8357492432427
825.6587139125426,222.6083555405447
514.6875544706002,867.3335336861895
564.7783581026627,682.8002805179297
868.7660671745106,292.176925284217
503.55479435626324,568.5992734491554
986.7279889735619,500.4317207722934
335.2060075625758,773.957277880998
33.81218244166462,925.642441678848
618.1048715437619,870.7134842546157
989.8787481031356,800.1021979920932
373.60377115291055,657.1059377687168
255.1803021189002,638.1401891821145
518.5889296133063,681.0993104160144
960.2707089529104,940.657888261308
185.52514321201562,591.8467337976671
263.7989207950379,470.77254365209785
902.9613200683968,261.6125372795262
128.25756919170306,505.2006254266982
766.1969847431662,365.06983235229075
401.24280002002075,391.7598583949843
540.4683790242605,89.15945164962213
324.3211894162543,603.7580862546351
341.1080684412062,632.7917790823528
311.8644563258858,94.28057874155115
700.2825053970979,536.8433513490255
184.35584867302424,856.9038600389548
14.382892566580097,264.1394716341897
268.4456671154438,641.8107278354898
963.6616014680268,934.1978951455064
987.2783673748819,202.74579286274118
766.5619692295949,382.5584890726374
931.1920753214051,908.3676659065086
233.7724323130088,265.3839246807324
514.3276208987583,382.3507444298276
545.6705350751934,549.0280406559624
402.67696438874054,715.8024046574259
41.716609611975095,334.9156786474239
527.1403569508482,734.5181292368727
902.2701458979859,506.426492300584
432.3238935845999,516.4157840635273
232.13339668513345,564.1625736188221
509.29949630868754,660.7097314854382
703.4810419196785,672.9834800973604
252.05240676076968,346.5610127238301
964.6740833665681,707.1343026767565
827.479883397256,562.5858890083425
558.0532385863337,101.99963395545653
213.09939971654222,62.887055906055586
719.341852946203,611.4735840021988
92.24695969785124,685.4627510487363
895.0913018360179,587.3882898491627
81.99464291427039,291.03333096213555
813.0815209525437,119.88526834374692
368.7012813235411,599.3559777299442
697.4088711128197,865.0108212900362
722.4620088640074,729.38861164103
525.947472484956,520.3538713643441
173.3121355647418,445.2186018682348
334.1783511034603,490.0893575862815
886.4767991595038,597.0035058354798
573.1502308570526,344.92297448082667
411.33702699590924,133.72310438876477
308.8505748410638,197.68401435056114
604.2833899937473,354.7913944388258
603.9738191213859,985.265368162379
535.0220716949229,112.01488839077479
786.8238782191501,547.9497373128066
297.46122535774964,841.4502200324303
892.0378063677866,673.8471092749087
486.33433993846245,799.8441459485916
80.77304636080629,317.36871454823057
710.7621242656419,995.8840054783487
506.90483696811464,332.1674295621626
557.1259718816784,676.1652398451691
716.3571074768904,960.7066441116967
98.95610418849276,942.5045318342948
281.2661060397653,682.415290893686
863.4652982284913,142.78179421677274
170.6063906768106,590.799209582861
454.3260769476317,243.62088544541905
852.9559919128985,786.8046459692583
156.93413821341795,155.7787859191908
954.7384726078416,506.0861591831132
500.50998473290764,668.7584224104736
301.6859576662101,129.05713299643017
425.7823629370727,625.0925103513862
56.5142080131924,938.9645790532185
682.1358237683687,826.9882108159608
113.26287034003524,141.5695975685025
475.75429594122244,574.3873290038997
255.27144229547338,752.6771516048378
900.1851118583334,16.188870732755657
651.0770164405627,629.6324540464285
543.5099144017169,612.2196787978237
370.8754583842896,330.2775561989758
270.30235639837605,701.0616475227578
78.53759242657033,951.6553766310727
777.5097901701312,275.9968748156595
886.7613045402451,687.3133432546841
604.9667490530289,732.5358725167749
25.24419181649218,243.65853589341035
484.6491830804408,569.5598946382396
682.6600927951214,152.8212446803049
183.46566288404264,464.6294427623203
859.017162345342,442.37618173263195
814.7375338089813,318.7289649296211
595.9322451698533,778.9889268176687
260.9282806008012,986.5502297270901
38.79181430088951,229.6109781772927
825.1121736377714,397.1974422136744
486.54035842049484,306.48210058697356
315.1760596834677,275.2554372476285
393.028528431441,735.9673869303876
160.8932546316575,937.2298859883368
111.96689212425048,528.8648039147159
19.960491562840076,978.2674189856161
42.157223400279385,208.9551148865405
410.35069010278556,263.959424733158
640.9977591739221,723.3230766266099
424.55863030508476,652.1563826301576
942.1712723221925,506.1308356473799
839.006500237248,182.86745499086842
793.2419856683504,880.5558220700233
30.135981617353757,511.2129980782624
910.2524272060701,331.8238092066135
808.9831020151875,257.7408362658652
717.9335825316881,164.35709578003033
72.05460391455499,200.1088833871344
262.1191378305784,911.1150384191963
135.1886845209641,183.89241247030762
622.5516145041423,622.927965800901
348.55226752799183,141.25938514225555
881.4983676985138,877.5597655814158
544.611708958521,507.9148079470627
47.66849974211684,828.2872087314212
960.3138678400641,697.2279358966927
526.8769239906952,35.853100834990045
850.0925064420654,260.75373868965465
447.08092981475744,793.5077794988864
415.30357905193495,602.2880866624572
307.62168966447757,809.9929957309463
106.46573254333403,661.7874634221613
47.34864177194731,540.8916350451495
819.7778816910414,214.2496736472206
633.0762155009205,257.42850142490914
784.0784045819821,227.36858164039896
235.47516702537308,273.7328290765051
145.5978323680428,321.00557274241027
46.42485184166822,900.6666571558947
64.92589431648244,425.7087214402714
272.00032548630094,697.1355464842289
333.7599661283146,928.6607576874413
250.39576585182445,983.8671276315694
642.2916504074088,88.43996357133199
64.94901476401115,27.73550577038042
187.64036998756427,744.014219924338
218.1383725120809,264.92755279131484
523.3763095540795,99.04658555053226
459.2200088415529,310.021475133496
927.3979119572597,857.3574739036685
365.8487763016076,207.1691872673117
792.7651393967216,579.0419407664818
369.2805470488906,57.42204009785412
686.0010779087193,758.3693262486166
520.0106039052658,61.93322975615823
979.503171615523,126.26170942914993
225.33675733788905,699.3690578247458
746.1289279441087,518.1009640911533
388.61356735663355,977.0969405108244
519.3708147227153,945.8306245191081
786.24167215841,166.68670883691482
216.5051372966732,311.67447315798313
283.8821798934453,631.3298679546572
455.2948115763541,607.6604964509885
736.3290639824456,319.7110207768955
805.3065919018263,379.4167640086468
255.20379175097153,680.6155435650717
797.46220409102,514.9162812817889
141.34633169336152,434.56073532633866
870.9409136020242,984.6734931364631
404.043758035432,295.5417964175564
797.873419630506,448.4728391440569
486.0994251194487,375.3930069851272
606.500237311223,353.75506714910154
452.68474939802115,904.331672548791
763.2424939395328,864.4449631548825
385.19940898465677,331.2830235821605
507.19855570517126,62.958108467953025
908.6439292431717,667.7846833114424
959.6381262211424,938.7412288040258
409.36648924350936,83.22864407366582
798.3770067557454,308.25512941065415
269.0776010870397,945.1482675506782
512.651087931806,592.6146891844807
747.4127838916996,678.6957575199752
705.98038972837,729.9162127344883
896.2805633595158,132.8499911538923
586.8936029707227,574.922465579097
779.0322215760348,913.1171597456904
939.6854617008335,619.5825209449199
530.8386940245786,550.2420309883336
205.33151487086542,203.5501182242998
321.81298171095074,68.58174914278537
363.7068361677528,31.15113140878489
992.7527894384659,251.1643402954703
50.023326538154,595.7924295103641
652.698669425924,58.938657816626325
963.6573297743848,921.2115825469423
770.5560340225419,961.9653561045192
481.49655213218887,233.28453361570178
183.0466259483462,943.2212726521757
107.52965687745275,5.523942324716091
402.4565414154101,423.91556823736533
10.601264915891528,455.9705262823561
641.7874077163788,258.49370724618615
577.9539281413612,717.3007811478445
670.8783319287263,817.675025909649
900.6769349258194,184.47256191313645
569.9765819477832,278.9104028908268
101.78979037374702,112.98235179578975
222.50581773265432,219.78336069685366
320.5183195570768,128.93016896659583
254.2474743167864,519.1304681958127
575.6114048707286,776.024008366468
637.0547239817175,686.9060321980267
726.1200475923848,583.4637495318788
651.5326372100603,158.18447052412287
974.2294167337632,961.8456336891281
709.9387184671605,483.22689897361994
609.6934793488202,427.87765628299434
252.8420515385309,772.245447432908
704.6503548909385,406.5807155319712
915.43469733239,866.2728604264917
652.1962175337352,399.8365285038374
927.2841751963375,389.16773948321
873.6452379115132,688.6302691618724
753.0968038376564,3.8129018565293826
967.2575830633413,30.48105158417369
142.62008608006593,129.9465392123621
562.0959648996488,396.44100371090883
228.329002255516,837.9075428238573
875.1424495227557,685.9935893968335
907.9572931890931,967.89197988912
652.3421280451552,650.3761438896863
658.207509379163,542.0642125113868
411.846028071827,420.3939547541928
568.4031981132204,208.86285087421984
542.5616285565297,855.116877433338
839.1187370810691,691.174758845526
250.38488433396844,419.17682618783425
751.2271299716678,11.64910463409563
269.9200858083354,415.6124124277696
136.3488546879511,703.2928631030246
299.4180226750043,72.11148277787849
934.4191889136987,291.9727444205056
891.4288098526389,923.6146975875938
600.9226552674306,411.67405849688964
612.0082174004277,317.778316344426
345.5964067985083,822.0180705421012
239.24959094480448,406.7838486782272
195.51622329349394,692.4619238404651
980.8784127382551,661.2015154503074
298.6364846232855,976.8714426465888
959.2790854035159,581.2279542708321
930.2491597654237,75.33532277715682
252.09545072819995,368.62468174775086
9.357706980531955,258.8444749606992
264.0703577408307,567.7619052637253
781.7468699790585,84.11962972384879
740.66059970411,213.49328229423958
713.3647419762632,185.81278071475515
451.15395513357095,694.2883922535035
940.9341928269386,876.5397332591054
752.8534085549,263.84509690648696
894.0398466485747,578.2557759674006
903.1824538588941,742.1128748385182
936.9905626895388,342.00360842598343
342.7267991475321,875.66183989438
216.15714321359548,557.0062385099724
70.66917529046013,987.9100721477706
108.53669291856261,427.1015854191901
624.7654742597102,448.05528209255505
843.0708699277516,284.4461958735354
983.5514821886395,681.9054745085126
43.069554396115926,498.0256383052273
525.2530986798863,638.232766937903
520.6353172633654,428.7616548614228
150.63260176452897,310.851826032994
842.1165237282684,96.89543177342286
280.97083501643215,921.4227964081844
925.9379078995889,509.23691869664447
624.7114025735038,917.7276326253783
526.5295853471215,26.805929115771843
790.5384836176056,251.26887073187433
737.9831685688705,290.9884853296422
317.8265663142509,930.5613885413513
238.98894435940676,177.93716301886232
735.0739041201522,720.4863416713182
167.55942757949438,60.839693393415885
861.235598629974,426.3186146059561
453.8385533564362,524.037873908918
265.5950689344403,483.39925234207413
687.1221791689409,264.3962455961645
101.37523026254591,96.12500184311502
100.40288449093093,579.2646316721617
644.6810431401544,668.8924471564965
385.96326937189605,340.798267473721
92.16440520145319,558.3565524404717
26.60452792512169,851.5149607086632
136.9981121829189,829.7964696326013
776.876497536532,524.4641277504063
804.7989295402506,686.816900810336
587.8763573556972,721.4594783896791
864.1254808558501,855.6133243136762
155.6137581476421,791.040813327946
888.1420223946602,795.2330257999984
194.14084456111846,904.6358148026433
42.37075436330995,387.91792972187153
156.35402800358523,224.45584018767696
323.27273329044823,995.603137142261
468.8501915019,328.15513586492915
349.66042404837617,389.4709731201125
237.89808702685312,544.4353735833322
320.9923605681291,738.5438815430103
1.707541790557876,458.2492285804339
242.45251760848873,848.7396086997707
919.2721285879229,824.1918095073039
155.85406211632758,148.001561725985
381.9252078676208,44.416154237924886
484.44684441728725,360.86907127894483
916.0264754132202,273.1461859792075
298.95670330974144,554.1416199186979
458.5543941189587,596.8632498657155
499.7855618896057,987.5464997347653
995.5605313479709,188.5904704471798
576.8291414313688,137.0521071953641
632.5713760864446,559.2459742886078
165.58631233686182,475.82300202230374
213.12196511246694,987.6064317245336
655.9052599162785,500.05967045070076
421.127766784661,761.4760038201877
503.6911736051244,955.0983418376625
213.6297163767952,661.4185695310473
262.7277299820956,108.1755649998427
763.4214791718424,786.5579375460346
53.77848221228354,149.59116129671855
144.52152860667334,288.4362178129124
997.4553086069963,575.3178265452226
568.1230299011688,353.426691596212
686.3316356480783,850.4746844137555
266.93857122910106,689.3812704779936
53.57581599797467,879.1824895909231
55.86338551396486,126.69052644983914
387.06190352077994,436.87505710184604
24.26250322703094,456.19253135274596
