xSensors,ySensors
681.4957412529154,574.7062952775706
596.7380035407664,999.7182059205203
728.475119601452,978.2817517192361
835.2655906011644,704.6539078607683
591.0889154651115,860.9214777006404
126.45565677782645,558.9794608832198
751.7684940086311,317.75413397608963
18.161081012776805,753.5326449390426
467.72221679585914,602.5747616916482
206.54815144126383,710.5386408258984
575.3950712613806,921.8459554453007
942.8690252993148,961.7995018779081
145.42714605241557,371.42428164166654
865.3004311266086,297.3723822732279
422.48883074698887,374.73751644663287
704.0762169104175,611.3616253142723
799.6645049579813,572.7029008393672
223.41567510043325,723.0373834177722
22.6939207317145,299.21023729989224
199.87345120165534,89.4624703038217
659.636339851456,736.6477930266778
544.1365784510433,603.8502822058182
56.18153239407142,382.5112067072499
298.8982122332884,204.7323458481568
591.6811682601681,465.4747717541404
653.860816099187,485.85779378216296
843.1368162079057,869.2066591493644
948.0739671675235,782.7835744198518
135.70255799117948,848.1799990924384
400.7016984821578,728.6147817106917
129.60707398852023,671.1277419754359
882.3790116071087,765.359162556076
706.7224462913656,431.8166513402226
490.8144060477401,52.10788898877738
382.8610538329011,227.89248656275385
446.1414094999844,861.2480563596932
936.2144180540392,720.6981415748784
841.1716035874134,241.59346177570296
126.5205773362641,957.0733155267183
319.0115107977868,683.4644367314839
639.8242359236247,436.6677706048431
21.97814892434402,651.9167796729168
865.2406926218617,114.75473728674845
854.8438042879775,833.6165497212434
958.4377590693383,562.8462343065473
770.2001662440535,847.9478535716916
944.1655035504507,612.5008769145835
137.65157389713823,207.26542467469378
490.1583638518786,861.1483064961386
949.4842818123083,245.79463892360997
849.6176252454867,831.6334329321934
527.6883356606033,408.9919683398321
853.1192911627435,741.6825339463469
783.6670094941207,458.69427706810774
910.4690619927683,774.7478877123278
893.8310005995586,303.60050129193115
103.63307092047624,142.85034685212307
251.30432956238224,825.879160990474
579.8924303115439,966.2577220448034
473.8027070876519,405.0726166533162
401.09638633774523,249.3903062794849
779.009704292381,230.09679770296142
465.5551843841459,288.7331671458566
59.11101321723044,999.9864721443184
352.6387359491818,880.3113226585713
176.09174517044923,303.0088059781015
114.12097296294044,242.25450815728323
12.953317073101434,615.6700191386111
396.3129729409143,436.33646489008913
610.4870415295588,343.04611939895335
377.62396960937184,949.084760037731
754.9519551178655,307.2337618108769
207.69200385805343,237.8555638574419
715.4480614582492,901.8655728879177
473.7227739323896,139.07612489307186
528.5465773139346,431.24043121550994
376.2570848918206,374.5084193631252
938.9187246754317,609.1494081440462
779.1421460473247,380.83586509949595
311.7320324695129,567.5565271591279
751.4104230027439,4.033221294543532
897.3913106100603,323.552694660144
523.7812473255564,854.5329467799309
26.126749676601225,808.379861378889
341.42251707545944,377.6400295500909
745.7507723827893,727.4782884212168
878.6448798220216,233.1541148693742
735.0784286245474,241.7297049228906
929.9187554362593,273.67268262566733
204.87710697232652,710.006126613744
248.28298336983156,256.17538599582855
204.158427115266,16.169615979300556
771.9269422601775,650.9577230650808
999.7940480522848,302.17366835690075
478.8842665105363,300.83299054298095
720.0456841807794,386.18206267551903
