xTargets,yTargets
322.4802291865866,182.36187689321437
390.9374013761523,80.59540238151286
593.1755335238786,225.32187371784883
67.30224268675944,117.27123898439373
284.68641082727066,70.01326128516261
261.93819942732256,719.668334234423
728.0153872392672,981.3330638666486
397.0703885374487,748.4846747936662
67.98175065417877,790.9147443227803
130.23962162316306,874.7514672397897
574.1157727158984,889.2919279947087
12.062364889827704,559.1219000806644
360.5917026319181,320.73123321969035
558.9652321330998,755.2089446846632
294.7678356095732,844.682507229205
789.0007078198404,500.6897612720489
282.2463062317845,936.8514676823394
338.9592166886146,508.6116602589874
190.07977134274668,585.3715386292
261.13160362615685,416.5576767361112
239.02298404133748,542.1227306162447
560.7759874731381,279.2520136471026
597.9396178044725,531.9081557782853
286.3596267296191,733.6466798611217
574.5959652345105,809.532644804318
957.7798133132924,803.5138197961402
535.2665363757612,727.5973933884194
269.42175210477023,512.1986163259171
932.2321709155271,783.6040193217136
142.1560348080577,86.87339851265597
853.1939608369651,768.6972232799816
744.0664964517601,549.3168559827528
598.1014115705996,671.4288053471257
857.7832758011843,456.8535866324076
486.508983233525,752.3421792552004
716.687528250733,102.3226494126519
217.73711407210672,651.7019053259094
214.96932493435483,983.3253101461734
85.74029404480443,11.319298087959506
517.8023393443335,727.1864895934673
480.0779829963553,386.84000797539954
177.59521020445735,763.2177714268731
47.61533198615964,116.6985880030118
294.21290800494205,998.4025073573608
456.5843947180479,475.7743974699009
902.2065940750526,746.9023221013954
120.12342692483502,222.5394397516427
198.0489044601067,536.6652568261821
373.77373136626613,292.11221780461995
760.4061269055131,155.75179691454744
387.4916272484518,436.8478675750632
527.6298227190721,393.5485232404041
610.6031200195486,830.6722330968332
249.19488317645312,257.70835029425274
716.650493543424,44.70562158346747
901.5232237886205,970.2154970924953
326.87830383384585,56.11763965817052
448.8564396564235,713.1113396208435
439.25822770661136,691.3683154301981
384.84619532303157,849.4112262032479
876.7801547989305,672.7250640369224
717.0750341643339,940.9156865289361
256.0195688544703,267.0948462897389
578.3353091839065,321.0086310713763
455.03563327227727,61.6055520852542
502.52261178452375,268.93485816603123
895.7067157296717,866.9828036128291
559.1085811360557,237.17968875057448
859.5006790334144,497.02316244349396
651.7503606010206,843.529273008786
546.9906022109449,764.3672346675265
259.19538144236964,591.314625002827
952.1155545530013,525.6227178964643
954.1307138442406,147.7607502907673
280.9941792187813,348.06046587904814
875.1915498275125,510.49169051820365
26.682586062638293,252.83420093162422
90.78287457976919,197.98797577309634
620.3056202057658,142.31995108664196
940.8469306696957,752.0983696585635
932.6952291310407,592.7454303742485
410.6800914899601,587.7896654899597
689.8283549354418,932.2917633649964
266.94033719653265,83.00131618744145
196.18188034515626,963.6122245391197
787.817141974727,640.9810647500153
922.8714104550406,849.667140156203
644.3998611598487,569.5037656795871
161.7316064951566,281.1458446613865
411.50193188552277,441.21275680143066
568.189724836992,651.4335196375897
871.8064845933594,390.9929881195202
993.9965129928906,948.0495380614345
336.86287802105863,663.7702320644144
842.10870756989,474.77898421704447
984.1176160923627,879.6564364838681
695.2381633093113,832.1799982254751
532.8104083746987,930.8076801382994
745.0977452737887,36.26813257161376
509.53684390976804,113.09345454006503
787.5938777877421,65.19860051937465
809.7919515431859,866.4629924042968
872.131002709391,18.418502794491197
383.62016411789637,609.7030621495452
54.35007075158382,356.04666393429505
113.15132292939467,882.3448552003849
509.58822567758955,892.4222109603764
164.87538198578545,358.88067955825875
988.0620407766093,860.6305550105925
644.8197260258082,694.2062285389222
145.6455695170784,414.7857254566614
412.25546491460443,503.1694880856263
510.804615066146,20.79240927761694
196.48050337221258,598.7159135429264
187.75340646505833,781.8894834056302
798.6035453127963,454.49637038863824
141.64424994833857,34.95274722478392
495.61222534891147,264.72440232861294
281.38572510332824,870.624739878946
264.9178543274411,621.2760897433565
571.6805680612424,929.0623204617115
874.0457979924861,722.6541968127442
267.30053675329555,222.4455280573716
674.7411304885474,479.5022323014078
468.37038894606985,704.7598999357635
712.2289454321668,890.559319852976
735.6261370942227,338.5482466996357
974.5452441019246,954.2764957114841
925.0457661712443,814.2894112803956
938.6275064646005,674.427006432304
853.7972193658817,796.8469867018185
152.5042635780165,286.6253038466481
756.6469020321473,873.5752085670696
179.31009235027463,413.4179382042563
751.8068370826825,936.3646340956026
630.8273884958064,575.162643302654
319.3756349996404,596.9081737248729
39.68239554217312,366.17934801389595
728.3467826565958,703.4220694335041
194.97818809217515,715.4428490942236
315.3870227565444,799.2182598625918
760.1133668201,386.34321530619985
615.4180249699833,603.3806355336175
585.6132874993312,626.175239498113
524.9062367514996,975.3482258491757
567.6927790200878,585.4328416538171
248.2839361039677,518.7173522209888
748.4803496083597,304.1004742193003
543.5235275166026,15.009852557381965
571.9247482088624,625.7421353886236
164.19508748510148,189.87374633171416
669.1039294641125,793.9619102851575
233.12545772192982,718.940552534538
714.0321068552935,51.05914986175853
458.8800695054922,590.6052443945855
632.6927784357139,398.3685725592402
993.3111323989935,769.282410972109
343.92271723069024,209.25097866135977
700.4648953383472,261.2048603483913
562.9624447866262,216.90909715188388
670.991024928634,77.7763865070531
834.0359958153567,684.1857016251174
952.0079173742089,63.74493464920539
142.59697425174522,896.8867018409026
812.3570486765018,356.42653540701394
208.205029232447,800.7652477135485
200.6942432711992,958.2803198105162
740.9413202469195,880.6558808601704
63.10060555503849,860.4844873097408
489.4295178178445,371.81596419890116
878.824318239564,578.801583739449
62.10895216949541,973.3138689153326
318.0116003001511,602.9372882229698
952.1877788887025,314.27502724023924
373.54165499824535,631.6429700496501
