xSensors,ySensors
439.53995070241945,725.3023077298473
135.53617305184406,149.11360296813737
636.5226829862711,773.2814378770712
311.19354674161605,659.143152522149
5.302105869104512,295.5364163468751
104.05076404801261,155.27965383429066
548.5520633637572,655.2384927972795
234.60790068376025,679.4993251791223
929.9176666207693,928.106229381597
263.16199487805926,807.2845077158188
590.8108711720143,127.42394840151793
596.3920656802651,172.76819273776488
93.74807705137833,577.8071676240103
465.04094767582546,459.4257338745511
827.278843679246,410.0267374315273
152.12805256556905,689.3985615997397
379.3884122971406,262.16461203467225
17.959874528480913,332.57842004129924
174.76373683950385,976.7840524193521
676.7135722635927,456.1745949704772
417.0978902622983,881.2396428250911
53.52353772580909,145.07612286124194
465.12919373503416,714.2274556674772
34.74375916236594,340.6628129947044
956.2589674906202,832.2552920577841
391.9474751887816,585.2438551783628
705.954035877944,254.20383602121078
78.48955752366338,140.83480840153007
972.9211491006043,410.5961782321302
175.97099468889576,729.2015970698146
810.8912902410265,235.53593857300203
108.12879732173997,621.8259610385415
91.25553979248335,784.3622305090863
413.82589992128436,337.96928638756884
678.5056005630308,91.97491722070662
39.1675448990072,849.7566681619965
419.95289334231336,296.8968731722056
953.1855282099809,901.344287531698
635.3160169789041,70.43842046694715
121.64984406362956,34.99007441793345
11.16499326377518,312.93805022859055
536.4840584779142,353.49715847092847
211.4338236170934,544.8047465292377
296.3980608180924,433.45808219640793
932.4661268853324,498.56344172490594
807.3490348160676,126.33047588652214
707.0225272265976,449.3916375206387
65.91562646000592,141.85129283004915
297.14198846036777,743.6010931364328
11.975632645404133,779.4908464518988
871.9618155587934,953.0734303569071
148.48148874204082,187.76690331813896
198.8200569239964,857.0023854673915
911.6162455846215,422.8034812313841
651.7482816412079,339.7384211114635
524.9033669878695,172.46116328159232
308.5508294842867,128.68043785486927
293.94676979807963,406.1715493196036
656.6853171274896,440.0777868607456
58.62583608628547,904.2278469349955
276.408425657705,589.0213901356032
684.8258978986289,716.2554369190715
540.0704826174504,243.07550875406613
800.2362636893745,118.32248809312928
166.06258607800905,987.6388707432459
179.31543332953115,831.0117003373107
215.00692178477777,63.72321150752891
465.0036038344868,68.0484186902921
728.7063904346531,271.22748887230097
655.3053209805163,432.5760746992823
667.2910407639068,445.70553107300526
54.34020875543799,999.5607242936345
