xTargets,yTargets
786.4997487406906,501.9829441393431
329.20243850799545,221.84545056972306
901.2732988268244,993.274763751182
675.0381707480324,191.42647472961337
892.524950654965,667.075769888141
25.661043773691382,614.6713299741215
141.54968209763663,897.2507729301847
280.5447088782197,621.0593550050407
865.6803070278456,414.4800261623878
105.03278209377586,274.73911421650234
333.5612982372178,707.3739045434019
541.6534490945342,181.76780267521053
934.9594661862748,850.9256559407555
0.8973711961064446,620.6226992624403
461.0364889441363,117.83407875655149
201.53599919049924,770.1642195777703
239.75067791816184,10.069524282934395
576.717734683012,967.6472811760681
718.8681847296558,228.5912958286167
706.314885081365,54.917879128763225
167.54935139723804,471.7052267245496
541.3587685780186,670.5139089453478
144.64524744455375,552.877232792868
68.3528404285979,416.1721803600452
772.5614776965992,652.0441842777694
246.8651619109815,4.239468226837739
765.5442297634886,269.5631674574772
995.4946436130624,972.9553047312164
84.75195608211861,620.3970585397728
574.6711700267591,273.2428603847945
294.79028259577024,85.99339917432502
663.365831928044,499.2676731154978
416.27091629226874,136.89662360687106
285.3563074228368,547.7673774512307
864.6387525325422,374.0966752704602
653.6873826605635,462.33246905799484
530.3615707012042,622.6596001370634
766.2005757994449,327.9968343616304
578.7705083784102,570.965677977811
782.7059673965816,332.70656980763914
43.765538511802205,372.8308289988662
587.8300289255762,846.6896141121097
938.505203915924,352.6314892222312
982.4788695273903,306.40033034751633
523.9829195769834,541.5434288661077
212.232538770301,891.3852692887415
832.4086375486305,675.001716398391
893.8396909514452,751.5459078591796
394.1870075314512,526.1513121861262
228.7432545747825,916.7361264822384
911.7670814014688,361.4456755041193
485.6157207782237,519.8138211357011
239.54449246678666,895.9589154175787
192.74123852210155,945.8853604366071
424.3329439711967,671.9149608937445
13.431721103632555,150.13823131374983
130.82876816468925,787.3938023669862
231.43874266508024,664.2003950030509
979.3573929105869,9.711482072146115
767.7666453549315,333.60563056667337
976.577896338365,233.01332574247024
878.1502527658995,701.4682833783816
892.9626402187159,964.6817392529568
838.2950189123618,371.4378171374123
102.59546305852396,916.6579235289055
975.0061885575333,44.25669879868887
295.8594947450984,83.71506293420528
7.6050711750932365,837.778186389001
147.76136258257898,446.80443438880957
647.6384842847331,322.1000658617358
583.1890605345061,39.48662918157175
27.310942997472722,362.9892431122922
323.9429285941177,818.2891145104343
593.1165457718089,909.0426787901763
582.846367713967,154.86706642126614
142.43203576382436,503.65449980947716
734.9062266880866,382.1924079658482
848.573334293603,444.1482870180451
303.2529813610398,656.9175942222141
486.8120188269832,771.556127792155
691.7726328098582,443.00621888459403
628.921590915469,577.8422037585002
166.5232249994092,16.03200869311927
458.24539478777007,362.7212606767639
702.873086946377,27.397138057972946
976.2819117062371,119.37715147695349
211.89507377842222,142.44758643364597
43.00531378351735,492.2021431296809
618.3484403560149,730.9942014871978
178.871618124817,69.36396206322082
540.3991205380318,12.926553461922952
540.9083706595209,910.835756638417
722.9421875750895,952.4946205256502
818.7175493233439,773.7511829008386
632.8317045621434,813.6112656075032
786.6009381290413,676.190093185139
565.9310072844344,533.0220995040526
565.0912191610048,379.09226252806104
84.07803598949893,89.04241487140152
870.9255494673064,383.64875814068677
495.1585111528618,128.79982831328329
893.8081039376723,36.2289819111421
568.3499926800114,909.4581443324453
36.44246120574035,905.69518233194
278.4527712338665,75.43718210951711
906.5694015702953,721.3310802826924
467.7827758663611,241.19239516635383
896.9766537545958,436.60741483746637
85.5262883978466,678.6601917629401
709.4428749954945,747.4827922883205
976.1660981153601,142.25007813716417
81.2060923890111,812.9100776105136
760.9060727266275,10.08062963236811
730.0376733777829,277.1109146600631
262.3073586116134,420.47798583173915
174.97676227391335,865.3651904877017
319.0784321583675,132.04110654884926
843.9582838595915,383.71287410516254
301.0310164515138,57.75925435259288
388.39228220404374,528.0405038141503
774.6576364420341,761.5556531932978
416.7560427031134,971.0966381653049
117.20982421412629,266.2303416820122
748.3551799212289,563.3953349024423
34.69214812038046,228.40380725607167
838.7819636318753,165.5405745583085
351.0016493522922,393.7265358140162
248.7351645582525,645.490069766398
600.6384307211016,44.73552593833663
800.5673938551257,718.6803512199623
548.3354955104141,281.4396632914489
82.45786694933122,427.4359131707467
58.13030716794032,961.2696925185663
697.8100591141185,612.6855111619085
428.2403330522421,145.08913523274003
820.4480475564279,105.13971422105273
630.0598874832506,135.16008577286487
869.0355504721495,813.7140210515521
951.172743180814,604.7433949951134
890.1063354924731,109.50257201632152
803.3789727655582,774.1148073082918
537.1293296505364,396.5255027651472
404.85983038333916,180.8134110036651
103.95679358290744,399.8383160684087
345.87911873411036,938.6887732908957
856.815487164648,84.17300962970309
481.9663552548514,565.1981704655535
468.36309781174657,136.7129621303631
569.846962689776,56.89830884366531
797.6104340374969,983.5278093483332
450.51185836956887,103.96882133566454
916.5849653913943,324.3059603857502
632.6402185186495,117.45192540242988
418.63432244634015,567.5887982330087
210.93364337490027,365.09339882248224
668.8324285561791,242.37704608430278
716.2665669031053,841.8024878268566
588.5373792688711,426.89847610862466
214.9963673955897,5.795009906969906
760.4657032156273,176.23302514295503
220.92534137607012,914.2582770148507
459.3939821086496,509.30583719366217
935.8530287223392,160.1414154823405
890.7346701857773,344.008474046636
281.82250451176606,381.5191112413159
328.1316905175561,133.02025782703842
692.2661635832377,770.4347829758166
850.8161432964728,651.9701056403304
759.8831753767374,742.1848668737595
9.644514082018386,203.21166282845527
101.73458597601636,123.56843252352535
384.9910360939415,741.9211693534664
20.202071964415815,118.02967266703968
388.1465467154689,584.8804023882069
687.4107960669841,385.6778385945472
607.8682475726704,672.9759546360652
586.1693229388984,785.36344119654
354.26459712885196,852.310999347921
522.4850615237691,167.3623716167738
327.3019790094132,63.63816510560372
469.16924965707176,49.14963400401673
283.09699283602885,294.1057680356559
467.53116910718506,389.6957635445615
591.1251787656703,721.8223631253643
508.4148841419247,289.451136745281
741.454761288845,304.4135820205354
129.3039330896938,907.104250104718
216.21355228606964,3.2918798990779763
362.20505731701513,107.61905529039151
38.77982378667599,103.85870567267408
338.9345768268759,213.46133988324434
591.3198015878248,402.0965682394144
35.972325684278886,284.3014534316809
480.74986925115536,19.52975260406331
475.7830822883423,799.9107948871047
379.78319846682996,908.9176582796468
929.6139998220785,686.292384930412
107.8085842669001,319.7750667356253
13.375257394126816,841.6802398118527
800.6342578489161,965.6214020514544
322.0800619432828,394.6328671563005
844.4943280580738,899.0234939315241
442.06594411912005,279.38857172725795
15.607581718843576,534.8985691467228
852.9868696185159,994.8044960124594
335.71251292770665,445.60827034409465
694.6051891244489,414.8866565754208
459.3255355568899,757.0953446497491
415.69312170102546,253.65413611893229
963.4441264515738,761.8888523391211
146.1649329822491,543.3923822132691
474.4216178627424,94.91139400865278
896.6273954737709,847.4648088124237
849.0363682933421,914.8151344857716
345.4690661729831,122.1739089190197
893.049197303635,835.5969532812239
675.852639403178,865.1123699436971
885.3474748479175,379.9319471269728
347.0476031999472,153.48730260834608
827.7870686128849,862.1867274023921
186.1004427514831,669.9732777442301
396.3298217320451,981.2734682411989
678.9036856426424,496.99942303698094
581.382953433169,20.51819685167866
264.25184016966887,428.4001632543626
835.6396562343693,474.6029604014077
719.0273664921689,345.59062022385825
81.29174932206683,630.4124394827724
452.12615196957904,275.16519958484287
791.6005292562432,771.346175322768
803.4709735948476,11.056246120281553
950.7555927062804,679.4432445646216
364.56655620842923,905.0847334413036
759.34932433342,822.6197474590413
587.9370817755346,952.0396812845916
502.76677365740295,423.8019650891293
237.1908307012328,47.24639981241718
482.7989011131013,601.1548831335665
269.45793021026964,720.4390514322273
357.59279161665137,115.08956750941313
479.9856603065511,683.8619368320592
709.5760482855453,940.057921662975
913.949968819498,490.66135388990426
674.364820825529,772.2826879707438
123.16346444649983,285.83689268942493
421.5992712733211,295.79026374641523
813.940333778123,537.8221911556897
875.5122486015662,273.12607606396375
640.0728731398962,384.87912469552464
860.537097399699,989.285643001976
641.4908743996185,648.1538879248574
425.62734674545044,985.6419709826193
454.66851320359103,719.4303811980168
392.82649174887507,815.9819738794923
764.4519318015862,931.8003288312261
314.8879345762715,776.6530321471258
68.84396503563106,945.4196581471308
316.514594420245,729.1014780739661
391.5817698440347,324.6953936228754
999.123902154777,144.53147047715098
763.6780159904176,358.0339296319488
666.7165067773426,479.2638534246609
876.4467269618516,797.6988224648215
327.42652333617804,86.18552115391952
772.359562371365,789.6160956242337
462.47333924973043,892.4454277371511
44.19390073673768,903.1855292965294
67.62003133677763,289.8331385398611
139.90515961955185,320.607272246937
156.43470899154988,265.6162857995685
777.3097738406668,292.80721980977086
469.6111631618959,142.77275851202464
215.40317540994468,591.4221626778894
73.76927489481955,706.2648593583931
81.78595602874961,435.82846046206737
543.6839571223995,963.633921545899
170.3491201437606,361.71583696872057
32.56524197336142,483.1124713841459
67.25213912171158,377.6863564743526
895.6744961772531,7.996152716065352
267.7554240087333,50.75815437361175
835.2666350853012,4.93250284114366
37.92990201394242,801.6502279162207
505.00156109018326,536.9538923189004
94.20116982803162,846.1927450338762
856.2922802151014,590.6030897223303
641.9367152960917,160.40417618998114
28.83284740134695,538.151588820005
139.03101780374993,993.1217770541873
298.9520690535258,45.67769552208934
69.5803815473337,15.583190225117782
326.5806579220189,608.2631119044026
791.5111569701658,425.56170135176217
156.50127780856005,191.59217665644246
633.4732734079544,306.53694658234997
718.7979779937353,7.69186996955884
382.72475904546997,974.583540301102
869.2644553788512,52.36864920819795
530.6518641040668,489.7415266604831
902.5764125757239,432.6522991355475
66.07326664488322,772.5325748125877
676.1465596102188,383.0961134106663
505.428442899381,787.2351650215617
714.3886847625586,280.29807642056926
140.66374951117288,304.23219129529366
412.4982281942341,198.52279474738566
279.66398462115325,712.4083901814221
299.02677802441514,97.09220080882952
776.5477822039783,736.0254739321562
119.04929164137646,11.588274571886492
25.760897285023955,902.6598214621108
347.78939790115925,992.8139226991111
841.0058497099274,366.7775171561268
384.9194119063246,797.186971077066
499.1430228215623,648.0578839447902
730.3003425432423,430.7607677406652
181.2521283939915,57.70034173844274
25.29190589858321,861.1125395533702
321.68553259127964,13.405930398194489
303.2195074719967,379.70408786866415
468.5363484008239,137.89246616298956
867.01458933258,187.52465582783452
698.00038724103,531.6026264863201
161.54726098175232,529.731129036068
581.6606358785867,399.33098604563287
634.2195353602104,566.1525629300864
447.5481709209206,965.0331352290594
625.4650114909972,19.477024787315834
471.1952837785799,783.1835114395216
746.3431158405165,961.1259774490967
323.48433184566795,987.6072391772702
594.0309504011174,104.37780473502633
418.8078229397086,899.1198697361926
968.5890293932755,910.1105071941362
748.4354337632567,669.4083745383617
78.3421368238807,606.9355034379697
360.96054164300875,656.605162365313
364.7474538422146,431.2459916518845
459.6551462439633,944.5788735348486
674.1922902912252,678.1829800948526
127.9514614960413,667.2805492015283
552.5882449192221,397.5506998554109
725.7847406068727,490.2201882970205
116.7881098510134,602.2648977263588
79.41766020621077,188.9208951863839
637.7757545583039,886.2527264618312
202.8912510710188,115.06822613588209
238.6825702999784,945.0407657534479
451.1309633220549,386.0845526558999
987.2259625412504,447.96017827719345
839.9619385785053,812.3008885016113
546.7752993901522,659.5490035137361
248.0914548508415,91.21552894931561
935.8657276703149,977.4942720534526
379.9558696599797,317.04961732853053
605.6928358761011,364.43303545910857
401.70958745208,463.88878735220794
435.25574849149706,92.6676184026558
567.8067384531564,725.8771479330035
767.5620068287636,443.96121158843226
692.5310151008057,21.710653856772954
12.01871479267258,351.12837419389575
794.8753033937674,552.2881260120677
741.7462904071544,915.8017622797918
318.27174766863953,550.4451766038956
99.45171109954242,473.1936644099729
578.0008554759775,824.5327439295369
543.658047733764,159.258328255248
470.2264586155688,969.7827167028071
826.9553215433641,455.2829423761774
401.80579708632314,58.8219103080071
541.4151080130808,582.0214888272671
683.840799988553,403.6477723662508
839.4358209796834,432.5075051394401
484.29334032096847,717.8942794535293
21.98383300514173,383.5194811245235
937.7565553224119,238.43121539692046
522.9044591314778,804.9739572652036
622.4549614924183,728.9448071445757
590.7585668705858,925.8280853595137
902.3156340681428,777.147823005608
285.03881481371474,349.320455344587
649.3233689547044,711.7192490207377
179.84642665701867,972.3707236273325
606.3027644754837,597.3324325755251
982.7772187624297,14.12001937724028
812.3213316526662,606.4650517597419
954.0508137059905,663.0333421217949
951.0982138272351,955.2955908723025
937.7941087741106,718.2985570147664
768.8846371573368,286.8690437798056
199.16009661523748,78.68907637429612
621.3942550404207,268.89850025645734
14.434303570387886,362.5436262671615
847.9731432155228,944.9144794667292
425.2552501136574,486.9840282906871
598.1187822306945,139.6630423176347
581.0223702591348,313.4362482275638
801.0675333064596,546.2736080403855
521.8204421121284,751.7197874215682
546.1552136263288,276.64027152859694
944.3866049134991,191.55173964997408
175.28539482845352,228.1803151144951
112.22390715418429,378.95246564285725
751.9393395876066,961.4494289064622
506.25475002911804,65.50253882934275
17.727612873873255,486.5693041633119
798.1416097110368,94.0908549298648
839.9970176071013,352.1320665396469
762.2714759562463,762.8311287422697
550.5049898978082,728.1712479492049
859.3852522308581,414.86832447266255
246.4623200855447,564.8432861119209
591.720465715368,624.305381042384
445.83856495322993,873.3379117071826
203.57686811065923,795.8876311930098
791.046937796152,996.0541460549647
818.8339534777292,209.82304809682074
571.413882484581,34.27534948652966
827.614356483724,816.999773617762
83.59960281138046,55.37601134163938
515.291845592803,422.85075915264247
547.8999930602107,486.29095931376565
116.92153790007642,917.7100406955224
263.1892671207767,565.4819310941995
335.551488849536,450.3410453903226
725.2887466409164,855.954994065244
458.17206128206635,472.05221504024695
263.1360115081143,884.3823071961807
