xTargets,yTargets
21.312321429826973,218.58173310210537
906.522199179203,233.28877004980575
701.4345103190261,69.41497060253599
205.29867059647788,481.7574988690019
963.7164766677512,59.68450584321994
502.1498000139811,343.1499662218801
466.43574828722467,880.7155778533911
66.8024675643204,305.8848727753777
446.1556259822209,45.263767403027174
58.70508254766516,695.1212723674105
590.5572740204908,226.5396701806621
107.42159889363201,839.015074678702
390.66684848481447,628.0625807982934
476.79254604350973,112.92725146489269
126.63429864751885,57.911638784102216
621.29446793572,319.04644743392964
91.96680361890009,934.3560425998799
740.3240332895799,996.5444232994772
23.194618064323656,614.7154042734973
779.3298369342624,421.1314855222261
729.5718368903089,796.1749918926052
632.0303320702735,303.9197320088046
784.8056595978129,337.62580878698213
143.5843039475312,635.1158665672293
253.46234087781605,872.4502558064827
369.8194197190567,855.9779849344773
539.3948276648588,109.1329408067041
804.1550284827701,833.250619382019
395.3899642195352,920.5559390177543
405.083531006331,679.0890686962159
447.40252236212774,715.9745467689831
356.51577596878235,770.9062505019513
806.6682818989339,305.89670854493335
618.9789448383191,114.82543471120188
55.08206815373662,894.1907553473673
767.705428386614,963.8783193521703
905.0476281086586,789.2139927773615
245.36588587553376,732.6458386411067
372.75400878864065,804.4069435474865
63.755117230281485,188.12502698072174
699.0493154388156,328.63683164352165
138.33840583134526,170.7022067826177
961.7181370830438,939.9339952007127
769.3788377767232,274.3233632756621
543.1509625376794,564.5123139580824
830.1605608838045,633.615018480143
884.3941421646269,41.30389389571831
279.90732414196884,731.6904681749909
110.11832239577724,422.0379131961981
882.807104730247,650.9002757377176
361.14324058281966,187.60682297708541
953.9245881240513,38.57816697611571
62.13970500366717,618.8525297127026
962.7425889923474,103.20733159416795
987.196312142228,382.0089737372339
1.7478334158818054,23.251725430029737
602.3863457456243,245.4367639429309
526.3003685509607,767.5307515455736
141.2565100108082,356.94954487091235
698.4712839998383,891.9242237897203
27.097203168739203,220.56009660141495
576.4160805936997,639.0921410038791
906.7377533851785,227.71102812410004
414.68263551986905,349.85219793175816
458.23666272541817,520.5255413175496
468.6764927505524,836.1787130195768
108.22072872442612,911.1017555205411
405.76114283460964,938.9741338742804
886.508595202304,131.5507969303018
209.27626475545836,180.8333285819894
40.82177218175964,332.7209830925271
91.67807078549328,654.1992643094383
49.45699881708887,599.2319750426705
432.4495940587179,217.33884850982744
237.35472276712943,513.670902690724
244.64213493621546,483.7453241768973
680.7933396089527,159.64500453167352
544.4737264653822,201.71231973269076
571.6424259678596,550.0808749088827
240.0269186777604,964.1852099554511
94.6018440708335,920.7995825647603
300.2220464356042,461.78678333904924
117.04125909833718,698.9319088516421
351.940072475193,577.3891237267629
221.65367179088557,130.88220346510116
747.6920458991971,254.51870597305194
320.56594876780196,403.552826437006
897.2199862564223,963.8328662942807
315.113184699634,999.7099720809157
992.1756244600683,336.5239798901336
930.9625306238833,118.71643623115602
675.6263077377628,33.392168935933
530.4170225397371,212.19609298380294
337.2968514949951,235.95900961631077
131.34378918823475,131.63043391446016
462.11845774708405,894.3904276528341
579.4690190806341,303.3088692755106
200.70118907238032,911.4078606424118
834.4730458612288,746.4914666858194
676.9944889671096,34.77058223040264
977.2328204818009,10.355431857418607
276.33956047413324,235.16235637941952
110.797747610774,552.4020307393042
70.47709053232276,653.7595814377768
825.6137180723257,989.4373620845771
145.34372904052995,183.05660591443174
74.51371745859225,121.83622337181576
485.1370696064734,563.841550556903
425.1830059151547,874.094855771632
384.75065255542165,888.8914662971214
905.0180054620016,335.83561587412714
374.23081959623636,500.2814076474966
705.7951915599559,561.115838505292
974.1212958647845,151.44138041384136
575.8762381237378,576.7359143641029
878.6986946977393,983.0677831438276
484.9672917236768,560.2081417676033
299.7984109034718,632.0490311979994
807.4805897151763,530.640926892838
999.9955621046532,665.7540810166355
386.5180438691649,444.0974788769627
28.979004658355013,733.3477984669414
270.7145246113822,458.25866332539954
423.660004696764,484.25310401060415
304.0791999683836,13.121650796367291
897.7107213003079,230.2094474659816
683.0990721165952,713.6107461098543
635.43275625961,945.2921858430183
349.43038001383184,78.41322103288584
546.6174693467733,740.5131125195061
609.8860180954891,748.0309936392806
160.87512751569676,999.0494785357693
