xTargets,yTargets
445.52765899920746,224.47287900697287
809.4749839809673,909.5276064723954
564.7455750086965,789.1820717067197
491.5882950894529,436.2812356634549
482.48058504343874,521.3611382923873
960.4074869960272,974.1804777491149
78.61761353999042,474.96117704079444
704.659472777368,658.5156327324419
677.1464778873938,208.4885107429778
473.46999721417285,865.2000906413524
541.7856757726229,668.4145442690625
674.9550354408282,277.1122850175165
139.20419359245238,301.8481311821101
197.18663393417802,907.0970285107456
533.5991915613739,731.3246530696726
781.1687465353588,583.255452677319
328.3326600938781,667.4570378955284
370.9384867733706,100.56673558204776
251.33313956764337,724.0747256122069
752.0653627950978,823.2724295271798
797.040257861874,12.378616013338007
769.0859087956877,886.6008588784878
702.056651956487,632.7150706877518
909.9437110474539,504.25937781338735
646.3423759808676,323.21996832779985
675.392285158855,162.32604893625734
1.4965485802492795,312.0266700717569
923.7395267835891,172.48188697862798
191.1647038166051,745.5747071534628
545.444386816369,162.13298319803494
245.11947163708103,342.22883402109403
361.25468461182464,395.65572567550953
158.118914308475,142.63704878042194
184.09975824753332,68.78031374141791
722.521269370271,70.722752621738
387.8700608234602,538.14456674068
988.3387101204149,857.5702173003532
154.84389056765414,239.51355908250292
418.0032376736217,975.5450288246939
336.5028818387675,961.5028176694957
446.9484598211838,671.8124457559446
803.0661778853231,899.2668479654138
20.88075666225231,644.4012401748442
724.0546090680385,770.8879170912263
510.3500743307204,445.3637356918302
441.15344238514774,468.22623764307315
19.91115919476849,533.9073242700214
159.02809146858633,350.9971472830219
94.69484314137455,78.68642627578393
24.985634320318418,67.58301508118126
943.4128923266807,752.0723311532789
67.30879266689294,29.99453074533065
264.28870942240724,815.6374708115587
107.28200273353295,678.5604564875862
957.9896689178989,889.8205434929326
453.38776425949965,478.7358849051534
374.93209197582524,223.04768970294097
895.5086217119017,417.4525067717856
207.68235704086402,967.1897115289433
421.837913661418,940.2731263576101
563.5577330037024,222.4370671018394
58.42398787818836,33.57633848708519
383.98293656022906,232.4147248434314
461.94205098804997,6.684013181860515
840.9076823511504,613.5904688778221
448.9458154856457,664.2980854782801
295.15798834750706,213.9685907026757
238.74329297147978,562.173610700459
238.2900124849967,417.7015393000483
531.4894514025108,611.470614979885
258.9308942059025,214.2586623141709
343.88548620246485,698.1748972017882
72.06058426461448,867.2825277583632
284.2971160473758,988.1532570781934
200.98472545281132,569.5302560920674
678.2817745734204,976.738066031107
790.4709139100755,838.5222325779072
591.9840402588876,392.22082477890376
39.50450167507336,866.1644396677624
367.610182099677,652.2541266069834
246.07624723899468,672.8405879594011
717.9526235567263,503.9290903820992
485.30645702111696,954.7439338828395
543.7760979906373,909.1639458606027
848.7817466721386,420.4648715025844
502.09064282839887,984.7490250092085
531.4995070000685,733.2413171009847
266.42308798443185,176.01237286492045
191.0435594037534,760.6865497419207
5.877982469788545,421.5611342091556
6.488668356383176,604.5256437867347
613.9413288825772,794.4462841884656
662.7411234391234,935.243388698878
723.3861951864532,381.80838777230497
149.09981778067717,102.49829197688842
384.9371620343932,518.0186626091458
286.34593310138666,53.132805247914305
342.3426704291632,808.9928262486277
731.8642408902195,952.6638906254702
889.5032506127427,231.3351772598359
226.8598822410085,807.6586594068185
83.03058354340031,464.19446087676897
852.8567587501209,442.56069745624507
662.3852373815804,181.9644365618749
166.6075365864328,946.4048944491417
619.7715590787533,615.5917500253057
881.5978177339166,75.06657257672711
643.2031849653297,837.3740880915549
579.315417217037,299.3440124944563
546.3741821212367,388.96693922478653
307.45673577125035,847.0199503639094
770.2213304293325,718.8963707010363
412.88083876591986,623.8991616543614
27.140942618263054,268.64050330658904
399.9195658551085,292.49056172328915
764.8794781904397,405.55430617714916
316.1031560909685,858.9045623989878
946.6039570582909,378.61604419484905
392.3397679435592,914.2500929175574
497.3476760844656,391.40942554259783
877.0518639653052,683.066112052907
696.0389468802905,634.9262874981515
53.44544692690978,622.8733740010072
150.29989508802356,556.1077266518774
438.6717697440601,597.8264468299479
767.7812386081062,777.4267374598331
867.988384674094,777.6925147587796
153.89774898059105,441.9739155822776
670.9636486827111,823.9041833325407
569.9783246903925,391.8757497680806
664.9760850688863,328.1480338984406
140.57734989554572,64.77651368541626
215.8893108545804,791.3769193968894
208.30770300646208,686.4115136468474
967.767373319865,248.29120170444406
297.7827620151837,292.5125939994904
372.6690371654746,579.5992265003285
29.491446520914288,850.808969567656
17.16721853839587,5.239046081039089
292.2793582170414,590.2237654334102
791.5034385446968,537.5506755162651
967.7148235917662,188.5661819689076
337.3390650054011,882.7097306170099
665.7266217392655,365.8090841800581
866.2707515499238,573.7242190332737
670.1195686834544,815.4438996923794
212.81266019992617,32.1024809159165
603.2615821099317,593.3902611085738
864.8662043826057,960.8985667334185
531.0507998406864,177.61828444269588
912.8414357474262,725.255882834402
528.772317592991,954.9841039420634
746.6924640796304,318.19920099922473
740.4756119839324,181.79116842182452
101.85608986884797,858.0641291532302
157.44155764808409,216.58315129792527
522.9351154727746,928.9407908525623
335.26834680193105,429.4474841557371
963.5211199075267,174.87383402872837
885.7738309913616,687.0986822294687
428.7920130059498,980.7524207656332
400.2332906596974,971.1492892693808
298.8834869547538,232.55012683005128
559.4511457901706,968.8987889730867
217.24709029140843,262.0019553250109
67.90415283374784,494.7332737867074
468.19695972157393,318.0687426238854
675.4028549171469,60.299214111691924
413.67832837066675,439.2427477978976
