xSensors,ySensors
428.2596869046571,442.63994777880276
622.8386876919067,171.4393408570688
527.3657480339679,596.9485817223658
923.1680983966651,624.9292829239915
960.038088140004,450.4782046787308
937.7769186241844,459.8712092179517
509.3540858598726,644.6004026460307
547.6474469097335,247.1195216581036
426.6961105164766,965.0307072385838
8.801062544913862,231.16321020225917
321.6187074705704,991.5391101917331
75.64782544918158,3.936508287759155
461.34308367837707,349.9493498058159
171.83762256113022,424.4159876536453
410.0750885227487,529.6046337968273
476.78789613966933,264.4974604158372
498.42489442738867,510.5754878491687
581.5465815345473,268.77229965601043
910.2166627735138,317.39511854149896
490.4095124696183,359.279418115973
770.6143120506665,947.6850317780277
161.85702177910832,868.0445621829219
529.0285672624676,627.741754639916
843.0950514627739,134.2970627595036
415.0470765533631,471.53517746459704
333.30478439059164,385.264549575687
87.90216760854253,318.870155467595
222.41687560576284,248.44357841244812
940.2247357944284,272.117836623607
576.4470445020168,57.758170279501144
611.0864149878936,355.39039183752874
930.8801514145146,823.8109131916584
312.1634701858321,600.7849257770428
45.08483027961485,50.56196789471679
759.3610928001383,403.93734204626355
59.95668121009945,111.77820589753374
937.0224787150216,959.9615289043904
313.35027095127845,237.04048201371074
447.39899322989277,516.2434385628762
630.5694368397609,450.1434882827248
421.86078355421677,518.080251524677
431.07955623131147,24.501695591140905
317.159563718335,448.69905025022507
872.809853202471,358.6471987954768
891.3761743043154,861.956250582558
488.05103211350286,172.8249424592533
181.61010472467797,203.51173639667775
117.0238540001326,524.9994042409925
602.1515795742129,458.8087620199666
418.16530994008605,576.0546747113563
671.8220292484776,101.25958830612302
345.97484460435425,274.3412796663873
416.6751027662078,180.51115528260175
718.8379093064029,499.05809215549704
862.1017371508098,430.6505444617016
190.84616416767085,668.6661665653616
388.3864366931049,422.3461770138236
957.8526554200976,322.636442841311
48.277078538972674,800.8620181575586
774.9050714653679,571.8823672848627
584.6010425069521,238.69554411476557
581.137606571956,889.807751152302
476.4783468095637,373.24717132108566
