xTargets,yTargets
260.2201380869694,169.96427412268744
149.6054526184828,932.630944326102
475.6825717488673,685.4517301284445
221.31444621384134,747.3043601417943
81.35113124195325,8.505347173471623
495.8260655678929,901.1374473819965
742.8856309470959,440.3098058537516
830.9013443647164,132.5089491357332
7.977332120878922,327.16165361212126
19.056728884744302,401.9204402165538
457.72584174857633,634.0467165183943
500.5750469401957,956.881896380477
132.25210903790773,959.0782563187544
26.619122593735113,404.27676722249106
501.6057381273523,538.5908020753417
608.9892383367799,169.55709715172463
896.1137460265966,980.9971105839163
634.3102036004781,714.0887419983749
9.903712228039762,107.84627862991381
60.92771944878095,413.7005016271914
33.469609696354595,731.3136107207471
839.4012670765059,644.0076786776808
651.1407477175098,712.3667860037992
981.0020991775739,717.9011742364413
827.7023324329524,784.4785229063589
7.023018619795263,178.00198634396293
909.0713369431008,844.6086910835483
636.751401164079,874.6650308885311
62.424225900809205,58.16689619609061
566.0947878451968,427.27961181703154
928.1002226600426,242.64749855022637
83.28706432428012,664.8365627562517
672.4494914255922,810.833567570643
240.94734008457775,316.4522769034378
855.8336539139397,535.9535715049291
742.8262063211578,470.60905751882586
452.87551667829575,343.25579676738363
631.1072156820333,660.2172455749518
124.94996151881122,892.7619228123217
771.0619655906141,929.9243400732308
642.9842876326605,619.7417559450604
767.5915740295645,768.0829440429757
303.318841656488,377.461400112399
311.4958836213837,168.48653412952953
774.917361684138,528.7520464421804
828.2832875454925,922.3112907137863
476.3860649901441,546.7376985269633
505.4785512927498,629.2328162574966
307.7787625024818,933.5310941615458
455.75675086821235,291.61669655661274
798.587970541069,630.4989142421913
99.54543397226257,210.3940605700575
144.00960126756647,44.98278909168862
621.1891849571477,926.3598553162999
57.118651055855565,383.5556275829682
895.4650767994614,563.969242189225
254.92098904904736,503.25534009855187
574.6733969936142,281.95998854610104
951.211597069656,273.545915764567
681.027929742409,950.5992423080894
158.44648929663995,797.9590136519217
397.5542131036459,677.4318742378496
204.1883365215693,434.7001473957599
383.1854677849557,528.952305404159
117.86492736053545,323.04802449411727
5.209159477436498,617.7670896126028
138.4429987660647,5.933251769068004
