xSensors,ySensors
158.3418926023269,529.7898916637785
506.21352854733004,816.1669179861468
473.0257835003542,701.8025787433826
864.316546826015,644.8671708401936
660.550277913833,416.38902328483584
722.064914918981,573.5719553194178
977.1417449938216,256.2901338227531
389.9847700659542,838.1545958376714
202.3763935216165,663.115939424445
694.6240454286004,241.83791863752145
590.3031382536813,634.303254042873
237.7511503406331,523.6282638154008
162.35871519135947,739.9448049175942
328.3823575691507,611.0170110657872
650.2583945526857,793.6337790774439
445.9471758053204,723.8044316843016
485.64277700142225,426.533921976235
252.99935487639635,336.09520598498875
647.400036246896,764.3185592452751
263.8605062312927,21.61530078236229
874.9174493970694,88.08675381162301
793.6114942557866,14.939798893685573
621.2196017894407,89.69421518765807
205.58034724946762,0.44998668229978556
966.3732709123769,668.3689525871281
508.5619240569799,728.3074801214532
700.2913768639753,353.8759466480167
258.8751736336297,594.1071610488975
157.6212952860835,666.2437097611963
627.7334602406967,708.5602098255588
973.9267586746331,252.98196862027788
333.16715729537685,941.7214950666046
891.0033643875272,161.99827764671505
282.31658114019297,352.2196201424328
635.198682531383,111.18245776954427
144.11974401562867,377.2846926358254
904.2062395964379,987.9631436261773
106.13527803384237,60.51830049733498
847.3900198037104,253.67854883465768
853.6748346835176,501.75115689009107
812.6215933215129,198.52169809273423
86.11559369035781,968.5006105174248
30.039779759304942,922.5083366621313
714.5515691200234,974.4111034177619
342.8904517264001,319.004303831361
709.7892130921484,740.1905645831631
403.83693194696946,131.58089608935674
307.3425441544607,203.16344879421055
185.30488596816386,713.3567243498114
777.9361082480331,81.6822497824896
523.8644484044722,481.55037223009543
839.9442551934719,323.2944416570147
653.8306887860381,354.4932614750027
66.70567333451571,651.3425764118666
988.9327441272484,925.888660995637
69.1458481944235,968.7292736463388
409.3997626514713,209.4167554370794
10.690174437136601,404.99070744908425
352.9041551172876,766.7786920084004
164.74738424691137,298.77867976210126
691.6559996933188,913.5319780765477
634.1928099185263,138.93032424787188
388.1865886910776,357.0542985072269
454.1666102028245,24.560099852987904
643.3594463497861,373.16428793962484
83.9176665093333,665.98347662867
493.7961814499774,563.1215954323766
190.3906984660797,419.4774013711504
662.0669539214366,741.0387718821833
864.2117836183482,541.2872249850883
444.43660759003853,991.0670133869669
949.8269806231565,253.42963277107845
115.25744897086543,776.3324726476596
794.7017596838203,551.8444773696908
723.3783994601439,949.1108901785183
797.4667862248368,532.2326588862254
226.14173602125766,803.1852725805632
148.69026085226932,318.8004367339391
482.613168628337,652.0646832247937
589.4040612142118,129.31357739527604
615.8920613672921,148.48705219661173
751.2688061544935,916.3923602626518
868.746565254152,514.8239085688231
538.9720369650875,259.11136672426784
680.0148849208465,240.65561019326788
706.4943493424219,250.4690435641471
368.457776914894,859.6908822235318
992.8055265542986,63.54535125441774
810.4295452629326,41.04043368665722
309.8836744555001,159.3652502554681
130.91262454727303,442.0732284167366
86.44302670437843,666.5468282748029
296.62583367792297,915.2939243062528
658.8327193096848,84.9012796267784
913.8362391823432,670.381515639589
586.0996800525593,269.2587595419474
695.6633812972203,617.110611377484
440.9287716739179,704.4077620154566
169.51669157585582,87.8403708651212
812.4739553446594,454.19343269784196
774.2424821333849,511.9976118218884
576.6214350367183,599.6194553028098
526.3961136383951,538.3800080524375
578.7728139324767,438.50533563865736
551.2173935064734,3.9821161695950957
481.7935352664736,36.350117992463574
340.1916218530534,40.85612630177271
601.2037193222194,386.0994216413454
162.61456753634718,775.8995940547948
435.00652271446427,702.3108790407271
140.4019628738208,25.546933885687295
476.50117612390284,692.4742569317156
728.0845336495366,483.1401945812077
863.9539093363005,392.19388516903575
323.07034780347163,84.96490421583047
17.613736657133504,70.17933150371636
386.39125725484934,123.30355591173603
81.46283577962477,489.07946688774496
283.8204554941672,617.8912280573053
900.7687493895204,22.123480473758562
367.5629725709595,975.965093306254
876.1479181223398,348.37074197312154
511.45981889467083,18.518361466690834
293.7724202688449,743.0856521102551
794.4987316033711,1.2005343545845593
928.7704517938839,971.1386372175315
963.2317590619479,645.9715947309796
684.9577918345345,582.8041137770917
665.5843512239921,963.7930595853038
53.77966039821924,284.24538901986375
706.226552215478,333.79161123940827
287.90503723914327,847.714232838955
