xSensors,ySensors
366.5732204299488,633.1702068615948
61.9490068812224,203.2699744892118
28.611487325987728,220.74514457868355
726.2795197356394,318.10966362354
139.05541376805232,832.0447831320748
141.6069408202908,199.63272256285057
526.1584880161984,814.40667503463
19.72624888723995,922.5759044791289
989.4409139679082,52.340574776472806
167.20534761625095,599.117068157243
713.2434107708198,75.00075064597
585.7292871801517,929.1956710467956
382.25818551004045,651.3986754929813
391.2403808814667,762.8214298042877
995.009780020447,571.0101833830491
907.8721539868782,643.1481028016316
626.4611329779798,170.32199662762758
617.8608930603032,241.5320201986948
263.85371769391776,938.6535955137293
255.87694200219468,322.5778089201533
721.1567888868472,932.4980146765893
696.8536833553014,688.7348337252909
746.5373632433843,548.2960033851799
635.264058363398,136.6351000657009
287.4293986014511,111.50584009982157
440.70111693136425,234.10964501384478
104.33236243144451,895.3112881751224
178.8257843845893,937.1634152876333
86.63290837595194,810.807096587974
439.74439926350186,722.0860610814311
8.534230485731985,405.3240708286686
341.7960453414163,423.71847600897325
1.9343861545261243,284.72632427009904
11.941104766882816,140.30309415331288
318.5304947246197,36.184702427609736
943.4992098061025,178.32985458920325
457.6392074630379,804.7123922657898
711.7306203371373,641.221681121066
508.5904956362657,563.2232658640306
357.4264142131466,782.3802977324216
705.111403916309,761.0844869098527
780.4667161506518,373.4142750195634
360.2018261561786,255.52128733777678
1.5375623289545226,774.9146036395823
795.0416467135243,484.2193856090289
461.9212854756133,105.39844864001202
188.945909453368,733.4412376338437
775.2710294211879,649.2639837796534
509.04718357802994,288.85038453546383
399.521515157234,450.69540165032265
88.6912680383889,479.926571097531
908.3681023480466,77.02538685524951
144.67111826922874,993.0628121766947
136.97669873903905,380.09812566144484
45.14284207185704,349.1624089809049
688.392179382186,522.7303674243097
314.17384220785914,786.0047375237205
255.80320237012012,726.1975411048905
355.7420808782683,933.7025107707182
610.0694371547208,171.3450728599133
298.9626971924689,954.3405177759198
373.94544121691496,84.21454812660356
401.4803288615595,423.7406246264385
355.9731519389826,784.4809656537038
154.12459490363062,617.0704555877669
132.9937812998493,787.5228243412001
939.1230295092873,469.5301128858369
791.4032789982848,853.7885802281551
888.0230851495216,323.63979822950387
635.5049184466093,63.10301202938506
690.6868627056132,707.4843360241977
870.056311460542,79.61032993540562
857.9991614928128,726.9009452307006
219.53462285813885,640.8140639023878
800.4799475471957,404.29403773848617
747.6636122108187,374.1189405198786
494.0167398023149,198.4824632530967
539.4557634981418,150.48564069172744
410.042074587495,240.47339800401247
747.9835609571173,628.7217904809579
286.48893333777556,492.9821072765982
436.7130232621361,186.84924014081327
859.2566759805455,36.4735108390567
154.0780439320133,615.3790849886396
273.88311348873253,468.98570797929887
213.16661015973847,989.782313942992
414.6900330180715,516.0304630621389
418.52716726330993,681.1812257535623
230.02936439947507,162.66946077870193
855.7604242632427,722.5263205992115
568.8478754033026,44.667009283016704
698.714868302285,870.8529406028938
280.68975065375076,475.6306691707517
352.72956816624026,508.89390297152073
0.893361505429735,605.2373624784501
997.9191338747329,877.00081434912
293.7199518521573,522.9610466084613
680.8831777369554,4.779244345185618
393.8994939938568,249.32107029925353
616.460654252723,227.34334755826214
283.81851649242395,143.27337271763452
873.2375527606588,66.28557402273493
575.8464192448395,350.58995899790835
423.8429196590775,2.02619188132358
666.9195660575951,675.2474630691362
504.5413606728251,676.7770436549575
175.26013594967648,255.59630577659087
899.3383302917657,762.2462236745943
699.8938653728648,738.1022201937069
804.7604923142737,772.1803097910831
517.2723553405298,404.80535917494376
376.4264864832397,256.7836656074275
693.3376089067348,261.5219367407449
173.04315546170213,607.3563551207019
226.24966582812266,662.079369502624
508.6409319719747,484.02827272029236
500.06399869685646,518.2782950147877
505.80972873893927,321.3446615170339
786.3488810886917,869.7025895919434
762.9698329989891,664.6170679096963
5.080362017052753,502.9898386923961
