xTargets,yTargets
239.96702721401797,692.8058339057781
678.4467409663196,661.2431463905451
323.80349143999433,609.0328714053832
593.7611321666384,389.3093384226065
172.56786550563007,314.5327513430084
617.209081942211,846.2118237421706
329.54225067408174,450.05630368163077
922.2397271388963,392.01027174585914
200.93165258626001,946.7302920504097
516.2039361051081,336.7247646911158
843.9057540678148,541.4450593869159
146.32040494389875,760.9549183843184
33.79176708791343,416.55017248673323
839.2303244731602,590.8087080093084
235.7869585876905,452.13429210408754
141.98746573006537,221.14142980329953
8.450187383421405,546.646965496566
565.4997599012875,260.0784123676149
153.96295443414166,763.1204129797727
421.72025476456764,945.1972862957057
465.1703999626203,177.3472148975157
235.38059616073247,396.60411320376767
906.3854970036799,312.4096153071543
583.4571425880796,58.81235388901263
698.4167267830402,245.41544888129653
748.7144861128282,915.1228037219718
40.354826657104326,465.74910377656386
990.5986056952082,931.7884270622991
666.830184672848,229.7722245916123
458.0897117529926,245.38020947885897
194.5743189303848,513.2619226954243
100.9240540756079,503.5267557030034
81.42491340857904,874.4616139335668
802.5572292377497,39.681087616233455
697.7398380557424,921.9163907201998
652.8230337696608,283.0523172556708
671.5666536889444,147.0091109005962
132.41596428326963,771.5867772435194
598.0925423741131,214.59423469123328
675.0240784080363,385.4527332432853
186.70652142024525,658.8501938501314
652.4447297636688,582.5115517418494
696.6372579295964,323.8631855051334
612.0022667541464,312.2692529351885
216.46526228517195,299.28550325918434
191.75733539757843,820.3656724173934
489.83443697356853,658.9583598711911
2.757387235128861,133.1566224882601
780.3349629900415,34.571897122379845
668.6110328057745,749.7077490358004
690.0309760407827,584.9034632233294
355.0689741962806,18.00595152353168
564.8834238831537,590.1422206317982
564.6263191783648,599.7777989828305
833.7412403965424,283.6423832033015
19.202948189220635,71.18996418478795
215.08177248577064,275.8782349526334
381.94036076719806,430.7108575941013
509.90226300248565,766.1103652944842
110.5025175368003,443.90626552159586
35.60470274890204,817.8000076423568
976.9703772801571,713.7371395769736
669.3789127060214,799.8946378014846
55.40642826114406,119.61855765749318
993.0736467694563,676.8620027527977
107.7329741390931,73.15594791663271
839.7542520719153,637.0198181068154
373.01881664935274,262.62482655482546
978.4748766507117,138.93048940571862
754.2895946385231,905.6049959401813
564.6806998648854,319.2500146696541
151.6009161505517,255.09189259291588
249.75196845693824,895.2419841392406
566.5312166055501,805.6255031333908
862.9466225426099,49.28698667731268
219.02966852544125,780.2015107452812
672.009242718276,169.4775100111906
183.07209451912797,706.7565116206661
468.37282976590535,899.2416263012803
698.4535814018609,485.9598452626708
21.17095326006013,447.2657111796379
615.6301681428126,47.34143187214701
144.24213454007185,600.9766447335455
463.2975299851023,796.5249730670537
712.2976616268852,335.2192350258064
474.719503831278,733.3675168575853
650.6434900005404,632.2481342480007
654.211110569181,697.2901580001179
47.812943347588785,114.21672758266854
990.0779724009335,397.9061519591728
504.1474293133934,62.05359108841113
467.360490560199,584.9528961769952
541.0740668023745,549.4382762716903
151.81344393092132,361.13353203094624
49.30816742010269,138.3077456343882
565.4296302805778,825.5494752315044
343.91831298496254,385.1740448092663
943.6246259553324,976.6607469819968
354.2634139686174,295.940990066924
448.1169208209208,652.6045436662663
585.3261006121068,642.8003701112614
216.42658835441765,408.8917782159597
614.277159793166,399.17813215509676
466.67130746420605,61.1179643336055
306.3958974808214,884.3955652529344
620.4340700615949,390.67668841482293
350.51751021683765,821.768196736167
693.8607638011703,995.4840543449366
788.6182212541416,99.76294230050675
753.9414273835381,245.13596042546993
584.8161613591541,735.705504636023
803.9366737683991,171.50302591152166
423.10801767981866,559.1044907638402
940.5738688353618,515.8613297111812
103.99951380997629,10.349405804921608
146.8289715632859,739.9878574980596
54.86148555107606,430.99404321723654
792.277907591134,205.6535681972238
337.2171748726736,920.155055644398
795.808380783639,947.4260073502708
818.6393808290942,715.9968848792589
732.5832353054067,729.7670001590308
326.94049546978664,422.7957306596831
788.3431960071796,500.1230319753813
430.3921519495463,458.3777926059559
583.349833850725,573.9722824660404
657.7012427251894,818.9934329244176
551.9083102550462,599.7100947932918
734.9499950161056,939.9695808652937
399.6923456655845,823.2977222075317
857.7862859830652,313.42879428350454
647.9177801095213,518.2295808143045
93.69967697486881,305.4789175738526
373.2272424188846,819.3455491349644
550.0369560023595,440.5799672499552
638.1419262316999,199.02246788456955
968.3702064043188,422.3177110640601
337.92741527155823,134.51505814225519
694.2172917199008,872.3002541468438
331.50016952018734,390.36513619977666
942.6972175262365,49.61855005125104
825.2409762910463,878.7466145751034
759.9217865863084,162.928039398732
157.27602606483714,438.6861750054732
334.8286102730319,333.9124952480389
93.37812169133608,211.21007576380913
127.47022883023995,697.0332837666658
796.458347584861,815.2013452338721
531.4925888050236,208.45807452091614
553.3935696610881,70.83749622639513
422.14906835690937,298.00938197273575
776.2037638421915,307.57409240485987
701.1607966971045,430.7769594018425
531.0616769531964,771.8291427907702
515.8653846693492,151.95993622224003
279.0759024654762,841.1447105313372
956.7213915019842,545.4523559234274
593.2050970893379,590.4940772723828
919.8554923072817,998.1396405519774
604.2160954469682,773.0564343106325
429.4464657702889,967.9283008028998
129.93195482624088,884.1899497513671
705.8328231137224,350.38526821593285
800.027562088666,430.3346181724422
134.8751916954055,51.17247835542338
561.5189350896272,130.70824639162947
712.7446697043323,446.42437084369124
823.8191088879664,540.6552801230296
732.2852770741807,528.4800952270268
619.0953348189864,267.0801926932265
143.33560689529557,800.3443067053354
627.4747972812219,377.4135897213008
998.2675086078967,370.0288507892362
304.5060798711382,335.3598909392733
170.99318069961333,112.41956613997705
379.57460051363626,968.8095975631954
64.25335762925855,322.8152643406371
352.1343443905101,788.9895011775575
640.3051261468852,997.6337050726993
957.4187574628918,146.02541797802826
906.1780585672543,499.48691679805665
70.72679738784838,517.7513806558867
495.11269658183056,938.6007946330774
535.7348827114894,369.45099063102657
954.5035052768644,160.15054883052792
941.8098209674631,842.706986589674
413.8915127313071,171.0603592317589
581.6634898781494,832.3959836756173
996.5118121830018,49.7461922545307
814.2672559339621,62.8100219530886
549.0942957932557,727.4904601647615
59.7653035370389,811.8168170903401
830.7839866269536,324.2092709357709
926.0562134847896,294.80233084414806
630.821345123155,810.0120518132873
376.8189180651227,682.6855968132401
635.1589645665345,736.8704406044587
840.4404992278211,301.9896700647374
294.8522267391627,616.4148991212992
341.90178266116425,182.24564335962157
568.4789422182572,404.2018464396052
973.4549079909879,99.87992655578404
967.1836037653296,342.42715727498205
661.3860638144203,822.4974675788756
554.0607653654367,56.99113864857264
761.8838228041297,507.77740959818516
732.8593288203322,817.891926336411
351.75518597284105,916.9205269043796
990.3996933723371,18.268215121543196
887.3150788452682,882.7666418730541
434.27611961309987,591.5713459037977
970.0480432674253,485.2075086286696
784.7483554336451,776.1370950557579
96.98499856043874,491.99112771781085
320.1082207134613,337.9352340886447
837.8988542269666,162.73105303232916
345.8433631511347,339.0803877754589
357.12077790376105,622.3307312702804
494.98387343452134,955.6640399458029
920.046732545273,24.93990974250582
126.5535446480297,685.4435383225192
333.7705313511337,667.2011371140496
335.7914681590488,597.3751361038636
589.2023448734758,465.87467934949245
126.04788648170407,113.26260165036639
189.78390406031187,560.1821859373619
924.2485697297446,685.3084552382729
297.30437121820677,570.5830815940308
79.43775671031783,312.24846575168783
932.8587997316811,608.8540755132199
124.03520389605582,997.7245336550552
383.3757536335614,972.89577986742
842.2032047571824,947.7349669403062
645.8449000652153,971.0821620011693
70.1036200241515,290.6725919854987
845.2465591038869,93.70942415882976
267.07630498778565,262.6472462406833
512.7331786077743,372.7760840620008
172.86241240671274,759.2224432096384
202.96725712068618,11.302872729400892
838.2835181419492,885.7684382781277
81.27058231679108,267.3963858676672
528.7332308164634,594.1541811552944
919.956587617608,231.30172673031913
422.0887367304644,18.773992979585262
64.28733338139136,739.9953050018298
32.81045414175987,425.17115637933
538.3402783320604,258.2520150693958
484.11973566693035,910.6190341954896
476.47564482043794,665.8480972808223
905.4148889777914,976.6071518079245
666.9379968135672,885.0935990773216
849.0190103249648,84.94014473125145
673.1981895963189,273.42924366613096
778.8177816287828,284.9994495131615
526.2952508002505,630.4397699442861
211.1215897490677,537.5527749333535
317.7485606373365,635.668399980231
412.9351179484865,69.82155152806303
588.8915195506589,988.0515477098259
252.9999793233534,538.0981557305911
588.2837329478482,44.522840696090135
197.25215333968637,159.7015147596207
986.4315658082182,11.272866107852163
65.99141126527486,628.1677524377383
80.43197179371265,388.2464284297239
130.40201506895067,309.9292697191256
61.44680146589376,392.28980006517287
614.0767144771062,219.25422599494283
649.2802083615242,976.012389870229
909.8197671054407,530.0513439293005
785.9261326294866,407.19504141093034
349.00180683613814,549.9930969514908
