xTargets,yTargets
932.183789006904,543.0426231742584
356.8323843952057,844.8308116177939
302.6594239918805,817.1080907094187
982.196181576581,831.0686330439951
83.85670650763677,955.5677193193097
647.4143042438923,530.7028087862336
163.56918905127927,560.0545755594203
643.8959612161865,384.2807822087022
293.7250675147088,557.0194532289819
258.6851602585013,947.344924041864
569.1727944031604,724.977210067604
786.4223309495035,871.6457564877392
891.3820722464836,663.2512189411619
681.9170502395843,16.81626376425205
722.1581173004352,552.0414992350843
507.27985554580744,221.16672589833908
820.8896793677425,283.52945130999586
157.28193922148347,394.90462531302796
281.2933763948303,962.2741882350102
224.0074833293807,59.385004641237416
320.20828753907983,957.683775202291
656.6116763779152,562.7615031310504
842.4499023046747,497.61373668915866
329.8649587472746,871.8051163225368
805.1063284068958,586.1099373619788
389.9011209074199,28.73015540673085
954.1973388242393,556.6020709921999
515.8804371464414,190.03841284885857
520.8579589351054,438.33470313779776
321.18664142810394,752.2039508925291
751.742952849019,214.81455202670517
744.8816410270717,665.8208670977982
903.2735883341336,282.5903685901507
691.3224652744447,814.14996631626
549.6581759183891,508.6218235042441
634.4821890310811,800.336313351744
335.6572032815249,946.5177171512528
481.3064813030454,295.9713648109136
846.8611672932554,10.135753583034091
726.5022625561314,627.1287209378412
89.96758045675968,236.16969784446795
231.94071027078533,15.20445191907205
986.7089841413712,363.27467869859385
252.93597229809052,141.84193248629362
171.3511940841248,830.9387972473436
705.6950498223647,507.6963492873052
801.3440037105283,948.1887580326486
993.4943505021045,741.2293080712188
958.1254733537046,141.44517956196412
179.61345761211987,528.5302976507344
958.0501217476833,862.3689608166296
958.6361696757384,747.5356499532768
853.3377473995439,467.9495996843943
120.38211617449824,837.211022565469
877.6964697202085,638.8673364862647
765.8068727416529,516.8336530174297
283.88298582699434,524.3515283303116
274.1566003174698,710.4343890367952
70.9598825589417,721.9445542848164
980.5582998629782,959.3644336306677
870.9896248717706,429.5640594617749
968.5112310434511,363.4839626558571
915.8949776978035,263.46782226500864
321.531586501832,864.857652388188
979.7515169340845,568.827883420937
528.2640725640182,912.6866095333767
405.4949524358338,730.8529398602025
573.6418358271642,879.4352803448445
846.5274038815523,607.5486255497154
990.2934687741041,337.2678936223542
392.81969903719283,799.307609310232
599.7660063020812,217.26178459021628
458.5621687513537,223.14682994126767
601.8775452714009,345.35348822316547
56.43759165688655,983.1837669199983
274.5883741268388,225.53074169171427
39.881487062040534,248.83615600167596
72.48693726291965,472.92501064887813
770.528068081976,799.5394694774824
620.9453563261688,736.2674244237925
823.7429251968919,980.633167740515
49.779467307835,273.92639546121814
535.7411156145249,877.2317711504313
742.5257502819941,70.67622231002835
150.4203594521104,304.6744733620086
438.5807745700662,274.7855395707076
268.8419123105138,99.89706780004026
147.83690477786436,979.5796168319243
962.3778532376418,539.7600902974696
913.9552308251305,274.4105543035842
297.6395674512794,90.50384152256763
135.43391282043103,931.7872546290276
439.73407807466367,547.3112571890166
882.9917859255121,39.692365703635765
440.10852551511204,34.09602884694773
563.0953954584049,134.52370484378983
751.6396168228988,877.5696654415239
167.82224972930982,120.03295481121712
789.4516074736298,689.2855664848538
8.949182005217104,887.4291944801391
124.59103973386986,849.0748088238525
454.16466374672524,264.50284757741105
309.64034260863747,123.6120275807463
566.5249232655814,103.55409485259226
41.9262347079028,980.1153891754973
316.5411465305037,445.0170811993904
781.3162594679079,421.55954243750506
939.4811201639147,630.5277308614598
33.77012947373059,264.712364555012
946.9088704360308,971.6407251901295
191.0169457169344,876.8053066421512
508.22789006274894,288.6385758276001
99.71870169164876,743.8491339463927
531.8269337015699,661.0432199684524
641.950935178906,680.242685957324
806.893563815275,218.19471841034155
686.401891238407,831.1250685049055
863.5543488606107,917.9778185663546
578.4499355382459,526.4353618138163
550.1948587257775,21.284055129953682
333.73617223367916,592.3865715272236
728.973502684939,492.37176849539645
26.871675356875848,810.5951931442643
212.90937998440407,495.83821534988147
790.3591072705296,178.8422052805887
208.3872024558917,705.6328287615036
846.4937694684891,437.5722572695997
295.09105234397106,115.3845061413844
941.5401563427428,827.1738598423946
797.8561245131519,866.642922148042
268.6568905978408,753.5699926456615
486.750508733575,483.90265609800764
852.780663050325,318.5446004467184
748.8581795904518,282.0897360408078
324.73067869556036,790.6933280438117
541.7885951077114,242.0614335678436
992.7778386051382,990.0791953781079
207.95659088354657,619.819091530743
755.1670525296115,646.0905604099785
853.6091358178877,874.9545418445348
220.39589101672019,696.3410430113325
951.1946102321358,259.8292242878162
320.31992711885204,288.8203746397977
85.56584005478285,438.8562485259647
879.7921668296383,349.65482739642675
324.93564038383096,102.48063578890721
585.4435656622311,220.16495344353672
745.437794667349,170.4567446183306
278.08130102992334,913.4958388577224
453.6253880734211,718.3118984015687
367.4401105227879,822.4570411420584
790.5308734541526,708.0950193209858
116.2175622779611,439.7475723597154
696.9416667986854,694.2141350348311
777.4451740752888,85.39687661671702
616.5459451732339,688.8650869589047
955.5930297210012,440.72675064124525
386.66961361762344,59.74061706625999
188.14701469832417,713.7464562507163
683.1914119625396,274.80648319981816
827.0483021399924,427.690370624496
234.1743152194371,856.0549341564833
559.7284209226183,813.303083421719
750.6078353973979,931.9480348164562
106.43716657608759,442.35742532753
691.3459401571896,919.9848000305774
59.816306248833165,838.2855549691043
940.5482576835199,558.1594311664403
280.06044347202806,473.3482601127439
919.2918751334394,856.0419706713307
621.3188013728693,771.3730107667611
603.999028634386,615.4738593575995
127.97246451503096,483.31638342680094
592.2885235401285,260.73030558139885
430.58173012287983,117.63675838290533
196.02092586959841,957.1578590704225
333.02478177992054,819.3766844924202
794.6835972210002,773.4198534340966
473.5152891974186,41.72178320077946
522.1431433886,949.1786751765143
29.327990197039355,585.40788934384
627.1134059688152,703.3580447775637
802.0213813594074,750.5087538979672
247.19954844039182,396.5820851726559
516.6209299411815,310.08793699376156
275.766476608602,474.06272490630164
978.2661414616474,245.84731917233648
232.48065995148292,114.24351185374837
420.51038307948284,90.69726839072135
608.2518516328564,909.1802482373032
489.97255903938276,101.82460016982597
918.7030195267348,472.2377517365879
188.47956173293923,918.2023949128288
11.40666750233188,440.94481417300557
200.46236363142333,515.7906209363656
612.8996041649963,267.71142874990295
895.906444202465,372.13461923747195
350.9641400553133,824.1569321453297
264.3795495300293,411.0265667367902
19.182444421282806,404.39596201581327
19.91882464430661,626.8069052657203
742.9300302948241,710.6593034984468
200.64542933244667,175.4050567569856
389.53563149512746,640.6268586080953
675.0116220127735,132.37148134306443
685.1013758587146,418.13028268051335
838.5755284194031,950.6168120732276
285.4752239704379,285.9978983437058
649.5043800179981,372.4274049046066
257.80850324106206,798.9813400449939
905.2223237268693,347.8855117022609
274.65929481882733,122.1023383980392
823.1416697109588,797.8510558399344
704.9516564040899,564.5574084504084
538.92298065367,429.86759691209187
795.3872507003889,260.86452471563314
253.02656578705086,50.84874560010477
441.65364047746726,69.67481550931932
362.70443949787636,265.4471452787482
851.1633534057688,331.21099560711065
361.4314087298165,961.6976464515707
175.94385564880844,912.4474822728403
742.3858865653275,329.86711138872226
884.0658143025577,897.5497756572904
251.91230736890347,564.5532618068423
955.8494935789286,914.4679233227491
731.5538027909489,333.3447118519944
306.54934398152847,466.08126404417595
990.6901736008718,163.16766203470456
548.3218345353414,347.34075168262115
782.7136051886923,92.30675413428125
123.53366812124666,276.92009374685244
771.7872405718999,62.848714338126
568.246420699244,970.0133296777068
890.9700503365734,156.20068321814819
344.7660546301702,715.9016711558705
936.746177237485,439.72942515400734
596.7523700415427,52.76803205565361
832.0015620227695,76.83064510562076
890.5239821404444,614.8562607031056
654.1619675641737,487.2265113803208
501.87048455813675,992.5073576735476
680.3506985391699,513.801078624269
62.42873336417632,33.24713977261518
42.55482463012328,481.0277654522009
935.9158323253653,100.03690701558354
549.0548880268377,423.993257394076
796.5122968153535,620.4414888467161
456.1023206572011,284.9461526625462
931.4299821110355,965.9497944980188
981.1672539520589,609.2782420634736
464.4214041590884,212.29007530645026
123.1792703456256,882.8873078226809
671.5882286750877,319.5900604671963
712.3705327136317,181.6886555245606
988.4241521151007,774.5251080000005
558.2005229457379,410.66549197385837
826.9701706898828,463.8180766672558
284.31543839862604,692.4820620708161
730.1572345400532,130.94472500650068
267.71107771187417,749.9380629136938
170.42557250680167,95.76931264297616
191.10818145292586,848.5002789247537
492.2059276578548,642.299802753696
555.3885852869822,403.3039227370352
753.6516419381275,642.1698157635171
214.53898241013746,542.4563989400068
713.8154520105845,545.4151543327328
398.9103912701891,292.95140576918755
237.34708948425876,155.1487893286574
416.7308680690961,523.7457942544945
814.0264484779309,22.875401055330148
861.9905024632567,603.4466119028594
649.1013562480098,162.06832425782082
622.7540801483104,488.69445655214594
10.239919578452605,56.31716563958589
516.6862822056477,569.1501503905824
726.59381399068,580.5317819980003
887.9182560599493,200.4168132020997
756.5625595465882,311.200079860822
264.4659663851262,681.4419133770924
367.2841453768306,930.9534622374891
229.06609929370592,450.4255102600444
25.69479656311213,261.0707810693953
901.3532626216972,230.44047145567293
274.20267290337387,604.660526055669
390.08198730576817,362.68574036788925
808.5504962573683,727.4899669641542
906.5133658122425,276.7084497393033
321.7619640805014,750.1145473573517
843.4716241896214,715.6872369390962
893.6890902051783,616.9925849797795
668.314105535562,609.2276002686856
413.07911131097865,876.1134195097719
19.70224823516009,699.5517606219271
927.1429372515679,624.5163200349865
721.1094836556907,377.4222561212909
465.7850025601948,305.30042269396307
97.79776007623364,876.671276990264
566.8471914650404,398.2092549183912
566.2394944644254,410.9375427543688
770.7393320742893,346.2511578317611
347.0763500018603,581.2781266444755
159.280463639659,325.15738362907064
167.42244900907855,164.84499045129496
241.4392435437237,513.7319084763125
242.15011314436674,844.0764676911834
492.15190855160387,721.4743967198211
97.02623641874087,94.60346455446145
150.7570176936035,345.0771639382436
311.11261949720046,267.197790426945
539.5744921367026,504.4595991393189
897.1427886681316,53.81931644756388
193.97176464891774,95.41827042783136
597.5879926608517,921.2833011368633
315.93353706875473,92.8179232122297
403.77949754236806,473.50900810816967
15.565674037688936,197.50012562524844
493.72754169346547,631.7029270120252
405.8558191205904,346.95589046592
869.9479600486885,398.9759211620632
639.1400871287591,628.7713581866929
670.3131256982414,905.0306415340482
154.70673190160278,959.4270115403206
389.17588545460615,641.2086046250952
75.30002415219539,752.3993780018506
196.7439563791521,418.7133586787712
674.8707666177551,799.4640559472326
791.6861241644846,71.94384018945155
69.76421568450209,478.49691372054195
541.7960605677841,936.3848650116229
58.12050263293966,749.0244114790308
820.74819345048,580.879794187233
794.221609328101,230.9695091130529
93.37142086738837,497.59161579893276
210.64986742817925,996.0226590876266
310.3412597098435,207.63668139955294
303.95128535552493,920.2090484194678
297.1377325414125,942.7820170150046
734.8247568884457,46.418196612297066
868.7323606467386,735.8633448094699
87.20965709020334,112.95627196101377
108.26915250401103,891.7473174092416
432.4424800298874,0.8450075039457827
35.94297590615925,264.0077471560966
317.96379425826046,278.31911139200184
498.7888913166135,347.39998223843673
118.31547202307557,513.4655512397742
14.629931931249063,466.55554330989213
234.26233282764497,818.936608682254
731.1330771530656,634.4088284956725
850.0455734434975,685.1490384264456
1.0908395114669345,209.7209877538122
338.82478311641927,392.00005014174724
394.6937454253343,407.6537164340535
621.6246412939113,295.54230775597244
795.7193064488811,527.8982916493424
132.35742595992696,4.000338227480804
255.84715866589835,821.1981541606693
408.02301508840753,673.807162986519
975.986491400417,777.3561529205409
213.81912991458762,412.6625292047197
367.3236972855437,236.89156354592632
573.9683712698202,747.541604554195
21.269719359829466,954.974146002932
480.1383707931013,906.8596465909918
806.3542159511562,252.20237226379572
193.8188807826704,151.87300863651475
716.4391407157599,981.2076778011988
626.9617087921991,766.1846842717889
862.3519178766587,618.7971906482534
636.690653004087,523.7129069883264
883.9591608697203,107.18922750351723
169.9715238864672,173.01106782467212
280.98690686286034,795.0479287176053
607.6233164536842,779.4384532631071
349.6369266978926,884.1350968608547
326.02500823976345,911.2547417679675
579.9385118176258,983.0653345626579
219.42558656012866,255.63526463823305
462.71966079807214,193.40704366872464
869.5945014575946,221.26771004684554
70.2332956420414,850.1546058896478
786.2693282638085,819.3868897930007
702.474713100743,851.3650132659088
152.607211724196,927.9529612381042
591.1467499960723,178.8486458612917
810.6241640166643,574.6805568468283
65.67527893141767,633.8962138851787
941.5681397222386,19.26756789375583
254.50890141170345,39.7840125299046
698.3185283415831,934.6273298581319
618.8330086392157,27.4580822819297
710.4498941476938,6.604687124519559
347.47961106872407,600.912657370827
190.27181266590708,126.07895802337399
850.8835767660846,989.4424724044718
756.5775027640207,145.66258517760133
664.7971521475021,89.35069271978068
633.2478129632501,699.1074385414967
123.93451313068715,420.9304572925854
773.1598241691145,74.07131738677997
201.38902787075486,939.1930275308163
722.0713051307854,339.7905175392957
584.6521930270246,777.3035749884406
272.92222928546374,613.7273118593823
664.8075801102257,898.9551351508791
701.881787855599,745.0051189275313
791.140827490399,743.7614211519139
730.0736775676238,898.0888201271114
440.1513962852185,218.7615428549877
8.343108505557751,681.6140147546616
898.8802340201844,490.13198303412474
474.70127050179553,425.01749417618885
9.22807137243209,868.280620020425
495.17256333903435,22.562073740648003
250.09217294321306,908.8619515830914
791.3783724328947,769.0750662170884
562.5761809150914,331.16806903984184
79.74970104487721,244.73790026721298
193.9796851872797,843.0046075270906
742.4253940486693,777.3102865921896
221.80913714476569,339.25289554653483
804.0445186995302,374.04027855319066
655.101779931439,694.0238272149339
912.5430799420278,124.092165801991
757.4448950561797,511.79491589443126
914.7960794190458,744.0788175580253
785.9609202054155,205.66134573214669
218.4023418150689,320.46406761572956
611.8814589365281,792.8524481476628
126.4564256084515,838.904053100558
761.3125771664181,751.5211131613788
122.45607371102263,770.8091916352603
314.4877398245369,154.26368800034095
568.2067403082107,794.5697268555584
537.4729301421839,279.3421401313164
883.4240514375947,591.814032523459
588.038251551169,374.51916797765716
350.0706707013196,409.17320096888534
620.3204787835717,769.2200398480875
977.6203017271606,501.27543058934265
964.8964643413793,4.333163508458138
650.1167447958546,23.476813384520014
743.7700479892688,851.2954464970692
133.87430621494923,545.6955004749577
205.47995649617624,649.9193976785231
577.918845000913,95.44831171811896
819.9226979535152,227.71156726229168
341.78600577467523,952.8581816326894
994.1207277090447,216.0946798271166
812.1278899709237,7.384266882157098
218.07465226167056,939.7762709441711
848.9544639576222,867.9956232341282
923.2697373151849,767.4663649374976
805.2819840066643,620.7248657525514
811.0053713656297,188.45510738832306
130.05900123012415,489.1161628076435
24.412473468591433,141.9968771264356
38.621367481569635,778.3049367042449
62.142114661196565,530.1077519916078
322.58931833064787,654.1297442644133
218.31983312391645,578.1142549873301
825.2316622623829,950.7722838893795
246.17312276907532,730.5925433506775
162.62840245054045,124.29148506703591
557.4579777448508,287.12463717654856
923.8684507465845,730.6496956753051
785.8620097073504,199.84950357810825
888.1678462616089,482.0310051960607
343.4634232095356,756.4955409347928
787.5876639837286,431.0387255082566
911.5209837558298,108.31485425754728
74.37048933719437,156.82282961974448
608.6539983139922,444.6090963776115
942.5280336116716,116.09886105553402
406.60103545252355,529.7496015437775
692.6329672411424,941.5736923919264
858.6178209287635,966.7559458788241
444.39086144647047,469.79918592308866
114.14872878075633,593.8877892895594
97.2317359721725,469.03355740139216
328.3502327122212,868.137179652808
933.5941543074323,58.01955856273433
335.7016286339143,758.7505976076146
745.0120688225863,895.2313898131008
355.5792184016667,630.4964974945061
18.20621279707313,275.3806557568247
405.81413045933743,202.1084854993711
802.4695121363112,496.3398070016266
150.8939895790875,52.99981681948307
288.0427080239375,928.9812091873175
491.3161993566132,7.788498917547293
186.29295611587239,48.47732097639046
122.4504171940507,702.1532778576071
280.1867190629285,76.92063978232522
487.04649621920106,356.4073345148025
377.2144669967825,735.833024792761
468.0843052643191,625.9234021453588
939.4806676640025,405.2521116970994
531.9373224572408,921.6501773965143
250.16591393337495,545.7149904099434
860.8878902546604,389.67990535050035
197.55687161643186,216.20967975314508
609.9655103021031,6.865476426654249
694.0693946674841,457.60804174691094
123.88102138098722,202.25984030560306
695.4709133329386,653.9571244991125
276.17683298381047,574.3038075193696
528.1174641529061,584.7334663370704
209.69474867967398,121.71564457034323
13.865757164026494,658.9472507258201
615.8397440129934,185.951680952686
393.6162505367719,579.5046933377341
896.4205217335801,30.05991357341875
782.7649871748931,992.6151547884563
369.7897614341632,581.5639683102302
976.1675910929373,442.0215826145205
687.1479424279132,700.2886130280083
320.0195178462729,559.1595404006684
200.7103032398948,885.5740419897702
486.96802895662705,347.1602903057851
620.2857461027621,258.84108871625955
423.1068765141342,296.9157809168416
741.5725229650761,328.96636942069955
180.25201774663768,120.0167881691394
97.31344783376028,642.6544395095448
227.44972041702937,245.20201715619183
791.2182764256908,587.6243714735857
242.93694475845163,668.5965103440641
617.5944521908834,676.0013057373185
278.7191191837505,319.61413384358497
257.0731277303867,471.37153930511056
327.4919548876266,180.66637610431835
316.54113397260164,424.3390663362621
825.5379887626431,566.1481269987763
715.2374440158338,524.4818753778824
658.863298802853,620.0903493758113
23.850184048902044,626.9198436162311
835.5174628631943,492.3068544861841
892.1901693356053,681.177493502036
910.429343978328,84.61009841608602
170.04300648112834,517.2606399749378
130.74246116017696,873.7882160949098
800.1019889966448,13.854624550810545
449.9020742920995,39.499122647456254
738.390706062557,674.0629315871785
428.42514698217417,628.0361092242116
742.4159867649563,378.4908185559428
904.4825202804269,699.3213810604385
193.87411639477136,45.59087318761268
105.54958322399877,990.5905953236676
755.1748850307761,4.023849840409266
258.8628065961354,183.79134320196255
732.7249017273007,13.419333158735336
444.24723251410813,483.56758240693046
118.93453380779206,488.8068091132184
639.82895993189,710.6544741485083
147.46180987942648,557.8714299807184
506.9090940197826,529.9793725230899
995.1293225464536,456.5844598372715
650.3485314493049,363.5347795458999
601.316167892725,714.4449057742229
54.07356360719684,816.1450130754819
743.948277444706,669.0475469140496
223.70608082507303,151.154478089619
974.4068345112852,933.5752714024012
466.37612851589284,20.404680591277312
19.036969388774196,704.8865238956581
647.4509729013168,402.40697679080193
215.61772020746105,712.3429766548735
803.863032864821,335.32423447065406
914.6157123799887,533.7991832171637
183.39913909712692,945.1313853419056
350.393952507442,320.66661530890485
60.996272473911596,524.7398287014926
772.1452262763834,697.6744372191873
187.92634533615293,788.2714110054188
871.7596311095243,398.75323239014824
635.4115896774524,212.75357615060142
205.8959715248241,458.1867595979081
727.8044597348181,223.47759496313003
82.62934090573137,433.4191324925307
568.895413877862,327.63385688098543
839.2522236966104,583.7300279508012
731.2395878652541,449.54492147049297
746.7638110217448,428.8090060363341
704.9591760246097,39.080282985813895
113.37339402620428,966.0342535428974
903.6053916477969,358.5325858932517
389.97714775259817,782.7912355557785
498.93526574460986,734.6362820329321
157.64965442103008,258.7053781893093
273.5981605456742,768.8593385030789
323.7877009205301,673.5282819752672
618.9801612674707,994.1440561671618
814.1966175598735,328.13405978494194
633.2623626025126,392.575099232776
101.4686634268831,860.2943511844747
116.61437790854234,441.12883956268433
10.403675660182298,231.65504757199008
814.305979401448,941.3763070712024
556.2224932153348,765.1984229960907
839.6640544152284,908.4342360672713
818.7834650175737,277.40361081920827
336.2205719075987,942.9976364584362
496.0671108274729,101.55166436493268
580.4681391177854,352.5219905939099
605.627046790406,288.8416691600884
83.11886091435217,908.3869934455603
269.697765210258,769.8677655517622
890.2054807750878,514.3227136756702
295.0749947527975,979.2039142349081
671.3158130104109,893.2464551041338
461.5189437959827,97.38950950981872
665.46458497042,513.0171438044807
872.4650350780062,435.21295942244245
791.3191367270065,656.6532431190695
565.0564907491637,860.3364034045417
563.8245395874762,431.9045319596999
225.9394579579389,929.025819363486
766.7863748114295,519.2286774956808
906.9181727641213,984.2163403109979
711.3864057805102,781.7533785581519
304.61317007651513,978.3502538168254
692.9468238170631,749.2244787912603
668.4000994980398,990.3185413243879
187.4942575262798,424.79131211849443
