xSensors,ySensors
729.3377000651005,634.8136027812075
849.9722765928689,84.60147737247814
85.90725254256837,978.7777427488445
907.0698105515461,377.04331601048244
198.25739600205338,115.41852393226026
777.2205342277214,130.44596121669815
997.6888327734727,346.39007725999824
961.1976923251862,718.2409186005724
937.2981319554667,724.1594320333371
697.8316116002358,518.9189696761496
466.95234759676663,732.5676248227662
281.3204551987496,444.6626556318815
701.7513203951039,785.3491449654845
250.4848410055024,347.4642465533736
401.02914097026496,531.5219828688574
120.67050429947568,43.40803024479312
719.090124433221,570.5712644076523
232.25756523870066,449.61479804491364
905.2440407803381,893.1461494563397
773.0614967663374,431.3098258014741
957.4303582130267,37.03115898829012
750.4821549631616,485.9469915114066
196.72910711809243,393.8813920474917
859.1209600276709,427.6537256492919
299.94484613803075,7.810404430908302
523.8662494382971,1.4417997430868912
599.1441150885482,774.5280523603767
551.4071671902913,147.35540689762027
181.64752684116803,568.3939501630758
643.8812442786531,153.70669195457322
651.9848567001959,812.1172827689022
71.66021354711293,570.936276771582
284.54841565248137,142.9914760776526
848.3325940930818,356.1459467854393
637.496181272399,923.939745502165
19.754343468750378,987.7121436289488
456.6046940085733,185.95918603423056
586.6894835203784,324.85241161794397
71.79623868495422,328.2045321659585
243.83117576753054,629.5691494407137
644.363874302001,865.3033868510524
966.3565976058686,106.53614109632493
713.5965580848584,247.40255822509394
771.0957618607966,59.92090721458698
919.6021135200452,35.23566561549008
978.9458490925617,272.61174152598886
574.5335033462701,894.9751403579958
193.0811688123184,554.3164584911468
901.5376965435374,40.10399051626556
580.6252915707894,815.7631958517012
738.6325903694491,444.3414859126784
512.0862568911059,431.3749602476501
575.18343427347,828.4146789973539
835.2489861957004,993.6202465696468
766.8080178078736,487.79028824076534
768.5901477239443,329.2731994604996
192.6410558542,432.9048589786152
168.75007349271465,26.111712716584524
450.8593484521919,586.4304636199035
927.6804572424746,596.7896067659585
519.118028730154,536.6872825624014
139.33764140517334,480.03400209938764
127.29024343202755,588.4323635753295
666.5780844300846,813.905484557534
582.2297896176489,590.2232291941157
565.0345716123202,348.94293369516026
94.74732617714876,651.6477219842978
388.8013823457341,250.06322641658474
115.43116517004314,249.66207449486532
136.74886549859778,43.229410308063045
294.40925724518064,135.78281435613792
181.03560673462871,854.7738076277886
207.29584865555063,703.0076196357007
686.3242519483906,932.3130211615263
61.00993574347269,243.4040345908751
990.495075903034,740.7367986289055
951.7248467603503,953.647759144463
703.2779419244164,909.6493917242957
392.48906304352704,617.6456870902508
472.1183337941185,608.3573551734603
688.1239857527218,179.37071834003916
142.50819567903517,272.6848922173762
129.65187098887498,684.4079895255114
263.54226202237874,851.3900565052066
252.45247167590801,867.4446326474948
775.9466852508854,646.8705561765727
772.420857568321,369.19148509441936
58.04071298348179,319.0332505084712
149.4658759552523,528.1758936546328
210.9479025947002,605.2020506000749
858.8399146702566,255.10206862584616
805.7194654729502,371.3585695038256
813.630514887059,155.88197149710336
413.38013349934766,771.6802275950224
784.9355652604515,735.7895820162269
203.32446058207398,174.9516466038985
71.31333270624008,923.2058549111111
754.3474266153733,416.7206922034071
363.6862162377453,193.42940332986024
989.1557681159849,812.6632512839709
485.2266039038605,118.36547396348496
170.29051977430265,603.3653631393635
423.5804545726779,581.1777326944853
900.665515208848,307.0817650868324
275.59166316218455,145.8187956660907
965.2089905308052,537.083019206578
410.56854556751586,673.1232986004886
900.6239207575551,690.6219115012492
886.1031474742293,141.90457209225303
51.74856712895182,233.24246422740137
591.6624583689012,404.0084665080254
736.3772746128234,342.2563027885784
112.99457170821282,737.9686816276843
317.947639304507,313.2670316820369
945.5934289233608,581.046910844011
238.22918444383822,366.89914676472256
160.15169211771197,757.5088646151382
786.5209975087481,343.7178474434501
862.697460772488,185.43636396919138
916.3845740080799,348.86202007969825
134.47738823914614,122.68565445716317
13.109060256278227,156.90718642218204
660.4520402474419,892.4245406328939
386.34338370349576,484.781088797834
106.39867725380259,638.0195006854505
559.2801241235849,242.81675562045857
393.958669445468,839.6173789709194
60.02678013857099,302.10845358399706
985.7129058208271,535.2851710025157
481.5989935635147,875.745723090131
909.4713718625954,787.9252347678971
509.1543350362679,35.50623989212631
223.3389721863732,266.6745483843479
769.4517759918913,6.397621269262244
743.2252567373123,192.4394611845569
836.3727560537583,43.30494135428054
780.7770893066029,27.774986028815785
598.7072700943581,615.9179354020749
116.94181914184144,335.6523555478573
227.2642728508687,63.530263890719475
676.8516641354648,998.2657852079932
909.9322214210773,95.30559710694509
280.98470940643205,805.0996374725175
831.5812240788769,649.7405353497762
625.6752501453999,475.2229271125784
655.1098472673551,689.8198995335283
350.8233156113231,614.9172005629573
280.1605072404816,640.3009424012868
118.22648734597485,799.9716028364037
406.21607432501014,669.6232670436167
817.740796014089,244.16319805796428
424.9910646640381,876.3099423959017
611.1074912137277,899.1951475762323
30.984576983790536,849.3344589659956
667.515309727326,746.9764033225009
432.9453137190558,91.76636502269953
97.5302142782234,936.3507278239929
808.3757468526793,335.45348131531136
929.6005175004666,589.7079394255235
796.2642706965149,827.6405714205638
814.4234798379133,450.35759700706836
471.50444625980214,90.49097283713236
609.6132662563696,221.3378486489218
277.3285559409683,126.99101044155448
648.0262955377797,379.5100312399269
12.03954439201571,191.05196353979693
753.7197596170912,54.92700569727593
631.8138929005729,930.9803379015583
303.37292981163665,379.2320242185738
197.3544712220442,876.7317374828955
370.0072874353253,167.4836452259838
969.144424306676,283.54382526504673
358.60307754757315,957.9704028450776
900.3284958696513,350.1418415760299
348.22540453291697,369.16645216529344
671.0197698188651,754.6161350525817
69.44989009387503,383.5580574660793
893.5569595449331,723.2075688372686
308.681891054696,320.35588484741027
142.0184839219152,343.987276969364
81.93006690143211,412.14168561171016
154.37895554985838,778.1900944747916
794.4873535240994,246.0398150932036
75.94715099024863,215.21062298509784
663.136891775709,606.7500322092565
833.1063345687172,254.7500665467811
961.9325514164935,670.9949543328048
362.531657739563,513.1045938743764
89.35632403968951,609.9564688120113
259.95158930640395,446.21673595263013
135.5524692471397,855.1308953116572
911.6524876089878,343.02337130551774
720.3341033030194,927.2048437498744
475.7328915844259,111.1492909171029
306.60280352178705,988.7720147871809
562.8212307421869,717.1246618440522
291.68493260420445,258.88107823437946
566.0289128415559,399.1660664132789
786.6169972305382,153.10602403839303
730.1178026637862,694.5152519944328
67.14406286635489,317.38336603213725
801.2208898190515,989.2026650577958
197.16116208181188,425.17266547950504
608.6011614418131,572.130972721166
586.2828933317962,761.8239530219446
332.757640653652,311.3996025420693
901.0384390090242,939.3561135881005
