xTargets,yTargets
3.4123151855917078,462.83502975326087
505.1352595949069,365.59563224952007
520.3135059804484,995.9818550460232
533.1979780839753,626.8146929950133
671.7585910822332,116.22450571905706
842.1338955076368,867.290959964002
552.4015357434084,379.8992031110606
389.27677254854376,814.5528594687318
100.83677843281124,692.1009459968951
983.1094202101456,843.3081930230833
459.0902904242714,528.8799097365109
884.5632531011402,759.3326605951955
834.3412406758131,535.7697745138502
574.894474330604,274.0399625834349
41.839881507501616,516.3694636480709
712.0815831921346,121.19082531322844
583.748958350812,516.4943457831894
649.7923611845272,723.5253687479483
298.9781761878933,9.70163533762014
155.7278794187774,995.741917486414
28.824812675983136,979.364581467691
523.2604366490546,616.9414565825937
229.50885991026482,150.40741092698096
144.73133392918425,959.8206201682113
822.4729426802726,186.2687461117555
493.63986790584835,416.44459236418277
357.2472503928513,994.7705818718622
875.1973978155711,843.3294934783995
129.2252048882201,324.81152397480173
164.78985398671998,150.08967001743224
99.23047190592793,563.5812734977164
740.3000927414236,320.25646180738
324.44253798416713,603.6151885368589
381.9593860072206,871.1641604616872
226.48351730308804,876.1316473599356
234.2333947983264,591.4614810922119
271.78175823594006,310.04055906053
379.7725265776585,685.4411290880732
23.836087906457415,439.28205729355585
144.93889759633404,628.5761201378217
974.7400265572193,851.2627843572755
391.46683386115933,352.82388067887706
402.64846393419685,984.1441686263652
101.86244344262529,355.0966018245785
752.5629627394238,301.9504565500801
778.2866189880855,88.63303724607252
25.63148927592085,203.25400424337514
368.02489289497333,894.1421952686222
615.6750325643342,448.32028992598407
781.4925897557707,145.3394976623361
616.1962089945561,382.68167739977935
833.7508994883492,112.11639180077348
782.0069336427603,122.68354106303248
358.52164642234953,88.56467611985796
649.0951628065362,256.7456110951981
953.3773370530996,92.41287176119684
649.4328166994467,11.060737400322097
274.4606899928328,0.4378784050630413
370.25743200689186,462.4296903922233
165.29213892826255,77.88234596437027
165.40288275249472,89.71050646138245
23.075110573308134,833.6038059183701
345.05977211114333,783.551902790959
894.1627533990329,424.771539486451
33.80888845640406,31.142293555820878
924.99582234912,45.947933179489084
171.76875409872326,445.3841346114024
469.11316612522114,447.97729586507273
463.0089766522223,724.9359350441181
501.5802920672636,404.58853623603153
460.91800561722675,943.4871730753952
538.5095542372767,717.250704598783
458.37712819740494,573.4515204014486
786.5687427611059,236.91823306675198
803.6989706301757,968.7499128699934
44.13610777947241,468.46785764062247
651.296884003282,73.27104654634742
742.4010507416141,193.48540091915635
390.9195573963844,912.2164797289768
796.9805826108454,304.5163425268324
348.92070862576384,371.5636705204859
899.8009610997209,258.19591780579253
571.6629848593735,604.8605790910584
782.4247519891451,277.7106596787815
537.5721122856063,206.27722654526838
324.57190252048696,12.62444004934482
268.865122359204,131.28326442944672
870.1838174850957,849.4613768513057
135.57425163713123,344.89418168374397
702.6085075595556,863.4795469442115
765.9717470360275,186.7405968052601
277.4815645455674,813.3966985370057
657.2823869863091,560.6708975725816
106.47587455903663,466.5812086476936
407.71102990550014,525.6300024225613
756.7605651420128,528.6342934400147
764.8620110031948,255.89465594297056
890.2452701363402,458.0711142608793
220.20607440447748,464.6242838616341
755.6825693584541,273.3382937442128
67.9292665275556,14.747211168332885
869.1511642987788,765.9825060011061
891.994643651871,800.4208679387748
859.8225885596677,277.56085095319827
676.6185941348162,519.3133860523811
993.719295783203,526.689172627443
59.92424299406851,269.98617302359196
15.801063665848325,405.0262799640081
835.6629124678599,600.986464104203
216.24139611351077,13.703138230235945
546.6566076073533,955.333008129062
906.5287339394368,711.0087372418058
366.8514551497623,595.3449288666316
43.98043589589484,228.82507959918786
228.93674788387375,301.27486137721917
148.16071840220323,599.2204761223237
179.7367289493238,675.0504883166421
415.5742074878302,673.8086216291528
367.4989718800015,973.3319995584916
813.2995552850832,621.2946587925525
313.46062592144483,320.0965843543138
840.1586690166349,831.3032021374305
703.709224706472,480.0080378144189
165.36067364822316,665.654744645294
436.11675180482234,718.7089647104663
735.3099178942554,100.57558478154071
488.4650761127465,877.9497793972234
981.7310680324479,15.034159663906532
905.8372076594906,343.34019745613244
108.91970880540458,876.2352788273927
585.767900100919,935.9760086860944
421.4541338318647,172.7725012573813
743.1614983153685,528.167332456301
445.1012289353495,743.0620581913244
124.50868399032578,23.03190392571397
198.3373883469709,238.26721897835878
274.4431570589955,517.1346264744545
235.42258971981678,766.1440878104676
187.09645550771182,975.7942173130093
162.76979595888074,674.760651606254
171.97020617734327,519.5829502503794
187.79942208322464,617.0581583603467
564.2722639144095,506.2053041174586
523.2283021134007,14.919178822104694
662.5981782323305,223.52927627690568
879.862759246667,49.61847113070683
910.0908481364802,91.40346143398837
709.2095740707573,842.1282694992201
178.4435913891692,525.6398448581872
442.09533920443647,642.7612330498064
537.285604004242,751.8911098994295
741.4514141697883,707.8659228641334
542.1189817737556,639.1867359737694
142.87199139144315,120.23418831152222
433.2781708271054,803.4585891418021
768.3363170266347,57.03381258338824
496.49985342743395,408.30710940105376
785.861016151146,138.39357339417347
686.6922366594971,497.1498150683882
90.13115227847524,815.1245910909304
790.6210248981445,680.6172753134152
730.5548090565618,500.4690081695905
472.2794928580657,852.5077116133607
791.1700527067584,815.0761272949732
474.5754257034329,752.3118947735564
832.5620455654586,524.3495567065802
434.22116368884247,276.97037350796006
644.0395778511685,838.1121457851735
392.0169180672077,131.8427175979826
587.403116973051,704.2024379186065
57.43036346360331,502.6668011754717
114.8039237967341,82.06555751684775
435.0499352857985,937.280392716768
658.9376654553681,985.979387392284
120.29773971643098,172.92304797732982
685.9433790794155,12.447772532363842
36.874317735710484,13.489254665443816
89.08429930047834,984.835514815776
499.44646643532684,809.4782625318096
985.4472015472256,343.107472086997
195.2476231486885,711.5124852687204
836.0565343541062,452.2836895328874
189.18593918755755,26.44075265498791
