xSensors,ySensors
52.84618731957402,518.0296545892826
307.5918215007256,751.7428049350331
994.8341153817357,544.6089985271445
471.1791534021782,470.3614902275345
579.7064155149366,507.06002461095824
34.65236596289345,848.6921509016622
844.7781342732768,159.67541820712117
383.6920332384727,816.7584396702181
169.71416973966603,903.9199161250108
246.2647408384099,122.55727334341104
440.77230826400927,299.7717371763417
342.56077150169517,355.3018290957233
676.9875735416528,263.107061187718
114.42893475442762,249.90257700204876
922.8264819298466,321.64425352482004
419.9914332739483,967.9616897097773
162.02796129804042,206.25776459649714
917.9245612283038,818.8508448406561
372.731016565042,817.518828469166
142.29343454139266,60.077490113361385
77.42266891990002,173.5809188982177
780.4014643519057,285.69386413193763
808.1970085052147,647.3486281545148
627.180360638948,41.34600051092585
45.8524394544616,555.8909245887007
632.1552693649617,228.68376258204148
569.0882401421532,34.05529955557907
709.7787140320393,640.0461273707126
480.21815254084265,391.0677704881157
745.6125019907128,349.80515191799276
588.77137614417,230.6226025375766
395.51375628225793,728.9799031180411
656.0279618606788,520.9923046077813
343.9212968506252,666.0350409144629
462.5856787957805,177.45776680422932
226.55686748802262,690.8655795507434
467.663181448709,779.1053452898175
794.4179887605441,898.7253836236146
387.4768017455925,868.4498914690666
501.34062447323015,356.31259197011155
653.7996342018681,147.47645578258008
799.3932781455682,793.6562024352107
407.0442589158936,9.77956965031579
858.6038541440785,989.2754493669636
496.10435151831575,362.57736486631387
393.68037506245315,599.1255745698559
39.96662584012623,796.292446594303
984.9382285722681,563.9034231252888
85.20970349807355,296.7536468061508
339.70390337763257,36.0022091948119
595.2952845685201,810.4300663698886
668.7265619318122,252.98757014931383
470.04616410920306,10.322362644556549
518.4081618222255,500.3034395738068
571.2411564262924,756.1065881794733
29.07208035468656,698.9489622291907
540.7136900940727,859.3320759970978
58.30303961330563,521.5241334093967
30.664783549776864,618.7508600220671
505.0911476598042,628.8061022414208
873.5278575827188,777.7461750416044
297.1402904840237,805.1766713962453
648.0180889341483,227.15500404872225
181.51925265347867,274.26506183732744
922.6918386521015,765.0781992185982
629.801376452265,84.66854170873405
529.3297449869109,946.5475266527565
997.3587884378157,821.7327399678119
74.00699765476514,850.89440786865
233.25459963942984,58.77014954721738
206.50895956885827,464.171281831128
805.9729385266102,610.3688681270232
647.1108364754053,704.9685579130174
991.3550049399839,354.90367306519244
577.6713940448877,380.7790948024435
464.33247998763625,317.73202205106963
168.2679785180382,314.7419835246911
718.59047170729,248.90204847639296
419.68832757821104,389.89816539499543
390.3768379896231,211.7278142072979
754.8406742162927,31.577273235098957
700.6232578480037,336.8954246518162
845.8076337515554,737.486813803753
161.0773177656134,974.1895194804092
48.250799235913135,429.46035381053747
923.7472612534652,559.7551085329521
968.1732838073773,774.6185211044701
76.18139225722864,953.1516010589509
426.60911558771994,323.6243665657902
576.992808995844,832.8528353297619
551.5420403931173,783.5531113344726
567.1206985298174,85.48338572469294
223.0228026760781,572.6642654911512
526.5648504002194,616.1970306088592
795.670900269755,686.4393023187786
234.7905072436044,869.743588505323
652.3955618242989,739.418435333286
14.163093251232661,209.12368382891455
966.8124684574069,553.1453523013214
