xTargets,yTargets
311.3454475638778,155.0502761217869
938.4406422949564,228.83869263808597
843.6466753050396,20.498124049239898
783.9140806886697,746.7889654289432
206.25916370119413,292.36223986684683
453.6016281894166,132.8025647750206
179.45796817428607,211.86631785969757
933.1099303120207,622.0308728072946
580.0977337900636,178.8880481280898
876.7251476888074,970.7554998708817
908.554850479,754.7541568050968
789.9838889317364,851.9592514873366
101.42221850042866,45.21217288753188
509.504310119975,924.3473565009796
475.04168153805506,587.4180853607561
603.9405894049244,593.4545676682088
187.46853950261155,223.0088619979105
172.33217020876944,199.65436459990016
772.5150032194806,904.4341450376025
803.2176410854444,746.2552351945435
701.9057229962586,947.7903713539883
816.4050970836798,816.549260230043
255.56146557434113,681.6881864401732
165.55590182674064,245.65425898196392
468.30389704947174,384.9633770104285
669.4932759834611,881.5085917614743
43.82867475171537,806.3086051019302
796.8200096858335,644.1407413420369
112.443488350213,681.2470053062021
946.0454384617279,22.213103977871683
227.6253263778667,219.9397411412355
852.0344669708819,433.28713086222035
328.58055883305,245.726747068298
356.2268124644626,1.9181038075756218
167.25198337934845,345.9460019368656
802.5283859206885,78.57811538734205
541.114197026611,947.4472145837937
586.7115817097255,158.50590168138
202.94729008776258,87.25353673517955
594.7596181500408,535.5662927383745
64.5657462911059,485.2816051243516
42.21167191024555,404.8724274726917
478.16066934878575,949.4728905342353
270.433231368236,593.32946110652
305.1470162676092,865.6195031698807
439.32359732822255,634.5881971285374
997.4349706746433,706.832426037873
581.9052095401935,377.79207363005384
486.88881813088915,415.9599202992998
938.9307282058539,846.6333226041144
441.8070043061528,331.5268045839831
453.31637090277144,618.6551855920949
154.92265311422292,519.1249606190296
641.2094736112812,949.9863134644843
583.1107488897628,364.0651605458022
399.57214529255015,319.2390671259805
77.29031146316157,109.2168727525299
835.343897525415,913.3164164292414
663.5087938916026,867.105656347862
595.9960309748448,800.8581491316692
774.6351259600478,501.3113884896888
791.5895219237966,732.3911708075269
191.0127901022871,524.7710019460354
808.5512145477553,805.2519539896845
973.7208513273406,99.65390478263791
271.51451711715947,658.1396874755295
138.79063941265912,961.3165382683085
