xSensors,ySensors
608.4308108564477,720.574326676396
749.0186934425633,801.0284461288992
689.8912067703387,144.18608617712147
211.16420949268655,35.48929782231247
455.1297327225217,950.6141672287694
989.5438918779578,958.7662701240797
998.2804359074416,308.6872176130846
238.0047000917912,856.4902520807457
334.66794178279633,641.6057329364353
882.8112439675292,146.63229979998903
21.519513853328398,502.1485464210104
663.8535202088894,154.6770221521616
49.3728754122994,772.1824993759171
265.7273272655628,598.5354889027834
514.5561711085036,980.1190008524867
263.8563626400059,741.6864722406655
5.6533626026122885,940.1668264421801
314.50835889264306,432.5541671788897
513.1359665320015,951.8136219190984
453.71780759958267,491.58088121316314
247.14727942382098,364.04541281648153
402.3447924669892,48.637730623583344
891.1050297564883,48.799781079489904
336.96318970490137,164.0125707621728
27.85790251640574,762.0587349273202
901.3118225052415,666.1470246226254
521.2423651579763,127.70733806596846
448.27942039925705,629.7837903159285
182.089556951487,957.7904979178463
328.4687795030412,191.52967345772532
131.16214295035556,21.883164912162133
660.012177381632,868.8530375040618
813.2938154233511,56.747644274792734
45.81584466313571,712.4509664549478
748.4077250848305,968.7676334434324
38.4030735549229,443.12836784696253
908.0734319739053,628.2530377015695
252.57278832367024,813.1951578525769
128.9467510277086,863.859296970111
178.71547847301784,508.22690173484517
810.0606205996437,852.6515064903518
793.2073845931491,280.45317287796877
497.45730231760643,150.9349619639947
522.4547510849394,841.9692575895369
714.80433163571,706.3606066713692
982.4593469130824,101.86179523005734
701.0461314127238,474.8897119585501
472.10692953280284,14.136038845134923
515.4044353177042,19.464321817354914
376.0127234043129,216.88510469792743
178.6491191341486,949.9728159717181
479.1951784953896,383.1519578810705
319.92409140141507,721.7612103852115
940.8376180827828,305.0886281190085
858.525721698008,142.23460156532718
592.117062941515,45.238254680836754
94.93602713785943,271.0322333427767
365.6502040350156,48.29405445183532
317.73536920888546,525.4965914880921
75.99268517320534,650.4568443147041
583.4509760932278,35.77830319143438
349.9166100996477,667.7702858644617
908.547653392804,220.2170203306274
678.6394471249708,989.8019693445029
131.52725681643452,814.5552074755531
605.6422931875933,909.3901668614911
975.4182444680133,809.3086762376764
251.08171954458015,511.46277449942323
186.691383557812,923.7385222618585
875.426074217693,251.79741092688124
32.50708022297566,130.04935213791458
650.1209782666303,136.26687168225848
499.54202244187684,955.0486849251597
945.2294893825439,246.41881617674278
145.00438517423854,958.8954431111407
875.5151480816584,342.30978183650586
747.797867419699,881.6135061320475
173.45231473975375,139.63839028677972
161.6467993154651,639.6971544074726
52.64667202575979,234.64300959380034
164.87426452489063,676.5328504039632
656.3771657760943,37.55550839466903
584.0755174038067,278.40353809597894
613.5475299887897,410.25814649469316
303.16977224033934,582.4641231726002
330.5006951007058,933.9003935901928
946.0174420198724,172.64939230743204
515.6711357658626,373.72926718073927
417.66860407932614,178.33950504497886
716.5621438171826,867.9124837342703
173.77115202666215,873.2392151141474
806.4338277060053,11.077920854042578
891.4904935222568,436.7085154842024
186.61034283211643,612.2916663567441
