xTargets,yTargets
216.07990062956173,528.9214580202917
783.635161961028,405.9920293451866
928.8373379216871,249.8414693694302
462.3129617842955,771.2163733064668
282.9965996987015,865.056075334751
131.65675007180533,995.5180846178646
288.291060646469,142.0109297686253
688.6648666128339,404.7644663742432
508.8044689096036,386.65204408100686
795.3478980960964,407.51457582819427
303.9289694934928,754.1412960750209
319.1150396687273,640.4177981587036
893.3719518050098,255.0674676908844
199.49092189493257,809.3527417138741
925.70882569345,325.1337367821775
140.0305111202752,493.9589116819456
797.1719506805775,869.06065211229
459.6419238754592,293.8281491609552
929.8609558617871,823.8713221696976
15.28291526013026,586.6079810442525
861.7592522443119,389.32396447231775
998.3079894095309,749.4001966850353
577.8118377800869,523.3860661399198
943.7311736550079,94.03319463899228
121.63023479957103,759.6522254712414
975.7924957041517,943.1243148156913
288.85990208710024,443.15326449897805
710.1909731018345,371.61572640879734
452.2843799293431,400.98130653992223
609.399196180689,22.925652076475345
444.7854010140071,987.9247206631038
161.79422486668182,819.7129506900313
229.98489737513407,694.4233199429195
555.1192296658929,891.5537796395192
621.0793281078338,38.71830221040518
973.4623101835095,747.5193988791142
899.7624690128396,158.23651832294183
526.452313598945,212.5515268540348
907.6164025702075,964.0938693550632
52.05714751364843,903.2593380933142
720.1243342077197,929.4919834521005
168.32338689051662,957.5005884118189
374.79335621993516,256.1063050434127
969.3606858767295,818.594291529359
333.6362052883259,671.8298015044819
656.3529225664528,24.315604658657563
629.9095928297562,218.26217934257508
678.2662112479725,730.2998122362527
594.8746612083224,744.2100148666485
796.058879060073,707.7585392332089
21.699948285577975,730.606093467468
749.8559544861846,57.56448276557824
920.516101709133,204.61007975480038
518.917744040099,832.254201830296
204.38030051110056,65.1586624551549
491.5336500337579,956.5284804592454
534.9300161406163,230.74885964527482
450.259003591113,884.8098998704817
963.6193277815978,141.10106515735467
411.0228453882151,267.39450345883307
112.77845138924891,6.840314619433574
587.3720847709689,54.11836481600352
639.0947796111317,645.3387233663748
336.03670879051083,692.8754161167508
5.389563701352573,169.60555390170805
887.0370694257224,641.0565108037532
356.5444150553103,208.97961157965983
451.9459010494957,993.7993094547401
234.78342731534497,75.58461726198829
695.869788790088,258.6980018737033
82.50711459586024,268.0570795826943
671.0716287197017,512.7153889425416
53.189395546885066,20.06901963747765
932.7798294705319,525.7113664731909
120.51256904874575,915.4192435026401
646.2719277753177,6.472208581162042
503.86707494580594,265.79760218261526
112.86265852708598,833.087135581279
75.67679987820941,91.54913641695994
543.5293475038704,16.66029203760544
763.8937855520315,928.3585476084428
845.1962509110425,41.17964113046413
835.8129596643616,620.9735501822958
824.3043068360696,881.9137108495181
179.932224976306,255.71067238820788
605.0599421092604,30.11099115542781
183.66543698146498,433.357352548548
627.0188111266941,670.1535713026685
646.771875642828,322.1531913429624
27.50335706530094,808.9620394131197
68.70919892053718,45.34231884681339
7.459885155669532,316.44100913366344
618.9846055979006,584.2682378141376
871.2400175574887,388.33065446606594
436.6060861466697,81.9624260359093
217.48490956744504,585.9312101972383
538.6872189364313,947.090196139248
512.5577608682823,564.696664085349
896.5624919497745,707.922226702449
138.6696403333989,795.3095029013682
87.60086776896325,975.1917020349449
146.23932535760076,279.9903704804384
569.1806011002382,371.8324542285032
375.89674248681723,770.21646654906
901.9376032619133,819.4638131222806
67.79350007701012,539.9634367111287
293.68953496920835,380.0539362291776
166.6615479768726,138.1104310756136
757.7525242368496,237.72041547410495
899.2848015038294,220.21378123014057
672.897152423029,85.67302932351706
760.7478341147786,539.8631702641533
190.06726686203768,179.89060368553987
794.4573661895087,89.17901693772123
124.61499278683064,584.0606592801449
44.99594321728206,350.4708340239957
884.7298199279389,928.5337110641533
211.59624871567362,631.952321181636
743.7011523089651,177.12326204849526
371.6441736158138,90.62581268724867
863.5632967797701,850.5168450034487
964.7902830890491,490.7776914878259
654.6720780060548,644.7768586876008
849.2642543514391,287.3428259957042
303.88734017574916,988.5819566752301
993.5969123833518,473.1303357211459
579.2861508526507,525.4658386005176
777.304219813439,303.70178408704385
442.2828020298286,46.825076758857165
878.7316705749839,425.783043990569
146.71956808946186,532.1825158198709
960.6641829274233,318.58018035994684
116.66067067685948,244.9499415611648
