xTargets,yTargets
648.0792384247776,422.5672873720936
626.7547875818121,22.100388043169605
696.0911989999559,816.7073801298684
909.3578819456512,669.7500937818348
500.0688725300838,484.4766204894363
507.1177810536819,900.3290388839431
267.8129449032234,377.07416793986914
638.5217082652728,158.6626580086763
737.3875788388319,773.3023344090013
157.13048665091688,980.0449293757865
745.5591627917026,98.51985137630048
953.5963138922638,893.099597075922
791.7572850374019,388.5870174391881
421.4957764632289,797.8662093858846
346.4481766250329,829.4042830675954
614.6039012371812,226.39321834540337
53.047871351111,525.6792545997891
73.34262290908799,580.9241828673989
626.5786024508852,742.1875355972745
133.55914780977207,94.11386995883353
544.2070028026936,402.6667339759028
715.3081756365731,955.0350442455936
54.28290487855425,221.20121914467273
376.5757517032001,670.3727431121588
282.6277268068708,614.3138483136732
209.71618788653134,304.49321642773975
803.4664643608169,507.3785574555566
924.5421106360315,33.789242236833886
994.4684815121337,122.23581004424177
16.25603403857323,180.8311238833621
639.1873857564789,372.08951019197536
882.9684211762268,308.33372394867143
317.69834118107923,192.1402572780012
519.2250718552301,847.9411591709239
995.3350501708913,704.8788924975481
285.89885242053646,159.2088919702167
462.61421021999104,585.1916961063697
56.43857013941933,408.3280610091463
384.34425612904965,173.54634272487777
617.1407803167264,481.516706944603
653.7597110350863,713.5587835621768
182.49229515840736,131.7011890183599
553.9271595878541,450.93614245957656
320.6167862916397,921.499064643975
684.3384095479728,610.5555731091182
502.08568100425856,547.1285520184415
188.13333209021332,529.3056893616352
974.178673535588,369.2168072740801
575.5713896901844,896.1465942705955
675.3673089841978,664.7262558410554
719.9299054582858,542.0692928783952
676.2769859957266,690.7646054675927
269.08524678234147,871.7474215847867
627.7614122091202,815.4437035095032
903.122160577072,322.7398618225953
101.21695257571417,49.616361610223535
851.009617997168,461.2768751084174
391.50136675259006,132.67738571216736
218.45986104464689,649.7865037996309
179.1190040513888,314.27063390785503
728.6477147543569,527.9645369642371
12.392296828796056,725.722614826753
975.5913597505714,366.93677653187365
786.1308137642178,639.8954782684659
456.8605450892124,191.9473841787237
521.9281154694384,13.305928319008231
280.1622866832526,959.422315892613
900.224582113944,986.9455124613157
239.20929377012433,415.5186977196266
878.469249161211,847.8548016220273
393.70328271879663,948.8816582234768
577.847533817492,267.28256800951
139.14320536429048,834.1709980523676
880.8894422117024,133.90999686427517
536.6810677880366,235.23924584546995
63.37101283858215,875.4161799458084
264.9900067780797,445.04580175522403
492.6676967617419,521.0110030811851
935.7820675831879,637.899712570786
137.70323505141934,32.26543746733845
673.3524432240434,907.4247791629393
5.631555857753545,245.73963863980407
224.0579988491206,7.517144236104389
139.6126226044465,65.68907540183288
719.8043127481016,289.5089285103718
805.2099154271654,111.05759204669907
802.1035259269298,131.82647832846618
238.65896371184036,707.6849000730424
760.7493622087622,110.0180272540816
155.25555682086355,268.9744384018654
985.6379916086552,337.98323092800655
115.94527590969483,340.5012518703595
123.28559669126493,38.34523577280879
741.3365040934876,524.1305645150309
406.55602100768505,635.2776277297014
586.8347434459611,735.3218568047544
23.569775696654084,397.82290746583794
225.51051633586704,798.1685014701727
375.39678347975223,619.565154571738
429.0556807683127,236.15163950595453
960.7411201044025,905.3351416870208
625.2375381879881,851.8728284739702
369.29576269799793,59.28217936578106
614.6981629762361,980.7195896577216
350.3278303385763,406.56157747657585
484.7580106718647,440.04801562657735
690.3989510991828,588.3709357121083
468.7237810775543,969.2602989165704
548.6176094373765,951.50845605973
749.4052515548233,761.0329358671002
870.0358802373787,92.60503156541621
99.1549165291603,499.2711298842557
934.5762180533193,745.8455555470599
824.0990563040237,558.0080379056212
686.2065734390166,180.34814616547646
278.6965933332651,895.1014309543893
231.1160185295601,45.89457827702803
12.604743615373003,857.2239444444676
409.73834711628024,345.17805819181615
431.7144731324204,249.93019865319565
150.937411564257,245.7153844426424
636.8224394811969,893.4984730558295
368.39426068541536,48.461206932447375
866.5613522095088,605.878916796695
360.01753145525004,909.7910737670817
450.7818699992486,275.1507320619002
18.80989422187507,916.9476101086335
320.6091918227717,692.1131165444845
980.1991230342312,575.4511308579487
421.2482605656606,427.7195624070333
566.1062897651791,392.1328586629409
569.0739169678067,904.6112588477348
322.67812096883387,361.8285870619706
71.90596459412946,266.5316221961692
292.36290517000253,712.9059463521708
578.1846049277959,442.7435159397741
504.97679033008956,866.2167817348598
599.9575695474626,782.1795276802039
239.19042545439973,836.2949332207351
887.4706436334751,317.38358032587774
846.2448846775653,146.8925380983309
171.44171430899013,556.3450163809687
444.6771381808334,940.1004133280754
741.668204826779,186.4178475962194
126.83189365914494,325.1187753126177
186.3595258147669,15.888559488874465
414.8956271441347,222.28245400480472
175.9277772828972,386.88389996827124
446.1450357014938,220.40595035332578
416.8436885890361,483.42186764849225
533.1433125736185,884.2779373502481
387.7840975734052,964.1546433341017
84.0122267554878,673.6413021066265
277.993232847515,921.2804963078497
16.84696614534009,265.8843515305228
479.635602632569,302.09768469532014
263.5334475901279,12.868206707328467
328.3184539991364,673.1801356171137
752.8180217536599,231.8302289872587
287.93364993448756,568.1276743961001
743.2277893815144,713.0586598204839
706.5612621900232,699.423810022619
84.17019861294561,817.0383986992698
435.5546915321381,243.4601110240624
741.3795832149884,669.2938455219798
511.3519108507176,177.6358831603969
91.33396095538515,804.0970949986463
175.57565723218303,527.8706384114108
258.49355843530617,117.7023834555827
975.8776576375683,539.1846959752132
494.3800205711153,904.3941180256488
647.5207129789334,711.0199407942034
473.9024574142128,393.2675808959575
501.17561874386405,955.5999490057776
979.4896749140286,796.9176638174902
317.8354179823387,252.9444627784655
638.617129236699,200.5929021028291
835.2701922655299,131.88854981599718
982.9902636978942,408.20329026668634
514.5794006231213,562.8640439960637
882.7953849024345,977.3270888326031
745.3429871724292,282.08230958276846
890.7783750356293,98.95944892426023
751.852207188699,136.83448815958766
513.9509637686842,166.7238107075194
663.2768647079158,494.7006414320919
952.2835472725809,501.29402898717603
365.53235083691646,369.2175080074485
780.3246733363151,129.32284192433718
142.8316143431957,172.47959385742206
879.5056865899487,279.4483014496376
885.5190679934664,876.0533682831388
196.91550006515624,884.3250902446152
448.44483057093,882.716439188034
383.83363094697563,978.0965587834828
606.7747663696633,746.2080360889917
193.78845108530774,727.6917049224983
554.926641580184,584.8894508358449
618.5046203831026,68.91751900371135
723.9360624863983,146.96241759046725
343.40448364385077,665.230698539232
689.0643317734047,611.1805300065754
912.3587354287642,760.8430541691873
888.0170345142537,510.4544991542986
63.90480295640422,644.2930295201054
814.1288580649409,728.9130505459817
594.0544611525012,245.525707271674
150.32056641572788,927.6506783508003
958.9984485267736,221.76661087898685
86.76828351011734,262.3473941988408
139.65725252628357,489.34155480774643
296.54300881101193,347.01441182689865
407.2441017264349,26.827241953812475
759.7789347124391,951.7983222562764
923.6661604280247,938.448548443369
781.8167552561733,292.10522158169096
159.6552895328025,197.50591642128634
406.3328749673195,280.48523152524376
543.1729431038195,218.19610560040604
683.8931373311324,518.7859657068203
943.6421496571294,419.28341924238543
914.4708433787376,284.7202998621341
364.9930246989845,90.52658023717986
886.2618942846392,304.61426242101317
901.4020784116224,5.645888579071112
179.96969394945384,311.3133568499049
279.1439547881438,602.0081485449804
826.7845742264174,400.17374535202146
185.21015242405437,784.1243882543394
899.2456968781488,649.4945995183751
239.93856157712267,795.5873405323811
875.9594796308604,546.3212864674614
8.37841229964209,207.22671042181872
552.1694214460615,706.1886137642397
357.60568966222695,110.35573237183604
95.0523814296107,25.638653652080624
143.541607195223,794.5011190361544
804.8673134950852,611.2597346271004
29.169339478459342,980.0867996712511
901.4576472697034,511.683281230891
452.13294899859955,291.5103553917008
519.5884702072012,668.3036948707145
185.16756661651968,65.06672584653516
508.20720857722677,286.8367610782852
593.2697901690547,270.68471159034357
346.29482898834993,185.28085156249207
997.1916342086475,420.9633768348475
530.0682765965311,145.5697696201299
621.9573299080621,549.4529349795524
72.61927570639615,336.06854395276287
185.46780470845036,256.53444855228815
347.4667354924489,461.84503271818147
701.2911663627682,530.3431137034844
618.8677187502892,537.7468460887964
197.25254806045822,621.9966814845434
952.7639714110782,241.93698261184403
47.26309492161918,982.5858598991815
626.8007436288364,469.58910767353433
843.3451058833012,771.2567852313307
534.0809810556658,257.17842334100516
881.3675803145557,117.95361605200038
308.8168384947906,106.35825989193437
727.4324001470873,117.479268531263
546.3501502753568,962.1291197934293
506.2738619652064,860.9989215377947
310.6049604261905,969.3402889046661
424.0994115113822,771.7916205457494
887.9233392336547,80.48974540161358
190.6182376774409,170.22982014223598
916.1696629836252,535.4616912704109
421.2022626512791,88.80927457284061
655.2589917572025,315.23541444984903
250.57698217792966,995.5760883724871
797.7169371237098,924.0787030115586
772.0851292858606,496.1760076313688
922.8396586056457,612.9512945802858
646.1756621335626,664.0067007135958
508.07097658418087,874.3151467811389
153.18550523929076,102.49604040561621
110.60547290596112,637.5866295150583
877.8992057266544,411.08120969428006
510.21566460641577,358.37706719254703
649.7067685194122,90.58840322426897
715.4257767092757,518.5078245773992
22.72648495281071,668.3930130894618
337.9148192724667,476.8668406751602
234.39028708048005,338.296260771909
614.0010368013951,553.2023092491174
571.1112017157975,272.58894776133644
204.04491895524802,797.9165559163191
675.356290127884,209.9909080483723
503.9812235166482,802.1782731219728
142.03542510060564,650.4873573956497
406.7571319660378,735.3907644158437
519.0473490306553,714.3245452351167
635.8254709573721,701.8252156880188
623.4833143774043,544.7303424318325
279.6524462729951,586.3223902252472
70.77095357437824,891.34580184483
474.6940732280973,357.3979175365194
713.9578472474058,221.66965373685588
406.47894635969897,654.4845596423514
289.7886267708816,284.26743928245367
647.3625442528926,980.6396572693671
781.9407433860072,872.4408382293321
223.83290552536172,52.4479807811018
303.60035318200164,69.66519448051555
411.45193553606384,519.9054883048071
524.0373820481708,17.247745291706917
793.9993437036804,331.71596766875547
285.55110176212895,752.1314020452011
191.33765496374488,612.156243763537
537.2393802143205,360.6092557929601
998.3048467719485,313.0620387221934
109.68728448881038,749.7629151689164
712.741667745316,741.4805979508789
692.4564746311542,665.5911534804058
575.3886662825446,838.9724486884692
434.6014607221361,225.29640873795088
394.92781982258316,124.45277856717807
958.7659014025169,244.2804555818018
413.496270717308,654.7766131057176
763.0418945876962,322.31992898202157
335.39671080312206,726.4289303356541
928.4212008965492,875.9609260667208
954.7315587189065,596.7542835422392
157.77731313596456,137.18256045935252
797.7960907643402,977.4808764403725
215.90915963644676,681.3713682947474
365.0920870230244,907.7948556975765
152.86104853068437,152.46305280027929
131.1983927478284,35.01372720545126
47.14283438890854,718.172684963787
378.411456301093,790.4201869479729
131.3936117751795,138.6683841900881
243.2581618488473,556.4301990344644
62.35097132534917,653.1931575313806
873.7487069294131,326.59407796921437
203.723816494351,437.20509305791757
433.7320498127707,423.01889488624886
152.83682746245708,90.30376988582745
792.5541616724719,50.951692297460546
318.55174318931523,589.9599685420794
484.74032275445524,517.6753721343221
393.5420913903901,967.909506966234
767.0574233766259,14.934611646207907
160.68379240669583,664.1735912175483
642.3412707817323,389.77404846515793
83.33837563035095,458.93549726444485
871.3602061421753,679.0198134661763
780.990439070024,705.0514828410303
408.4146105147962,910.5365372026605
645.4675421547744,67.75691934735528
229.10477419556062,67.06860209802501
32.3231015096147,381.6552838300436
671.9849590412272,49.817818266645666
85.73965179689091,361.8511902735171
183.4507193823094,433.42296450009263
384.6354699531982,749.9282737823565
915.7491385293263,556.9532113569168
197.03850236384812,27.617435437390814
357.5633037008049,18.689438258230773
785.8971327399546,116.03970015707021
131.7783801322021,960.412462628799
207.69759464632222,90.83372924755606
612.3185996990803,773.9753354882006
483.3689161222721,286.7004766159861
628.5925797697217,39.81251543790598
80.5347664791708,409.9747807071591
800.902801105235,986.4152796559565
367.2096023332332,633.3574350210488
669.9541758475907,579.4905488141217
580.6701525597803,313.3418358205191
630.7200881605704,799.3125466269888
828.8130986831711,290.795197196366
734.5193914721043,649.7582161506124
763.6671138818999,273.4570487014921
271.32329117869006,3.601307896685557
449.48321305161056,480.83392692135675
20.26018728821444,771.1331561794847
156.45235708388293,393.068578940087
176.87969934459602,684.0383590099519
576.6154205881348,455.7477830483645
765.0396362869056,478.8792484141754
538.0864570557951,989.769490616884
539.0148178522372,689.2051602728187
534.1018095899443,878.7853553108031
203.5007767708892,803.5343953070347
159.88969778912244,142.9555512626812
266.6563780789769,962.4500979820672
818.4398431580531,938.9826602452381
798.3739819447345,336.9161195608027
876.9064413086511,648.9722828093581
956.0262996809048,144.8746408532261
765.378502164727,14.761536216545634
752.0852541110038,564.6700632615842
87.82063279598351,466.9748856846627
311.1830770749709,649.6446541496897
600.718185823607,300.2364363753631
201.21102597011364,701.6038357616164
29.250129168206463,117.12841942962326
167.50633583897533,710.8178965209524
265.3007957895046,263.1159444197261
226.90508183962842,974.5728372458524
412.5465151975688,923.4970574623302
186.3390286488744,786.2770023928967
355.90431411246715,754.2539203844264
