xSensors,ySensors
131.09655091240612,366.88069887837025
941.412676008774,593.1764139296505
389.43065909360905,152.95906322716556
760.5019459067122,131.45056909462437
148.97981206632406,621.9121936056274
114.67355701658121,330.5339591649636
670.6927818923738,727.0239482070391
342.80227065394166,347.65438036856153
389.8163517336836,658.5809624856215
561.3755942481259,960.079073344638
891.0948557417097,546.7388002966749
830.0829890298148,950.2087494345662
659.745853404639,788.7406034694617
707.8531588515349,245.4780307292672
445.08936109343,945.3963344759255
157.24854212027606,625.8967663415684
260.7500659493662,756.6713165130835
393.9658941099957,432.9353824718707
453.91195409140903,413.937891755768
229.64885257062951,621.8203205657679
945.1187566320807,476.2022094302123
321.0688378485867,914.460339226123
115.68731142085088,234.12605837287148
820.783302983292,799.2161421614763
769.3165812062407,85.60620870903402
587.1970310736492,139.9871983943315
510.0415144993689,751.6207743564338
865.302963755412,882.3816658161861
107.29291074311487,41.54453370601807
168.44254218905817,505.4042553608128
182.1326536057132,391.1749737445861
603.2265261857902,374.99979783448276
384.45303234138186,452.06684454050725
823.9921169799537,789.3604553627995
372.4310149753597,764.8757640602308
407.7364865339886,284.1933507080341
297.7838580365829,182.52729936420675
527.5185125955959,884.9263112877336
511.57690108771436,159.3649300777915
964.1599739998383,384.77260586743046
463.90803172677454,454.6464190084456
72.56932403029681,629.7627215099732
884.5055846229696,583.9463043954654
24.8006753547495,189.97981074212055
720.1196720916565,52.138235293160974
556.9349785820684,416.6623037218785
43.65839105826031,415.24254054496976
30.864830810368282,308.54773806780236
999.1107723758006,640.2151700471021
648.3673363758613,350.0008507283254
625.5532914792778,506.5128565001745
273.1196792549875,822.9443476541402
609.2061591850991,677.5028637893055
588.6607006484347,482.8765030364177
68.98693134671629,903.7401806431282
720.9464955175017,99.16837215137764
178.62437940537023,939.5987066726972
500.3272986749586,893.4465799372759
709.791455464754,857.5734352191928
664.4659852963686,477.9861901407043
749.7438865048488,161.45865663993376
470.1204830447128,523.619043440024
835.0473813615477,464.9427480590329
245.95328048636534,898.3139924658446
735.0319292400632,628.0526727704307
502.9960790827621,843.8352845012085
420.30453519431785,481.2754119131611
238.85972435839986,423.0841814568469
746.9863999427876,80.68142964498281
363.87305101997015,85.17867018677062
358.1016012762641,736.4037061004658
87.32863064352347,257.2659818627274
679.6469423893695,480.70489799697094
325.8608986544992,348.9034958179168
22.50837577043352,215.60570013014723
950.2105981139034,384.19603572775804
817.5405603505208,181.47204381778624
963.0357228679976,369.42280795746586
253.23173867018633,313.7957770392171
110.67856460628688,494.2832228519578
785.5133056841926,769.2568189506327
117.186673339844,854.0800636808182
552.2381609907127,509.67472601255736
546.2184352195634,100.86781944008261
457.2579728689126,97.65844186423477
461.87829256308487,271.9170019327084
470.0464037385119,321.23473625790655
851.2437727824873,388.166188467173
309.5216688548087,406.013092228809
462.79768953816847,800.3592090513375
868.7479946960989,865.6838198405491
646.242489855851,387.7533773179561
65.5168492984477,65.02044738412383
999.6598068764613,89.81672015502895
530.9029905348976,382.48509415759446
780.1113631732247,821.558436015205
10.234485217324174,982.7150190848378
220.24108814114507,936.2882378240314
699.5767083118205,606.4552598014211
757.2408348691232,439.14849700735425
79.435557388441,322.6001046150069
939.1835487346357,200.33957247184674
815.6316153577759,873.9361502113414
713.7950266612085,70.7759736204645
832.1396296832515,965.8028750157017
205.5562276704639,137.8020870673291
557.3025649252133,770.9491882727406
44.58321407922794,18.81016010714387
115.78922957941717,158.80685804740102
528.3945029265049,994.285311774828
634.406350654805,545.3750296533689
808.1406340143557,380.9934765185453
728.9460990008374,476.2737282629308
91.18291179164895,530.0788835460484
355.6902729246396,356.93470609749335
545.0815342434357,356.7979687058748
804.3935942569306,839.6905349868607
554.5926718600966,677.9886683634669
625.5227869680494,272.58650001027405
577.8025804159591,241.1398423626403
913.2683320471567,917.3159823359146
787.9721862911304,526.5078642576448
612.3996451363536,342.93248284064606
406.11710280358113,461.8607083003535
520.2097279748084,684.5589035953348
156.93686897324767,45.30475700373082
655.810084207074,385.38930938038186
457.07902444107526,723.6163507607187
819.6483596480738,653.6524604717716
43.97189070232432,614.5263367716581
191.3901030764471,162.85566368974324
661.7372796174949,524.9958281989742
554.8523674732476,615.2169418804014
436.0739320611434,544.6728265866917
631.3770678539806,557.2378314730528
357.85772738123023,157.66617316116282
952.3761477428086,496.3075207718829
401.7939090905116,91.85018497855235
57.44592192460718,452.5454753943633
235.58656417496448,611.6045799885151
581.5567676816221,31.827748392177725
394.0148039897906,983.5234623045989
399.41900936096164,279.52270243706647
307.92821556966834,210.59715079886087
331.2835651209457,274.4699626486792
911.5809771173772,590.3531118448315
39.29935424500008,142.35177755730032
162.00979638535784,925.0296641058673
479.8495520504873,930.1885219792853
492.62288248296784,673.1638133188338
801.8480913775473,130.53575229551217
884.7455913922124,549.4351341652543
655.205163759326,373.0578114843637
0.5525033011402058,351.9154252662887
173.71926591408214,974.4683640707592
499.10747368413,364.2100285957703
98.22750592511265,550.9377090751594
858.0088048384855,635.0606926367011
533.5305696792369,348.4726232574275
3.6453923430223023,609.0473556305474
336.43905641307515,38.82894083333477
647.7872811157978,859.6504697436409
339.11540994260037,682.603038191325
738.5253789041326,599.0940033379679
806.2185401323845,1.3681101428555387
804.0808007466849,474.0238432766517
