xTargets,yTargets
943.131115320459,685.7065455897942
560.9560339648991,240.5009779904873
656.6206827198696,738.4221725431087
424.73892598135376,465.9068843565645
383.96038234209686,666.3204343287737
522.6150587724782,740.4558851401716
186.79664689093954,95.18433294797946
265.9398258563309,287.2190339830236
198.78150967140883,36.436811146678075
749.1879384389249,36.284890868046645
630.1800222043834,182.73356141066122
857.7029545904822,362.7325065761569
868.6733107935046,865.8936543709486
806.6242601824966,861.8911225679703
960.1519679413144,684.9634666842794
96.56305177528756,665.334863498251
631.6310254990104,950.3903955813535
373.3178942717662,218.47918873836235
992.7530354748661,416.3988161216322
492.16362151447856,800.8077412868635
15.522857242060372,474.68681468266874
831.8953298107531,518.6469240986438
404.5870040635876,485.66216968467813
572.1881748363205,200.74783695841737
453.01501902225374,546.4046996572666
533.1792699063976,316.90383702403255
912.6398919796447,297.5407921571872
435.78613769075855,443.1038267419475
980.5886426977149,166.49163778082132
283.1719969694704,961.4858716387191
238.61146207240935,251.5336314380585
517.6063268394889,463.5130829856883
704.611651675498,232.83474853461107
987.4896042917342,447.70864093825713
844.9778250367306,633.9644636922678
852.9773908283845,615.1596496996923
814.4233420661124,91.73501554718344
933.8801845742422,382.91047482676277
647.4946215791765,981.2675913183597
987.1459775495358,779.4362159174175
947.8398774598157,581.4329293575825
816.9770341651196,952.0144566923356
298.08522740852186,720.6529677794181
520.0684014843267,513.6025805274554
46.70716749721648,314.0299435438404
437.4909830807437,65.94146804840983
639.8529037339262,632.3628731287358
385.6475189885065,21.109911445130525
664.1116192354259,872.4759225119849
963.8035419015326,619.9094465494726
661.6730501918776,762.7036519756091
618.7385299871232,43.01780431879987
837.4922033025832,831.0717280927051
220.52602304984848,492.03038979311077
69.74003962751085,248.5420332636783
433.3997086591472,526.0020852151653
222.09868800174814,423.039544334942
448.38949528263197,838.720470795504
319.6250263474003,426.54080068696123
849.1100675194767,471.50971722138047
537.631135309062,607.3359304057553
745.0420150826367,548.6460754848478
766.8249919838065,217.4920014320364
988.479712574656,305.9063933476586
826.335146734369,147.05976681572807
435.50248284938385,317.26013278673804
