xSensors,ySensors
902.0475325547933,861.2279481190623
71.072572830975,366.6513917877484
988.9397979931455,614.9142310426924
145.31715444191585,559.0949624682495
896.1421523513495,310.4129611732335
51.90071154130849,751.8565135524315
78.52734886439016,472.77443749742207
388.4650989881453,625.9427106632296
530.3445676269379,994.8035439558806
228.4932546259062,657.3310599866036
922.3918867562212,903.5768028410068
987.4260258389683,929.1906013406402
589.264501850751,366.05892343600067
2.7207800350922406,170.49435350803788
890.9972117193133,313.7198183433776
965.1541954934589,981.7916279749234
446.31491192970685,914.986892876127
831.740171189824,198.27928958272622
546.8452571879106,473.7839670926273
782.1057923996725,442.74867027516905
865.3034306327704,284.8861056405906
528.3942269953828,903.8119022275711
804.8811828662862,551.6556024491528
53.243721233053655,910.2088812858767
582.1829426097795,239.1109918959795
378.92776142583205,638.7277949658973
138.7703846489209,431.46830606395594
637.9394605114533,487.9511383068401
181.31113838177282,61.947018254077335
416.41607331504514,902.2336704432449
715.5111385150971,838.758345494215
175.61361447641565,143.49010908861203
100.92619825298566,851.8164199206564
377.6181840318581,383.04988703768583
998.950330276666,356.6478667948692
744.5590823627106,153.41136803311673
274.7194617146067,369.91444115419733
503.4167589031624,176.50566829891412
311.8627507513656,967.3329814941392
160.15960852588762,339.983907288143
602.3064616957015,665.9492090119271
180.6426385098977,847.6923910691858
312.42960222714544,640.2349539250904
616.3421888289743,57.598384854378295
640.4558726204468,514.539028084452
85.31669857421531,34.78528969619621
923.3240971697779,454.57012026863043
872.3607186512406,253.6771376035203
66.5481680064891,898.0647560835145
695.6621910907196,850.9808684461119
284.8134492523388,556.201091903891
814.3231427085984,574.8594111975764
332.79867186548006,332.12596558775255
718.73705851172,374.75819235236986
646.947563759772,25.97314589149613
460.83661307592496,280.9745111500699
462.0033307106153,255.50053720041345
913.488568612052,332.13026458540287
220.39864560271582,933.9909581998625
814.8800696546889,150.37683581917315
67.08442057282926,648.5418885918556
915.4764980437454,206.1397864309251
430.05973237256956,41.021229623320885
313.78659503351855,345.68756748611617
757.126901801394,85.95452481514354
459.0436166759678,822.5206613240873
617.2982757382649,794.7474105829652
722.100489879347,160.64498920567695
94.18395658526613,712.5017407319244
541.6930804642252,378.1110270534534
502.5301318601477,18.517900788086905
258.5110169468654,416.56201257036076
979.671556993564,471.3907275209726
64.64645348084174,732.4886848653575
473.1651234279316,616.0286120544806
206.41586721272643,603.614595486275
379.5555961945375,927.9997444851305
961.6320754285916,709.8208133998285
246.6200196202649,749.834604558791
695.4477073191778,833.012632295338
950.523990323463,276.2584174366198
956.2493507290219,539.6471825190058
18.145606449997743,362.02524618455925
87.06632347462251,816.6717539214308
425.88643166880513,417.8062000704259
514.1253700244099,963.2178131869425
768.5851784980358,47.76389077080756
919.3341568297299,212.3246666062465
904.6938947013963,961.3123114339282
398.6749621709348,767.2123487767963
368.79983163678753,838.5554365366238
210.47191302590008,650.9207396672178
671.1360786149223,690.5498392476164
221.93277275544986,667.976749247032
508.1363783590485,733.2970563867267
778.115000888226,328.8724033628674
933.4408133313196,824.8401520962647
804.3904238677485,738.0835641389086
357.254538210094,845.9616675274617
810.2835778469544,807.3692768013915
658.7669352456662,555.822053065052
555.5336842567491,222.75420143768176
513.6630429400544,653.3196605076573
830.2273402651709,974.1351435972663
228.7366416818093,870.531161150279
680.3565230548651,391.55741065229853
357.38156662279584,170.86738185201588
749.0499835558567,290.6341080232423
373.0241744996825,219.518449916825
860.0035239166197,639.1090247411692
148.99426369862246,212.19978622659085
268.8681010327937,95.85357546966267
277.81552276845514,946.9295789263721
993.4154798229811,407.70896597136584
843.4576560820857,286.9233680704334
380.81416994591046,107.87410736691638
929.7359688523419,152.22659213087775
929.5613076945865,157.5665002864296
178.41815624528746,458.81268093428196
46.228625892362984,132.1893187284595
822.0845457939397,882.0476937921293
879.375010511244,691.0831763515858
538.0350256286443,818.9283538366554
6.2058993335565305,826.5865807318273
36.99058913710551,76.48589943812567
548.8840404574281,929.8690384400908
750.5654799505426,115.35384763444989
471.87341841423734,447.091020857659
930.9977645639842,56.732443025430015
838.9775786785832,385.610428605009
676.6754453419526,361.6650303736491
926.3572804897044,522.9565787768015
550.0818434296604,866.6005226747874
911.2436262351279,625.1208822728606
602.9477622338334,834.4405191489917
473.53407669263123,845.6219117965717
169.5765386510558,683.3419141995089
399.0790937353591,275.8904049330456
818.9413867643543,711.6220768315516
487.54742240219196,364.1078509328968
143.38580226634033,335.09938210044487
8.600292773879525,409.2261553536153
273.4492205455704,878.727090265153
965.2073557817196,199.1414861222629
453.77134931695286,391.11995783686547
981.0383977902287,446.26906208778274
360.5032296105584,18.677880301060213
13.561503319835854,761.630007919631
954.8927287796199,707.6648321082215
960.3604146258997,440.64331874337006
520.569025208466,90.75375884412773
514.3841930097984,378.6855315953718
58.134752338932394,390.03701198356265
413.43209512329236,870.2621213009279
554.9693812032094,766.6082937650119
900.8676447274522,680.8610897972314
786.5652523425105,326.5175412250528
262.2444393402976,711.3239887736827
996.5680713264467,170.69993684045846
541.7902090895935,518.3759332945148
153.10743179584364,453.16009910426004
404.8676066528356,299.2958568352917
823.6503678758968,351.0176464155321
926.2497254261446,548.286906044839
