xSensors,ySensors
834.2585431741721,448.12102258212474
991.978965025572,799.0176498784977
836.7187458355955,418.6939329515679
850.8238408204954,768.8439113769698
541.2527792862543,377.5905325789892
239.15077269232788,488.80275328043746
553.0015448700716,585.4032635963201
321.39596356045985,356.77687116395106
946.0555970199414,566.407483231989
24.89685197504421,41.55829834782865
833.085503365976,671.9594927686508
487.75883680670216,152.8419573169214
463.6748612070979,143.44128022118065
316.31126781012233,398.6144920084707
465.17516724421336,557.1955294814622
906.4344123249803,909.722617565108
628.4897546367248,996.0637041790093
249.02015809992605,132.96126858109648
369.9879994134357,771.8422571532361
87.69918437661717,833.9877431488477
698.5742927319236,703.6865911955665
778.35707670827,122.84398500236115
891.1703742785579,267.3049064139146
591.4934362993511,696.2349942364971
601.2115666254323,967.4185288443311
606.5640420285075,620.3319647010899
604.380419272855,536.9322725778646
456.2464456369651,46.90779856097726
740.2223352223845,473.1013598998426
726.7507206839774,410.1062643417992
138.77806323099463,631.7396308521752
505.64216290958643,620.4488047263497
652.1209980883084,503.4019088230871
772.40262480481,206.06561628343056
700.752332357355,278.634721949089
727.4755436227292,520.2306417941038
806.2196780556305,215.34707980641878
808.4015326341403,82.87400150169644
104.90948959306823,102.80293188709145
168.96543691546074,123.65107492878624
5.501748149999375,41.96645469516758
267.9706479920434,671.5890924330172
918.3701527345492,370.4475754119508
302.24758092018646,377.1573915406683
44.998668059742066,488.5879896652779
747.205354002433,241.9862352132529
759.1529546822434,598.953135303932
327.51377347606524,46.950783198762224
202.4906340385485,667.2590551048601
671.3964190436757,168.04522393900058
867.6625183520156,67.5890565022772
407.9503322157397,53.079388015683904
866.01078298063,590.985177450487
370.9867954296112,394.0993301937331
323.752059401917,977.3243735753451
944.0081909409115,371.11649544118353
637.4456921822413,944.6343310316253
506.9809019044743,574.0415052170923
570.4467401920222,211.83829702146684
523.0113995680484,872.7520558135843
434.4963697288733,929.0786756992895
819.8396992663617,73.69196295691782
635.9228325705612,66.06572548016464
980.235119819222,879.1549845303415
605.2274601003925,606.2966554443523
475.8290806741525,651.7660338590666
80.32436096318352,884.7803735731081
425.0934408422027,48.02110851805441
354.4727730150633,496.4893564953263
820.6830615169906,445.0447623672454
986.5559400397738,429.23589696556684
