xTargets,yTargets
225.96751787123915,144.6503958629777
470.31307695130977,410.2205317417714
263.38216820116355,391.4594687357976
339.8740983763784,189.2012406770086
827.8056987709698,318.3942835089741
509.3095190058793,193.05778754012616
130.12846475567497,230.96451347000902
467.73046249269765,507.4422780719867
840.110848205424,601.62525848986
176.73416356170813,158.2011090333355
649.850863963416,902.3147875106528
477.2696685242368,815.738017811583
328.383783232495,533.6260125079656
295.9547903444919,470.2773182026927
68.66887369455088,402.6850030117616
131.82724480442198,124.93669995408551
316.0679416917935,178.16857853742886
488.1100106645267,121.51553542529281
34.12641137522676,327.1070539640981
463.06541224268074,759.0984276642832
24.150794172183133,133.26314738405952
554.548382467927,871.3055265562618
682.0541326712756,558.6259020092705
557.9634393396791,307.96866846314396
818.3953798264245,915.5491989771889
899.6494290264388,668.2408959566385
722.363322940183,586.4063431914
880.406800321277,518.0341118578393
399.6880634290738,362.1488550300721
467.37581238796645,640.564784753722
782.3447613941728,371.3664940076622
573.7944088951238,34.29757839547764
323.58190882393734,472.55619454485463
744.4553588241705,652.6545372437699
286.80711052823403,306.7794274408363
329.2729687647319,958.613427304738
45.97890190197085,540.5390555996939
120.21690270760499,26.21151711786951
741.1935116220781,2.673344583578152
425.3276868843408,528.2408526545904
570.954052355546,462.9253173997239
979.1786523242914,557.0599977801124
285.17122744422375,982.3155294678359
991.9826451818803,708.3374021421199
156.959381067047,426.26706595785777
490.9889021980937,534.541323936952
599.3999538636807,212.3096498370005
203.37539775217783,908.9890694869384
594.0722924039051,744.9842623450562
986.9427342264343,492.2017321958347
578.3555701256669,169.8868910511857
72.97153859225635,877.1367052401913
335.7158578479079,273.93693550576825
676.8941462899419,473.06326538293433
476.4511786733343,352.9996789832527
214.53630580512095,567.128791032568
950.7965172683013,622.1239060107173
752.8144149533546,4.737341164628428
366.0990175140424,873.4923346043535
996.3033857740505,571.8178626033043
262.7493789211963,328.4759658745742
853.2207222594384,900.1066644659873
58.52185130545129,999.6083830133913
813.6258679407916,587.5957253415778
710.1057861707386,880.5686161545335
348.4989581877568,440.812976585674
213.50970206031593,406.45790824027017
905.3916721582669,455.3986759984984
478.78085544061776,943.9944722849539
197.51184605582972,286.6735816351519
579.5297409252701,707.9450941836581
549.366887405751,156.98702776938654
695.938217602316,368.09485242442565
468.4720331954423,89.06317561058863
44.08431375584942,79.34470021914164
141.1216473988659,574.4792836342182
103.41180898443669,46.16096050262575
521.917840929308,349.7133652847982
321.6021948365727,940.7692407017636
281.5729088491197,437.6640617293146
508.0046851586838,253.26774304637055
459.2613699698045,956.2404871215786
907.1983003873427,264.0096794709012
903.7859680452669,463.1512258857381
361.70856645376404,185.7299635805695
440.7904747088872,331.83035290020524
54.40860524190683,565.1305985800193
654.1506581103276,416.66011949851776
974.5668533514579,431.02848654908
55.579180278432894,19.073083404437476
394.5949059083574,182.9706231065875
391.47366121014835,910.913823387597
667.6431144816714,411.05503441215285
302.8578689078466,862.4199949543149
368.82472711165184,620.1283634471479
190.08954293638948,704.8307107137324
17.89374555762091,543.0147250412716
239.955522606907,942.7775673043301
141.41260887672104,373.28764328206057
291.5326679510161,350.9477225490447
855.8665668445983,93.70124826803338
662.6555947293423,560.7861517324865
896.9534306425426,773.0961226130667
21.499517117487432,789.0030081388986
876.1783928948096,966.1269348226314
597.9649727421211,185.75999800036735
523.8406006563036,242.56419822276675
239.94095841574713,102.61338507106544
811.3638381728325,200.53150315180156
553.4707577213394,925.8773851268267
127.34353389026853,118.69119600997647
409.6720508391204,898.9035169579262
157.9315135188918,31.03137367729458
250.40224313977356,540.4469046401559
627.7402802566164,727.1413814037119
100.67982947295717,440.5680511229078
327.4765696554033,18.35854951731719
505.50033874414567,234.0453132545084
97.27665347784331,494.6468916254272
110.90159677305711,350.9397137905257
673.0863121495786,66.38667029100198
640.1297870142736,348.8253976225715
0.17405277998827628,426.5351811552138
215.35261938569573,833.5822937608507
363.2585672339571,322.70827459163155
828.5803382202474,734.1138916982446
115.63385540446059,425.5505601809365
727.3219533872889,489.20661377737605
104.53230348557551,152.85731023452388
531.5602173169394,696.7452332844022
56.59263514369117,356.1825965624388
792.1910218903139,978.3962636924728
215.75653221009193,28.832236744225305
500.4507692353258,876.7883693057604
227.662648823726,271.78703008843144
273.78554036076997,789.8797374337591
686.5176506855672,768.7974294724214
157.50168770178874,710.6731972135525
904.8162294882553,36.58234509988678
511.43387322968437,861.0462844023521
652.0430810398517,942.4155904710697
