xSensors,ySensors
785.0574073296722,144.96605263185202
673.664810767321,693.711252121283
738.8853236295815,935.6429470942475
385.6907011858078,253.0929042028751
475.60710720534536,659.8753893890292
952.3205993070852,814.7526622985985
50.61112989126715,832.1366054467802
701.0280132588933,530.5786713646012
171.6643298008892,107.57112467791374
354.7894927671329,734.0379628693713
413.87145309898744,973.638975984582
635.7843938092856,546.6831513433824
801.7982138777313,764.7748897654749
894.8569492525461,701.3913560674296
260.3750843959417,898.6713857851339
615.7116683996388,102.54593968458259
116.68134977204714,676.7405589586084
669.1947718181519,660.6235422643849
5.030778624367849,737.0824501774696
318.14508224184846,262.6157535039846
921.2116940259376,45.17788012071089
467.0559291574604,647.5147582726609
482.98645202638943,845.2437158283245
788.1240511494992,869.6269448868765
639.652953296497,645.3699796127164
505.6169838177585,332.00236564314247
687.7169874899865,252.27835372117812
44.347922170029804,398.12621382539805
25.02257610480163,694.2735335527692
763.8563684778978,543.3140358871775
221.79673875421923,863.2662354227733
175.16523373376282,394.66667565065296
443.6408228556019,261.92029186857656
753.2637293221965,977.2247197642503
614.5565671571568,525.0932684142477
956.8707072108141,781.571862496702
226.4369377196298,46.65238329882604
287.6574955396746,640.90434944986
997.2295025757269,865.6860722270764
171.0921874083048,991.8682988262898
867.8836564448617,770.9760341447543
847.145222104151,926.5249578396488
401.2188919889031,488.92517371571574
564.5808290464139,664.5776131340456
64.85151057446525,132.5353596483817
870.9765103200712,864.8187249652492
134.02410055080017,675.3372306811386
528.9071501839454,920.4772790732044
731.3216574623596,417.84933067189854
131.72581648360583,275.15335977125943
370.7264127201202,794.8853487107277
387.3858757844575,927.5967845955647
422.71337840847633,317.39140303004655
845.4395085558327,295.2142130808778
373.0052800124115,398.21489978925996
891.4062427956445,125.62649452646535
519.8647471474243,652.3573838956892
305.68443529551047,576.8689550965001
418.59089263590823,271.18713429937355
868.9618568431462,309.4199205530436
896.4640961894913,359.9199341869689
134.49423600337184,379.0728764669704
915.4629238989787,379.46245355803563
583.6964957759284,469.60333197344573
191.11869010735717,59.99414300358919
628.8985502566711,49.31533066500759
66.83132596095564,376.49402755713203
852.9651239130541,758.7821733643764
426.0309387047075,264.9695256481466
353.0068102066388,607.2130147714533
565.7675712969594,653.4786920461693
964.9878907119032,444.77865632808886
650.0657828140244,717.7286521173957
535.2085027589277,148.54935391689605
184.97152949975148,861.6968556076037
424.9741576590008,467.0602442940898
440.70734629639594,551.4534042338234
764.0463136155953,965.1608169098049
219.46352294703408,153.63911831503307
616.4580931719908,130.71680067441127
147.1625614673131,606.7175628899525
227.08582156042624,669.8793819995508
379.605032213513,340.3872044431733
682.270435351581,378.5512281818852
894.7893586365038,878.0809682443494
271.15968759029954,165.35557737548945
67.89473968759464,375.62938176684537
701.1253869913093,247.75207597585003
504.9631573737152,263.9833199241579
504.0701435852216,565.3358363447982
742.8731620033986,99.16657389157602
619.5272954026926,14.448338406084282
884.489716942378,103.22234477379533
203.47093548599648,112.43325792286652
785.9914429285042,392.5312397315145
876.6259980007546,462.89564280041606
446.44953042434264,139.14843671606104
712.9157579077105,616.9001289908506
591.2215245718718,968.4406164454545
518.9281017957114,923.7525134002972
392.50914425146453,771.7948230718217
972.1400512257213,785.9522194157031
303.85232143350913,704.4112598096817
649.3649363536974,422.812440810475
415.3810626301636,858.742256820023
731.4330514265529,508.7288239037961
897.7359658531586,971.065580525835
590.1356514689477,392.80726631860387
374.0078612504134,223.86121130300674
217.60771123275126,280.6176429804702
834.6330587148167,832.9097472583838
240.63768947368757,505.1525346066371
698.4263325770262,855.4045226916347
594.4495286484221,604.9066761347011
340.57476149525235,491.64809460080625
