xSensors,ySensors
173.19979555272724,726.6206996172946
604.6079534969076,26.791373580371648
642.0213335411232,868.0736342156683
401.8800491313367,681.8995794305592
161.64210764634623,949.8919148969455
821.8692854932809,983.0772020742271
111.05375238646653,517.082675024905
944.9918123656132,392.3807502124982
765.8128251092246,813.4549366571748
405.0498235905927,126.77176390087352
897.766269856402,958.0669634673965
432.42913725111,905.3854822453376
654.5466983060892,60.889167643550344
567.2356136491313,791.8151289032935
552.7724649903031,388.8878459616759
60.54610187670584,248.77581125144388
709.5007110918607,355.6329279302333
690.118466277092,127.4864797759545
86.85697626085786,476.39746572457295
691.1638303941388,628.5551080625255
32.879107449099166,364.73103432062584
606.9566084196155,225.44726968085195
758.5402912967346,388.9474574623195
737.1040406969285,728.2216773804948
412.95488400977587,763.9844440329855
357.0716932972896,283.24734502985336
747.0708696687445,580.7676449837937
206.18373918995735,512.4682085849768
254.23168083844715,166.2943834022368
791.2096493315039,316.78762297384543
442.9222101361435,9.591290546694164
154.4105778976188,521.4476004990098
546.4910154950092,811.4023248656911
133.20224384282974,190.61645048710264
81.1926624911109,67.07527799384239
630.1130810266422,986.56878691269
889.3100566788607,523.1840909063039
634.1645005338282,856.4705262394033
666.4744939738288,820.1061732988916
679.6721703042915,743.5149265845796
428.45538644519877,457.4823003162728
923.4319551642808,376.57863378108937
607.5581534589859,569.8612435797403
509.48606407444606,958.1284564856305
692.8417948238766,231.03981219769088
332.1006472022612,406.7820185294708
266.2404183772239,561.8026731732342
472.25413088174696,379.5973641429226
332.56363365180295,495.90506354900543
484.7059328345905,505.20661095226717
913.2528945153495,858.9268793901302
429.36662398459305,292.78991448324734
650.8635855157872,434.6859191092477
768.0618929450453,566.16865202673
701.1205320571048,937.681088053789
591.2204887701124,997.238408585374
107.35093063944589,175.35840327960295
666.2386099065552,604.0545590542108
808.2108372957039,103.27330268503354
569.8649090038334,774.9773813614152
286.5464657913446,171.60322551280095
444.01279029546856,370.838957957081
286.7127065879497,480.9065383025295
326.7747776432134,781.0120295603233
288.5314380093599,750.6974608435557
548.9706623802127,47.57391873337924
808.072773332738,83.47683552405883
772.171230049292,864.2079889790228
708.8185589713975,142.155402781324
861.475155506529,807.0023698802455
977.89575914536,622.708397227138
658.7545518528017,767.7404589332762
991.1444640377017,715.7344674865154
593.9618451897541,676.2913758475811
740.6579844133995,770.2726342020577
958.0663380979754,732.4812837537809
70.11672247103607,258.6014183304428
241.3771391473588,668.08323376545
280.61463129131334,827.2265856881227
310.51019708348207,237.5005082646817
588.2063804044407,939.2432066243805
767.755723179587,151.30186538685388
918.4580786234706,269.25954870731607
532.6987590769138,465.23487013663714
435.02387609200366,182.43114279318584
995.2310879521824,400.8874141610631
261.34702903064453,731.1132437280964
11.312896680274909,834.5979425423777
946.3231804340762,783.876192897702
243.45480909227547,393.7205711448094
219.37749495365156,924.1399907564562
630.4708472333806,434.0664240959532
731.349294438048,931.0610234045396
676.5035433823563,38.74191426243212
630.7581133939187,29.151228034885456
763.0950453071794,108.20395642566483
204.30367652858283,976.6750763978304
660.597050071667,351.8918616538915
165.66863043740054,327.7957877904439
28.198271849246503,583.0362313025626
912.6707324343231,660.1589299934274
223.38844137970625,180.8449142161541
549.3653450435157,677.1433825538736
16.369813158196077,645.2382124813817
399.59764323285606,443.92138006742545
781.756955908496,255.21830872914865
112.66497257246478,913.3685287449417
601.3647366212447,945.5365735886863
773.5784818015669,894.519783901324
572.8947487059082,50.71560000021791
829.9654448553875,777.2905591151656
941.4179868766295,898.4183696616951
825.0018697190347,720.8706167542589
271.58482923531244,634.8893561292542
449.7287130894741,801.1399487415683
171.7289990740145,634.7534310784421
495.27576790117047,719.0318242871024
212.8347910563728,977.4153681281588
218.54585106550894,597.5542551204546
581.6347878935121,225.2865033069852
385.42942538735105,850.2413895390331
784.3143288832457,908.9769706430098
600.3520575014389,587.5851569255585
438.2492289810204,416.56602053420323
214.4421894862567,737.083993112506
659.4417873621903,447.2192071739828
628.2702622164693,71.1324094239223
305.52439526514064,30.178408188868524
988.5018430721708,518.5362143490491
20.52206031235404,392.2781731208798
863.6112882887461,173.22762080888555
647.2456655290572,677.8828089268115
542.0292890544098,496.29177683725135
716.5323816311536,54.60762477957826
759.5447299190048,816.8882940240297
228.70448563472758,385.20394750214746
33.90212221907984,533.0309377131653
104.0097715553865,555.4243145402797
953.3990071113259,714.2026237539424
19.003207823431122,56.32938049148662
778.6711321698649,152.99911858325243
442.0781334883632,857.2053829428864
561.5802336995071,537.6816576078456
560.2591637233197,92.3666983557292
943.0112198306772,932.5945448290215
952.185460340154,955.0018914670788
916.3656000449653,436.5672913757137
5.0920720215499315,963.5373181926329
448.1708028105739,711.2610481177304
79.25919112714807,670.3214606919632
982.8263366687485,563.5561043024691
184.988656463821,323.73712787046384
477.87386260424194,513.6374619645544
46.38973147413239,749.3950200616111
736.4078704928861,137.36321601594992
689.5575935318233,875.1159671586477
676.459438690369,855.0737798909629
672.460139729904,448.81401494390036
766.3259954766032,597.8817946415221
952.8428680399811,655.0677054357576
660.3323510265864,172.65773583309806
494.09397185659907,513.8234062438897
603.9593408636247,379.8011246408822
366.7884312680918,915.3571899490917
834.7931829312379,57.935787319944424
129.9039511499216,463.3642656853085
700.1833379616658,823.4255112727768
325.86546813528525,224.03503485033548
146.17438524733296,689.7028893337205
671.6487078805225,30.90452383259612
136.3238703346016,919.8103380147832
485.26747327220744,379.43417884371587
611.2971269468998,69.72065271000926
666.6277469691581,734.3046310687446
236.06425457313284,351.1161307070224
775.7652269361123,262.2566966644406
443.83330486927974,145.78484871874187
473.0907166637929,676.5097525249552
638.8479125175436,271.75394164615886
64.7382458637471,148.07071750400803
826.5754254180347,385.89283284446896
424.2527394330052,777.286824800985
573.7441390794443,153.20157261938184
637.6651027490118,518.9739812652506
9.985120079826327,839.5755630076884
419.2633058916313,340.9653282114332
742.9681641748144,218.32745956743506
969.0750067284945,701.1907206742407
495.9329427706135,430.633523361429
870.0271549903679,163.78125129483644
603.601594260991,930.8414575671557
199.21866183673143,242.1404221247998
864.4229562112075,898.8414999612247
285.3709224833063,902.5717247261995
214.87123783350427,636.9660780242186
494.10755762554226,732.2355494535454
73.5736224953134,220.76710443140567
267.7878882309119,200.86927565848222
494.670549693609,976.9207283856343
231.57655848179758,692.1918428003694
518.8688166788853,180.02898445428528
957.8513638024009,949.8877374548605
802.3361300392532,710.5284256836727
291.9282387886617,557.3680065623633
207.0534214875237,774.3593284886058
471.1609607046744,968.5377168985045
100.98903516114954,129.22008268437867
42.575237555045554,886.6682198299327
830.9166186743632,536.1505922354855
767.6810663493851,688.6986317534288
33.002443879006194,482.078118664236
933.7230258076478,689.6874139243148
369.18795895926525,671.6911789827373
990.5875033906214,506.7736720352789
584.8604506484255,883.3206656844477
480.12427784891275,564.0644274313398
52.379576834218014,36.59351231809127
682.9499928970731,437.89131544499946
56.23666735338495,262.91402363843196
13.04270408591346,944.6508146901793
80.25014042773104,542.6784857254961
938.9085122669405,259.8067504980712
638.8084720421799,54.59732372570281
925.6844370536918,605.4604021510726
31.113794117486048,571.7650911730966
934.9366907271165,933.3115440474911
37.762181628700375,656.2476104479852
299.5944389430434,667.1678589434628
887.1808663444737,166.94753326547928
54.90777828242655,582.1359217306938
700.4161201896886,249.38565752992946
890.0211004659349,12.663191596549495
402.1878304156442,737.704549366563
161.58337720320247,182.0870409346307
305.7993306996545,997.5584527215688
200.77209073899505,350.12624524706825
302.3137494248348,745.8626878309664
942.3653489135304,775.7007405665373
818.9045725529182,811.5922043306406
526.1041182832131,204.65180478665735
569.6616058772322,307.5887599980441
895.9362829558678,666.86998097868
577.4194830906579,746.4377021209159
501.50777901459196,389.380361257884
42.5576525784298,915.3352673379602
861.202590059007,769.0081268656267
484.4085717052866,864.3184237289358
575.5436619244737,138.2623646289578
807.2730280020907,478.4025331368307
644.1601081768321,438.8169604107628
645.2629060476386,553.0655451500929
640.7132560073184,873.1510651158358
854.1136297317576,294.34275394265705
371.3806837669692,283.4617404959232
731.0949794322645,575.3705851693657
778.6759883019699,525.7200325211858
793.183447222269,786.4129444707603
341.8661618590161,343.1139426600842
7.598961247957781,468.4442273837941
278.2845970833803,352.17453406044484
635.0323385861757,578.1468870629376
740.5522331069047,792.451233221964
966.1746439301837,434.3478907297674
666.2245373379603,538.3932598021606
829.3786756113414,662.1456385877112
439.1656242111176,839.2728424853652
431.43385814673576,467.96458247232795
292.41022689001727,36.764720684888005
656.1632345668013,293.9249345448052
236.240182790621,295.7607073673909
897.3817106665474,240.72578007356282
196.70314214853468,577.1006561048837
259.6934663028346,711.6157600830128
259.8164984074132,853.424803383238
667.3587056357235,490.0828618366722
789.3470232879442,760.4462176043558
149.1098104579961,227.27882993658767
140.0371059427179,709.881396281568
108.66997833033909,897.3697606023513
992.2519211006447,356.741018108941
393.3005016367277,523.9387238351756
677.6260578614042,432.0536882748871
749.8351701493311,129.89146573334543
938.9769089720662,398.85510169572314
760.7770594121598,55.921039756639644
736.4425747673912,939.6621206785034
906.9765054673151,31.111303926763423
720.4604099200174,123.5648656616587
930.2483703374943,250.66462466087435
850.4815449854501,188.04559056426083
820.572896498145,134.49007339746288
250.3433480447238,811.9288036516926
73.83007984933465,836.4046526508008
757.8836981364318,962.2313484576557
354.0222998784752,410.2418652888391
196.58028763849288,673.8868132965954
676.2602034685716,691.2586302675045
261.27468264412414,572.7853475921299
214.11198519116425,835.8457429718019
352.72695710293465,97.70561535688316
997.1259864015296,588.3443518244629
888.1389796458493,900.0453821110079
532.1352853417527,729.6341857198241
590.9207838560516,724.9036458026667
368.5292657141244,971.3103076339532
459.3541991641469,484.63907483917814
474.9286462112796,180.86142457794784
342.3150933486616,153.2613218792761
26.354585148069653,478.9227144876621
112.59965928722093,54.03849302080099
69.86226576965615,926.7555481037097
650.9426161561979,257.57866254199035
341.1249817424511,397.0175150281845
286.8660036676554,644.5091877260361
682.8878937771925,519.8508941275583
946.7576832153721,763.7021698457979
