xTargets,yTargets
538.4306861814534,306.00097507899494
650.4128645574613,67.2046773277929
891.1069803241697,638.237893094559
133.5180436500054,253.70840845787768
598.1972329037061,260.06568002779375
410.2603122297839,644.5077163203985
558.6582807578436,491.15154747883304
553.2751131009861,234.2592360057346
757.161638379917,265.3483133565151
121.05442721549376,437.51889033439653
978.4087715770291,230.11242295171442
540.4354459610887,772.5346008541381
980.8608472918036,784.4671157045578
681.3832206304938,90.94258082184503
369.04371732625674,715.8879994830312
206.38246701631567,321.86844272391636
736.8435606132997,849.9875225499453
104.13380739583089,560.8488763810456
230.58192415082968,82.50666717385835
885.5314315233163,850.1300841376587
927.1131407256082,515.8030162814904
615.755478173712,859.5483951307931
30.261450281111934,818.0042843347354
958.015621574572,943.3643365725204
309.30542764128353,814.324656971615
658.4807593849196,970.4770147390429
490.8331681394614,863.0028041657932
233.5926096293759,908.9664631141188
257.91724426011365,211.74979878973565
920.7982600028347,746.859711605669
818.6334044367053,998.2814703918227
34.05860982811615,646.3616408099115
906.5695943877662,375.9257383561367
972.1511431286864,496.2720872609618
594.0315339269158,899.0969176933068
56.67277142860738,552.7857697060823
858.2634471530148,640.9140794824062
36.83216331560968,813.7692784343004
30.94223500195192,422.52073009691327
847.7783516702444,621.9632732275842
926.3087429856095,844.2606700082653
457.88052260651733,641.7650308945291
851.4823729863512,661.8286548038539
644.0942748013208,950.9100497190244
409.40584921968923,885.7700698832441
258.4537839060831,246.77653450922875
130.89356532518192,598.2679900472074
927.053432161125,28.852380855192816
394.9503675635461,970.6835909124449
573.217293269277,647.9767181865647
297.7517619203591,529.7136722200373
548.7799492320592,752.3396343678572
302.97479671667116,390.5664793549107
657.3776789830247,969.7939362766567
387.12024040010607,87.89591968889087
462.13352918977,449.58003685494174
749.3741953443885,561.3640480536618
852.5608181042445,947.3060522705215
936.883648401234,919.0764475482206
327.63716854654837,74.01807044121678
609.260087728456,378.161006623434
361.42626863296044,786.0638731052846
930.9742552113228,791.0659593114935
447.84418156237984,918.9093551863186
50.59330142000562,115.49001886781807
56.82298148641862,65.82391732520298
888.2007935603724,221.88165759391453
112.85633460082178,949.8143960600162
307.0666599606931,582.9623799874736
741.82803965356,535.8345680851415
920.0908385125414,36.072875584308164
819.1551633890494,919.8521651101705
324.17733442777654,614.8968310473745
762.1976608688669,960.2364531090024
586.0813326093563,533.730250091729
79.69817722730032,248.45371461223743
871.0927092845392,712.6308861677159
758.0034432832966,668.7076040533154
103.61314214968797,599.2305345980556
58.53416405121203,237.63944802766014
109.0254624882243,411.04242858780816
852.7621618601792,592.2983208191234
264.4191803336831,668.4557382420609
34.10917757301735,843.8279716026149
873.7861965237157,390.6341373138312
683.6168829069812,116.74116804641021
503.5875617029173,237.05223042581224
939.3712381154327,620.3997388487433
419.9433383939332,226.97457847714776
440.2886530550564,548.6886184892769
395.8055980239267,986.4201519822266
808.9918277742349,498.47664637119306
631.5265357866683,886.1397446502115
631.3291283366759,577.9003337612218
512.384642721446,822.553715797741
665.7219707525467,748.7692646246213
676.7855903165771,77.58726047376452
989.5092741890396,350.28891974870413
391.445443748596,323.2141847936417
266.9937550437562,933.0458356899202
362.82985759474604,723.6746585682032
422.15677139111386,411.2932985073562
946.3273659718355,934.597728840354
287.1238245142427,56.35850642172557
281.15649539190036,110.52963128849957
619.6939894037273,789.7090219822563
66.54393373351964,378.3264401063162
393.50816669607923,553.4604537721921
766.5376541282697,996.5385689127856
938.2531819921822,815.6311659287293
359.35273934872157,59.37377890824047
920.5071952348001,268.2831523567648
202.12479402179696,544.2379774068514
498.1720442169639,320.48602425335525
336.93556762339193,107.79524652600104
388.2365115825386,700.7278794800619
579.0664193867377,683.195800388327
725.613845269749,853.1086206452889
682.0176605196835,503.1080748805673
663.9791830808856,147.52432662036864
587.5000166622202,533.3553142448445
624.8708104793833,538.1070198132569
979.5236837441475,712.0545983000095
332.76496578108015,191.76792933972976
552.9607013887555,161.38044686013697
518.0668683430324,928.3034348758032
625.6370882266203,931.352252471393
65.44400845339426,528.9702822345972
854.3280866264291,862.9846169644355
364.39015835978773,678.9061254853493
425.66905041063177,937.4677513504
35.98652047623896,424.94118550492476
865.6950305786053,387.7201785644545
682.2135448575605,984.3878801305416
205.47804916785717,361.9068654047414
594.8494330310391,991.783793244589
656.3780586763882,621.7934769920074
892.0791817346427,507.8670503246866
196.84777991956938,864.6348798981228
235.3428304581977,754.0210909634241
525.5080773894784,162.50668276815094
79.92116217557322,166.23651032459708
336.81151550867696,809.885539981406
154.8013224684377,935.5349728181927
360.88546419327173,339.94379387954643
990.5972329992267,507.8227084274205
518.0971657666632,904.7668928516837
975.0614781060744,346.04680198976234
930.2616755923768,433.2832578748445
753.4271251833004,186.09303050652025
650.6858155566267,633.854899845937
98.33689706643011,743.9899763967782
464.0068533410614,12.087433451258732
949.2943723774251,434.7569338544459
784.2007889630795,207.51218241510605
134.16459244138247,909.1110444719575
532.6242054359998,271.46842376697157
501.903262140607,572.5178980106531
891.8088929590032,47.0654106562356
339.2013344187833,482.7628118022785
579.7312229650022,676.5553475062893
973.9774518138861,421.30155547732085
506.33204054174496,525.0722112356991
717.0206701960808,811.8805723764868
773.2211097815856,964.4594856738231
724.849187649708,537.9563102754311
113.3802857799,919.7264279927565
585.5961938805991,676.9033488033524
324.17483557734806,862.0514690389019
212.28815585867278,252.33645946354534
261.88187420091634,993.916515694716
64.42531813495978,847.2151774626518
843.3781021430448,657.2546777148789
675.3359287030494,800.0850942670196
614.8161588339586,377.024676160838
344.71268939259534,101.39794296997262
71.117981828565,64.90216187102294
914.4070772901406,935.6077314014854
406.11033018836173,937.2732746365215
642.4959083849419,22.035370882224072
367.5804586378314,639.3991904643651
144.8646010692859,825.9813796780953
961.4553280499769,223.18807717015844
394.8259656943178,155.57932385456974
800.9036043413328,223.67630761815093
653.203505549669,869.8170429742393
239.36822364588662,195.93300114932498
409.2598143499916,706.2231165231891
145.27335645633,315.52794264370755
219.38010142705966,999.5441973310817
701.647206731698,975.2839745805932
726.3096728877068,19.48837751765975
320.426368704362,598.1505323849884
836.0040882268859,161.77946460995906
408.9350019868444,481.1937300000646
642.7447680422866,818.6550431530188
53.40271508521188,351.8882890777324
784.8799331753031,381.6235261037128
867.4426290137171,720.2338839107365
190.6023196963922,502.79669537032237
466.3235671238953,68.23338355121933
85.60209949853592,168.63674949292263
230.72555550953044,221.02275780310376
619.7054120355533,813.6548639101691
142.72675039249515,885.1407971320384
102.99638860130611,681.4171204360038
502.3514307768299,384.0495300257003
478.9524020011563,878.4642885588675
280.09047447310354,862.0220102845664
299.9429876958598,413.8933256498052
618.0698895460787,827.2039248694743
224.2917327360605,553.7101326268219
861.98964029216,42.05724478876793
720.8948295536786,365.4505658511862
292.4357721339743,864.7153761279243
565.4291351091257,873.8985215072248
353.5345766823583,644.046190415994
854.3133541585204,482.3006560108716
126.27644775539059,823.7892943732618
128.53575230405744,893.1337074069589
115.464040563512,228.12109127289006
571.267217473157,516.5565731746749
305.1797284840098,406.3502330624096
748.3892330180556,908.4622091776561
906.1853738668037,442.71305916020475
582.2797771025741,771.1970496246759
3.602138505593433,963.003690201993
519.0904639708637,18.221216330012837
915.9038498495668,799.4623630727596
469.18292043696306,234.5608307300473
