xTargets,yTargets
834.1214613600434,660.924585793314
125.87173010015218,213.5221727151162
343.33242799724184,753.8648490341245
479.54809795231625,671.4603852907441
520.9605008217478,840.2756527208704
612.7943969802132,423.7166024672132
548.3476149944669,982.0147986768767
387.9172349644834,246.71845182374165
796.8457119355235,566.5727331764181
564.4095553063978,872.4780847432454
89.54107332770445,595.8245220746871
19.888331190415222,320.1959551304614
153.16080757937846,949.1074820820373
908.2226066402543,781.297444886224
278.9344285224805,593.8615222091886
378.94814930485563,960.052913520575
118.09088920178834,268.96350672609105
56.877484842996594,704.5780010285642
717.4380898398188,833.7653262462101
224.37761527290633,939.0278298720849
388.16432851840153,180.33368621658997
112.79370940554567,433.52275437668465
254.75858833830844,53.89520466297248
640.4574197310534,472.22014350122777
924.3438634732879,875.915379249281
269.72230009195977,981.8527852264083
630.0188960833052,863.3232555309664
225.02236418727063,588.9669281969705
103.47684231536203,415.0919267405703
10.472902379786152,662.1486981026286
639.8863525062632,764.8829820205789
796.9125360134946,34.172600792102045
281.6251435177464,104.98463659454372
975.2091907082748,841.0174328981934
460.1544001413408,226.6756245065058
350.48506950839595,869.1099348676078
214.2359168141562,391.82854406547926
924.2459725276024,410.16295426130034
92.78574005447904,16.51133712539721
475.5000494122885,387.21882555316444
482.80066360487507,244.11375866671403
611.8769207906322,358.7029129895016
456.35729626283063,279.11307466995584
353.6555742424529,189.26842795166533
529.7156745263977,591.8847990020931
402.8068568124095,902.9350238412139
761.545466078525,518.317620909953
930.9052404081748,638.3976626314881
748.7930014994538,710.5457682413858
43.04451244236795,337.02444253215737
489.3296034041831,140.98781396416683
797.7148354754542,769.9021247573095
457.49586229609895,307.6323602780987
468.67438927291204,887.994804796851
504.56787655083656,403.4785942076461
999.8852613855069,636.6752703633067
699.8381830666096,864.1286342473923
955.8468457421517,998.5574713231621
275.34634404180036,859.6878386929701
714.2709949423011,984.0406901769047
960.7317383248394,742.4243724853607
236.9982058260972,52.413720117800096
813.6043717727316,89.11455907195088
932.3243488087662,924.059832688563
585.0623771613799,139.91417371464155
623.9205856688144,363.12569116000236
437.08988322799956,710.4656798742545
789.8310755436092,890.0508819942056
787.2086112262878,307.4517100649382
446.3461718448213,309.1476013909125
240.53280957082436,239.049086218589
431.0332701849776,699.2209329256184
59.70938473331777,336.96129129998906
136.42165500365,46.1701105622383
556.3689347220309,458.09185606013347
708.9817867850348,376.98187157162465
148.5658746542572,530.692872308972
124.80946052903741,148.98224436432093
995.1930521264977,898.2349132025134
338.1405834027541,363.05249632095496
801.0260706008311,839.3743359240211
558.3354479441385,834.4750958460642
371.9879323856184,824.8974265736792
284.4730347272953,237.5244697583504
277.03099929895933,383.4542677822941
425.71346496615024,665.3970833495981
313.1908996728543,175.7903941494323
937.077082501812,139.1843201037043
318.56564039734,7.043651477055879
641.5461030594689,145.27642212036073
234.43773105882426,355.26114903140484
784.0002436343498,764.5715824851936
569.0566487973401,190.68219869134828
290.101052767013,818.2869776986802
483.2473028506974,95.19385189459517
