xSensors,ySensors
436.49623959039764,982.4037202038121
337.98793796434313,615.1152547547396
746.8591564795756,338.97270544883617
871.8538879989874,448.9872955973343
601.6939168631501,813.3758318445747
614.3353011818986,520.9213445198031
970.2157648201354,472.52058179502853
92.23120163797283,292.99015294452755
539.0741703469903,734.4621120655261
654.7588251912622,931.5852973031415
175.57105491129943,604.2590644458498
827.4143447582038,280.4120549479601
408.0845293647366,519.2203962137538
484.2264516756579,644.9282778845106
420.21048534134997,489.77050806953025
418.7788520625685,754.5866661024429
750.6853654029019,708.822917486139
161.8342240092081,981.8100625029705
533.0712646048142,668.2304845330045
991.8002356095369,201.70084843275248
338.61987031255916,227.651578447273
865.7825336610418,227.29523707947706
314.9985029994087,829.7345037492393
482.00032796592194,9.285870018521102
788.4527788688523,345.758923138868
76.3969730222821,431.5144343988725
326.6090579071347,776.0971101967699
369.4134409397095,308.0382474558111
445.0635251167733,541.1108418510202
100.10422388176399,903.6031515527002
695.0330554823867,475.8732412107156
970.0410597512465,255.70453142231852
525.9936080063469,679.8858745513286
918.7797442859612,725.3541382491766
415.09831888353034,506.2018540076064
516.0117380413708,860.3138759303316
283.1446153747598,463.28375268953505
170.67320675857957,457.35664661916553
866.0716061997097,238.51245379558827
923.0997431428484,596.4511503196445
612.8854105718415,949.6392914314712
715.3473034164458,379.25116251359293
199.39318685126582,850.0930151417693
564.9034854857949,4.698492704601986
372.6300677559556,567.3188167974766
776.946772325556,382.9397770649482
169.77699482874476,817.0975259708614
390.16735618180843,873.0358717219724
239.60708637636964,290.60155035753775
857.2517019493788,447.4805474549448
138.50859016636474,111.62613119495846
405.95946499981994,734.5102818851822
563.2852557634499,126.45646078639462
909.8664180170706,534.7152519536281
177.34863041670468,21.13238363546055
670.9529093249237,677.8196246066557
633.6662204897362,832.6147345026137
973.5171786570145,416.9690757995468
471.9121242648813,581.2675084362601
383.1946627739917,729.2791047943158
115.15020956346478,886.1780858724546
941.5480564998587,228.84356525553173
399.40554741258904,940.6430849072246
811.2087783369853,984.4930234365519
940.075502969373,751.1722417636344
771.0796928305282,210.27532819375728
105.14219797892355,616.2666574662069
477.9397386837396,455.0692655183819
704.7185704445083,657.3866304409606
423.303078591593,214.28250700146356
966.761674279084,769.3309736374425
500.89481372049283,896.7950970704069
324.80151950346146,962.1583897541179
385.61702342744263,294.23247984186463
362.005754447812,446.81482867471146
307.246933370646,937.499342281009
366.4522954894866,539.3216172969546
721.6960684843905,133.7092364541559
545.775753978309,627.6306971517286
245.76865749582277,403.0780495886397
236.00024333262536,953.696105111759
2.2776267695637786,435.73367162125754
514.6720177029956,693.0320780755596
116.99732213283487,334.3995560323892
297.189439069818,804.2967458106601
937.9191406168861,854.4244084330107
350.8103058840953,367.2449851198135
7.551463328577146,924.579820675199
703.5463209522338,47.17351551511428
402.61061666096754,234.5280588497225
908.4585569978217,276.5388833699913
4.0432978171272005,86.88795472906352
200.26116039113074,474.3936830843472
767.4729395741322,389.1311814356957
845.8021695973458,362.3535890895499
932.8211201499623,610.7170640523451
627.0004751603946,863.9091901802101
719.1348737588759,8.354996459136178
313.8907822166178,424.4678111563654
781.7818280830562,88.30377515424203
484.2619174993495,373.7177432088891
218.93842389668816,478.52351160517327
435.75978743018163,517.266207125652
507.8553451309011,846.6866442416141
584.8295657035335,556.2434236974626
674.6946627967362,841.8525639522277
62.14716855008761,224.5833083059209
252.7005496960678,967.0131608614122
561.5655614869863,604.4034393302278
67.6575827635294,452.76659567461843
762.4827174986939,690.4672213720435
940.9166099407515,779.7188996438394
560.0784642833399,25.137831753340723
412.521754627862,880.8528019341991
628.733430292987,733.6738491829244
696.4930100238525,421.7926079412021
547.1706900456621,72.56310746599004
245.55079484032981,109.42541689153984
259.52845315364334,831.4681493380868
88.58194310677958,828.8243829868411
328.8115438078526,983.8325192562952
152.19536285463252,769.6095558598963
75.26025771256806,369.2605034876827
381.83876267143637,368.59036858818104
485.283500914527,679.998101230762
52.54378209063715,197.79028008859012
323.15135375536806,358.15736711314594
932.5593701423671,739.20342204787
775.6733460743291,722.0125615946665
988.3748245163872,921.3020856289972
89.7542024228768,161.60019192380594
432.12332112970665,317.5672934777647
395.60459598443566,528.7901309829833
989.6813023040374,732.524187165568
198.86021984438983,722.0726256989723
469.82855289995206,539.989942989972
651.2151919192496,783.597702058775
752.6317804873241,706.1063083422051
459.6994777546355,412.78733099343276
250.70148724566087,443.5646865574876
455.6684709822648,931.2253389240119
570.1319317608474,286.275520755245
745.7096177631344,681.3228506210248
66.20439916033317,625.6559017304116
0.5479594748996064,635.5428161445683
52.18770494455616,944.8370177510375
39.51422864479748,471.58393130764796
290.5229811335568,910.2260520648907
268.53042360764346,712.2217992453054
502.4599206145619,996.1995404317006
623.6522546831046,285.2760584656211
729.736563192065,892.3501153257382
377.41552377281016,873.9063401957677
797.2179240122325,558.9807959355264
802.4731812171615,275.3605835074
866.7339891525706,859.6735461167633
802.5101061540397,977.2721299847839
783.6368102897367,727.892435137806
581.828283472042,914.2855236157662
318.14941532922757,809.8235768670455
325.6192374209513,507.45382214440815
345.5390528099802,60.27295284656231
614.525702999769,197.72594529566
805.5419214891085,383.7045807907058
614.8027008399919,844.6733675741527
37.75534510264167,273.9207804893898
103.33679380834093,531.424062596294
205.2450575887387,18.154715434399836
385.8148423542812,560.374668597792
531.3802911260547,441.427039926767
185.55540344875044,206.46246201626207
49.97492511290025,226.80545384174343
207.3168057428232,835.2708035750596
954.6197162591506,45.439088983314946
88.93639708834222,401.3315381587189
967.1200562901867,135.0750471026265
919.3201957126508,615.5242650006651
82.0056785816825,238.6397664172749
699.2922512884526,787.4928653913194
287.2906896158255,311.3156022219632
361.1062542117379,70.81627862331675
798.4249401914296,661.903812619431
828.6232509991818,243.4397812180774
776.51145920028,112.35001220141072
670.5294001233702,547.4803160200878
638.4225920468674,824.0842106663679
646.4949872706704,718.20093557546
177.4418114329902,100.68121259098784
167.32400159768767,166.84412149550798
234.4387037717449,612.69257292494
698.1726455782432,325.9433287692226
142.69724192687795,695.7627030602342
129.02572122839263,688.3339298180978
161.47292384567857,525.5532851643986
972.6848444590861,245.84240083431087
869.4905074181485,719.3027287747257
938.4701204671314,120.05410258219429
161.97438925022257,357.1304187627501
283.37454773073733,972.4847303968397
756.6322801180455,56.26386964797025
837.5068007466849,110.77341855028521
139.18792186524576,948.9311311043249
768.5211939729985,481.78921418052676
801.660894293403,215.59405248272967
642.8945639657604,781.0616431567773
601.2327086586902,574.7590604173071
963.0444770034679,277.9432032484471
268.81587381641316,843.819740942278
480.57822338042513,433.0132601354103
717.3260846639128,868.6719754971185
662.9910923474226,705.8343407377121
32.8916966856645,191.9779682234699
246.2156527902509,924.0692558221691
251.95281092262712,434.59270317543087
629.03751664517,434.33277634048903
249.7893554597076,569.393074406998
372.4523639305153,948.7949541568435
420.5900023092969,490.60340503019404
167.8426825983059,688.6140187135159
825.8670390686901,882.3107200080875
978.52973571968,19.71890732906423
137.73038776205425,424.08521221879835
77.43511997994945,558.8816266132283
640.2337976050743,418.17856021118814
279.95162866149894,191.98281793930926
617.6138604409815,527.0398263983229
194.21918416696948,634.3638297069542
153.2152467293759,770.8236695292787
231.93445714943317,74.38017333189306
931.0778378044624,113.00233242362134
244.2797666814448,853.5407232346292
922.1623643769736,388.6991070581269
879.639811145319,621.7824595439174
638.6422842589287,781.8492529099051
683.8777587722949,670.4847814141509
285.65684841371376,501.50645370087256
29.781807000120786,971.5481941315503
6.199850342543667,44.76595386793558
842.8505940678144,958.9962933758427
47.07392518029208,217.09252606450968
478.2556184511646,798.9016134519245
199.90211579387895,591.2615106781906
412.0277829461573,408.2899975631552
718.148406563264,759.4044676522338
213.83747121125785,201.70474789919567
410.92138157815674,222.6765291131897
40.77601483856208,62.46510685219386
971.5560304121071,797.9535159073356
822.2431430097971,344.7474039699531
524.7568908801235,84.40945135066214
857.0693646589281,335.8550513599874
519.1263690576211,226.0729819800895
892.4559665046899,120.06785800848496
528.8826706378,540.6252880167941
979.3101798493778,158.49750281171825
934.7317410716811,550.0236419016037
909.1563470104194,55.57290858550446
984.3191493691896,191.34940687821967
933.5077082859721,286.09272811234496
893.7693141948859,859.2359481232189
624.5999184917129,557.1225425644067
688.4559134739837,69.96184488971036
372.3964382237438,625.7162953683262
754.4998589021616,170.31072947423255
