xTargets,yTargets
435.2679317302417,166.98115105343769
104.36428253423836,3.0538760945740817
724.3831959224399,592.5893666144342
449.89306904042127,362.07282364711193
274.96359171912076,337.6232422756125
911.443747666842,475.6534917198124
418.9694132681486,290.006690096554
432.7915620056311,615.089847674991
674.8901293228411,216.0651347060859
321.45262108150274,539.586520139377
632.1372359316601,73.83155801978236
400.6203240370295,378.9649090272743
890.6679934846898,96.35564675295494
459.21974700182466,777.2154943443312
283.6923373740655,724.3757035105167
535.7312023487772,496.80065335490195
521.3095656789812,719.598955019346
846.605398281936,120.62959385482175
203.6488961442594,987.0753008228673
235.0378393955852,17.99828084057886
15.581401400100114,332.7964080498136
906.9392409577727,716.8218802982325
479.4601844426564,141.31237491823302
434.0435271993299,25.832144827333092
33.771046284548966,669.2904334007468
564.6869202007858,138.17028929086538
830.2840849119183,435.8613631538483
593.7488384527026,828.8240864870592
358.45108576765426,899.8607392653508
819.4514289802462,160.59711009254485
196.94425125870484,607.775027794149
635.5123546305177,169.65169896605613
27.769287241556583,654.0696027443649
423.85436374636976,478.12952936207085
871.1562124293688,709.7267944841724
103.63974946390908,973.9690166056529
273.51158658786903,698.9109032032683
487.43041820023893,88.14288900867572
282.4289555703518,95.16118836209986
97.25668615893757,458.5783735214526
729.4080540249058,689.8945922563759
496.22165689832633,541.5461392169098
494.77515533797265,538.6195667033661
22.149738578137512,844.4958288805244
658.966432183468,512.5701348453689
176.00393369944823,995.6289677000649
264.1397170108842,143.53212752346812
218.92354285980065,171.6956496611748
293.1503961570996,367.2040904951718
551.3717192481162,124.89106671778283
593.0570656622683,600.996603144138
611.5089201077863,234.99037603620732
162.0576841682493,62.02368683288606
960.8146596973075,793.7718749124423
828.970389498962,604.7204452148167
781.3278726580927,830.0218566800102
318.55910960612835,74.60791031760017
649.8766702080329,986.7549093927746
95.07811619768248,468.46098720573116
663.701308669377,664.5921194320995
788.1888171293375,691.8520975261946
441.8341928735969,409.9078101515293
960.8687200385062,313.7137414224774
53.851545956112304,399.5855604742624
712.0345536616817,690.993994609188
946.8651831756683,515.1946009934125
864.8104850793924,973.1992464709288
672.0226004632985,360.3240285718998
679.0941176480763,967.7565589980858
618.4074728469163,457.8918126386733
550.336963593987,140.81893815643497
322.84240847394676,966.4369730030332
508.1305207516894,901.6250747608485
333.26479777718635,912.1914323276147
822.3611086223136,325.91934360474437
508.433323159737,588.2476326699178
634.2878722075687,23.631557811368054
262.9427895738666,856.7854772839355
684.5658282051363,991.055243711647
188.69227274857582,568.7247261401926
960.3607249688281,231.19038613073718
923.0808611938068,391.8881665837328
464.95408425574004,363.90960301046624
382.01135698804677,809.1706472618835
777.9116919329693,375.2529539917375
430.8464743029231,139.12394716370358
721.1923357155742,300.7926340170196
79.49019501593668,597.0915924547535
973.5016610826052,700.7080112788199
89.3783112863722,501.4359549129751
140.909440599422,206.50743750075551
317.2862729718592,570.9942994494854
901.7903804080131,613.6957898103195
637.3001229573129,679.3372508604052
116.0450535704517,164.41049982306455
317.3321291754678,262.26606903699667
230.83653669019134,33.71289198175742
997.5221764576498,585.1970697609191
998.6889648190652,630.3814043428231
996.5127721127933,115.23584522555197
936.0215721679544,717.9784449155591
664.0789343490546,195.9082383240115
586.6630557184807,818.3647828113901
596.8688577490612,804.835019884369
262.7122569641924,683.2409223720801
944.8340669308441,29.595603321606934
818.6739402112387,332.84005056071754
691.8928675109297,543.7272516402534
828.0015171014882,730.9895815486153
213.25522364655248,712.7655023441815
335.1698963725831,202.5106507135249
536.03948798476,883.2006915223861
759.6380505966591,680.8075864305887
725.1125135497945,719.6929457426662
790.6351216549439,823.5821987034886
581.1668227185482,831.0900211996097
