xTargets,yTargets
138.5987197757387,383.1242397470327
399.98618270405484,989.5802343873904
245.77355500721453,906.5066445075012
820.7934657529967,646.7292953288677
871.6334640351905,58.04160569855732
492.28269284726224,948.0593005464037
729.6154886602271,293.4252984739438
44.46304527538003,683.4790398187071
966.2842414921298,939.0649366370394
991.1757792557182,805.3568289637781
629.9003518275956,135.45582984634052
41.406461107823866,380.668108135064
530.6594432599222,115.93613678294624
381.1655097067131,99.94092643846608
552.6853502057027,122.74417756072764
653.0487422703766,243.5009776554411
736.1366526092756,168.95966773641612
537.506983374384,731.9316841660997
635.330508300766,453.4318142702288
498.88945795149465,843.3005275926363
131.87857540884406,132.4628270387418
656.5162219891249,191.63149448025595
788.8439499263586,621.7505184211567
705.6574873435691,921.8540886503018
166.4781473120126,951.1385039309596
151.0765328385133,386.35819662020987
462.2313186908088,788.8345546562525
315.09590854817657,142.52849356843555
328.5489251023453,271.5874827282412
354.0926811744984,572.1554162589698
898.0199055849656,537.8813709967994
704.0051605839052,589.731854799274
4.055037183097965,143.56964738027557
85.3742652553866,690.6142764213228
561.711466768201,503.5091682315478
358.2438806554078,490.7413674031076
685.4909218474568,384.64208575038236
96.19361916469482,861.4485687329149
844.0552381699367,211.07890484044222
564.6843030706566,304.91367957843994
284.69192915237164,877.6719278393691
287.7273903279447,32.334686674020176
289.3080702036126,581.6769268279616
838.2642123087975,126.63340533299261
946.1640168687746,122.99775831275295
179.82929166457052,608.3269269951329
10.579250269028062,585.9691731716556
279.7505428480441,541.5949018580078
323.8514113318749,776.8602739513482
702.9454592695841,217.25252734474665
576.1196393066155,176.38314910018383
50.75777355825617,498.48009969203133
257.19697452198244,315.75987465983815
871.7753333310579,539.0987855814805
375.50171975218836,986.3747360786947
401.98270800186765,952.8949842098523
357.5311956108574,802.2867321044572
235.1280080490805,957.6386906558716
882.5374056462756,193.54865970218827
252.90351790144516,524.7727632958166
99.82149934763763,272.306635275847
196.85723901169737,353.784902157816
818.9080792999614,754.2449464607103
933.8979693521054,521.1232143589658
206.3872953693441,776.1265244939758
707.1458476602261,142.56086333902118
336.460137372933,139.05058058095378
199.36371296261535,656.6069981948593
782.4208941659668,454.94406094517836
742.2168466139336,121.57318423959606
52.58953824255197,422.85000024342077
92.71258158923956,62.246549657355324
51.08527994595357,390.00094344837265
790.9395421982972,257.46361957454576
127.71208081138884,717.2289955340193
378.9651780993244,295.6459234626674
651.9704743992357,492.86895010541485
196.4098473370255,344.3818836934116
0.639931668534266,175.08418352965015
956.0662490710013,986.1443305304163
387.0861633011109,406.93116616716054
856.0362044356347,585.7219410725024
967.7459989790248,940.2220390691598
258.5494352685551,865.9990169650225
144.74781387784395,278.2916758157562
582.6698841500622,976.7998793862942
327.3805387954414,335.90592138532
970.0450792709579,197.1996045580453
73.43375954769526,565.2395323542801
173.72969813659023,54.87743697445124
146.29485953408184,629.4300813679216
702.4992435344036,763.1478366653729
