xSensors,ySensors
405.79263771391516,288.4524837482868
617.2294917879698,688.630969144642
238.99888631928357,605.2370748434696
824.0642890784694,152.6446788789475
90.69029889804014,540.1522356792165
65.4458466190484,627.3318305116713
663.0396573766909,135.40255424958346
733.6665695967077,27.263776886342296
751.0237298310425,198.04657137367633
771.5104137001414,885.1776818780047
961.3756874885951,821.6469494487657
44.8846456571923,769.8986983450998
862.068491443633,110.42441227815647
585.4112981336223,808.6888779785833
290.5453876081442,323.21039825204554
953.6288115948428,556.126985765132
880.3729811499845,106.20268525505028
851.5499000388381,492.89927602147975
64.49470927645595,566.946867696326
434.12748956066383,181.7466032184034
732.368300787416,416.36837763822996
507.3563301620303,8.935408012638257
66.02074415056114,382.5244895202856
393.52993404839464,214.70540236457714
679.6327731040247,814.5321749880645
242.43922589426592,912.9217482002782
724.7169680339656,278.9033860136371
941.4213931558736,254.31607556598513
54.26071005285249,462.39128488111135
978.5579345891397,381.49243565970625
371.4425472588302,270.85214002779287
290.47836150892226,555.6750715304472
793.5274386231567,441.4909711704423
637.4026400124847,58.83545032305504
224.2918882185867,345.2128294028857
272.75555767800097,654.5704976016112
856.0697621936275,217.34533235460185
119.48828918218368,527.8466365700339
655.7655475753049,650.247999439258
600.8955576099524,948.5490941495209
187.6537492102992,844.999923111241
697.5715334417849,610.0021003149246
127.79402712258259,533.8966588740633
484.6456665833785,199.3473899502366
341.4948924446075,336.5350128784579
733.374061405024,55.0774011615901
686.2173814648254,473.40529314024525
754.1915046667839,441.4857516148176
192.97079729228417,244.60002691256443
709.8919244317707,887.1810885756425
683.3629336092292,734.2538925923697
718.9334649325934,706.129132153442
897.1618820706275,56.38200366189183
950.4109447492322,309.9754515979467
512.9875565123384,569.8166760706206
527.8155279760468,409.01022066118253
68.39963605741318,456.6893349376396
292.2654580534107,773.2928321631131
769.9364015932435,697.9322684962701
838.9121681757007,593.5745933149518
513.2819929987634,578.8307203732439
538.2421594827427,256.71906008688404
220.8078033326323,909.5405848371322
922.8142106698726,23.05025495684465
507.14103886300387,109.30044825259333
334.27403876641404,90.92928648488329
439.899081024166,764.0958187233188
846.2669196316989,462.8797717606415
283.70940670212684,715.2874381089375
817.4445962812043,654.0049047410779
777.6734750169023,983.3840459372483
929.315594517886,636.8380973448714
214.46626449268135,943.5010191105163
473.29327436407607,126.30663194199998
671.7164586205814,778.6721043270135
891.0099771582878,927.861358484027
397.9569004564941,284.6662455652559
119.91155765484851,313.34329355516246
332.2810795271578,157.90727566905215
487.58399382108377,474.1910832814789
67.15817417634817,351.29859505738557
462.4128993610188,29.634144530139018
17.575695829400438,821.547377812319
534.9607108513211,789.0024854230535
286.13328514244427,721.9092175939772
