xSensors,ySensors
494.29094379295293,750.6391607484201
543.5438862342982,298.5212956000037
566.8700939264944,250.1229297041181
286.0789979541285,854.3442713869327
722.1372452425969,548.9162260256105
266.90121894763206,156.11575175258096
47.17661656001548,226.79035664426684
646.27414776804,192.4864297980643
268.31814055848815,313.7859041758255
21.838936160970768,836.9594926239198
371.2129105938754,548.8216032497803
48.54523328260185,449.64409486956447
671.9392030035789,429.8458161713469
805.6632449123953,883.9241353571439
291.68915973443035,300.0184245291997
75.48841571087993,155.8435659880032
62.14054674168701,836.0376409288169
479.02310336994947,916.554391498065
127.79982078884456,133.7825728613079
755.2021528597718,850.9142136309938
317.7099918706602,792.556426978826
963.7893236290495,587.4778434657455
12.382654367619761,26.21712214819616
232.11758181470955,770.306071002796
267.19198182347236,43.8640727779015
473.0367989397164,928.8433006156374
836.7618906419634,202.76791659963533
658.5107569225668,436.22208953372575
212.32121003720383,100.40429375847582
447.3005092306275,104.516208415396
576.1632883912492,395.3629905817173
745.8296974701641,621.0276816725333
234.44136472845568,271.28807738506544
977.5219003495515,987.0190843362795
652.6695451141547,153.0476654890305
269.8432435428948,284.70196980406735
206.3852466247177,422.2883250818924
130.91574506653203,874.1075163461137
347.56971962142046,17.101895819156997
835.0491000625509,128.84221290460263
729.6693383210086,659.9060185960116
124.81724585327181,755.0900438324885
895.1578730681347,224.6269239628035
332.273688396489,317.8614543393638
723.8685012847535,955.4635898635154
777.1018338893736,914.6238180908273
140.2210655352315,707.6857574730025
297.45707107862376,75.87785716271821
116.52746695127713,521.0421777988146
614.0931356507621,489.9228122845487
353.386633912147,721.813165601267
939.0912262476343,437.9302609733503
66.93221008978179,836.3719796947198
766.22489451312,694.7351199214485
491.5635594394477,84.78798301002888
241.76626234943842,220.1501851736083
809.5624249811846,655.4163553456308
732.5280945992218,18.23409576625823
383.8767056885816,453.60610883959583
16.033956525221214,491.1975601726145
349.9936126592301,415.3722419443614
479.94463220789527,138.04688036466993
728.8581179560175,882.2499486045429
711.9252595871601,78.23558026208677
51.918353292980335,52.421504034877216
322.72918177631306,706.6405173095674
453.5435794217858,701.5919707157568
488.67304813848256,298.93930180661664
317.5264300981283,926.841543676132
960.9939260191132,910.9340315805503
374.8652444230376,53.32151861327461
645.4909026839623,825.8823384663984
615.5797879570274,687.3060438762885
755.4504650084389,595.2520247385621
435.6156997709545,698.8134912697521
253.41878884702396,707.1726668272315
618.1663663355547,71.80361626260978
35.815158741700046,792.279458479617
898.5658591379497,295.5475542081404
756.7126161166539,458.7740485279979
930.3215589392247,821.2034668792838
825.8050768547257,437.4774179146981
97.69240317373684,910.8197920989484
391.2988004443825,910.4494889423503
711.5932266246836,988.0411413531757
692.7518539065869,398.1734368803587
655.8926147234633,489.3879002876375
168.17546819093965,103.14380493102404
256.657995444153,455.8109912486548
324.25369383812773,187.874075534618
92.73163518465444,909.1388164660804
899.819587337064,389.33742422932715
505.6412549734316,269.0500567233954
966.0165159612551,957.9453942616311
844.7268488165172,479.53794887274125
515.6639243459331,967.9876986598242
613.5614219243962,145.1502919285852
601.0686290490434,917.852568089421
52.96712473147591,229.21596294090062
669.2754528501397,118.20556358043044
415.83022656833066,832.3863049199955
599.4980753794964,448.0223329085098
640.0665048035557,509.2329834417828
20.496868538114388,120.87934742198958
699.480185766112,708.1875036356928
598.2777345764481,257.32300842026734
639.4159413533496,537.3569921761299
789.3295947245808,257.0512721083604
817.4756170836063,671.6231423108877
39.94524609452199,585.7683766980109
390.7111623552827,41.99010086606758
714.6917949977214,596.7517234644986
339.4309267727329,365.4479728253698
613.4622327428553,713.913929068499
993.504495630355,664.8900801598211
829.7947063839997,247.10248772106635
131.26678160540973,363.7500854949738
333.02577809338385,831.1679186674845
172.87543678045301,195.9822833082624
685.1040608151984,605.1499524480397
179.1001029491458,844.4066183161962
986.9134499269334,498.3153439865835
358.83252656027855,928.233412866104
746.6948138657556,516.0516106941374
496.155141393549,57.13527226901083
605.824979623436,637.1593819537424
313.04678103300876,528.7849698334152
860.2497914820618,945.6393385808697
862.2142384099291,701.6472021579758
769.203587759285,47.257726401399246
832.9912449900642,433.97660309030704
542.7880955057631,656.4387725239546
486.1378108170621,529.3638060613864
687.2021942220658,875.9226632158959
309.83673436852143,176.17309541065796
9.952568444998477,769.1071559367884
69.71717920386055,92.47757837154225
796.553620379454,470.6793561913885
539.7864809878238,245.68164240520173
748.4737776049425,352.83289569981645
885.2213321581517,476.3969824239618
60.95625002476379,33.63649264587198
195.9487765819923,831.5052120226408
874.3322750733598,233.9094155365955
10.740213568208535,375.67155832393604
277.67111411949577,541.6018986303919
924.5485507910573,733.6127218936475
402.2624439364682,631.4084086568691
630.4128893644969,998.3411372491463
517.9143054168159,367.5318908151628
946.7301918857078,152.40143422152875
386.84025368740504,314.26504481603115
344.04889570347353,646.1923178449579
723.4446693051664,262.0194681698645
101.5053164314207,974.9542649936013
994.1386976020956,665.1749261711077
527.0873618531677,721.1012490083672
687.5116183967627,10.820277871643857
782.4504638588999,382.42895266636765
13.289625963993412,473.3265147134973
339.23870214825126,550.5520080498749
472.1339550323015,975.3929559520816
304.2180276609535,27.888312081991383
227.50842652493031,19.56467955498553
682.555918585813,717.0389507719095
104.73930299967249,410.0032519096416
8.833451244769751,695.0939453675136
126.48029538483185,852.407565006049
209.27773070918943,711.2182800608449
519.1555809220255,419.69224350398395
39.8984917028522,975.2556677847393
482.20087592837024,554.7064273747276
700.7731354925298,122.0954797243764
731.8078375109607,347.49593486389875
744.9138883731424,468.65987718568846
634.4135094512111,4.76807368950094
305.1263372662206,458.8127125667085
392.7892819694435,35.28338240888551
342.6183639425203,528.7869519072617
826.789314855142,469.74680523769416
929.880703339462,66.74380927214352
374.6542484275639,402.93635393723383
402.7349668540383,62.57954954003442
874.2355853380357,636.6866504287359
907.4410104219719,174.07471512906915
277.3618842287472,611.3870366987205
657.3822759854588,845.0158564096278
284.0330418932967,604.4591211271656
254.65684526775956,394.696101857838
908.5565921762673,177.1215897525603
841.7920725730066,892.3259366181612
883.9401071182514,649.5275177880518
106.3297797433933,757.741306324754
806.3484593116483,281.6148369802248
944.7034245193287,135.95378116336553
47.95981456935805,239.68707650843723
931.9117217498946,82.38417700502943
19.42490658231366,815.0758728298221
456.1367386047749,973.0341986240428
169.59431706440787,490.82069590901455
613.1581292626531,340.2852178556002
704.9737540510932,584.6476613928033
771.2991425270388,901.0628789686905
86.27076309770143,92.24441652083071
126.22404892188732,468.2753159686558
660.489367534636,678.0925929854029
903.6724529987415,825.4408278502998
508.3943033664592,845.1472586630658
936.525110231888,134.69197154600653
938.833086096024,516.0739667406741
684.5850669786628,255.12668625071456
300.424105207458,748.894403855918
835.5520245126962,514.9461894026218
330.69981936021463,559.1435124151715
456.90562004122694,69.89081275558962
320.6006573714053,971.7741967960924
571.9133087086545,330.89752920448325
162.29895731234788,240.91834951476875
717.6608030110792,512.9572673187012
573.6994068786203,893.4822295671485
4.082422068902414,195.78766278455163
189.27771439786656,793.8450660255842
660.8971616019736,777.8584607462652
132.97548799310388,726.1702677220263
558.5280151709698,798.2281958841469
136.41711215529318,105.98217616269956
133.5534663735244,235.34823825346407
447.44899438648247,222.60424644028066
669.7565544372723,117.8809131132681
602.3716166787989,849.0181286159719
290.8684171663973,229.77209316148716
147.39274028317095,681.145160664582
485.53721525143,618.8867160567665
247.87479640352117,368.5678494818131
185.6101538214372,777.499241390348
933.808385321853,329.0000466852182
979.3503750430785,539.510344818012
398.60495478494175,227.73991200018096
841.1854975135157,723.6748705986424
608.2087187358013,235.93863628403145
753.9079540575145,616.2152376495958
118.13962055038807,590.3472105776824
61.057166456854326,379.4958222210032
665.133337820217,645.4067158031999
214.17521139685158,917.3611939186621
586.0863584899179,824.3413316960205
887.810745053735,404.18473477477215
224.26302075680215,635.7625140008726
415.6203811407603,51.023687211217414
608.9410744234876,865.5603112237516
486.18604019404575,372.31030514528027
636.3785615685075,94.5609704372794
188.881826894838,754.8627879166866
863.3621685479553,7.847678800070423
767.824306832169,214.94816248944036
866.6944542276767,700.7588684557073
422.1747252552127,818.6587588301347
968.6027313075678,393.0580138902423
994.0731475455109,21.64368005355255
872.1855177129192,753.2748008822446
384.78330674055985,883.9592096711423
544.1416723610897,907.1837849085277
594.6111643059979,754.5053185231006
691.489822157472,231.90797358778514
437.1095908641254,214.1290478614738
586.9935102936703,872.682335383085
801.0895473253328,82.06311721983617
2.6569380933031406,410.6510327335761
122.09125244644537,577.6080036307976
424.17930387241034,976.6849036822819
866.6881368676261,969.3709356191388
227.70334976720306,640.6473848326902
951.0873791365889,571.7913592709152
383.2172268404672,763.075129670482
417.1858889798514,72.02885486369792
347.1534055721275,875.9533599456893
580.4265287272883,874.0706314992951
689.9940576092349,892.3600538404316
864.2161191983489,424.6951156203682
323.4270236278711,740.1012167469884
924.461022281489,742.0034869388704
703.8587396871919,57.95778016364006
465.1444160853804,205.62735553810506
857.1641015087362,901.6315798971591
722.3530932757656,955.6379222122071
976.0209919544259,713.3297149056374
265.5642492881807,572.3423938601492
191.13828727013015,176.80024429080132
764.4175784459171,599.3470800753684
395.8407951778882,623.0381364629526
601.6831711483129,799.8557547015437
65.61342587902597,483.549666290391
799.3801866665217,258.6379020281542
443.734458909372,757.5328897337198
777.7612396170475,725.6874383104489
433.0272952372703,522.466033843978
864.7994351471556,610.6525121443448
176.70839832819573,667.6905335958061
579.0099221486222,441.7296744371366
276.8944052795808,722.2896007073219
647.9473816663244,282.9553660784626
303.03473440857033,3.416199392176411
301.1931710081299,631.8242194430169
351.435873461442,79.58546196302774
520.166149885786,100.8890175387176
26.320028873916712,52.31479624375979
239.50407801807228,654.9705266191437
340.4058816978421,779.8834880187098
616.125775017714,517.3024256159528
754.4443593947045,317.87476299512963
691.8831304351639,133.28035523944436
642.2347227628057,527.1556947609989
777.9835115635512,38.43366924232039
128.60162028311095,769.8749711648619
391.4424992291804,353.5007292337561
856.0408691502109,101.784673638726
244.7202625267102,355.5170179290821
416.9107183810654,64.55129759936928
429.5999769626246,566.9754608990233
740.2205013648766,375.9155665197094
278.9168323962703,101.68716330878813
602.5795634858731,903.8968462138662
859.8746441870287,942.0513844623428
383.1312784852604,202.99927418507713
165.95383357000793,210.84181350636422
649.627425986817,941.452677625023
412.086695737307,21.246740455041603
333.18626755283344,698.8742874566822
504.0122220714882,465.84608486239875
955.9608883466991,810.9282593281758
407.6941196459867,530.3127352416803
115.3710466994351,227.85474153901632
859.1883310985725,834.4498963390977
168.749294609999,478.9744279460889
282.5552448945638,833.9545071095431
323.9501120865309,589.3739855578485
87.68101703823928,460.2794993574505
11.776422867348257,312.94116004502723
297.3889119355666,191.75654999958957
769.0394553405105,543.3181854845011
383.56715344612877,388.0544374128431
229.3555268732026,362.2184951836648
703.9636884270861,956.9961486722071
953.9152146071841,987.6007268575922
222.5170068313418,309.2182714847845
41.46589942277779,808.2424659989704
611.8441496200722,843.6757331126705
803.5335543528618,8.224669001955508
287.71376837739393,990.0271057175413
446.84209572808777,145.5872147160292
834.3796334534073,514.2806255822335
120.92279076407864,28.109616102083734
883.4270892580929,989.996512118142
507.68272793763805,233.3964217347324
47.06555552646374,472.58252100023157
127.50145898078702,388.13130575421803
993.6013166519758,855.8025698576497
283.23640086162527,586.8308667851136
215.47588753276813,449.102675555762
392.96079676599226,269.2612002391295
93.80020747482698,991.3558159442016
75.43708391181048,422.59818748698876
986.4482965376357,768.4531602105088
484.84431282569983,737.4487668096799
140.8539614075448,243.2730719964008
443.3929701306794,954.4590198802665
62.08686331969804,160.35817948729857
801.6011192091461,974.777334658742
428.69781180704126,961.9867103346743
177.96775627841834,900.5974976252489
874.4755880798011,381.2397922786404
2.8025069295918303,737.7435631093527
117.69527342579144,913.4137263904502
539.944907632173,605.4271363552734
872.5018132851712,580.6048127832893
858.6008943712166,578.63585099851
213.81679514049722,439.8628498268098
172.16721722430006,53.497022194981646
897.9384946548969,24.56971007410813
62.17737065890194,990.5417009587109
702.7796030472105,756.0405794224042
357.59177575039223,806.343016699699
41.66272136116878,796.2002854563493
310.2895014011323,261.8164168694871
717.15710909529,905.2685634745926
577.0488952338553,937.6116225260698
108.43634107085975,675.755955066298
517.6701999432427,542.1151522076248
724.764577592793,590.9326350651392
994.9846158275544,723.9284644874871
551.1586635644907,120.75381899926518
489.6940525510073,629.9138029626912
405.5579091568531,731.9654582028103
628.6726086039307,163.42529372040414
244.63396243462822,637.9986759753386
299.1329573218231,25.11209744796772
825.7772107054634,236.89833945217975
731.8233608491763,639.5500050785299
92.74012449448543,743.7292892970705
539.4222203054694,413.9403894152789
79.62548462179132,143.12767571608498
774.2320860471401,699.7884920623939
268.2002301989681,383.3825827499151
511.2970011225594,891.7233452177418
177.41349582509324,527.609609890381
356.21097424019763,978.9098345564577
958.9496722006863,433.309692636624
406.49857421417613,131.78735245345263
791.724502887541,868.2939185209192
920.400233773834,53.50988753126052
223.6292170110884,962.1223362054111
803.7558532787089,655.2966532520866
98.953984461006,814.2323827680088
382.85667765108235,361.74959867835355
434.20351870107766,118.73066368733842
614.3475699900948,245.84347347426294
984.908448575067,442.8928606910437
888.9966216070643,368.900609305244
88.01396290659247,322.7156632314505
466.41248195094,686.5404509694936
560.4705424769041,191.1349126029708
463.6953414490941,461.6228685655658
377.51482697910154,267.040583379584
21.154095244700464,519.4696396896886
690.4706054994055,938.3470661913072
101.31736140570091,236.14642025277698
494.8042460613853,381.47088284829147
686.4651490978407,464.8811326808857
925.7271787082534,563.596866255705
566.4862354539738,713.6382586269884
590.0232225000465,34.01398486532714
389.9146700928841,533.9207106338733
2.1443496431671205,825.9536185426523
570.8197288336029,864.8143078505854
681.2595265138947,707.7801412034521
621.2099055333769,552.8547762000894
85.8205333814237,705.1308432232535
272.6404834501517,220.71914952009396
518.0133722716507,337.9159895400963
105.53512175978896,579.5544931358794
118.13799205689712,916.462865021698
336.58836359883725,741.9200605500996
442.08581800668077,348.3381744309024
243.4471919350174,810.1513828180407
435.5854632946239,344.8990261650641
261.0620927320451,660.8763848409981
506.01455643651605,90.2403187172559
604.7884413795634,873.2708102462462
670.9939924429799,966.3468842629151
0.5340028758571425,862.5281632575577
466.6090368369564,219.29132298723465
282.4434589268836,721.9371274089812
291.74451949951583,581.9588546047385
933.8375011382873,328.1825307171913
856.9520233198919,126.70075550874715
795.1830761536224,518.333812029323
278.36438998306437,360.9498346103794
184.31933977510218,589.8989473119568
271.7637834670356,438.8267104595339
909.8682885139464,183.4138768290202
463.5987382980326,655.531342089005
301.1182620226578,672.817679314386
10.19444160576688,448.9300455088856
65.52234420315494,826.7107144563439
238.53640559643253,189.52300905782303
687.4507532332277,326.1442459649776
401.89469450459325,469.7132042426728
345.70154371298923,893.8123695520177
39.84199085024298,64.04344830980912
710.1987152512947,376.5526453224649
829.3981326308577,577.0410569553878
409.9013250921378,107.64911265333454
372.0072952133384,766.4391331906088
304.34352339418734,835.2943748785975
279.04147108485967,117.02100309115215
855.1764224690241,728.6995041334485
979.7158858026071,476.8482435639504
924.3971959386289,14.249277061326172
303.01635389307245,133.95644629411285
531.1963257921301,196.2897049975837
90.92139260630904,486.4131786275914
229.4142961694795,574.9585385759783
577.477080222175,935.7348745431719
128.14582627204052,102.97629388329077
521.9381921796569,818.7221486726479
393.6493906573099,328.16281742662557
279.09530525466806,240.12558291430275
97.57485106950492,252.4686334656683
602.4033095896842,538.0123308676333
46.68100934189911,937.652604370902
548.037610339381,124.04484324885101
20.029244481858722,609.6725656199782
44.47787839269179,8.524435791639306
376.4150086746444,6.210921963141658
9.548480503107637,150.23943514834414
795.302705111677,980.4984075840116
790.4394388246882,129.66661539930246
111.54210208706428,520.8361559377043
358.02564134983896,175.8162726330348
278.1631861863771,232.17777267983752
939.5514481294111,648.4452547986089
769.900860904139,575.8225218407379
511.0612932275285,286.4658165883781
96.80554427346189,998.1749389983872
789.2082214877647,412.46174456376474
853.3520817863111,365.2888555777396
654.3360711171345,515.6998635968438
489.2568766643819,206.91450254768895
258.10928063772985,684.1350193704419
177.29702092025946,287.8349569196869
579.9573460156328,260.7612196469293
677.9484751963981,666.0759385123503
942.7232853812841,192.06839715934532
87.89115114277035,9.62212517306571
219.2414089058665,752.4731996660925
878.3239327925934,593.0687257645521
741.2358366104212,754.7108825880674
606.424642786619,246.32595639693798
263.2860546378891,190.65422354501038
201.9945934267715,619.861855968893
289.9194375698446,325.1073856221036
739.3613563822142,55.49115291023276
774.3434438463339,182.4059653848652
811.8059171988551,540.2971182182852
144.05325991287754,439.9875535147505
695.466377215066,94.9030109430904
536.824052814754,491.5491751403549
216.01060100576763,625.3828726435194
680.659775068166,828.631756961049
927.353359036839,164.83597002103468
915.2842768327604,629.7741560602481
172.89090275456087,713.772835872462
757.720800879697,270.8931937506144
42.96259651329459,188.1012878410754
766.4705286804088,172.64452762416926
996.6924331688471,408.4446842670019
461.63968217113614,350.1165315409888
933.3712764382168,628.117731979144
358.709333532382,818.6165503510629
139.72348774839605,742.9363879532798
163.7675059079452,241.98370638668453
118.60800029358131,929.5593287402238
174.83197271360928,587.3479666584226
560.3489707530466,203.70283535088961
520.3847793955849,338.81400965427486
984.8638451257395,999.3537020770624
429.16464589492597,102.61613206496445
121.755083215764,959.6010281876289
291.95792100200447,576.8682224943622
882.3463385821025,902.6405429454261
576.6567978970854,593.0456623448317
974.9105799310732,484.1946345610635
212.16116847829923,39.77701739934791
166.36435378573523,879.7445721790414
26.694127840622862,553.4243796288534
520.6078888319666,577.610370197282
852.8370219876764,288.3879273414397
694.2199566046019,52.25411144253278
978.326772838624,107.87754337637168
679.8368573995707,833.8763344266939
769.4385455617705,527.8400894911092
156.82205500653325,167.92033013952755
592.6824918341072,16.590612838593866
790.6039516794261,211.58335103461644
691.9266812656539,682.6252118031607
632.8943219100802,779.3048277182783
392.2208284813451,747.875876320374
81.84595828045182,227.51248760908936
216.8725068556947,550.0398620128957
238.1105304407529,573.9955770585826
461.32406962510896,617.0951960020737
481.3325071322736,765.8937263765112
604.4516670618209,310.5500198058205
378.66681135530746,183.72222239025672
773.1206625408671,7.534033172204024
705.7354432115993,839.1306749541097
858.5704983632004,668.7997847971048
642.2983465700107,149.88059912617902
462.20408488988863,498.6339682867956
315.54284872904213,539.9201975512847
520.4640773534354,384.1780979067547
284.77730955947146,417.647066500885
744.8936798240521,872.180686856424
819.9995087306354,446.59680189409255
963.3879919128808,773.5641399240533
815.6934128555679,29.503670479449685
663.4008306325929,183.6566079427845
46.617232869853645,395.0736068879417
860.6062007733099,407.1944853659678
701.4381517264532,101.31989764409566
964.7664494596047,861.6508988832995
940.109247359319,917.5324294234678
875.8408814013798,500.7366260919496
641.8566697346814,825.2406823889753
530.157305231911,271.80907057524894
827.5228653808642,204.6097831073157
626.0540256628384,712.1757194608173
218.26093306224516,880.6342166520793
