xTargets,yTargets
92.96994899041789,368.2024794738672
517.1704365046181,751.8820151294588
988.3480204532993,19.661309329615072
915.5222881876107,489.6318487730229
807.4660511514629,944.0075940289587
562.3984291753168,106.71711925635319
184.9380026750299,507.8348655743624
294.04952465096244,928.6896020273633
935.0502032685986,220.09184727197484
337.3331809112781,411.570976711941
983.287296291493,899.1136990340643
61.04106370676177,992.270568629632
63.391239982561906,138.17119245481214
550.4863481718116,594.2107177573849
3.05998465061208,961.1770296494462
556.1837028296673,281.54762975407186
669.9256993811861,117.98937703226764
586.7555943842756,538.5928825598003
795.3575452038256,48.817313311200316
679.4090959446908,877.838290667486
416.3098663751949,398.87380826558405
843.3632696997423,790.7167762172087
254.10074032100826,294.10283221790667
216.57239762066462,770.0489175193595
651.1195781112688,441.66213889255334
823.0425386069154,23.922175403851774
708.256732296542,99.58472153617404
558.5203766414534,39.4758326598027
234.01492693980964,187.52403865487034
181.6966476619405,315.9190758736652
367.169357662125,746.6229276329701
807.9835250945129,82.68260187415754
288.81575921469295,942.2922191820265
5.9415395369963875,310.3769569170777
209.93488485625434,273.5085502038161
24.591172563002917,469.98467226536377
628.5221042313148,258.1777393311544
403.04322650475564,613.0552151400478
377.9056125538516,936.3033352894814
171.7074556860807,523.2340507861603
560.7559546578265,504.22868428063185
306.35323468477407,245.9380358369383
147.43387919871697,223.5699168977212
107.94417794602262,365.41073584760454
5.173035336044518,704.8516156209294
392.6703267806877,954.1517719049277
69.09994542549069,695.0387221746031
241.25114873365848,968.572311419821
686.2702351491724,657.6742094074224
889.916048973695,784.9965307287042
521.954454268733,841.9196376336893
983.8221703468968,252.05879483738147
859.6725431939651,489.5468693555463
369.6553879044353,840.8139978403515
96.457048052068,144.43918521911036
324.0991223014055,811.1404667086003
8.107384346806246,476.024601322222
229.40899645559952,420.4361841334495
657.1276595054256,221.38444125519285
326.9800254758858,735.9642889776743
91.47146314584064,892.556487710489
584.804985621936,588.523153717456
541.3620787416488,149.1467238341564
652.2147461657844,762.214622172573
616.7587157384379,482.15161142263565
481.5218603570593,507.9204208357214
695.9746964705016,444.51293242576605
899.4711795769739,945.6255087561797
775.8294108158664,871.166013819662
299.3645789273344,838.3297006782623
