xSensors,ySensors
610.2316689044611,496.9164954867806
263.2982234954954,270.1995396200679
870.2299132320852,666.3248536373147
736.1378802885033,36.06656833557231
574.7481806602527,304.55671409494676
346.8380552358852,644.3025170475659
683.5124819818045,951.6719208961981
917.0704573558885,358.47749310334723
296.0151482420056,698.467510223567
629.7094586849993,363.5588277921463
428.74637861038,445.7339423511424
158.7544504583085,302.7293220284136
725.4543394927065,190.0132414408715
725.1027551885567,0.4373430872073314
126.40961946197149,72.25562362795534
985.9127975427466,597.9496000667838
627.4140792089235,189.61050091055554
848.55839366823,126.18018090142225
695.9451095177106,445.33815555413804
476.5359903004529,478.2596898378119
994.2607424572469,689.3480065339586
336.6402840949108,61.63128209848456
141.2011175812885,197.4103325788692
957.9113927830118,485.1008553780691
616.3523735339036,872.2119109399999
290.17725919698756,176.3561699665388
315.217195012651,23.823204697420387
679.0016824988876,208.252446906136
549.1646279400837,460.8706739394014
938.943540317198,217.75683144960655
665.6583454655276,211.34945425794794
888.4457322925849,299.8964295825324
480.166468241615,942.1301931670356
591.9588069575595,542.0342765983085
293.35055757092675,164.51148613940802
600.4630561137153,881.06497478512
756.0852709362722,175.675169754827
647.2394386250152,882.2587005626411
52.672926697746256,17.44939014917879
949.5222310056656,126.41790167408595
663.0232657712628,988.4749523146688
331.13266010126574,706.2816702594815
509.96341136064325,923.059755505596
745.2558292009624,822.8570953124312
184.85657253561993,843.5825688591069
741.1416137885553,24.704310972920695
995.485958962818,147.41920821938126
881.1384313898161,42.80591326021155
299.8172591730507,136.59045994299566
516.3882134477126,627.0636979296339
383.19346450799554,631.8824102216231
757.7377762876696,826.3463883907357
945.5161732347149,189.2900237985031
991.7656538970682,243.93904141059585
630.6513288200573,964.3476152015395
363.77711075568743,233.9586580144427
498.8317208503217,232.9004843620831
90.84997805125839,792.2902447899128
152.64763500581878,518.8826215139195
520.3544489281905,574.8680581496706
257.55173350921143,278.27661496642986
481.31498708817344,532.500223606964
466.7525500744094,126.18612751521408
326.8993337374209,683.747429966259
665.7639713224052,659.605079300881
278.84873558101566,523.0570705361152
536.4970694787911,481.9530757954319
688.8999149436335,573.3762024288503
988.5081681265297,253.63000492642195
932.9691413523954,613.1183864775123
243.48459551050007,45.76283474523124
69.55406984704938,145.01238576314313
980.8317655943948,620.928728297524
411.23665604387725,506.58700769481203
931.8577098953087,151.58194760634657
53.91908828021397,696.7207805932472
279.95780381304934,406.07971860083
502.9747162543292,128.99708242252927
45.1506617536569,302.77398531257717
619.9742633509145,663.593312070394
697.9047501326241,420.8897325506277
857.9163870860559,106.22316215152294
60.80818806742305,525.2331156689322
