xTargets,yTargets
967.1122119289563,242.522255020566
848.5829958595792,359.1577635538926
589.7369691346751,337.72063896989835
923.3229882109165,865.2942730936146
925.1810997241478,671.5921178288537
993.2997392442294,884.4737533515964
853.3330884486962,587.895121796553
138.1219848227593,881.3473518921597
817.4385412758279,709.1704042612407
143.0246027108456,677.0511096143505
348.97102108523393,316.89830439530175
386.6753073148521,598.2185792565912
499.28982238826217,104.38976806439926
766.2811896246321,678.146908692639
59.02771976947096,10.507908422295987
681.098365945948,111.81940679984237
771.0863716339599,57.05320647232271
623.949412728916,206.80135070130368
751.8449952152912,789.5374396518973
155.48767086133185,304.4878428035288
749.353398635868,162.35265378678164
800.9506960592704,913.6980349643356
741.6928396160065,497.17598997884215
940.9667638343111,82.01678820567282
858.1044014973342,118.24920731119504
529.174708865563,27.12040083627243
343.05082695404974,847.8500330728149
378.9330630714628,625.6486045897486
322.0749990790851,763.2568021660954
278.6314261165229,7.172451212409947
911.3047576589014,413.2289151680915
23.493334081922,747.7196166779812
353.1216354792963,381.6308388655173
749.7766723965789,65.95490890827061
363.05624964954444,382.357605741
961.7751344257877,318.0695426656922
818.3666906435861,390.85930213307495
263.40042989377434,774.6522513857384
551.9795747817662,925.4629310586225
728.1341697929157,644.9694763379841
881.2520982149589,473.5608115699611
252.83937761363805,447.00313342682773
746.2984279945873,940.5495481248411
995.2833117256934,585.2307656482244
788.0943652195302,329.58939758545733
830.3969626932684,950.6220676642777
937.7996870986477,862.857627631158
779.9339051363438,512.9743759616036
427.91697407194937,705.1028640112004
949.6043342502307,42.03643226352993
738.110948351972,115.55388205789097
82.12364769232228,708.4920633137069
651.9995035835805,201.95363101187135
310.6203970836717,486.13151962705115
58.126694933743,409.06687833211464
900.605620880606,869.8826845842626
630.4608837084263,447.5298903837577
984.9886231539716,787.5172796980796
279.8972252083001,294.6824271787651
279.0393691991436,758.740770370544
544.0679015574348,882.1434371585907
156.21541995694,339.0637172407661
104.4866047284807,190.34558081880914
641.0657219634171,811.8234180213651
809.5829660831771,289.6802663862633
791.8436170266149,874.2181100227529
745.7112794568598,176.23546001521274
522.4740169861359,773.7394073770365
71.89119018262147,175.661738432505
398.4695864448096,487.94953787455876
74.99295264035099,618.8442860607186
464.32571395081567,533.2665260177166
727.597147980188,874.8371871957212
201.47035178408922,187.42798536856097
898.0346724246099,886.7288842550736
894.8267674041198,309.4342337728949
107.19753357374672,707.7808744450296
408.1843379472684,83.7622022423814
841.1781887976236,883.0700892210092
169.17051756815516,879.050032052239
40.83971445860746,712.5829710477137
837.9047981888035,878.6225099226615
349.73402490615024,678.6289171024441
980.7110554099273,994.9841395862242
260.14534757778597,121.24401157930332
656.3367470545453,524.775321406482
190.91378583101994,746.9571506821894
58.402276428626834,2.706311464738098
158.45167287790184,99.29307090670292
170.16097970877254,452.1411469118404
977.6952499211841,297.00697267720545
104.90547806705241,394.68993192101556
666.7560577788197,35.37895647447098
752.5182076317054,707.9355140408592
