xTargets,yTargets
230.33564672721906,830.2367470452795
702.438399953187,866.9041930299688
123.57829581706703,808.9704201336501
422.53247298899856,690.5663484247378
414.5967708648474,213.30924616875623
799.901072016248,987.0643607655876
983.3673615149875,168.76178057543123
323.82375182491097,344.8278956982174
323.0729010462271,470.3580998009767
760.0256283793675,487.38188251595295
717.7966015635785,641.8694028313964
652.2367555585669,704.5998872775637
876.7979688950385,282.17472946319367
212.95162407194934,438.046421498319
431.76589837190505,809.1153000434817
449.9562321809417,415.3891529383973
126.37121002249785,783.9756442429868
383.8913762444477,268.19999599511624
388.53143164057155,854.6148955147295
230.6034054258569,368.10289277046326
592.6231284833583,622.7785174382796
113.90783582247421,441.69295827342836
269.9623307305063,320.43606712505704
276.4955734989952,353.4860422196213
449.5970605376133,762.7176928864283
747.595371559668,338.4019725730839
211.97429118560174,380.0951403149602
54.737647843349556,934.6389206258647
528.5758222171315,294.1404187825636
785.7925126306343,305.9028112522349
932.2720707364739,875.6927936620864
959.4899069675395,241.52558446184526
535.746947403001,759.4943976065056
428.363307831202,180.28370048673148
889.5428796991255,54.541224541978295
152.5823229851243,645.5714195138395
202.83284524042156,100.63448020103161
419.8996878546796,139.86672892834184
368.53495444351825,73.12327204889723
457.5776318785171,928.5366237997147
753.9917824306507,846.6340926536582
349.5558689751674,112.1571733834621
664.8687059410169,173.94555226661302
270.45993981563464,117.51279742465448
22.62538495269384,99.32571960837677
145.67340990526156,111.08956233620371
103.25592237868742,932.0043114983326
108.48508522135447,189.3705200554532
568.0095502740722,482.85394951667257
11.754519325633762,73.87168138352307
248.70272285497475,134.07459449008928
258.39243210426457,831.9785246563546
190.4278796911122,945.9983019528455
860.3082895700802,185.40977846722186
923.7877622610253,1.3645023950872304
896.0896706267524,40.3410796413668
200.9399197827303,824.796843947805
824.4183708316049,68.92971720754082
735.0809825657543,97.19572110476327
171.46635394376597,121.92650493925605
601.4623015189815,893.2438137500295
501.73099230862806,221.81737724422246
195.9884277981836,950.7525857733357
131.11851799155318,412.78362770828727
593.5321398085994,939.7305698970052
767.3787202295879,58.84353859910307
407.7348827562325,590.8952626634066
192.036961871745,382.5890388763448
661.2981265339052,105.59980505576982
90.63938416572248,634.455936033821
210.73425275285663,482.36437974345915
661.8997125109348,606.7094534477249
447.68973325420967,0.8506029819018712
474.4735402297927,303.7637435127889
515.7726668640241,167.98607031416068
771.5786694868566,605.352394638286
166.99004876039035,663.3146722995912
787.1498061669231,707.0558527980775
842.4159277798968,971.9427607262608
654.1533376852223,738.6972434435011
6.77539408615313,229.6790265969696
657.8008766713838,469.83073898494064
518.0133647494656,419.62387653546364
87.017720189553,483.3664218680418
107.63453604624651,169.98794846622178
351.68188100087883,896.8686570766621
796.5835266158813,291.4376546182388
214.5000608157902,103.07049217072195
858.7565407201638,234.16058426570552
933.1640337903626,196.01520499501035
901.8646512401083,23.93222073486212
672.9872521475589,430.7124996622222
74.32536794850752,941.8323465651542
38.552535978681355,555.917257254308
15.893883659161446,908.6389573510896
639.1042318659397,258.15308066848553
88.12287330135294,747.0347878860682
679.0532439189622,251.0275911237777
689.2159471814689,295.0938386971762
843.3952381819482,233.32401821147874
92.15679815348521,934.0254733824039
573.3232736505253,13.624944833756313
815.1342977966873,202.45954380309695
202.63269670781602,499.33025649138494
648.6473017319702,253.3375231065943
728.8598730648738,691.2291773606892
969.2954467526042,427.39461666690903
99.71830108870483,659.0310491337185
287.8305590209972,420.57552769155507
115.52276395914329,108.1550318060518
597.7576945497883,87.19197805578538
271.41978259521903,636.2357971341064
226.38620023354116,857.4815172840798
976.3819550784264,103.50386146389535
631.21948495163,348.3348846200163
63.28745098056609,393.78981473379037
636.9498491788892,19.97387849638166
454.6417733497967,863.8654072871707
414.4825786150934,714.7910381957938
289.4331045556285,729.9592394436645
689.6916223895406,850.5163164815324
943.9364070199464,498.0105940998817
279.02976662381064,507.89881867141673
816.0092258914678,695.6815637053631
545.4058857504702,288.5458858532669
838.1655637430628,355.55239341277354
354.05505346475917,800.7963615339581
367.67984478791203,683.0791918605
92.12348783606939,825.8578516409619
352.9899454534551,209.14189593580724
403.7397283232336,104.74975677922738
259.45670810010637,474.2024281273424
641.3396480032814,175.04854167470174
640.8432694410837,968.1952607003161
707.4361284940476,623.1288663929258
11.463880918106796,342.75726529455443
192.11686371115587,942.1249489744622
579.9390052819914,540.5953008936515
520.1767285361852,938.0510731427681
420.58356653859954,883.4541173386887
937.3732982894088,383.5862983736751
59.97490888386348,951.8307675323185
142.9681149271681,237.60803409917997
268.4642391165618,169.6930080587732
519.8820304889873,919.2863285546732
392.3669616971397,779.318181045363
207.16443549571184,828.6306622112642
680.9413873241328,705.908210216845
993.180179873018,974.7914479038243
326.43847295165307,209.75866187379944
156.34764662947288,250.20313476565315
765.028114239777,686.9384672522294
293.59340388106426,979.5990402612522
542.9086985790544,681.5706432654329
614.0042866051136,827.3109078192222
558.3997459758989,441.2647216210994
12.173609003723772,10.679762683590832
818.3583260922735,401.0413076442506
506.96198720043185,717.3277091781927
401.237562270736,216.89962505657323
682.5472568019813,557.3896799139897
325.8857804007359,293.3121243450504
144.848429727379,706.6957609565029
450.81625022516636,841.1031705202665
603.2299736915801,52.7595433106397
93.52976353708975,503.37994452126003
580.8865674879821,361.78826158193743
728.4523020602132,385.2464767114456
853.3428386944934,919.9447360479155
959.1278116933814,326.0362639974031
699.1288699129295,364.27924133102965
745.8948739597984,656.8754777370042
326.7748580130464,600.3056052252851
535.622808113592,843.3852415452689
360.6947101608798,84.14085856469988
77.36609931216488,33.03550930625177
232.81025454675387,551.307680469006
67.89441952335685,41.76348547452857
218.49843365256893,97.14053484594409
687.548893043957,311.53329069034254
106.2305929400602,499.3434626204597
291.57564586575415,182.30934870013448
600.7738322524059,476.06202183234103
38.26286387778932,86.27657025658397
822.971678084407,49.949950437018444
788.1616646236139,162.23202971185557
413.3693929894572,644.7145324607687
426.67837412453,561.9008931737455
216.67007551079377,86.20853638070302
6.470566692665991,700.4016913472763
217.19072654553685,802.8235264529916
478.3080113648512,310.3472018377366
736.9617829733816,642.1929874004968
87.94072930381746,983.282990780588
48.57594249496633,928.4062164619876
243.84864124521232,965.8285244251085
367.57490563079585,351.1706448082044
302.8853163953259,392.02967879836393
817.3405821745989,537.4962392746255
757.1593802502705,317.0372166515565
536.5348693897402,956.3641145946477
165.46576413725722,805.1273667765682
5.5686848630862595,940.1126061275379
571.9334407412352,247.59852372870094
518.766241443812,363.6366793498289
313.5174415658413,943.9101030417312
323.23475562045525,707.6113785924863
739.84896366567,586.9142539161408
73.77638205886838,527.8228238696594
432.44916658468713,212.46295171796424
959.7337598166022,209.3816320818349
201.95655035004845,735.1704654346221
77.50987565028488,160.85135622869228
968.5270616797754,190.30281906628633
317.51100518694176,86.7119107396076
229.9405498031737,899.5734496235533
842.1614309176675,99.56367413159816
178.24191999236828,152.1281786605595
41.38838768427855,54.483602695086454
310.60184287734893,168.53454354369103
108.12585835630661,695.2435668705597
388.81072450847586,980.207341257808
477.4097156659248,32.70899313881426
166.22233272479758,988.9242030750755
813.3764184235819,109.116123960466
672.4495700098045,731.7618616889723
732.1851983442268,948.6419887575823
1.265987095071197,717.0717878813508
614.2108000898091,565.1891175905492
101.97665317966565,743.3337705398299
461.4911542294625,758.8695335677792
460.9051004978361,294.1648182180516
316.5649911973338,732.861984593792
327.809081013403,403.07217100879313
458.2092358635588,875.5264543415046
515.5027092951441,454.12629894246015
695.0996773109729,778.494840515597
154.23975454793492,628.0935378818962
50.734137987033414,520.5393301386214
276.23035904416713,697.9524325703201
612.7956216347628,274.32064385541224
729.8452845057182,945.6774800569933
728.922573786348,292.62047920235665
551.6251662524851,212.60666087612523
677.4938562290293,169.11434892176936
858.0117616329495,376.64142018571476
209.51727318669222,747.018358208014
172.86600794424456,274.4260602052129
272.40944631261664,423.3984160696825
557.596189212978,557.6476608813764
557.3422580997598,760.1096449571116
231.71683791788988,857.5796961171835
482.13464068232616,400.9022164524091
883.8090045460913,279.11499551130794
339.24360883589435,270.48450603984696
507.423451891901,99.0918724748585
959.9711376999087,43.13251608533264
266.16811514746786,611.819341664526
52.53435620058722,474.69383117107355
979.3984461839729,145.3866050218917
620.3871919251781,915.9758720962391
432.44219512530515,0.32835867730596213
123.425821931059,844.1052552100882
296.548431282486,440.82559731610337
533.3520750105758,830.0717341475312
422.87273031080997,391.0251077792892
229.4022501581272,333.51596060204605
424.86963894924946,922.6303096394771
749.2686420769635,358.66455880061534
473.9359108547713,135.86472898396406
350.7061124380926,898.5237176692796
333.0347895522722,217.9250221022825
642.5510698795504,670.4893850355123
548.558774783766,353.47896843708713
898.8673107326732,752.1625955007454
481.09506884365305,546.5994923004231
542.4781086237297,335.60660465625716
965.9523692717546,906.5959072769186
777.5892763046758,88.21587874291026
337.9523078883605,795.8591812373862
