xSensors,ySensors
225.8147738331383,400.76040495438957
346.995082489707,217.6623169300984
272.38237163281207,707.4756468137125
200.78429633771634,625.0494926721702
602.2575660809446,225.57545801347834
8.659004601646703,443.2888259271011
718.7455980163484,625.0073239750609
564.4742160919664,925.3856520041875
191.34917024243447,709.7324125001776
891.0193815289099,434.9319068297467
905.7583524348523,698.6572743759953
659.8370764417957,699.1642750153833
120.99811123104287,859.2928112115521
958.3388365934564,361.93579067266637
179.6048236708192,462.31493522582747
983.0642380549447,106.12892922575223
491.0408918083601,473.3814515645339
19.825410015627433,316.85940381024477
313.0057301730128,751.1315365922761
904.2359867377627,191.47942442389032
432.63159517884617,246.83695437022345
807.3581698943185,961.5506063623347
261.5997929644498,699.9935919222626
105.20608167068868,269.16078638126817
546.1281008230593,21.570612324753323
836.041877574702,418.12880384357356
214.28009493327394,124.57543825615735
193.78191850161886,933.0070594518734
828.3184409986401,30.990884533432684
465.2094563329854,22.6948599596809
920.9516754333138,24.523263844411503
326.1775780103224,860.9245703296846
528.8074776616203,208.89204399070383
660.0314756104876,548.7924679690042
251.61433182433612,45.903930620241894
557.95994400309,237.83311289405884
160.0371081236066,252.5946047179045
847.7241190678508,881.3185472066339
363.6567301696396,384.80312291131725
858.7186179434509,796.9328387947095
394.96373276223926,9.303926923596828
677.3251935803032,489.5363078881174
526.4278119950912,114.14948040636541
499.7237953388158,363.22633509139735
439.8605705711431,561.0078421210824
192.1949869286016,166.01444727985947
863.8586042841205,301.5846438345975
495.389132572473,208.68094572604824
29.59451132771107,981.1749113728252
553.9268765246983,651.4446739466716
25.111842797606364,229.31568953537072
987.5890401083548,112.73636487829376
259.0289788748649,41.799923065718225
504.83135371534206,779.2313608748152
945.6123012444953,748.5769917715511
596.1680109795741,348.28173881213695
436.60121585895996,483.8828853423801
26.12353499362763,935.5672140025765
63.04597582105609,953.710068099636
265.49338419279655,299.5517917097418
596.2221348335954,115.49724303905006
507.0972654673972,40.78344142470725
240.91383836355752,86.26717078950196
216.8889191303348,448.013912375124
753.3543190718707,911.0330365002787
463.94173351997614,561.8550913828618
974.3359204073976,243.7689908136249
450.80899398599496,963.5388530751301
112.1382173282689,350.20247885645375
733.2796015967725,709.1816948374001
6.916709632915019,70.66683411533947
232.2780100611068,718.1115065150125
977.8499057572625,804.4752704763121
872.2268582420458,716.8629104464686
649.3543889907893,306.74727630741114
417.2321127542651,839.1932888772293
130.0882407802917,508.1688745928864
771.8001011520699,379.70569081905955
264.73262341293514,40.10393224557796
639.4262652535558,175.4444393599386
486.67648346995276,523.6379746162293
927.1491966885397,612.5382134132675
297.91957333687157,770.9508727878409
306.3928882316008,534.2836923952218
658.0576200440438,82.70807059589124
604.0768867712851,412.04125227342826
656.3966685207503,637.771000576856
930.2770624823678,599.2146221872667
507.26256386009203,182.83114940195722
353.63587956776456,450.4126892600895
745.4921827518912,231.1240950703336
625.9400863595545,181.12509065061522
525.4459749372438,257.3705383070165
387.4541136161017,28.289983632369896
481.6965574728349,679.3239905081471
136.53067261146413,702.6971478645231
463.9453628567118,315.1479427122603
215.1694180167958,633.2357029015666
602.1665998893127,557.1711536483863
790.8847941336163,129.32102762948884
869.89343792759,443.2888235285236
826.4609670884332,827.9549356552628
697.8623857099587,792.9966606832188
35.37253119015593,205.28098842125263
166.688785169688,933.2337647631184
171.14852925245972,815.8174478124837
779.1415952373768,734.932617458479
185.92999340614767,44.5932828906116
476.3386300439003,370.59279592517146
612.7834060628082,338.736105881607
822.2624379479286,197.26539619959638
143.9812704501011,122.04299778216321
617.0520024769443,219.0942897820569
147.65424915667546,769.0843051665456
480.2945584077203,896.5651481052511
903.0694511351152,214.82364793609764
304.8048857995117,209.33370813435081
922.892912754908,430.5867949061094
55.49976340463836,549.1680578960545
392.49267850674664,636.2050092936533
334.03594403985994,109.31042401437297
