xTargets,yTargets
747.7302419681491,655.0200900249398
646.738619028213,228.39381604062982
438.4358706099981,83.34157058256397
732.4617186822984,191.25985016665658
274.15332837392003,173.99124271694467
390.52599033642554,723.4107371060926
61.69013540807089,149.1890018619435
795.1705370334096,192.15007268580285
883.170568222307,256.28744177702055
195.06814044717635,197.75816200083364
280.98646559814057,687.7063359627625
426.8599054174894,665.6587570376789
868.6346271226583,248.2184769642003
168.9926507830155,57.92367945858279
906.4148027690692,18.196484001034353
305.28106500278926,793.3045008875922
795.9807188424388,335.45223272876376
145.30789678954582,496.3941929542897
639.8294646022047,572.9920910803719
837.9161139698664,749.4609689962718
815.6950019956425,742.850461360421
215.24649065100587,401.85233704104184
873.592996277046,53.558813346087256
451.1843321582453,466.6528668120903
491.8916152637881,560.6873639508697
980.7348803393331,541.300558123029
376.9110912347261,962.6835167690881
468.5131924117217,884.594598114057
125.22179503931241,537.1639178770943
329.0436066968534,236.1829721970241
675.6557260828043,530.1919304594234
780.1541434739511,546.9586703034921
144.6614462513568,648.036329202643
157.30881021083133,768.5625256202344
849.5284697239683,915.1308173156145
816.952172154311,222.28299308696876
59.13440166583472,269.8949619168014
62.65176346180412,810.6507964082034
634.111692580979,119.47478828073076
381.3578780125203,739.4041074509682
295.2751955744909,834.8334335058992
182.15219048772357,667.5984947986979
729.1999947165609,589.143927516815
674.7789288636322,198.69836966388056
658.9741683088547,171.25292382267276
880.5238576465968,889.7663766912199
450.44531846737954,500.092976256334
323.5503488727309,651.1647788311776
10.57323382666664,149.01382219560543
854.3040622802505,966.4403949774113
490.4168542095295,957.1042927053992
318.4882799572654,600.4188614476359
787.8676200796582,455.06512995341507
662.7753302967944,427.4285613037693
680.81136655374,409.4023125894424
679.6309012222829,717.4731673767035
690.541789262272,298.05435017180434
264.55497222819156,499.30590431725983
396.08577297734905,553.3539956804113
487.02482971419437,412.1036719745744
426.06644752235746,615.0320236489687
960.5716300136381,610.9421708854754
700.4453867477492,234.50221878815103
426.3150910385397,56.74941755666274
761.4458626766211,616.3918019475259
29.506589663016225,387.6590525638661
815.4820989928852,214.40260790929932
444.20325916513326,909.316092721365
201.97669702025723,764.5453782343876
185.54477562224758,78.36066114316998
339.448548414278,121.39821853048949
766.2138212227412,13.956429350624244
917.429705665422,163.6531450851011
181.63958968466332,634.3281380633388
123.01457516282677,322.60636767089636
84.86856711071522,231.20587224541856
965.576344128996,404.57351789998444
551.7087686607636,229.9468975009339
309.80189359691576,87.30793448420326
473.00163439037277,574.816381134366
513.9512206368562,752.701200367352
95.64924926742668,414.84491558230184
263.09435631816325,423.70298039343055
723.7133400556561,628.2878759350059
646.0291796769457,616.1441443390023
694.8119802846682,56.0031240585166
726.2808165366205,237.88733846657672
161.7904789399548,592.073360866656
988.4246381411408,7.066625056306175
928.3571997270121,51.161765722180455
949.8386264829544,139.72297022886016
238.77106344185972,363.0084754885223
645.6403336547547,672.0889446626115
187.50864740296336,979.396006829452
31.25284601764877,982.5390745228677
306.333331557199,406.5033495378101
940.257906124879,697.4932416826731
253.32053513331576,189.85005256721055
617.8009492157255,968.8476249151539
773.5350328738732,879.6604136446648
194.59795993894545,144.4343536132906
858.7955477905095,133.42504557325051
475.03805899736153,354.0279631545974
156.1227385845403,828.099004572033
918.2438245189696,362.1167625315194
522.1735532300602,731.610307079912
205.41848144926732,313.7691747413026
254.84173244850706,389.57503632516887
260.45568945725284,111.26614703461468
159.69018959040594,404.1653538927975
683.3345204751731,769.511743124886
341.4229906516054,590.1914964277254
259.8839298944536,38.89906642214014
133.6709968970067,14.39649782356367
894.1971645951704,827.730896519254
699.7385837987575,414.5718099770226
362.4686073720166,118.24478019726803
134.13229448628238,141.04271392868682
471.4639603231026,605.2724116283588
982.2344139610667,53.46961760051039
45.383592214623405,626.8541143132205
735.481680843804,496.05426095488036
603.8260681917202,922.1973414607911
34.808818483347494,588.6662519010426
55.94160091345979,783.0669968203131
670.0702114249816,329.5968493908729
405.0591002941819,631.3680750542744
608.5803289753117,532.3261341431707
594.8926364260229,877.7064987994854
824.6366714026071,617.8852366133191
918.8109848602357,98.55364121737342
449.7430691897194,564.3266311218815
245.9766402591056,576.029046809474
333.52654569493234,592.4881273864434
596.4683732897934,195.06894982118627
789.1679330883782,398.35799029914875
250.40853804662478,677.3599511537547
334.4577359645765,865.0963076474349
644.3972451773794,506.981368800981
109.03920631685094,359.6583391855395
487.97188116495795,218.9612986694137
574.6644920445798,63.12293590000662
920.2370049657942,208.16139762083108
449.9583375365309,556.7861619373925
765.8897205520481,128.68056355540068
391.0051430446425,255.83259919050215
202.83788776895173,945.5482844282526
979.8283689774735,847.6257167596726
559.4648352402589,348.86167038203996
730.6327067891692,326.11992884465326
477.44753184711806,16.19234259512481
671.9592377783505,45.481969429267856
422.39871321642863,739.2058342350837
972.6821540607676,465.7332066316691
355.2027671461399,760.6266101776694
20.614324419051755,322.83459903876667
920.5438550191113,905.6859489959079
172.78421124749644,486.42822260262875
677.6847739018544,944.902787322837
654.9305249196051,508.68054100348013
78.77562077813994,757.7506753080501
171.20505550779885,478.2766852670484
861.3614285601817,686.6353683509296
559.760763177858,83.62265376615574
598.5863527729875,677.3352174420157
368.36499651657596,84.91612028546558
954.4587159334012,219.79783574934598
727.1411041887585,70.32367208971347
674.9443122784752,448.9442030394676
997.8755959257096,78.71070863742491
639.6133969822098,235.73350462623998
63.68913528889087,699.4901567088662
704.3334749353791,487.52884159923684
924.3346780859551,709.3585892680704
620.0546541971332,892.2631407128697
618.6527996074938,782.9800668881514
182.5530321754728,137.57801441580554
384.9449745057045,886.8787121701395
320.6801666666822,158.7692915377964
427.5069751980969,641.1819224294028
373.4076747087008,586.6049771722003
60.02065940513901,654.6219142829113
391.5255228747429,579.0504278459022
171.52800207568353,616.5365538309848
394.21490979256856,37.482378913391344
989.2686102429984,674.3973380914434
496.0042900106496,402.31581781762884
100.08278230247947,335.1485892961193
133.13896668794746,976.6254612095464
891.7920279727668,822.3528370219412
225.865753649522,368.0702433843116
307.67390647479675,918.4758613869816
22.210938812481707,982.2409293268374
514.0198154885737,986.1760964575508
176.81597441894425,223.75426495239316
200.5058033923074,284.30715366970514
831.0214514716763,750.9092731866627
34.96339331484477,698.5041005661528
636.6124438254773,571.1068909525383
476.57644056114134,995.1028537030953
482.0736845147563,478.90537186505134
868.5709717013339,646.1778846050502
686.5372803320442,600.3326039854509
141.29883356670902,626.3050897667019
661.8476970364114,878.4873591765278
534.3636330983514,702.6951340449083
156.05021353792392,252.04825156469025
194.34384685546834,17.089885952816463
715.8180803438349,800.5139561697306
563.0720528551154,146.82612946541784
206.435998760761,795.3717752110773
476.8990896434067,502.4129533963626
631.2310491814516,176.0120957806771
911.9292163011495,269.60875835178575
783.0943765009189,639.014597189167
347.6040094797661,341.037153389793
598.5940132556027,381.13112303132425
594.8931748057463,724.4104586409552
407.34877819390357,71.74010892189231
710.8434091106998,580.0509842688708
877.5178920912638,53.581071459439464
417.0874888073115,862.6986148767107
611.7651751982274,511.92458015931095
863.5297545603187,451.6750602325794
668.8133687711328,696.5702333896768
36.19181332541821,504.2990463893747
335.9029067165099,407.375424487903
104.99473954144445,408.27804495934583
873.3395117410265,203.5006989720537
183.8296651662158,591.6247265967933
698.4335813096346,209.44808632110457
465.9548526735701,809.4813903959481
962.9871576106511,110.34990155339996
23.267216108434074,407.6265770658437
685.974149175503,352.36390432668264
289.4500958769918,554.0560687976727
168.40340168426204,950.3341049200872
574.6514904694068,186.73636652288982
564.7920791220852,207.42426259386914
987.264524974464,700.5118140926288
315.26147265476624,44.99989130440441
434.27213984085745,259.79397731525967
515.1370194949806,807.3659653649182
238.31908805071043,748.7338895661883
249.2435913993335,878.2870250271094
32.61490837518577,939.8503713224346
396.8373056985184,188.6432443579582
282.62481014692133,732.6457629426502
44.12669523179069,430.9404150480149
618.582411789517,239.92084774747147
683.0598749184599,804.3378913593294
698.9422265085694,135.04607941369463
691.3553420983309,752.5557439472659
283.58397249566525,46.99504856005432
406.4395540273065,956.0481588550421
416.433024578265,318.67619625035326
432.9511096519166,123.68199957867499
614.4016118795981,889.0484229763985
788.5668567609321,553.3574530340866
253.19508363977772,792.9984437202097
871.0285254969746,619.4448635069424
510.86908592493694,230.56425289620154
252.50951671526212,166.2718329940933
213.50064458821637,845.797930883523
612.6463561511108,648.5524345334113
840.9645832415558,153.37318874839156
767.7159972962653,331.7754988762136
727.2256723596972,897.3366995367028
969.6768906921458,443.6170324089376
6.153077465499868,256.7059260489708
656.9835701913969,438.36496907493495
862.1196748124736,395.61655483524373
54.57316220126884,108.79826610525922
835.9845801701465,32.74337137381844
