xSensors,ySensors
425.0221222833199,664.4676654486818
987.2903537617417,59.30606747256961
332.6031278993776,969.153546903568
897.8212271220191,147.31473282899356
50.29819287580328,141.69602175403296
107.89644785878971,316.225160524462
297.6278907298379,835.1740831278322
119.94864136517135,178.77980498004732
905.5871452410354,325.10122545211595
539.6449010552534,618.1665140119215
926.5044448629058,640.9339575547283
213.64913878266978,768.583741615204
443.3154480709002,335.32760454227895
653.3319002267676,843.0332812609918
630.9876913407796,856.705230474727
320.62000939833155,379.8739299565016
182.57841629813586,601.176010181041
712.3011894468917,519.0105603378687
446.7593818127542,715.7016803203403
173.55098357567132,42.86320038944525
730.5831979070583,289.5610679535521
462.1848006280638,569.5053442082075
528.990599953691,585.8867378170225
249.13667426131926,788.9030353767043
276.7377880502929,83.68678626984271
297.1828199593991,59.00657570419232
240.91175832047475,976.8800186396069
805.423644503229,843.4465147138822
111.58764490057315,23.04542744489457
870.2135137713229,673.7972193189527
151.44588424556505,710.5498855589788
263.66270957059226,516.5933317313603
865.2650419965624,838.2195830415508
787.9266787418832,267.81019408086615
577.8061196886542,839.5277569571479
820.9298556024991,167.67801770201064
514.7520133049217,665.5269101705582
126.13987396222403,119.2571022507155
389.0014136307284,905.6490455503022
50.62843669075168,777.6726662490785
534.9124719034971,358.3235597170067
380.4321357462743,730.5242771131853
171.27209953888502,846.4627378257267
964.8141554749649,605.250610165796
874.4070835589772,325.47543948801126
767.5032813205023,21.72164824462275
978.5543899666027,833.9520709938978
762.6004168547138,711.1339950529922
773.5444789107436,961.682119623826
763.3707042105009,527.9981965465995
968.3578636983599,805.1646440141034
323.54493854415836,861.3341396348964
13.469941814514218,662.448147672388
234.86515153855657,178.82526097369868
971.4874518082372,855.234687765242
626.3166318028073,274.21518537744294
183.08611742697667,810.8794389707571
847.5708871318216,920.6766817013682
297.17595756924464,300.2678474881775
497.33839613082995,486.78935703815387
486.2720432122063,88.02560240629009
592.4926558499586,280.21998655094296
236.5519665516801,383.777761075153
954.7539392236529,818.4449972207335
783.3165282373424,262.30206435455375
7.632283336276857,499.32956678735366
513.3550410579909,92.00030817646787
486.08517219704225,324.2454233479397
490.56785634494724,621.2613771612424
178.68301568805413,927.8939928452693
455.72888201591667,961.6363874204156
545.365350614781,822.750874510821
274.1032878870596,331.5259455564078
44.72579902504181,121.06948083949354
216.2508492700277,845.5746415223822
666.7092624662002,455.63257516044865
684.0616463754965,320.1921441095579
323.39011871789035,424.6380788326691
912.9370889769723,207.03972993796648
581.228715294994,890.3309192572232
743.8232913623613,211.69502738603285
487.6826557682804,116.62492925134771
556.3191831446361,216.38424231737275
236.7326892554277,386.7821660459414
504.225645442933,338.5188677304172
434.99931013291325,426.31709472045196
703.7887872190657,551.8508627291808
140.51320545461866,808.9157973962637
717.3066154289168,957.0381805932196
446.5444698490049,162.4456709631824
324.8652127210623,371.5181862229164
853.5693748157973,55.652522485851286
842.9027998092803,521.9558748418877
594.4150698426436,174.70067474438144
460.16703212657995,365.0152072233982
700.2778690793137,502.34277117693506
259.7487252353464,976.2287072724741
169.66679473863934,406.3604005261139
711.0901340566741,49.591654947297336
815.4047283925136,871.2821973896451
434.74033266324,381.40721185726676
539.4713983236383,185.0773599136848
768.8394088923233,334.71455073586264
110.61936162311648,475.5620403711673
992.7625105633508,351.6261219688254
747.6376426500971,290.74860658675163
470.33272757586684,600.0126162455774
101.30664446174065,861.2294627349377
168.75988561718646,105.92862111051183
409.4148690469254,845.9989438252692
981.5948276870927,119.73727548064106
846.3558339987148,101.30688133702026
684.2030863543034,716.0045494320725
135.3361022433971,405.1430362286268
27.235418067627304,357.4577701534087
914.3407640664758,575.9578021756814
762.620549401313,773.1698478551723
751.2358485070545,690.5770691022137
829.951866045524,660.3322728096906
788.4086478910767,110.26491779362779
195.23958017674448,898.1041373430554
944.320995400467,20.382966328616025
262.93306154140515,811.6580698272173
774.5753487086494,622.6052406389471
956.8262132231109,865.5870331323002
431.7228832104325,708.106895111264
86.66325006674403,336.71559538009853
774.3585508277265,983.8553237490984
634.9732265183752,226.13544588214663
636.1148474209773,714.4873023762143
394.9302492773795,927.3929940136452
751.6695376468266,588.9643938512367
311.1867168717292,298.62882513429923
800.1571719156561,57.3680453380897
526.538209601097,654.0659513267278
516.9479598197998,145.26038632064265
400.3490462093988,161.60582294241954
517.8468348328622,718.5565213652845
453.85413549351193,276.84727148965936
933.710950754323,4.02156206344606
312.0186144837547,872.9737255687454
992.6169335945415,902.0648514370591
603.9456132194739,976.92559974361
445.1724420366251,609.0323840576488
774.2310844607036,575.3887438905209
272.7194469125687,363.57937530510776
98.9973134450799,543.490076338721
118.50644028621127,997.6872366592735
602.7454288506702,975.7607017589098
704.2932806254009,545.3986186162246
547.5402160491273,793.83341776805
236.92677684666208,906.0192387967883
464.42973375504334,322.64820494317206
8.895599201607652,252.22364912936857
738.7850959206627,285.43560994492276
682.1548484850276,179.55095369777973
164.9694362248648,616.1029576338195
730.8553841090462,522.2433965770839
505.1924778813721,111.96143951521198
240.733092326883,59.27254181414943
413.536222195296,43.82090700164321
191.45377011486508,317.7279805109198
126.8476891305621,478.0176378889115
