xSensors,ySensors
879.6071851714095,855.8628152405363
712.5803597684358,376.6156166279233
870.2638542670697,444.3144013253094
423.4788050070739,189.80603349120452
522.6166670325404,5.452605090379037
520.4630146708428,39.95430801241462
572.4744302897961,675.5215625854707
504.1878025017762,470.39753999168266
529.0445432199938,998.1803074290498
830.8076020875319,151.75967087007436
756.1869429590226,482.63209938593775
889.0659955007752,568.9042757167023
140.22858843150166,519.9595641472324
343.22550015371377,856.2869567415379
756.6421713175491,75.05902516701856
393.7252678797248,889.2678536190185
109.5898540666318,809.7590569688793
547.1463528335823,46.10758609296428
296.8908980085484,292.0890300174853
945.1284090510158,782.2563233124973
531.2020765472611,384.9423722624934
393.3409465449016,833.0363282837781
449.0243295199543,654.228791483023
204.2707798676312,8.481319465644122
710.907905328571,148.46336473348842
302.8157868771656,298.19499806613993
857.6924351123661,683.2528325978118
842.4039165511488,294.789793963649
151.43693418788806,776.6769694353894
561.0919470925764,440.1511716039225
995.7356462345831,975.9485797612277
515.6603816592317,70.89840743164433
600.7892472044442,937.1117797307056
302.316425159742,261.305518950691
886.2237777793945,196.78231024234537
335.38707363978693,880.241978855974
88.53770595381583,173.56216579174654
368.3162544917988,360.409869185739
63.1404870556439,38.614969665176744
967.635279145093,277.09235203779883
463.88235673296987,121.31568996949748
977.2364395733632,937.681822172936
350.28893636861903,730.94621687186
307.7276095568254,908.1856666778547
993.7867463484788,37.66864962836958
192.30652599780075,359.3993101881736
564.786337626342,520.3653774373198
363.0884942539944,179.39567473636453
654.5460835129712,426.00604363869985
712.7482585739044,890.1422444955805
155.74655245423608,959.772384675864
516.1891781465777,813.1125017943173
595.5850934394003,443.77976342077784
228.95813961553492,798.4837711612843
659.1169501033811,660.1543716989607
578.5806757050117,295.64770535837937
434.734765754916,384.3486209764594
419.7964766622807,276.51293839910664
561.1371980806578,35.18367926709332
214.74416770199133,358.20633317613147
11.898141061215783,672.5462000733389
677.05001849471,352.994975035191
975.4239841875165,911.5566664636275
254.17845646836224,685.4221057189354
419.25449724704214,732.3635186094476
43.94429533432109,586.0185953779038
341.849205369783,303.560222698712
721.9116914492508,735.6204001510537
516.4391700610108,301.0381562083708
954.7379476093246,270.27922546464123
4.8510025479979735,286.1720958074887
352.56546708287726,733.4394111931745
844.7163879958131,379.2169135370628
313.5224543801456,478.124440139538
150.69494265944329,880.4062884434771
933.6640605468364,7.232465656470177
52.6867335469019,640.0656070225709
366.201704846721,743.4566534057838
114.03228936434905,824.3982408317786
868.1478140031834,439.07023098847554
974.9979888084611,742.7694628781048
940.7023512352407,929.7819918353309
728.9074990321647,402.1754360818648
908.0719695435538,215.4439445392735
588.8604641657814,814.9184727184153
628.4096190066089,225.04700060602923
961.8954389062775,894.716235364639
132.71032453206578,66.38479048140422
607.366736538044,459.7304723521396
989.922748268492,466.2121968924715
619.0306428068916,909.0851816025586
203.9783274355902,834.8999702452361
452.5052150891641,904.5329285980202
244.24281022397787,423.82489139475433
722.8519836344178,529.5348129411591
428.7484492987124,101.53352725773979
943.5226850176556,504.2752951821154
344.63618073375403,171.54036934647644
463.9277590843928,272.87083385739794
392.4012328289153,66.64936859458004
458.28071418170356,777.2236374875881
40.27934936683075,448.6928752046119
29.468845123967302,993.0322405779108
79.82288199973975,628.8942863317782
975.3149769945535,667.1836577982845
860.3195954027982,277.53816912918063
965.8045487767906,353.38098891635536
789.4900621474519,129.90993319222832
260.1857966275223,122.64414806202406
995.9706820199,185.8188614534978
567.3897495099352,150.3335687326719
801.5813872917585,555.63449676778
675.1480889159675,968.3527637722057
926.980425963019,483.573093023306
287.34257398845466,787.6192412907218
404.7386077192645,477.2118840988036
500.6038918209972,440.1574491392031
500.34530210279394,673.2768174748498
859.8561838596173,545.1327383282397
274.928020311453,642.4258393752583
721.5880600283834,201.72605193122007
681.8811624887124,876.8054810156307
409.62541951831065,575.6309322982422
292.16661013478017,948.8786490343693
637.3367096152608,491.8698991952686
157.60221764239168,159.2683137926254
306.5409261818598,30.030046857647875
505.65969481191087,234.24285258618772
821.6454124599652,12.016808694142123
635.905211404313,108.71619317635862
972.745876405293,725.4009789889946
965.0063622061725,552.8111793303016
961.6907916488,541.8985153321502
695.7542946765634,479.23556460470127
581.268165243486,801.9048212869799
761.0654462131398,527.1795422205129
12.658226031232012,973.5600869970172
664.129274970971,896.9908105556472
738.3696174765312,933.1292101894562
422.9857051683603,890.4480147582428
288.9934144427798,211.66830150656267
