xSensors,ySensors
606.3829112104072,680.5090156905557
65.79438926193781,264.72215427934975
612.7577120165802,832.3280976345166
825.8666290704089,811.8893560771924
680.481691115924,310.56699743952487
274.9185084059793,462.842897454964
154.10870442785196,59.87690977916482
84.24835865463909,999.1472344402423
232.26077130318933,346.3363722361556
735.3070454876538,956.4179377239163
238.76434395736268,518.1978541143664
652.3946127785405,701.7037408471151
48.47138394021866,732.6752237127773
694.5131469275763,777.5529836261688
927.8635243303182,196.07665734749358
633.077582932788,416.98417784245987
848.598330788462,63.61495263477279
421.8501374770523,358.0423813922374
216.74879603074493,841.4732567287024
583.270303792107,676.6413384930075
951.3381998853658,731.2261161738155
158.89429171409208,488.1812845713932
923.3364857173968,668.298628174202
943.9732173637702,228.88573271429723
952.7307637029912,835.6847067539059
121.22995757244193,489.90698533310086
314.66256759385334,278.0430773562881
722.6169500425912,566.4678384862116
317.4252924675468,186.69608961060803
821.6032197010047,665.0681889665057
687.5432864915103,26.086123741887235
182.14083065867925,668.3487775048914
977.5154038111657,223.14898411114714
780.5949200039292,199.54068183927066
440.1434301864065,554.9279360811034
553.745710636375,922.8601736495044
520.6034057158616,151.3499756367801
254.2445352050131,543.3702163684462
362.88546383947994,881.3820816453264
117.40890720373898,106.7387837572582
70.39811830123787,669.3318293820915
812.1484833692081,271.6009260439046
233.68042691435596,450.7901856290895
593.5060342301691,311.08929075709534
92.40551640944727,705.0845857831318
45.495670687041965,950.2814817296315
943.0668773716059,769.8878229701045
855.1295947713293,381.1443878758728
48.46604223724971,862.0114396780906
991.8346733826672,925.3098782966165
177.07916254698418,571.544537544961
663.03102203903,787.8529223068996
915.8513487966984,721.9727418872878
395.0381650346859,135.4696469216322
230.40457922350853,428.28374976011054
723.3326340904736,560.7247736275943
25.418264883172114,598.3398330017191
125.69091944439647,496.7274657211064
663.4876727935583,702.7633184716336
473.488186102599,959.8092996542292
634.4595969018299,560.3923218965156
305.07101146204207,113.14263821023462
737.5303274288965,95.91892546671454
591.7898991409752,673.4145823714664
645.4077593985836,444.35100314180545
93.98294567104237,934.1037690486352
816.6697784639791,822.4238808998583
551.6868385825512,729.410783947406
731.6018783728223,303.0505650568893
138.440362451405,650.0189353046178
333.1274425764593,718.4414357009298
863.9043688961273,541.5417453237178
413.1680176610869,877.18653817384
663.9628081062934,329.9089948542322
331.149304438218,741.0946111690612
447.9731554648464,62.83362954669247
180.11318827362166,332.3384160567559
916.4163982046724,66.63229671652793
27.87975610486104,85.32628346048942
358.057627577857,641.0244780035445
542.4951979119011,408.1259661480893
