xTargets,yTargets
801.238195316124,727.023519536396
874.3732394551216,485.47542578046756
13.779294107834183,450.9895863899864
547.5722693438679,493.39127788217394
7.332035199201115,797.1872134315618
980.1466238338126,787.3287670490785
614.1242369029584,692.4186242081156
323.42577039821407,259.48139316978927
99.03498475827833,196.6842235313956
169.87590598597114,847.047338983739
139.43251730218753,150.049306112224
749.0210659009414,581.653970412367
191.46506041413323,126.91510318119481
229.20051789005635,338.6503040360864
488.9572852615546,817.5003323310849
543.5076969883544,555.6560698317708
388.41427175410803,777.404191869177
728.4450559632462,988.7700557769649
465.0576408492665,4.04820371744663
655.3005402751741,633.5182973645981
763.7014527881282,903.396316949709
986.1899387852073,637.7189287802913
192.89058275608573,594.2348584736247
999.4411928376323,397.22381412239736
863.3339824864755,65.79139704366443
592.2800195585755,60.064609805645205
383.8176086475229,350.528356426387
529.6642324562538,9.433034919727024
334.671916776667,720.1018477820862
636.4430316168401,519.4850892042051
326.21459351858937,27.046558257094453
83.95163879173818,907.2315216697647
186.0449314794922,713.9071264679275
470.3442568011559,34.924987654234904
402.94649489538006,850.6230778940178
842.21924575702,659.317344645506
689.0823869793579,898.6726053573684
612.3156215932638,894.7596240968832
708.6066128023356,666.4417476602109
65.6373995992936,268.3538167254878
792.8180541383127,740.9628208839512
171.4807374018047,882.8229948029284
609.0504134653706,80.64042663499637
342.5210068058069,69.07073630214234
344.78799193523855,331.7357893957242
739.3950348359173,550.1337607278714
328.67796221848766,630.4552779440709
98.99123732750847,913.7828883256158
842.3577109902666,225.10512882692058
594.4266224502762,183.93098042605516
388.6047144817075,873.5516940350512
641.8227378397946,255.40027191960303
96.35482685228868,492.43782390974644
222.92939046664273,65.59936232043695
876.459035377537,595.6207988365369
961.3012942625577,398.0847212267401
825.7836675371752,331.1808223487971
751.5973910465262,411.742182115107
161.38800941213327,713.4781937339923
542.6158909865563,592.1046376461969
800.4932908630656,303.5001770342016
881.8534378159477,125.01271681204484
948.8744017452789,544.7781228556545
639.5346079266044,71.01140914209559
702.6863386115539,784.8007137255903
278.77685815576,631.9810211385399
782.6654675552851,856.8461885985008
472.1560150413213,908.4221998355213
943.8119179912208,780.3390216045965
733.1065241998515,356.64303857155676
571.1018010202873,623.7324009032528
823.6654736379872,581.4913059701316
277.60797854244845,764.5806622813137
789.5769177918822,661.0733367424629
333.4530444589217,61.53575821723545
103.38503079551997,709.7493321838275
776.751469406266,321.78891698711953
348.91030380466026,165.8066283278802
608.5058191758213,966.6675284152619
470.6986849692142,96.65493618239796
136.0014457011197,40.13012062509625
291.6410971756954,746.3904934271509
917.9617380062379,925.278846510977
988.9991714207309,216.22745140672862
4.804578206839216,877.9745686408289
90.55477262208666,941.9731359948656
412.59664911661366,879.3986647588465
761.633291397465,110.02416555662364
19.916542349233566,637.7845572797606
581.7316453350231,789.6426068638658
265.86191706317464,760.7055451320216
655.3998792038882,999.1066604904994
712.396547410539,717.8446650792272
693.9842286190529,996.7355464740157
759.0155729026978,185.46363084162877
