xTargets,yTargets
447.8030170162185,880.8792808637597
358.87324728242453,422.95304690593116
815.6234798038186,151.25263958747914
678.3275973530998,377.31206660715924
207.20033850248942,189.7091203310336
435.3736309350569,215.03057326933782
345.9969870329862,548.4336311142572
912.6265838006104,888.7386051758406
349.61451842364886,15.009042542366679
796.3311311053205,154.18709942769559
57.510752018913095,478.05036534926546
398.50558896335843,908.1035026475055
819.8465231062158,320.3743998344466
752.3563266878,595.6199827001104
234.75970064727514,424.9531125764731
140.55266446753956,701.559516117605
894.6014840254927,389.61787111630144
589.6382302144174,219.00189136857938
673.9443586253734,836.0035163181975
400.41999974766753,582.7925395194994
667.8868830597262,37.389633036364
563.2752089600499,761.8493224130773
504.63734843888085,315.9459079369231
123.28703088732252,117.88016652202383
513.4980004789657,298.30433697299884
993.956795749356,622.3703644815658
81.030500171265,709.6702233032537
114.98607214885648,689.525101627386
372.6161476788034,592.5423305891836
70.23167597212787,852.0298791974932
461.59704703398575,814.4762473618487
126.94627195960307,811.2132859648832
858.9115920500993,622.6105406283202
954.407099891607,853.0636444188387
401.05740454762775,803.9662076042175
25.254923482062154,840.9853086700416
793.4481782461746,616.2405203076116
182.44305808038385,502.16416831097644
730.5951634180053,790.1894863285038
714.7607873069526,162.68868707877337
751.5484854349373,390.5045216551236
881.5971239810882,947.371365454679
17.536814324360716,68.13193613952451
968.8278670164556,462.2908610370035
817.3557630316145,306.27502866808464
738.5882064407613,673.5134663094258
448.5509251304266,665.2758134111666
970.4074762382456,196.28809383393707
447.728199756077,448.33172588610483
930.6113077786047,317.5644671708774
717.4133078807512,701.1767009019965
265.0714111837844,328.46259076170156
713.5935496211112,381.83913968608687
17.30948891149975,329.47883770467234
787.810315750447,268.30323341923923
355.83012195371447,950.0791392031085
485.41688824292316,46.58511812081279
502.1613275184511,400.99674141930177
518.9904038372272,774.0057828311736
222.06919923384683,67.39199629222425
670.4043532287162,557.2288155031373
152.7329222615269,390.1606688229992
381.4572334833617,485.8982450909547
198.31623439749325,613.6823783997328
20.24983189157914,15.811030118150327
129.65857327926034,596.1254855614359
507.65378021857896,516.0942824543888
464.72316436287844,541.7426723448609
633.5334879995986,570.4392557523513
89.75255753331923,201.15406864028108
647.4675869354381,76.94102076645682
95.31872445153711,751.9343819076482
654.4121260867986,737.8743048102145
464.57170714399786,985.1048328284304
972.0032156611154,569.890038573483
407.42554751832904,945.5256696242842
988.6427335660974,153.8499399229838
28.128552323251398,190.75980678359662
403.7701307196191,633.7984104263027
762.0699545184514,876.5136993695238
147.1337019125758,215.60301838167683
879.9040856092097,490.76008060422936
272.55486889610637,336.0860173624599
61.2741353183992,711.9061171586095
563.4077397390895,651.4141256665667
324.9462628057091,336.97763756657173
634.7200167533287,638.2353153226775
308.61162066088923,44.51762173759866
68.06741583810205,665.4004543980697
33.628518324116065,248.87663275611905
56.27093741038702,794.6344876869013
343.03665560928033,512.0731378697851
959.0982277620863,953.3731381620291
180.85448373681245,271.38987834982265
996.2945598820294,889.6941174993763
502.94121916493293,791.4306748216965
729.2062406149773,906.2333198338606
429.238333103801,209.71906754177417
129.45031229366688,547.1502876468759
612.2432275461281,626.8285039186322
742.6042667173136,74.74748903447781
113.42128152109821,96.8095202462318
875.1350387961238,770.1480560283906
40.770956487448665,493.105360272709
255.93870495711656,400.58197311889796
102.22237065547124,698.8215109017697
192.27076386383402,959.6656867838623
119.22272540275358,271.56701067947984
684.0486815111294,898.9677515765014
295.85539717597976,472.29732204842946
309.1359492234609,661.6437395355033
671.3477756928598,127.59622048968822
574.2888265172456,261.083278446175
933.3747913949695,814.5960260990612
783.4005248918801,849.5582564823014
763.5448649444255,639.2480012437526
896.3863175756626,137.13485603152876
640.4980612058425,266.17210926340454
931.6295199135147,96.50817534287881
326.24729660982365,858.4820754074359
400.39123800643586,669.7126616234585
298.856706731511,938.0136861346335
165.90755428782322,224.30901471648613
206.72927291218392,103.47642534767965
655.7964721238911,410.5830222590501
447.4453085880088,120.95395411859866
586.7122283186785,4.181769134002922
305.5958358379637,928.9527493497659
246.97076684375318,216.02919774631667
390.06359315609575,124.39831877063246
758.0694075022402,976.411886497972
177.352110957817,53.758786563620205
534.5870626890212,276.6388118683801
9.598334069078952,25.599768776292
347.2239345183563,584.3463847240314
698.2903495049293,506.68180367127223
944.2398485261486,487.46704586281595
185.1976506699632,69.22059289623806
308.513713111783,959.0136729521852
355.4570910276268,11.137363071045403
285.1608492972584,60.79006312138846
515.4295550704029,383.77930494406564
577.9050314615062,829.690612454302
168.58343258710852,947.9784355582716
462.28944677354843,677.187939517381
822.4596366090144,558.9435926947605
504.37292361487084,632.8422397862905
242.7427629200526,990.5341589953016
203.95112973188634,543.5833106425996
998.7920833943455,820.9993537745814
135.3469888217913,542.7920090902293
641.7426433711771,740.2030768032138
317.84979601298414,720.2639412586242
105.50669111251143,371.4682025653088
712.0916984242942,747.619179149838
570.9488244907805,245.0447293621163
908.4294897160672,511.536759363211
286.62291368258207,625.844882114952
934.4242444401684,718.6707194174526
286.6602989620881,63.53503857762111
978.5524719992511,332.95510257400787
646.0241784671788,303.6244811057871
603.6269826112795,898.105263067232
799.3466965003684,649.4971291231892
287.16919684058104,888.5284634529916
942.6671127075151,658.9202692399042
942.5595325288406,360.1041098790685
601.6909675170574,133.42647380904583
699.9704854498549,148.39639797545613
978.4495733900175,319.28981279283863
479.9090151488991,973.848899937731
165.27738959824,613.3977151339211
290.00000626074427,203.510516724156
387.50302575917925,840.6964823465863
476.5681343890663,774.2534880259655
747.5730960419824,973.5915342716411
433.96069633042157,739.5814609900478
947.1028095093245,363.4996168830773
862.2453187627196,637.0952556736646
540.4865520704959,822.8982227185663
123.74113813020205,478.9882492777666
193.50919399325218,28.174761283987216
612.4241516121716,917.0854073938073
649.7515897647014,104.30982134766154
125.77090838634153,833.5007214271808
302.8137865142134,296.9605290804108
113.5039077025255,371.4851727353776
48.86180597886269,345.4187667107332
71.21376550583136,494.882619218147
346.49203413904974,80.30847664203012
383.13031266907404,563.5232857939197
263.27679588767205,182.39831069096192
462.4104549886274,686.3304075651685
90.17349596454783,439.0061473883847
185.67125361123937,871.2539769923396
870.3534097211505,907.2925683904839
124.2485134410296,615.8741237252749
871.0188726137121,577.676717507717
955.0756115421912,773.697552999396
985.9601041053024,281.66222230605706
295.9058086911681,648.4188066526496
546.1988534632729,937.944638717733
669.2730279066255,560.7187414383905
958.3601949111348,704.9785006632341
690.2918678967752,904.5738220387608
400.65534995262675,350.3535250629922
424.6117772181424,745.7131768800654
716.4511687918196,657.2440337785298
309.0061534461593,192.94920872998733
540.9055981531275,761.2755176672124
756.257834550181,62.07558232146981
335.13654983630727,932.2959173963178
362.3264937343664,27.978045659415642
236.19918548211538,369.2678078855581
296.9507784025206,79.57915378914804
893.7347028974043,227.2224986686986
27.00149098210236,714.4466212092685
844.4878646490872,412.53718256288306
586.3161409465764,458.1825185342385
0.5645232974811343,525.5938599074991
439.8134931349525,921.538945603316
356.92789472446,817.2161575539847
639.291482460125,365.6065478505175
4.211219107318476,336.66251162970985
347.519098487627,727.7592528266878
352.3992293747137,168.28618908869285
38.15735914043494,905.5220017556333
453.4790000267935,675.9426344068271
315.5639499583244,798.8968109299278
321.2623453209179,25.173922002238225
938.4598855001566,41.4174451803172
191.01173954275797,388.2708658204775
267.5622972133655,320.51069805961373
337.2432610281192,843.723700854984
218.6113346083992,855.9300092056745
811.7560056194253,134.75348212391646
626.977830469625,467.4737884230993
208.70151540083194,459.76850909485944
600.0224060417195,121.93536795948833
827.5088977630102,45.18966466077779
10.958781349977853,457.95068966148756
816.805157991008,624.1364217961873
520.5300720281358,531.0393128719718
918.1403291059839,19.684287874111362
942.6059253474253,912.0800756529397
189.30321848180975,766.2080421744336
202.55621541160085,72.01367465191166
504.0798380593204,840.7312535562448
406.62881197997325,907.7095147909225
198.73839855672125,358.33261192654953
31.919347456088598,662.0895342900612
488.4931534650997,852.8040080862586
379.8050783600303,410.038530072239
226.05873782175055,158.857167065525
327.3854152694753,819.5012093422494
954.1070062056194,407.75705448073904
752.7524297623789,944.8933578704056
756.9602750685738,306.65106323877643
244.60901803243783,583.2201055487398
433.71596652975853,743.466517671808
998.4885358464757,639.7436128147936
167.50869684070534,583.8584703191342
921.244448161881,191.85139617988023
709.3394158194991,881.2712891184076
944.4216467913105,552.3788097623016
219.55672747168785,787.8171264545595
109.74714006468156,679.4431587482741
8.47875261868214,69.95681648465857
102.47059878025055,883.8739193985932
131.0207238486647,532.4099051307471
879.1862218335623,274.58112148183545
704.0287541437016,413.7258866844904
660.5983693748161,262.22217410163154
604.6360065225629,464.29348494401626
76.50773478783579,417.54471620773313
605.2151189411659,796.5375650515125
287.4535567761441,445.4304031269827
714.2913559866392,464.7746814130782
162.00764933328227,562.8244184383359
880.6653977874786,54.72049604926721
106.27625578062994,12.579242100200783
151.10496922298367,255.37213685418746
669.1700444933999,357.3565031003436
478.15497421597763,161.2164470562224
809.0263319763919,334.4433362776574
48.76495412990756,57.89617848330264
71.87431661935095,200.20080916113903
296.5081520973286,530.7039805783031
121.58548990601736,88.95368618211918
901.2131657211221,747.2554901199343
820.45597679088,554.8835517805004
318.1309713823293,334.6854737641468
413.7743223520817,106.10327736677804
593.1284597472579,774.7862042217246
595.7105106885716,902.2689207260904
151.30305817773882,95.3142086956551
282.32986787289025,91.63187174837117
668.3136398724182,941.1466606966857
509.50848324381604,23.30992600310877
102.74750376288821,918.0093228993758
436.1161558891128,255.29114127463214
224.22211455100017,966.4337897035567
375.43425558564024,454.03228004059025
253.07430848441294,767.810758820314
226.67904413358985,749.1565165076696
810.6836960979302,378.297895260465
344.49750887397926,196.8932193881535
942.0561731792498,374.9065961285077
752.9934261616506,20.336511374717148
39.617758066723965,310.4273574201392
289.42361237093684,726.4227885273373
763.9756922722148,724.9738786450692
519.6612395304934,144.03178050202692
433.42010418888844,417.23385745234157
156.67894332060393,339.9310278294948
164.0531104098446,803.296991587581
431.14638181979103,658.1583458344335
76.71283780419758,408.55016009149637
758.2279452085696,58.07021517542444
313.4417447475201,270.4717551954995
12.463500190752708,519.6078191574715
740.7048265575835,633.3496314213047
381.0156668936705,770.9213710912172
707.6409580525457,641.4080140020704
406.8549421255807,745.5272812868454
615.9676543640554,892.5306372176709
675.6748257377125,331.953089451817
857.671500428301,984.2711819393178
257.4613223858644,805.6660806355394
544.6740126442475,342.65870959553115
708.7501500878927,380.1253852490814
876.3296599224129,794.7931592466522
767.3315251231262,985.6954877234117
932.4249488142843,49.41904232932026
27.265131619327974,522.2593886745376
232.34584383249722,351.0551754391119
176.44358078164944,375.1119378589426
689.8413344722002,732.1458770912429
500.5891425218619,763.7793532569546
274.2489469840895,229.2369220643069
52.5855091831533,366.20358940290146
332.90488836787546,477.47399903984854
268.3143729876012,846.1373630509089
409.7053167370974,480.667472232171
793.0483441599907,457.59696348183985
414.64189169602827,892.4172081727874
126.7974105876456,827.0068861779025
213.37036191370728,527.5084653353193
524.1835436146174,871.5559219760863
494.508362530919,250.2571101348209
650.493599607606,256.570889273434
372.9709007440117,566.880954809888
208.1202465811931,88.23296828691352
703.1364030998295,460.00111173785166
353.7740998460376,233.05769657688336
941.9746632999463,466.7639308509429
109.03233609633544,100.97465226873426
342.49217441471393,977.0689827804258
269.24014775627614,37.53955744494941
945.6051542320404,582.5950594235902
478.996298587226,171.6980510131565
463.00236986660457,807.2304812322444
951.3118464688605,603.5675430554677
682.9169823848654,116.2218656535422
71.568557751437,142.51719789773352
70.52977123820658,363.0062042366595
128.0699551032175,93.68952010003551
828.7341951527623,0.34966663027979905
387.20836356922797,137.66471106833245
824.8046116348997,81.85476732665254
282.4292225098913,473.79751404591985
270.5620644687356,361.8210361311066
571.9112782344364,51.13105121638972
208.11830472056448,411.3358314479273
77.3073615500407,772.3577352539229
11.017220222468872,988.0697150253877
94.91715022108916,216.96970173493236
534.781221238381,572.6505378220219
40.643552371222746,520.5867189894096
536.2923163742167,128.5981127996445
975.725535948307,541.71208279884
242.9653755154132,978.7193262223313
689.4223350430993,249.24601680575398
699.0983005874199,201.35481354393013
552.4433189075633,669.1184769211206
898.4257726143873,875.9001942412381
908.9973491704498,964.76859035646
430.1278392599279,247.8388131915451
635.0463899431954,809.202991510698
779.0562484581812,249.80346254230324
992.9749984581199,717.9590436331318
92.5754463731785,417.35788114706617
865.3059562829231,564.3264634635409
296.5007942442448,655.9713622572909
241.91660980091135,686.0069526348065
448.57847585268274,918.1699532764676
840.6787418935903,461.7597907022246
473.6194279223358,759.7932101264047
233.14525082646963,696.4160743839208
533.3118746214477,923.1651427388663
4.460762865382328,205.03034553711086
49.90744696215654,516.7034655564904
639.2778006108067,997.0519139348951
37.13234641400853,96.92143149732357
848.5540258427958,854.2654237333305
886.4168669329425,902.6970750139537
316.4773580973999,212.46867357642373
839.1147341566518,608.072326236173
723.1972434357106,308.92907370900457
243.41517033594485,432.5498105909696
627.250702711407,209.6886600524287
219.35708667332023,697.7683324148564
584.2727896191545,594.512377270934
932.2986430688937,803.2073428410372
445.9312540376684,962.2137068446494
292.24397540202364,694.9106699024259
747.559869269053,697.0303904796913
983.1012852291512,109.8895632829281
371.0259871658523,26.725992585179604
866.9950189924206,999.6496544031974
3.444302678339173,90.42514183262051
870.788725548063,40.73833038683661
112.45487758687189,14.72529933964395
730.8693314831417,448.07191861776664
482.01834301669834,559.4623396928004
966.6879079463134,666.960987236645
269.252465027299,585.433555708455
903.1718331874143,520.9311102709712
704.9990259204541,677.9620797969346
234.5959911891653,870.5947894557618
365.43100188833597,838.5765089053152
702.0213116467984,377.0216644312433
752.8469285667319,198.09332854543248
638.9165664925549,326.5731152069019
328.34605060075427,353.88827501898146
671.7741739715776,320.8567564698833
975.6712217134428,75.76779233007692
641.4479610630095,147.06882462760296
919.5915563443506,471.3536514354093
87.14673911828142,709.1532070033345
353.4495443703468,500.21462302543506
349.6655771517054,683.5316136342408
824.7775615908336,548.1761173107775
797.7668043687148,82.96308359288662
985.64406634264,234.87111310125565
938.495612269766,408.1371588988859
429.2614829368854,48.182561434550465
891.9110536143658,758.2449949792057
45.639126434124044,135.09404199397014
934.9699289554145,410.75040703621204
934.3357580817157,23.464987786647185
23.919113762635003,852.6207145138853
525.6979414648982,243.87150608653073
47.20333191592563,451.559844290224
589.9624069276517,687.8211140970241
91.69603029748974,182.1439041077827
645.0224392039202,901.0349474353105
839.8352463016441,605.9322171364606
885.1279030625285,725.9149795111942
843.2322839136851,349.6353066786078
669.047506326078,323.6704587529924
630.428729844574,831.2807032050769
541.9932177103282,530.9794148693376
484.5260157359245,270.46094848612057
834.6948346074944,998.0521758346844
516.6355908265984,642.5014211249421
159.91730934897075,925.2937864139024
931.7603964253773,676.4262251968416
910.7590585697723,712.0038725580089
964.4254906688304,951.1401657296316
798.1083063219223,573.7536277061496
9.364940032574932,170.85840930878703
556.728772021507,185.99751204612235
149.13174469838464,289.16015935072113
213.7590562691737,795.7308321302693
64.85358279329722,758.4174206933188
803.7649674872976,858.2685044110224
800.640077264514,74.47993530567065
8.967976738456617,891.5567300412276
237.62440671129158,472.4125236825898
850.5710369684491,218.13556344278928
781.1721549802743,637.543740413147
260.75349905560773,608.4114998576921
153.47511731047092,989.9763116158819
146.03357242155636,523.9925379115919
425.9375241234723,653.8430393522757
439.2518680152142,210.22641720041247
287.09689466289956,126.08109132835166
712.8970448932821,205.22834661345678
998.7722439077208,306.1706473938747
328.83048918410964,370.1271612437871
384.7922321648356,141.54013888981942
88.93904282901156,449.6879484950811
124.73631038351407,21.742483931896928
967.0308986029123,296.5475444407833
250.98893110270814,246.58106084888797
183.7621537548737,783.5884937978407
825.7156564474693,237.35830688187698
747.0652772230006,906.4971476865231
104.4382947184902,651.7991061432531
986.3009695331714,886.9518581206285
996.1745174980346,191.287462799806
982.0140907263898,357.47170753505554
842.2160101718458,69.09691238063343
368.887416150704,988.1338577081
568.5872553613314,210.868155204173
929.3862465274095,648.7489674428708
822.7646318197252,695.4112278161997
65.86957938903537,927.153265103335
167.40844209042248,923.4478898705688
242.8893173804415,505.40773844480094
242.42712946168487,647.4156543780174
887.6427224091777,558.8648158199633
130.7338415978424,702.0185887972247
107.82915349535615,516.9699949713389
0.869154397295735,570.3911723478047
511.01924443958234,758.9950378615415
645.8398359717808,115.96371945738537
288.99173661123325,226.8945740646743
869.9657167253113,177.88778318619103
384.98199315615454,744.311305293031
757.7341031563897,303.37862845215267
25.60580626707565,359.7830122019098
69.48738820211786,320.33786164160495
299.26406181944066,591.2969075422751
846.5380827738795,501.1788448574641
845.1241817866063,888.7803279518799
849.9684794639298,334.154159090161
845.5966343912924,155.1584833910329
139.625845886282,271.52299727631225
843.9484871080673,98.82374294671436
23.106460516695627,437.49135034909426
781.8153816775364,111.7961579826735
847.0711777769764,676.9561285908991
97.0775047439939,962.5757773270399
112.77233984746759,736.4272701167951
301.2623251847315,25.932143611055338
927.581560882786,668.2322549737027
520.0724581777114,781.44980846053
238.2985407565332,943.3692203373552
597.1282993554263,721.23312928273
9.53780414675598,994.8854576926525
587.9108507135684,473.7909020693147
933.1894301676574,416.8186509310535
979.1742219534326,370.708022977952
447.17342865360575,617.5638516631411
303.8237332133711,913.9144627342689
391.6789146068862,20.78252585100526
710.8837730660824,408.439637512879
21.016839729272263,776.8275582935029
682.1504924006682,187.49187219854846
331.9347677406848,205.45961115901002
993.3740731543327,47.84909221436007
200.29459443513164,454.48391312731206
437.10919370788883,417.70030330587696
209.9647121352337,375.2213204326653
931.3095645625658,98.062502838832
704.2854505177927,319.093241952949
775.4922518168232,112.98595556417546
584.4690233291249,188.02474455089302
697.0899485798435,243.18411157549323
471.9408910382943,947.1250681827622
311.45201429093163,220.404070073845
443.1700610261573,286.4237116543863
491.1414043912333,602.9397305078878
179.565607693964,506.9520216797125
133.85838866671108,611.6337032315274
432.54246674095975,973.5517809431506
499.45857695323434,30.139890912931232
376.1740472472129,374.1782563773636
923.5668978006962,261.8051987857297
471.48528734246554,501.9147191238159
153.239310917193,854.5631516161255
935.2493562678918,296.58987911003476
220.56509263382128,769.5431420020655
559.4843354333054,891.7292294867526
858.3799758868523,424.3509880105689
955.3504180798539,625.6523286273223
296.23395658966547,604.755775526283
545.0221681213411,536.4467602691318
857.4138270077249,326.12572823530604
881.0525001300755,786.4655967071154
300.7385618328238,50.61877386686275
853.106117203438,169.21886218039162
726.21131871312,906.532232409975
205.13170784486988,991.9848298431122
242.38704434764668,945.6732583812178
692.9025346182984,484.26115020947725
389.8845335044531,903.7730294802673
54.22064117552927,253.940991418646
21.569261638357705,463.3312326193669
54.33927083455081,81.277489988556
941.0230042892837,584.1769039966113
677.1963532090233,698.9408153951974
770.5383264955852,972.7568651603551
129.17630036173244,0.5243783392180346
616.8980634551392,695.5056459874455
391.7011402382672,433.0877625585924
46.260641458127914,230.14784689391067
392.23876070407994,877.3732014447636
877.4931270686627,239.267385037652
749.3373622194512,27.686065188306188
337.29947953044126,645.0926949782619
197.05122989480716,410.9245834824917
142.39539088922493,783.0520364982509
102.63132158799648,701.915448436291
104.89704038423552,739.0600050301695
457.78193842901015,348.0501281399009
203.10663836547104,830.9376770523321
854.5534468105383,96.82485616899828
