xSensors,ySensors
339.49595557916314,553.8508521499216
429.03469935817697,796.184747180103
338.84630515478045,775.2190994833054
640.5048584849807,426.3413192660025
267.6518625737323,415.0711347709044
69.1859109940145,324.6337326375007
348.3374945644905,720.761559030395
35.813563870823685,957.5897116366352
954.5603047094329,55.28721786674373
390.09464545794793,695.692092794793
270.40811048172685,15.205822924722057
798.3445608461643,721.6801231355712
418.4709909057148,902.1039042664761
373.9657551939044,821.7406026858853
130.65525577304737,482.11824689634074
536.4085277628847,337.61544503685303
862.5641336581832,297.7641173955905
199.45662069236104,746.3212417968538
661.5232775986274,692.9724117461108
763.150775282612,203.44874067442709
314.31364973273224,711.3221682298654
473.38677162487244,522.5285751481831
872.7147502690351,871.2545099871529
476.0037243045425,971.82099585464
722.6180164005978,157.65520078834294
964.7760397551426,273.58382131622363
1.043431023506347,874.9698485154198
375.3248441062148,958.1880332661653
729.3307505308314,531.2236495452773
910.7285900412027,312.15748302333714
944.8845795104847,60.07421993276996
357.22517815695267,211.58530215682535
557.8879632202433,145.41371373777267
619.816974460068,605.3445735358009
402.52104338780316,175.4315738691762
684.0722035873381,13.758118652524299
963.5653123746399,998.1779433030366
815.257223885857,246.1514577358883
619.5408498102453,936.8283948641496
382.6665078388184,216.43833988880357
575.9823588163325,778.0564012058139
905.6726086423201,27.01652926659659
296.89095312471494,494.1230637718886
831.3193073079786,686.080032200786
889.5776761324614,19.334661048284296
869.200797479241,801.3044883302388
421.0237606480861,617.4224870401238
780.327404292843,113.06637565003341
550.6430113342822,617.0912282175523
632.9767902049493,369.96669589101026
825.1599659083562,969.4338213247521
466.40768211377025,766.2391368324704
9.673852460756693,97.11474780984852
475.4230005668284,122.02843450718437
482.01307169159037,836.6266371495773
744.9869509055072,975.6529778470799
787.7967674251206,991.7040604351894
929.2361518713851,198.93443823981727
275.76479866200765,768.3107397195558
384.16842767766457,702.2256390868558
923.870602517025,571.921704077175
386.7237798557449,517.3129456984315
253.61416334331122,315.22769662213267
298.4674220119489,82.26599503363275
895.1491367084188,544.8918235203427
110.64641149093835,476.5635615032079
510.5007300929829,755.764074289875
153.42466240066165,836.6827595025075
6.54711289627341,807.2651342649464
360.88589259600803,614.7236776499459
120.04720217047816,899.3370264021607
72.08627191068528,964.5207247906275
751.8834839371195,445.3970084870824
467.8418254733007,419.3557762467648
972.6284267372946,467.7853217536395
872.4340131901531,351.6968018820411
39.896377053886155,612.8716087770302
168.847535684579,114.46367545617542
39.92157948090602,715.5928147186801
630.9426455558785,839.6591486047648
185.06358977172744,160.35661114073386
104.37207642819679,717.1444561402114
957.5178365299666,609.3140744008641
598.0429200114747,352.76968675536125
122.06882952437238,550.5775877058325
543.1070448895578,83.08769666542648
103.06203495069377,335.9350708539771
117.28143451777373,267.42511399767324
52.93912791899269,541.3690780407691
578.5292616585049,924.4045237146547
513.8828182908036,121.98164562863856
826.7075073121177,467.7167618371182
272.6733785720731,13.515915713701808
870.6234402800336,249.0805794107327
818.798727607371,912.6484364314183
168.2275500622653,413.90002047344854
733.3080846925483,938.5694960649502
873.11362178753,468.60992081259354
416.82229854218025,173.30635195890864
743.3773194507266,844.553690991519
759.4030427671071,670.39244213794
985.9849653562834,532.3625466375292
444.60972064721915,2.694463709451367
12.159716992425352,984.5059831789155
621.7409883800404,437.4760243745405
410.21692595361424,178.05413803247382
763.8775574105094,952.5418948408591
263.0701539436691,489.9012064745043
537.0445074968576,370.9918737392526
797.6012995218377,76.27976750236665
7.44043010870199,193.5289158010657
763.4402863426943,550.9169434598718
965.6213584146723,934.9574566633804
337.0377813362404,147.06564478436823
26.90698648684775,678.8346470447802
135.55867155535583,32.16775250344994
17.331057139882034,108.24478097862244
29.053916920653066,255.69666319342065
484.92016970294515,248.1223951659659
313.40619075913014,939.8934283119876
753.9124259282218,464.24326225186053
352.97525834411124,783.0669985060181
804.0281725377746,329.6484049398314
146.7319687620221,910.0744985953139
45.75222173328552,79.31708777538037
311.88583899707146,522.5343695522757
926.9615641933364,899.1471070755518
119.71576925801719,622.5619787705544
639.7029330541769,294.4960520115304
197.10975470191295,404.3569198813016
718.0050852434871,206.973225936381
455.02596376624814,490.53110787554
396.9626037442301,429.35044818867306
926.2645151538526,689.2779715953804
656.2482473629459,666.7029164447653
768.5354646205858,917.8095676953434
683.7718061931507,185.27617023772913
520.6651361214151,653.6616668659663
307.17300469252626,625.811678378445
413.4869508358614,930.7213749009245
969.3687303535551,142.07207829383583
320.40491493086245,138.1770015809859
756.3222112392687,557.6628096000699
915.7509108864612,83.47851190284872
754.0112749803712,645.4339439244368
833.3716966335189,587.8850633179125
529.967672098761,599.7226840976264
