xSensors,ySensors
630.1970218688081,584.1197564576375
333.64004300588203,286.28161720766224
595.0469342042535,785.6723581047976
273.1092853838896,712.1356360271056
222.8307396940714,914.8302453137712
678.8316662281038,815.5666872003612
7.31916398650323,34.661473500540275
216.17546013814416,87.42314680183094
742.4298502203294,618.0455847117388
673.0460421900602,742.9888730637603
720.7461778031202,460.20475148309794
63.32079220529363,448.17537645611105
946.4175059086631,97.65455306573779
529.8722292475223,393.1877696738103
755.8451660516905,604.8256356299313
682.0866124971573,85.54701356043826
351.0212263956065,24.54478057501197
103.84825558837841,784.1600254133928
309.4488416352359,0.23465051814197668
894.3769929025051,6.089207197081281
64.92963643800242,377.6435838248591
84.50130874373518,470.59797002228964
418.130658508697,928.2423449107682
388.8969007736385,396.8342712429068
468.1039288737487,806.8668699267848
923.3348007086613,140.46214547919533
542.3421428062252,920.2486136624142
238.60131185904854,353.49131596586534
218.32814468646166,461.3600973433299
754.3843724402672,510.64162080335404
692.9301849861856,520.9034495688791
916.3192199583768,303.53559559148823
758.1117134278603,567.0614134791123
840.6526594349057,538.2652223743094
274.8279863903266,443.8869484566579
16.83420207265174,366.2149751637076
279.63354314729617,891.772724435503
839.6125991888116,699.6490661657925
808.9940689124797,35.8548377713942
682.5404811913396,471.46321135737554
843.4417643454586,573.065025782324
419.92935159354096,154.16767771775974
97.82139022868796,78.608926999031
999.0492351993742,746.0708087762313
40.65966060687298,47.56738801930482
455.5745608117255,244.24472196416636
388.12174303993305,325.20505627847626
818.2504115775945,324.7114260577704
882.9853260085675,393.9246886292478
753.0485912445755,180.117003802557
717.841551101527,170.680194009452
162.83990869769792,849.6940852998864
853.6205453665067,278.2044704778288
981.4216243795673,724.5184447610383
747.9769590536417,15.47824594482372
684.0511956477891,57.30951619930824
496.73655262469276,180.35531629840207
267.3818230496195,951.5708781877767
861.3849420282986,569.3045296123862
889.4228509525145,366.0855534597724
517.9909901917357,157.97108992182652
311.81627869324655,12.471046064923442
80.76478810847843,421.86502153315195
873.1871305277615,745.6780031110336
932.2142818948976,475.03695450836614
609.1755935001305,743.4254102175107
216.2055879459397,968.2253107467219
30.143145944437787,935.2796890405965
396.80561927927704,369.3682548312318
269.31612426001874,134.74694475603744
