xTargets,yTargets
6.795669518902425,554.6480987831285
996.2143071185478,838.5419001101093
186.5477348190706,805.2685896737821
338.95177174470257,822.4528382734075
588.5702515921599,275.72094810256533
763.4294015230854,898.3108388313109
879.7403473381092,96.76934938695891
462.3591672126912,607.1065766956706
47.41790673589086,661.3786721092642
250.7073172113381,256.9775904571292
824.279704607859,40.498820883950515
363.53516179724534,289.88073777287383
25.682787784840677,840.5087546562698
116.40393485513401,447.6815092182944
713.5424883601415,863.6437049337637
75.30300817151847,35.49223321999983
700.3092729249179,576.008256859402
167.94854053969388,399.32872526118325
120.81099258179329,507.2411075490487
727.6860111230798,744.005210395405
639.1805958163491,947.6385177880627
551.1624681927383,1.963921237573052
397.349698051358,37.03054958062457
405.623467601915,761.8151296977023
388.10562813520875,745.0648431580632
962.4593608236585,383.6984009690051
924.7220878048028,374.97253424294365
866.6897005085362,440.9514196572275
518.2427987634239,836.9512201354344
494.78390135571703,774.5791827051643
957.2127091743262,273.7153623528956
709.8641876585089,219.79677656093378
550.4970990291928,471.37165787216827
239.84578148533743,278.2312552840388
16.72112026887229,60.9730118370736
578.9294454776549,824.4871524561029
319.92616489190596,169.6578359641805
87.53857309123848,228.0056959105343
969.4536366007328,694.2988968620772
823.4914562258151,878.9353620165178
609.4821476662011,195.59380328222076
657.534893028026,758.2440147203409
482.21746251804456,1.1292346974104417
572.2265361758382,309.0199077130291
303.96082337283224,496.86767226175874
14.047430651280779,61.60483331269096
336.5009438624672,7.74433531515939
889.2385692233564,555.3405794587105
533.3468135549424,167.4617607276905
520.4246838096045,746.3299189725678
715.3526487792994,370.9132888260105
971.5579463131,583.1560803301603
594.2103622347782,996.4766529353842
533.5007276848222,614.2904531806914
754.7589273272775,264.0814829122107
62.0062676176194,364.16015307709347
288.22785229569195,188.28717613895918
301.2266146667917,300.3829919865962
738.2536437376397,620.1767005827182
887.9533739325203,767.3403526744387
973.6329029640096,786.344288727067
250.6961100280639,739.4561599042484
786.7947895872003,293.01553448290764
686.3912182293195,860.2631728423595
628.5600077414249,945.891597044607
258.20955292186886,959.1769379967457
407.82930327745447,316.01337054319214
752.6745810995284,748.4293915197059
979.3956354771914,545.2361050569287
921.6353596603918,105.44679050708238
45.82272464913417,930.4327116977039
203.66635182611503,749.800634898105
441.19130957636054,505.4066092741374
350.18287970604933,607.8901149150086
389.7380686351269,744.9376113075692
124.0346701757683,906.707987232229
981.3802927120164,765.719511436623
629.5793013228249,302.45234701302115
261.2951996266537,936.8290821261033
834.0871205755825,217.15076991140737
98.48943810162791,934.2238190907088
429.1920275822868,418.1286158282783
390.0447532793375,301.5704555258908
141.1888639694302,782.0188692809224
795.7260404090152,279.57552704892055
226.74265688130245,176.13282094276695
347.4089736849758,243.6664283890144
517.4663664558686,789.9578661105735
366.5404013445628,439.6831920375948
647.1751064485634,579.716841270878
0.6895880089576867,774.2873781170747
454.72535651271164,904.019459860769
210.5967428490987,513.9918786402726
170.06767704109473,545.4613418284897
495.6191630539462,268.58298539787694
55.56091915170913,901.3422141920781
148.48779276353753,427.7309600351518
552.1224233608995,839.2983285938344
788.5988926751165,959.2249154385011
449.1948358633581,880.9133907150236
21.433888296819138,825.0387308112073
298.1371174293453,118.48934463507166
747.6221314289602,178.18267350913152
250.79144526015517,391.20653079386733
142.83111398344795,570.3746619388219
801.6431020660573,900.4872281906507
940.9547158707479,574.2674009605569
749.8644330658694,672.5680197802214
949.1267594684247,93.20823379455867
364.1592755051721,972.6647097948065
136.90316475565888,232.9415538124202
491.9620537696815,819.2388835583
59.30973999648836,86.06712141835548
729.3383574072801,334.0513831235666
448.4756358170981,623.6661456162914
68.78636948489391,291.0448539786825
473.36569591272894,778.256692013051
651.0318507246077,810.7319409572528
183.48264498767486,102.33304627000183
911.1895008344906,952.5683671747928
214.61003542197753,295.84761933131676
462.46446908040815,86.6267345494266
969.7240626311868,115.1242816131105
416.80004313445215,365.1965114339562
708.89677477531,64.64477409487435
550.7948281339063,99.56775095061022
965.9527126285046,666.0886635510379
661.4013872013254,254.58418719644493
415.4210345682161,297.6188187976021
577.531050951267,540.8174998031099
636.5356209366488,994.0945616359113
223.82898498323777,85.91667074329101
931.7358283318907,353.17437023318297
899.0051167183719,928.650073191384
470.4347796264716,284.0456796440101
804.5499317169315,448.6642913352029
2.275234033320084,732.6180611862466
663.8104387062118,120.75114953713495
462.92086119674025,346.4628652620637
920.4426193291467,824.084377061506
271.2403948278547,369.0616097025702
623.4606695738372,610.1222782815764
99.2723565883742,87.03503518290867
30.063804066184584,435.7807972368306
3.9470560784792275,840.2078192442455
824.7195257902358,846.9477659771077
849.6509706690626,690.8970893132348
118.10636637283523,134.91489685563408
712.4754639501726,860.7751287785945
69.94040269413904,915.1694308892413
992.6188167879521,138.43403627326302
947.8821485451203,366.00881180049214
843.5273788317191,599.8810062030557
4.659304965945132,510.79715144035964
829.5577968010252,225.13886406205162
384.37391616331473,75.46775406284823
787.9208432037518,177.4203719491122
915.2773956761991,750.1064383712303
954.1967512677037,70.49881726558161
527.1610543950853,208.5633980649535
716.917481187555,835.3951865540494
724.8716572098123,78.54803503014519
50.050391963226026,12.316076737803773
213.04169961099063,793.6414150004994
502.43944383640627,22.54631345575597
778.3688646177719,823.1622285760527
197.41208343847381,559.5679476056985
977.4606020266888,315.67966729925956
786.6281135931273,253.24618467159888
887.7667253745984,75.10019957772684
688.7120156117236,820.1029715705274
198.80521312840716,686.1459476871878
57.35664535363638,932.2608653335758
881.1913182171701,144.20227886613856
908.3263506583376,497.41452264800535
466.8320327770954,207.5411024588748
787.2254358562515,750.2938749077443
921.0399203975161,731.1207153316229
676.114976693799,652.969546469246
73.70273174306574,555.180164260718
102.19986701028772,610.1771079860332
632.1727103890096,229.56865689451678
32.26247299544105,259.7857839542809
678.6026145943657,417.195566903429
396.71335697218115,565.086660557042
309.52110761204233,449.36720943904083
262.4447080662918,702.4587955888318
150.2648882486306,625.6464310749956
770.1370655007393,283.66151782540516
636.1115545364536,947.0510485751787
392.48234766873105,629.2473117780328
417.67208442318235,155.29804843202334
0.2411948955293175,395.41148650222044
400.46550611645716,331.0856418104815
47.932798475235906,313.2126069040383
829.767801855947,624.3313159425028
170.1435344522425,964.1959232975515
117.48010136409582,893.6805106204841
50.37467256329864,958.5293973982813
367.2423781633947,980.0611621936757
26.82756796256436,268.9663247610826
918.7054135123535,161.61913119887217
964.3864291465735,216.5841504772228
69.3121062085773,985.8075141567442
962.1057306984989,469.7177936532844
798.2886225107974,445.65254258050703
131.07319483150525,580.5873441643764
48.281250695346834,174.8957595011339
332.6080172370721,636.3082917553328
390.4651759743689,772.3281533342533
711.0834775521323,62.94738752576645
111.70863167695954,833.1317498945801
53.20560911604066,104.89527670167043
543.9418940484122,324.2413106927905
