xSensors,ySensors
508.6769501111874,621.493989720194
377.6075249402836,118.69928464139889
483.6310999751484,902.5349612858873
201.21888479108685,551.141823126576
482.26673761164227,436.9133640273842
55.37143440015857,240.80865156266728
961.5007583472911,347.4490611439696
863.18723202112,684.7961097672853
685.7664979900762,518.4768837278997
295.72876076304965,45.65373980631227
760.544752962098,202.6296994918907
926.993596386636,82.66937967337707
71.21394426328442,427.9066216539912
396.77755168224485,347.63375475879457
825.4085286655675,895.48979140857
278.9957091575714,832.5586029689701
645.4660167894524,596.7363388980829
444.2077381828394,300.33796368260425
68.03653808760113,936.1753575238989
901.381092933289,947.9010434950347
923.5767791529313,130.4905510468205
488.179106213973,725.7196511279337
29.835756363162712,797.6651978291521
758.5704324403621,143.34918745714918
700.9178758154598,163.01282483061763
931.7219184449752,189.45733410109366
837.169609224488,459.8024022474432
538.1466274374169,901.3923733022812
849.8031536586319,353.6179691755287
471.05453945801537,746.3076487321568
373.14055743568775,762.6602836708054
356.5785484017502,38.58151548823208
63.01744909962925,147.57445268069048
681.6481857963144,286.22820877789457
456.63849845042915,645.1103844037998
563.257789781174,393.83506376433564
219.9420399028541,334.18343518066905
936.2840791735346,189.15062700647678
917.0343815478967,352.0377690151033
962.039880722943,715.8766791883834
96.3625344347815,872.9783515675487
528.9952915601182,72.58789311434843
483.02623439705627,572.7228360608127
555.0599765939222,173.60479555355724
615.3696595711635,965.1334684262143
60.509765604244706,609.1429175335435
364.0343886277806,187.93884427221585
306.87781284354963,46.08942416406614
572.6600743722291,272.4792915232115
323.2589801375374,190.04277553398285
82.37168342333668,332.988927488767
240.96637639385966,907.944806758375
727.265173775468,995.0631908510545
223.81686450388816,583.181721677531
727.2288009574243,277.10297350838965
877.5068351308872,895.7820023614017
286.8218947962288,594.9381555995534
20.683230629757297,824.9246323323116
17.3646583424254,824.8585570147787
212.5214998668876,138.03707660975684
410.8100437790775,50.34477122253822
194.50264050680232,520.3169154827724
307.6260335820843,220.30863557645452
652.4997118313626,463.84661633128457
826.9517436023909,136.47617974252447
80.50483470294579,844.7541429276434
518.6344010286635,384.35212295909724
785.5962130939149,467.7518706113992
118.2578892665962,723.4249428293372
515.4405178023623,227.70373952141233
379.1770980217921,433.4709022936206
824.0677191964871,486.4932654628672
48.94055038571299,977.4723915985368
343.23983277316415,497.3990788104002
43.403860257438694,186.67320205280592
944.0907750714568,38.80984066440241
516.1018736501507,649.1855460504779
995.9816641420933,286.1097081180004
692.3864062301368,23.165493162370044
440.02066941077356,223.87973181109876
261.2892534777014,577.1136180591421
20.36927610634287,676.8674246937604
953.5384973293174,370.37874249819856
312.3551813084049,778.4917140408622
953.2001384070523,849.6745713716236
455.6769746684266,378.3380664012056
512.2081506125115,505.8371616508669
21.559904881106927,716.2412842675905
722.7797922719782,967.5511305889162
370.4497160613601,138.11520695201517
954.2458367408408,876.6797430717904
169.61206112503226,730.1269105240067
418.86796016055126,45.008373552747784
843.2230287606513,971.4576403854861
506.4658877133966,645.5222885916357
657.2793763085663,818.9965598418544
757.5007301089599,666.140876916347
718.6991534863876,903.3807188853806
899.2155841706102,926.3565523227549
424.4355898366592,365.0124725394979
463.6556232256157,842.2007516321745
164.0038628288414,259.51714201227804
465.83229650005876,441.1052073259629
631.8712393748223,718.621970108406
167.7421935891744,119.02906984504247
910.1441272621229,210.2817416261811
264.3894654194547,648.2264911197431
515.2159707976899,813.1961342043725
248.1900160326439,799.8527787722202
148.4775274149408,350.92658215152596
207.69395556361692,312.0350001709412
14.002429013572293,911.9471123380985
169.1256984601366,532.6103013558738
740.6300145043629,826.9448959168931
582.7932248160419,549.6138848218112
372.4183357404157,578.6667397403276
191.1618090159225,661.5961164744172
3.0450653099914904,574.8788653487159
987.5129752003743,739.5952447365534
20.579122406100268,621.4000287663234
467.9544509668502,395.1184615246186
396.1849778201826,550.3819071670391
738.5242110480433,480.6523158459095
98.15903690261774,381.4522029683271
175.68730726382987,518.3260085774887
313.6229558360736,496.766460942614
400.5904718053638,981.399390595114
759.8731961730339,894.3946002650719
714.1233105407008,403.7672727162568
530.8058453885639,96.97001329977762
768.4494847489535,521.9303406642046
36.15251207167525,964.7505093271888
449.0029867455375,435.49795005487834
382.9039563977188,251.71941557810896
844.0731053587914,932.6304083204733
760.6844297264105,642.7297304713234
312.9260656347601,9.71560702315899
36.92109750082129,282.92341941316243
188.03806880861706,722.6959488970324
374.4455841865879,719.3071968312834
954.2621170163849,299.9655103169068
272.9521546208129,279.08723620181297
984.8936439424373,530.9053131997409
787.8421188600367,532.3102615620525
183.88128786636915,599.3905836185683
629.0557968535057,538.4743981207428
36.530064089443485,573.070051199593
559.0272876394662,104.78908595653891
676.887637540151,558.7876997444117
285.89561191200454,732.1582559156409
871.0400706189151,892.2849008929484
130.62479779489877,31.792416665376024
76.5277780695861,253.66870143242525
380.94492463132036,703.1988947102046
117.05143039860488,151.1177136991022
441.5832263033452,296.2684464273574
997.1754825690806,620.744432392974
422.91859674145326,714.0479710011191
789.8155473485845,258.82494784404906
848.5225790362331,311.2022807114866
831.3812065565315,757.4951989639811
40.17380573080776,148.70840904298234
217.80152793802122,722.6758800253992
989.9242042452074,49.135003500131006
979.9157752207813,691.3830910081131
298.2984980480107,345.8090138560232
998.2949635746199,791.7935478435784
941.117970083583,12.143931364586136
114.01387749084368,541.3899788892525
721.3458430522594,186.06042406446122
972.8691580123105,227.17233339192268
902.4572977404963,560.4536003127246
901.3558136146025,468.7804924557413
553.9985220754073,11.782744564668878
372.57663646233993,218.95588602636295
563.5773764022202,657.3337437443588
959.8690590244156,196.09754680768788
185.58915870067062,637.7809538849651
556.535214218323,157.48369599210966
809.4319723408597,248.04959201417887
722.290732875181,469.5192211650071
522.4722284674388,851.0734254413438
386.5224564210209,11.838932956320992
980.3496773440559,520.0901842810282
813.1059521879255,809.6095665740952
660.9058988918209,198.70640711060662
661.9113711539862,426.21222854867847
361.609638902645,619.8938002055667
500.80301456382557,632.9934427644532
660.939993100177,359.88610310616986
510.6978357208892,309.2170716335354
211.96812479168537,805.8642679545917
247.2893096000124,736.4088611172671
565.4807476791286,405.07382817384996
143.0175446815859,790.4665439129211
998.8452939851999,560.9389428108263
104.05724312257448,529.1452143995018
330.32423318048785,880.1892758526595
253.38790986541915,971.1099224777205
807.8901613310784,405.2791335130187
672.5273853838509,935.734260185685
702.6125449015626,795.5644527973949
59.32245079980236,821.3248158698236
256.52503159361163,371.70028939869314
785.3269870742664,833.4274826465539
994.4690527205797,111.8181431714348
58.81449586110832,776.1460862767295
149.38153412592703,390.7724476792739
452.00231692344295,159.3759859438111
80.90832000581183,657.9773650935925
809.5848057078305,89.8767468574122
23.52471110305887,985.3603279514786
426.4951115300222,694.3239378590656
919.0110278193093,83.07831976989455
191.29050505736234,793.0806311691823
715.9398444917096,271.90817799182463
298.10861920707555,89.46902534797229
650.0230064375365,280.63120054779677
987.389019066804,920.9791358337343
93.15652339026614,737.0650079745038
726.0042545231627,105.08062643073335
916.6440979180403,343.29139984951286
523.2872062570647,761.1571505983586
532.1004787275542,16.587036468254766
326.83892450901243,312.7163620594855
941.5085890447732,223.0226124433622
35.61117993084084,95.47184929245311
993.4723627120804,789.8885345376004
939.2063150312086,393.19949284850844
792.393017794155,837.2487681829264
773.8177353234752,527.9590445381898
351.1944128004042,84.35633439988554
116.21811564497119,196.59177508321835
307.8978292345326,807.2527509060445
454.6280409256945,457.79361355379865
904.9526305292459,11.192621478229302
420.81154717787393,567.7651206062202
684.1402033963329,392.1535921878484
557.3482093928446,5.113440310631434
92.79370450566748,392.9216508798045
571.797713992943,307.59223408497917
760.1395364024103,181.89598151253873
500.83502373602505,97.22403183400607
291.4276740098204,339.3000021511992
839.2102053579987,298.3084075647021
567.0580583046908,822.7578526621712
682.9088585140186,192.87352196157147
245.74274094445602,627.7323803024476
735.8099469723071,859.6750775411548
825.7425628636503,999.3165058462797
785.8043325923055,490.07374738508304
235.6646856836183,812.1321599603754
826.9013347834244,441.9338233381287
380.3753526671911,294.0410499694663
472.84965124133026,685.1648726973283
621.553000647859,28.25124840341886
798.0538445052433,743.5630276848985
27.715677661866557,516.4132547076413
862.4538963210044,738.7847978460868
517.5168727266506,239.0306166471955
630.2770031949566,684.2982637746201
371.45689306713234,101.85075272673095
403.75737447073703,48.92923270876359
54.550980396391616,783.7362617328831
494.60064955785776,137.67802950576692
947.3176910972743,257.64591202763444
6.042073137954684,886.6747206990063
136.4294282059071,147.97184731338163
903.300178397036,33.57016136900237
14.66790708672583,280.60683112145125
402.52033678261876,722.8629443064538
656.9079980980234,601.7183452997355
217.5277722367195,968.3302438891661
231.838692608913,729.0692974490165
877.5469765490369,536.1893886326828
318.41943249797356,319.85810933818135
234.59554437292485,13.802571925822349
251.0873536570154,384.01963754800914
895.3985998469536,476.520519218941
139.48558317382543,527.7644602620928
944.0671926831653,835.963373087652
561.2760214765751,866.5855108841392
133.36869666929806,911.688183960794
349.9098380608081,430.9911241320591
260.4012551408227,272.3425608175544
637.3255651705812,866.2882192367085
422.9166021879262,830.2935565022312
200.51667261112615,698.547437963388
883.7766567407482,800.9975762516451
85.6819276976053,911.9318891422172
20.85532409459534,73.64278122877887
750.5765171103212,471.5273047743069
888.8890356778364,473.34883480981324
725.0362561047,958.8772352448032
496.7545098842463,893.6118379040349
554.5647595769086,199.4939566086027
746.1387558812169,351.2172746689745
244.6065506253421,517.133345743236
491.37959247600185,233.75827947395211
624.5723805563428,69.62172880794182
45.37322197272387,767.1589742941203
701.8510485204168,653.1803149927268
138.01229691957883,386.0110513539222
995.9169292373099,514.6052893123345
417.40155846870874,289.11221619089065
457.25505008314195,428.0622176906268
38.47521362782436,523.5702821154979
781.2592016719294,640.8138912985135
798.8191492639374,773.6384314359307
433.4561311052043,680.9125688870669
72.07873589530655,569.9546165467247
244.75035848546435,118.86697013075987
844.3939275362216,366.723699572864
637.725137159253,896.826626150407
538.1339239190562,38.30037798641484
824.3041303871162,153.14820381475934
332.4653862595575,162.28024649619132
27.18100012572244,15.768622691442191
20.347682115815058,417.54515297382454
865.5614676912414,897.3682159614342
457.5696387391907,815.452782805164
616.3589672715428,885.8801571467574
765.1835396212356,512.9960878438515
590.2241833050801,794.3774621365384
973.2777102905882,302.2079703929661
470.99587120092957,603.1681391796906
210.77797110963058,135.0229284521274
5.556375232197652,246.278873793624
28.522013590493334,799.2606691382008
298.08231643644865,711.5875435711805
353.4101755079352,207.30966330966817
22.519320754941006,612.5988238290353
727.9938069879083,128.42772111407484
330.17597872372363,674.6622105659602
568.5091886701449,791.3493558183019
124.18183239144342,726.2439469079866
831.0739671935838,766.056098948528
880.8756418091057,608.2417220150861
316.20430957531386,934.404646834496
339.13907005536925,813.71322113398
180.16713659435635,153.63124608595
519.6547909188271,976.2865514634678
806.3022572161346,841.5453780754924
872.4558017895862,925.4499415358591
936.8970204590839,321.0347495536645
45.119838193378506,82.16902378280344
675.3347103037623,841.2274764245825
990.2186944698446,420.753953929255
96.4715913759464,315.13038185453047
381.598668220658,369.1410335839925
54.014223245018364,686.1522616788088
356.23823918255835,445.31593845460003
734.8893559642643,955.7287309436249
936.5296206580327,719.9621932964632
147.32463477361125,538.0446651364418
140.73617797087323,312.43177033667325
663.9456846238404,458.53208751102716
500.0696812390707,556.5463112018633
375.5264940693506,816.1302555700838
168.2283436226395,919.0952303601192
887.5560416425022,32.35627819074871
642.3885004985272,357.8013808362308
269.89765762588223,963.1052209419653
391.2423991204755,706.3174441445849
967.8201934734755,634.3035038263124
767.2177091611738,16.562644711723195
956.0337307132343,771.2753961617254
749.7625673368249,96.64366825317782
967.9215058179658,905.1377754947913
651.0355559526148,5.5998612091358035
987.9565831047713,252.0656362908136
789.6515237958441,805.8991975303029
235.24934596495874,21.036009753346185
203.708260681872,713.0414705740889
601.0297693010739,977.3527963542355
335.28390600248383,722.7914700934393
949.3607272760071,162.92011942639672
633.6754029172681,968.5605474658906
632.1812465315263,638.7694085487873
631.8375589346099,656.0454335500343
93.49869082292727,438.70975119805536
478.0372397321687,102.68880502754618
841.915792598527,657.0082485736942
684.3651240572233,943.8844417533082
275.43275828644596,239.5809643086111
388.98638759588897,124.938945954009
535.0306108176584,88.46455518124941
696.5375397441139,496.5587750088779
746.0568192928702,519.7070171545643
561.712885666646,18.620362504965016
204.16099358787898,105.32027870987581
789.3949715534256,861.1775054242063
277.19889696585585,288.81829074255427
430.95840544070285,245.0487776608863
344.3160302929123,661.5794832098538
788.2132454682747,913.2078916553849
689.3363533391959,640.2322254369188
375.4422902928063,23.245407061162517
570.0705123478791,305.92187153666293
880.8249354527278,379.9542304604878
471.08837993611263,636.8412916878116
950.8154256151316,927.2561721515481
619.9764868977601,516.9757278038498
729.6812854420155,96.48353131490327
261.2848502554859,112.807629739187
696.3163584518481,211.24053818122513
179.27749332451637,696.5524866344383
868.8658503784891,383.90189632592796
911.3862578232342,259.1714405251816
794.357595435353,83.71696612819545
385.24178382325124,627.5718541168527
88.46206092296627,496.92650886740273
861.3745525297069,734.6254186995639
940.8304704249716,471.9334705663663
905.1802599240809,591.6851508331462
544.2174013520471,1.195080838628959
323.474241039892,286.06957121813724
614.7404123016748,786.5838715601394
99.25874111360977,854.2536080851451
52.1882641648902,184.0738248385223
786.1865172142046,166.17126865982135
475.30836740618565,369.15326577736306
579.8675696283354,808.0519107172094
337.4937647982094,532.0852919353205
554.867821475674,890.0461981662651
991.0660809098458,528.807149794641
994.041471496781,434.6766146992429
503.1338818440556,750.3575702581924
319.5922686974351,709.6622079902784
379.31061585879644,531.6955401423229
236.61184116478807,158.92117706264054
194.41818143890865,226.12928363489436
158.00990042283914,803.1001441814365
718.8862257337557,998.2416556183313
294.52676934106813,797.7214004033073
924.3119988326744,288.00339446820635
830.3892363645841,149.44341744510615
205.74731858271656,881.3728948426053
439.8936430233815,168.52640153406563
29.161572729115125,674.2711050816032
124.63512503959262,637.5520640612284
398.78274381532066,150.71625932758238
393.4301951774667,85.45912834703806
853.6137607751612,766.4942806195902
166.30585334712345,617.3826027383602
905.226210572469,722.9148527159047
702.654998847236,491.0543970888439
970.1207960940976,354.9446117110281
606.2546954593909,472.69794969105163
757.2303547295165,403.86713387809334
37.6169339259248,213.67021246601925
899.9320315221751,743.1585417490267
817.7087487481332,746.2082332335904
892.4550399677493,728.2608339173767
525.5372389536437,664.843359862685
494.58590926169154,962.4135611301074
27.599053567157416,965.2247443009726
461.6077667918055,50.457679147159816
294.09335787363455,315.8469080954956
820.8048328929893,607.8205157966783
249.08966370971254,756.1523364231033
234.76818709596893,238.1859336696096
178.88950498752766,756.4870554609555
830.927591236223,710.1344161836188
432.7681031011039,850.6381650736004
666.6915626776585,15.971546687180037
929.4866136598172,289.31013063629626
908.8932940725286,214.51044105593863
365.46976735166356,634.0372057117894
222.31655025222696,52.11730657078273
858.8945784659802,260.5048216814101
600.6672573730083,34.804318200110764
191.64573079826553,794.8382681360291
235.75097381569398,383.9319334973305
624.4466818883682,850.5111192989001
974.3662081463959,651.9882363055871
201.44722303931272,42.69472009940445
440.187344907204,978.0562469238042
205.22973656005462,898.5908562241383
799.2072215832367,155.00695480341975
981.6761162340725,633.854534654171
965.1958650324952,949.2991760033115
120.48629578307491,229.61432564252115
516.002399966417,793.2535117311088
89.05609180731932,139.52472923859693
983.8769946437938,400.725661027208
944.1749290456323,378.14061363856644
356.42761962181004,866.3574834111504
170.6923546698217,815.4872931720711
966.9613945126039,426.76623356569087
324.2069703967692,693.9502066731293
211.4454389479854,337.351071910483
978.8235496461388,34.701986758289614
217.78998525757453,365.5164987897379
39.48377791646362,321.6603892051707
214.92195683016624,279.3638131010262
762.926354429352,684.3582374840037
580.000497479129,691.7638740772525
480.1812494490246,782.7478757112937
697.5543648237266,680.0352615127766
290.8425057558596,531.1725999312657
447.35276239687215,141.60278070518538
654.7424185328741,269.39625037441215
79.41246339843433,954.458192669256
932.2763356104361,226.71278428535
394.0712876151974,929.2855625342038
850.3376940178986,190.38271902075587
538.9083084514534,281.1468767084306
470.61503550591135,32.875867532713656
307.419957357762,88.40622774484864
510.9688100446984,58.263020643787186
554.4301915370518,902.8335818754944
427.03846408979007,87.01350168208921
199.74529472392422,701.1648664241128
568.2052418680863,486.30636122539806
390.34385802195357,98.18148814202054
305.4901475365075,472.1585275247242
755.1736018428619,375.5987516084801
87.53589206838686,986.2650471725558
216.36357728530652,414.13844976640235
968.205864657377,534.7880038019832
16.764360100402385,573.7008734729513
498.7699226869401,368.13586159042546
163.85793853454567,899.2182528823068
107.5760136022198,712.7919483350213
138.23304096115197,580.5992968134594
12.532603261815268,383.9845220769629
190.2025959862015,435.86711040996187
660.3318646199042,514.3685497825501
278.54054263736873,627.6218487352241
945.7774451693538,515.1530071882316
278.3834297304668,346.1480726580436
31.25226260439218,779.2983188063104
275.96510399271324,71.30302830771929
202.7278221040768,677.8949203885261
950.4637937326802,223.39438206606155
482.597896777583,963.6969608192824
35.84148259551767,735.1744951567816
86.41765388062028,451.8082245342413
645.3319867573488,745.693184924683
900.5608789346626,947.6476644103647
511.5135722758549,683.2585841231106
559.2027409488426,641.8766657457451
576.4980270954609,792.3461853919379
714.9878228748504,750.5856834079307
646.4462485836892,304.1893854281913
758.2514071305783,569.5802150655402
252.76715635188395,299.67835676850297
953.0267503271804,804.0752023355806
93.7472538480214,117.55645898359968
511.08988175495205,126.25663086761496
219.57381164019895,714.8760707878656
627.4418373421931,170.49379290495926
379.04431819471716,941.032239179049
241.00718609295834,251.00501935350005
85.23899583239758,142.03375049716482
419.2625289753902,662.861314511034
32.83331902045239,425.7029948869262
985.7386433594105,105.05529542469105
869.4759597813434,500.7480310674618
981.247161193157,424.83609104166334
613.0962388890603,122.04854763559459
896.9211709297191,999.6633517137734
664.3425082213972,493.3106424451861
904.7797772592924,273.8393415771222
826.4106790837797,531.9054615066567
517.3099691425571,995.6396422668178
422.3165736776617,526.4979664092101
409.98102667413536,972.9263784505719
506.8945629354501,116.32519746057835
341.19799619446377,23.30225181468726
187.4138150180962,801.3127316012659
518.4327512910326,887.070882019361
557.7221250350991,794.9902646568003
201.1834851808425,846.6568339197785
605.7685191943278,858.7550790884158
105.75316189107254,363.6430284217897
981.7943061099797,361.0637974204084
499.19104750829456,74.6025053825906
182.67890740762093,597.8489663796646
599.9377026751678,285.1186524085414
27.07725413187101,320.4885126505099
