xSensors,ySensors
219.86297665611752,789.6607440669225
313.29634856317404,512.7281227717891
857.5219620626787,234.76468834450526
635.8579359152516,123.91346562550676
532.6212160980415,237.12343168566096
712.8322228247741,313.07849684248635
295.06644765331333,964.7297747413418
507.17142421083673,814.2523924921722
923.7172581179998,170.90853216797086
521.7702941866486,635.4447394839162
272.38575893791193,734.8467151150712
530.1349348945372,73.47532106346665
972.8064951073577,63.48357990095288
565.287959422805,710.7362218267679
802.9365264593977,528.9209256964136
178.3183580004337,476.6038805068317
632.7090845093245,762.5445440923543
578.9482573705088,870.1530607107559
176.88699293581277,427.94102224809495
396.59753778597104,747.8213790406094
521.1421393917195,807.6921959469641
280.102979916644,207.97679507986356
779.2409764780945,959.5421883572665
356.31228167666563,858.4005908276604
588.8589796219067,377.77842126276005
667.5578335059979,930.1864252450139
836.114704950686,253.29455903865394
228.60657907010196,249.42944889547368
658.6509914342554,403.0880706026152
113.91211031437298,375.7723439790902
294.3152435504788,428.46308013684
906.5673438861081,890.4946928527496
392.47343737706063,229.64804805202087
194.5956012009976,585.7563438969858
569.9229246429111,349.0042754825884
302.6657910530072,929.2365672797364
788.9761081742625,157.44327163359583
288.8087333835968,949.676812739041
670.0927036279924,799.314979997735
138.24709647257373,254.02386905430464
943.9795591993483,609.8969524862644
110.78939782880181,604.9087337683775
875.1095867027959,355.0274104057125
612.3400535562267,832.9224985700073
53.22267996002938,690.4048157206274
835.4985067267748,511.817087667454
332.60936018540656,860.2953594895492
919.0251274112676,560.3871154422037
533.2280692318745,562.0021370750515
549.3451645953877,705.5962297845592
100.75831520070655,679.134980605565
696.4013905092278,111.58398442152173
360.06813586865627,493.0733856335757
64.21450441460553,143.40609058890186
326.9914252596931,565.8575942715673
173.5190149347834,765.6609247175791
636.6495707939512,706.3828658816008
499.1764802794487,550.2486040184439
467.21457529065634,367.32128052215086
913.0186275086858,135.9663151127579
685.8192923277294,683.644537557363
204.8556363377848,387.13032348266773
907.7038689709185,769.5039109992919
313.01308024919297,945.0984981807637
432.1357401843056,401.4961030959379
764.1739316424541,517.709804335385
786.4442735319416,58.60098646215406
483.1214532759622,248.9876909075648
697.996820266754,843.597092333217
557.1452274072678,765.5655179979997
305.7574545422917,240.75927768474205
891.1092811167305,299.7438176776885
196.51518394666334,880.2068069484185
128.63346737019933,527.5893125720637
908.494303495263,699.2400140860101
370.2290263475345,574.2400188633901
413.658285295043,782.6286145573769
201.57172543550095,822.1194236285163
23.250381049581993,192.66062100720794
364.02468583917505,247.75607491822805
417.6909799161108,347.9979624797576
206.49659497202055,506.1010092620416
705.5920008811902,849.9662162123783
997.7298163261659,898.1011017957659
254.79154823291816,488.95460825242975
424.8389240383438,649.0047900678973
468.842080708137,986.4086457311541
597.1571610534809,285.6617649247285
419.7459904521605,416.3683190080365
28.124475553676586,538.4301322688485
757.3074069674556,824.2464828971783
195.45167157319844,95.89350088395865
725.4962629252268,984.455236423883
729.9769194001573,589.7318606304334
495.024627139589,76.59589319902038
702.643030524879,271.094041862452
456.65357619516146,460.4238742102572
613.7854757599343,585.6372149940713
468.56898188946485,54.459085917219376
172.37552468631256,958.2034245829815
261.57791836964907,866.7092043880828
